,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
67,4753769754,Fail,"['145', '80', '266', '104', '143']",46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,[],5,4,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['62', '875', '30', '555', '202']",38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,['BOT_LANE'],3,1,1,1,1,0,[],0,1,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,[],2,0,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['875', '245', '429', '80', '84']",36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",46234,1722,64,12.8,578,110,1,19,12,32,77,37,1,1,['TOP_LANE'],4,2,1,1,1,0,['AIR_DRAGON'],1,2,1,0,Fail,"['58', '163', '61', '235', '432']",39143,3398,62,12.4,605,142,0,12,19,17,171,31,0,0,[],2,0,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",37066,1966,58,11.6,489,102,0,15,32,27,68,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",51128,4918,66,13.2,587,193,1,32,15,47,102,41,1,1,['BOT_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['517', '164', '523', '80', '203']",38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,[],6,3,1,2,1,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",42765,2986,62,12.4,550,143,0,20,21,23,106,31,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['61', '104', '236', '523', '53']",44040,985,65,13.0,580,152,1,21,20,29,60,32,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,0,1,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",41819,3959,62,12.4,591,156,1,16,19,21,58,18,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['54', '142', '120', '80', '202']",43849,2466,64,12.8,594,153,0,19,16,20,95,21,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['58', '236', '80', '517', '76']",30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",42033,3366,61,12.2,500,174,0,15,25,16,86,18,1,0,['BOT_LANE'],4,0,1,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['84', '30', '875', '133', '22']",48114,4085,68,13.6,571,175,1,25,15,38,41,15,0,1,[],4,3,0,1,1,0,['AIR_DRAGON'],1,1,1,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",43162,2858,61,12.2,578,155,0,15,16,29,117,19,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['85', '517', '235', '104', '875']",41977,2319,61,12.2,577,145,1,16,15,20,57,21,0,0,[],3,0,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['76', '777', '517', '22', '89']",47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,['MID_LANE'],8,2,3,3,0,1,['FIRE_DRAGON'],1,2,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",45609,6635,63,12.6,551,130,1,26,18,27,50,30,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['76', '236', '350', '85', '81']",42966,1852,59,11.8,555,132,0,18,26,26,131,22,1,0,['BOT_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,2,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",47650,3666,63,12.6,499,182,1,21,24,28,49,18,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['85', '145', '111', '875', '164']",44977,3970,64,12.8,556,112,0,24,21,31,47,14,1,0,['BOT_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",39047,2172,58,11.6,575,122,1,10,26,7,45,18,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '133', '145', '875', '84']",45781,1771,63,12.6,588,157,0,26,10,34,43,15,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",46364,2095,63,12.6,504,151,0,28,19,45,65,21,0,0,[],2,1,0,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['164', '74', '76', '235', '89']",45522,4426,61,12.2,526,176,1,19,28,23,117,18,1,0,['MID_LANE'],7,2,2,3,0,1,['FIRE_DRAGON'],1,1,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",40973,2834,62,12.4,618,144,0,15,11,25,55,36,0,0,[],1,0,1,0,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['517', '81', '89', '76', '236']",40083,3079,59,11.8,572,167,1,11,15,14,120,24,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",52750,2174,68,13.6,524,162,1,38,22,46,68,11,1,0,['TOP_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['236', '81', '120', '875', '517']",42491,3119,60,12.0,512,146,0,22,38,26,45,22,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",38803,3431,60,12.0,557,78,0,14,30,18,53,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",48199,4327,65,13.0,607,184,1,30,14,32,55,24,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0
87,4716749853,Win,"['875', '122', '22', '120', '61']",45011,2015,60,12.0,512,112,0,25,40,29,54,22,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['246', '60', '555', '202', '107']",48464,2245,65,13.0,467,136,1,40,25,49,86,21,0,0,[],4,3,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '3', '40', '202', '164']",24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",37546,1718,60,12.0,587,170,0,6,14,9,122,18,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['106', '81', '3', '44', '104']",40479,5368,60,12.0,561,133,1,14,6,31,59,21,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",43341,2246,62,12.4,566,168,1,16,19,30,123,21,1,0,['BOT_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,2,0,0,Fail,"['5', '517', '53', '98', '21']",40672,1185,63,12.6,504,130,0,19,16,45,191,21,0,0,[],1,0,0,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",36047,1397,56,11.2,505,102,0,14,24,14,52,15,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['875', '58', '81', '777', '163']",42405,5920,62,12.4,553,138,1,24,14,22,39,25,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",45306,3523,66,13.2,582,158,1,21,16,26,63,25,0,0,[],1,0,1,0,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Win,"['555', '81', '245', '114', '5']",42681,3246,60,12.0,601,151,0,16,21,15,59,25,1,0,['TOP_LANE'],3,0,2,1,0,1,['WATER_DRAGON'],1,2,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '51', '876', '99', '4']",26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",39210,2790,58,11.6,518,120,0,16,31,16,45,27,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,1,0,0,Win,"['54', '22', '555', '142', '104']",50483,2808,67,13.4,545,147,1,31,16,36,95,21,0,0,[],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,1
95,4713209647,Win,"['39', '202', '3', '104', '111']",46328,4154,63,12.6,591,150,0,21,27,27,90,19,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['555', '22', '876', '4', '41']",51070,1713,65,13.0,597,145,1,27,21,44,49,24,1,0,['BOT_LANE'],2,0,0,2,0,0,['WATER_DRAGON'],1,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",43914,1284,61,12.2,510,152,1,19,27,30,49,28,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,1,0,0,Fail,"['64', '555', '3', '164', '202']",43694,1137,59,11.8,508,101,0,27,19,43,101,18,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",45669,3159,63,12.6,626,130,1,23,18,30,137,39,0,0,[],4,1,2,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['106', '22', '61', '163', '555']",43770,4128,63,12.6,607,122,0,18,23,22,80,30,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '202', '432', '84', '104']",36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",40507,3885,59,11.8,492,117,0,17,35,29,39,18,0,0,[],4,0,3,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['5', '497', '84', '106', '202']",48905,6399,64,12.8,552,123,1,35,17,51,75,14,1,1,['BOT_LANE'],8,4,1,3,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,['BOT_LANE'],7,5,0,2,1,1,['FIRE_DRAGON'],1,1,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '69', '106', '81', '875']",33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,[],2,1,0,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",39418,1970,59,11.8,535,145,0,17,29,32,58,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['350', '236', '5', '517', '58']",48498,2388,63,12.6,528,162,1,29,17,51,52,24,1,0,['TOP_LANE'],4,1,2,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",49872,3355,61,12.2,563,160,1,31,17,50,67,24,0,0,[],4,1,2,1,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['81', '164', '4', '43', '104']",41696,4613,60,12.0,509,116,0,17,31,24,56,19,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",36219,4519,55,11.0,487,107,1,14,26,11,71,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['81', '164', '80', '64', '517']",43141,6253,61,12.2,546,140,0,26,14,39,54,10,0,0,[],3,2,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",50532,2579,67,13.4,531,171,1,31,16,55,56,19,1,0,['TOP_LANE'],4,2,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['6', '44', '120', '235', '84']",40801,1610,57,11.4,512,127,0,16,31,21,49,13,0,0,[],3,1,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",56234,2499,67,13.4,547,113,1,52,24,51,99,14,0,0,[],6,2,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['875', '58', '79', '236', '235']",42105,1148,60,12.0,469,74,0,24,52,26,40,18,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",40440,2481,59,11.8,544,151,0,18,34,25,86,19,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['22', '58', '876', '875', '777']",50795,7751,69,13.8,578,147,1,34,18,47,64,29,0,0,[],5,2,1,2,0,0,['FIRE_DRAGON'],1,0,1,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",39345,2173,59,11.8,593,167,1,7,13,10,94,28,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['876', '517', '875', '81', '142']",39998,3152,63,12.6,595,159,0,13,7,29,81,33,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,1,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",30461,2621,53,10.6,483,124,0,5,19,6,36,18,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['134', '145', '89', '164', '76']",41451,4048,61,12.2,537,137,1,19,5,32,92,14,1,0,['TOP_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",47120,3057,66,13.2,586,162,0,21,15,43,44,20,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Fail,"['360', '89', '516', '203', '61']",39599,2379,58,11.6,544,127,1,15,21,22,56,19,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,2,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '104', '412', '84', '202']",34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,['TOP_LANE'],4,2,1,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '81', '236', '122']",24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,[],1,1,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",42011,3622,63,12.6,539,158,1,12,11,21,43,14,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,1,0,Win,"['203', '41', '142', '81', '350']",37803,2130,58,11.6,514,115,0,11,12,9,66,17,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,1,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",38112,1974,55,11.0,445,105,0,17,32,34,43,23,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['412', '142', '64', '54', '22']",45571,5162,60,12.0,476,141,1,32,17,51,77,19,1,1,['MID_LANE'],5,3,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['89', '98', '235', '104', '61']",35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",47998,4640,67,13.4,573,137,0,27,12,48,70,22,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['429', '134', '104', '875', '164']",42888,4890,58,11.6,590,182,1,12,27,13,45,23,0,0,[],5,2,2,1,0,0,['WATER_DRAGON'],1,2,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",41635,2396,58,11.6,483,117,0,22,28,31,91,14,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['3', '164', '81', '104', '55']",50894,3098,67,13.4,539,193,1,28,22,48,44,25,1,0,['BOT_LANE'],5,2,1,2,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['39', '104', '84', '163', '80']",29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",40279,3187,57,11.4,513,114,1,16,32,15,41,19,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '126', '103', '5', '81']",49971,4695,63,12.6,538,157,0,32,16,53,56,16,1,0,['BOT_LANE'],6,3,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,1,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",48474,665,66,13.2,566,193,1,21,16,26,64,30,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,2,1,0,Fail,"['58', '60', '202', '43', '517']",37795,2830,58,11.6,515,89,0,16,21,29,107,19,1,0,['MID_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",48062,4533,66,13.2,558,154,0,25,19,34,61,28,1,0,['MID_LANE'],2,1,1,0,0,0,['AIR_DRAGON'],1,2,1,1,Fail,"['8', '91', '80', '28', '145']",41806,2591,59,11.8,551,142,1,19,25,27,70,25,0,0,[],3,0,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,['TOP_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",45121,3024,63,12.6,540,150,0,23,29,30,47,14,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",47609,4717,60,12.0,511,123,1,29,23,41,154,25,1,1,['MID_LANE'],7,3,1,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",46360,3205,63,12.6,548,167,0,23,20,33,61,28,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '157', '79', '202', '432']",42195,5227,61,12.2,537,100,1,20,23,25,200,23,0,0,[],3,1,1,1,0,0,[],0,1,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",39247,1752,58,11.6,474,115,1,17,33,19,55,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",49609,8057,68,13.6,537,155,0,33,17,45,211,24,1,0,['MID_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,1
129,4756532908,Win,"['89', '126', '876', '164', '145']",44768,6260,62,12.4,534,161,0,26,9,35,61,18,0,1,[],6,3,2,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['28', '84', '236', '22', '147']",36221,916,54,10.8,502,117,1,9,26,11,55,21,1,0,['BOT_LANE'],3,0,0,3,0,0,[],0,1,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",48828,5928,65,13.0,513,158,1,29,15,47,59,21,0,1,[],6,4,0,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['223', '235', '64', '164', '84']",38148,-3345,61,12.2,478,94,0,15,29,18,54,12,1,0,['MID_LANE'],3,1,1,1,1,0,[],0,1,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",46108,7075,60,12.0,512,150,1,31,12,35,40,15,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['7', '203', '202', '25', '62']",34505,1045,52,10.4,442,99,0,12,31,23,62,13,0,0,[],3,2,0,1,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",46770,2866,62,12.4,541,160,0,25,22,31,263,15,0,0,[],3,3,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['164', '64', '147', '68', '22']",43498,1760,61,12.2,483,117,1,22,25,37,59,16,1,0,['BOT_LANE'],4,0,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",39866,2062,57,11.4,492,129,1,13,21,25,49,24,1,0,['TOP_LANE'],3,2,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['412', '84', '202', '120', '8']",45663,1831,66,13.2,555,168,0,21,13,42,74,19,0,0,[],3,2,0,1,0,0,['WATER_DRAGON'],1,0,1,0
134,4754173970,Win,"['43', '21', '104', '164', '517']",34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,['BOT_LANE'],3,0,1,2,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['24', '246', '876', '145', '80']",24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
135,4754009596,Fail,"['104', '81', '84', '111', '246']",42460,1942,60,12.0,553,132,0,17,24,20,53,29,1,0,['TOP_LANE'],2,0,2,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['30', '164', '145', '157', '875']",48225,1577,67,13.4,585,164,1,24,17,34,64,22,0,0,[],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,1,0
