,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
70,4743546611,Fail,"['236', '89', '16', '107', '112']",47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",32234,4916,51,10.2,453,72,1,11,8,15,46,21,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['58', '163', '61', '235', '432']",28047,2757,49,9.8,441,103,0,8,11,11,121,19,0,0,[],2,0,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",27457,3972,48,9.6,362,92,0,11,17,20,45,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",34606,3574,53,10.6,440,127,1,17,11,25,66,20,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",35180,3835,53,10.6,457,131,1,16,12,16,66,26,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['517', '164', '523', '80', '203']",30799,2190,48,9.6,436,81,0,12,16,17,43,13,0,0,[],2,1,1,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",30899,1424,51,10.2,409,112,0,13,15,16,71,17,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['61', '104', '236', '523', '53']",32493,3518,51,10.2,465,107,1,15,13,21,39,17,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",31461,2616,52,10.4,421,108,1,14,14,15,35,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['54', '142', '120', '80', '202']",31523,2489,53,10.6,429,102,0,14,14,12,56,8,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",35534,4684,53,10.6,419,119,1,21,9,35,124,14,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['58', '236', '80', '517', '76']",28731,3716,50,10.0,412,101,0,9,21,11,76,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",31855,3823,51,10.2,393,130,0,12,14,9,65,9,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['84', '30', '875', '133', '22']",32013,3633,53,10.6,439,126,1,14,12,12,28,6,0,0,[],1,0,0,1,0,0,[],0,1,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",31774,3434,51,10.2,412,113,0,12,12,23,78,7,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['85', '517', '235', '104', '875']",31573,4188,51,10.2,440,101,1,12,12,14,35,9,0,0,[],2,0,2,0,0,1,['WATER_DRAGON'],1,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",28358,1468,49,9.8,423,90,0,10,17,13,59,15,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['76', '777', '517', '22', '89']",36120,3654,54,10.8,439,125,1,17,10,22,79,16,1,0,['MID_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,2,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",30848,3528,49,9.8,404,89,1,15,16,16,33,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",33571,2131,51,10.2,421,104,0,16,15,22,84,13,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",33148,4838,49,9.8,359,128,1,14,15,17,33,9,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['85', '145', '111', '875', '164']",31549,3249,51,10.2,384,80,0,15,14,17,31,6,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",29498,2263,48,9.6,393,89,1,9,21,7,29,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '133', '145', '875', '84']",33910,3510,52,10.4,414,101,0,21,9,33,28,11,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",34097,7997,52,10.4,364,104,0,20,15,33,40,12,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['164', '74', '76', '235', '89']",33318,2083,51,10.2,400,119,1,15,20,20,70,13,1,0,['MID_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",30176,3877,51,10.2,478,91,0,9,10,12,35,22,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['517', '81', '89', '76', '236']",30640,3866,50,10.0,439,131,1,10,9,13,82,13,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",36616,3093,53,10.6,392,102,1,26,18,32,46,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '81', '120', '875', '517']",31753,3170,51,10.2,395,114,0,18,26,21,30,16,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",27535,1947,49,9.8,418,74,0,7,18,7,35,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",34583,5790,54,10.8,467,115,1,18,7,15,36,12,1,0,['TOP_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
87,4716749853,Win,"['875', '122', '22', '120', '61']",32364,4623,49,9.8,411,73,0,16,28,16,33,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['246', '60', '555', '202', '107']",33665,4570,52,10.4,357,94,1,28,16,32,59,11,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '3', '40', '202', '164']",24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",27886,3238,51,10.2,455,124,0,4,10,8,79,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '81', '3', '44', '104']",30316,3117,52,10.4,448,95,1,10,4,21,39,7,1,0,['TOP_LANE'],2,1,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",30601,4126,51,10.2,446,114,1,8,10,13,84,12,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['5', '517', '53', '98', '21']",28315,4055,51,10.2,395,95,0,10,8,24,138,15,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",31025,865,51,10.2,440,91,0,12,15,11,43,12,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['875', '58', '81', '777', '163']",32601,1541,53,10.6,473,105,1,15,12,14,33,24,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",31889,3461,50,10.0,415,112,1,14,13,18,42,11,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['555', '81', '245', '114', '5']",31774,3466,49,9.8,444,99,0,13,14,12,37,21,1,0,['TOP_LANE'],3,0,2,1,0,1,['WATER_DRAGON'],1,1,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '51', '876', '99', '4']",26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",30659,3118,51,10.2,417,91,0,13,19,12,33,21,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['54', '22', '555', '142', '104']",36098,3362,53,10.6,436,106,1,19,13,22,63,16,0,0,[],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0
95,4713209647,Win,"['39', '202', '3', '104', '111']",34243,3333,54,10.8,443,120,0,16,19,19,57,11,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['555', '22', '876', '4', '41']",35433,2795,52,10.4,441,93,1,19,16,27,31,15,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",29912,3582,49,9.8,402,106,1,11,19,11,35,16,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['64', '555', '3', '164', '202']",32065,4315,48,9.6,397,67,0,19,11,27,65,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",33791,7811,53,10.6,479,83,1,18,11,23,98,26,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['106', '22', '61', '163', '555']",31434,2419,49,9.8,438,89,0,11,18,14,49,17,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",27950,2945,48,9.6,363,76,1,13,22,15,36,14,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '202', '432', '84', '104']",34231,2958,52,10.4,404,80,0,22,13,40,133,13,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",31041,4433,49,9.8,402,93,0,12,26,17,32,15,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['5', '497', '84', '106', '202']",37578,2842,55,11.0,465,96,1,26,12,30,55,12,1,0,['BOT_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,1,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,['BOT_LANE'],7,5,0,2,1,1,['FIRE_DRAGON'],1,1,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",30079,3009,49,9.8,443,84,1,9,12,10,52,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '69', '106', '81', '875']",30528,3288,52,10.4,452,106,0,12,9,13,39,13,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",29829,2091,50,10.0,390,110,0,14,18,22,37,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['350', '236', '5', '517', '58']",34864,4869,53,10.6,410,102,1,18,14,29,34,11,1,0,['TOP_LANE'],3,0,2,1,0,0,['WATER_DRAGON'],1,1,0,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",39813,5043,52,10.4,434,87,1,28,12,45,41,12,0,0,[],3,0,2,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['81', '164', '4', '43', '104']",29911,1909,48,9.6,364,88,0,12,28,15,33,8,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",29944,1454,48,9.6,378,89,1,12,21,9,56,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['81', '164', '80', '64', '517']",33991,4928,52,10.4,417,102,0,21,12,36,40,6,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",35181,2353,54,10.8,393,108,1,20,13,30,32,15,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['6', '44', '120', '235', '84']",31480,2539,49,9.8,412,99,0,13,20,15,38,11,0,0,[],3,1,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",40556,4435,55,11.0,421,72,1,37,17,35,74,10,0,0,[],2,1,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['875', '58', '79', '236', '235']",31007,3972,49,9.8,341,68,0,17,37,17,32,13,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",31667,4627,50,10.0,412,108,0,16,17,20,56,11,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['22', '58', '876', '875', '777']",33019,3234,53,10.6,450,110,1,17,16,16,44,17,0,0,[],1,0,0,1,0,0,[],0,0,0,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",30489,3136,51,10.2,476,128,1,6,4,6,58,16,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['876', '517', '875', '81', '142']",26752,4642,52,10.4,466,111,0,4,6,7,49,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",26566,1671,49,9.8,424,108,0,5,12,6,27,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['134', '145', '89', '164', '76']",33368,1950,53,10.6,471,101,1,12,5,21,68,11,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",31673,2708,50,10.0,452,111,0,12,10,18,29,13,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['360', '89', '516', '203', '61']",29292,2237,48,9.6,424,95,1,10,12,12,36,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '104', '412', '84', '202']",34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,['TOP_LANE'],4,2,1,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '81', '236', '122']",24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,[],1,1,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",29333,1938,47,9.4,381,111,1,8,10,11,28,6,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '41', '142', '81', '350']",28248,2394,48,9.6,363,78,0,10,8,9,44,8,0,0,[],1,0,0,1,0,0,[],0,0,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",30894,1699,49,9.8,358,87,0,13,22,24,31,18,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['412', '142', '64', '54', '22']",35503,4383,51,10.2,420,113,1,22,13,26,57,14,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['89', '98', '235', '104', '61']",35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",31879,3531,50,10.0,404,80,0,18,11,26,45,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['429', '134', '104', '875', '164']",32798,5895,49,9.8,433,126,1,11,18,12,24,15,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",31830,2030,49,9.8,372,85,0,18,18,26,56,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '164', '81', '104', '55']",34237,2574,51,10.2,398,125,1,18,18,27,31,13,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['39', '104', '84', '163', '80']",29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",31043,2760,47,9.4,392,101,1,14,19,14,29,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '126', '103', '5', '81']",36066,5568,50,10.0,434,94,0,19,14,33,35,9,1,0,['BOT_LANE'],3,0,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",32723,5398,53,10.6,435,132,1,12,12,12,41,13,0,0,[],1,0,1,0,0,0,[],0,2,0,0,Fail,"['58', '60', '202', '43', '517']",27962,3087,50,10.0,390,63,0,12,12,20,70,14,1,0,['MID_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",32553,3113,49,9.8,401,90,0,16,16,18,40,13,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['8', '91', '80', '28', '145']",32062,1292,51,10.2,398,112,1,16,16,22,39,14,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",30121,4396,49,9.8,356,89,0,14,21,17,43,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",35885,5787,54,10.8,396,109,1,21,14,23,36,16,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",31386,5213,50,10.0,409,112,0,14,20,20,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",34393,890,51,10.2,411,96,1,20,14,19,98,12,1,1,['MID_LANE'],4,3,1,0,1,1,['AIR_DRAGON'],1,2,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",33935,4797,49,9.8,379,111,0,18,15,24,36,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '157', '79', '202', '432']",31677,3285,51,10.2,432,80,1,15,18,16,139,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",29456,2581,49,9.8,351,91,1,13,23,12,42,5,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",33661,3373,53,10.6,385,116,0,23,13,27,147,13,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
129,4756532908,Win,"['89', '126', '876', '164', '145']",33701,2926,53,10.6,441,114,0,18,6,23,45,14,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['28', '84', '236', '22', '147']",28378,3578,48,9.6,409,102,1,6,18,7,42,15,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,1,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",35856,4191,54,10.8,404,114,1,20,10,25,43,17,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['223', '235', '64', '164', '84']",28620,8145,48,9.6,364,70,0,10,20,13,39,10,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,0,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",36234,3424,51,10.2,401,120,1,22,10,23,30,9,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['7', '203', '202', '25', '62']",27971,2664,46,9.2,361,83,0,10,22,19,47,9,0,0,[],1,1,0,0,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",32979,3694,52,10.4,442,109,0,15,14,13,171,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '64', '147', '68', '22']",31757,2019,50,10.0,382,81,1,14,15,18,43,8,1,0,['BOT_LANE'],3,0,2,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",28946,2166,48,9.6,382,104,1,9,11,16,31,19,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['412', '84', '202', '120', '8']",29832,4259,50,10.0,445,93,0,11,9,19,54,10,0,0,[],1,0,0,1,0,0,['WATER_DRAGON'],1,0,0,0
134,4754173970,Win,"['43', '21', '104', '164', '517']",34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,['BOT_LANE'],3,0,1,2,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['24', '246', '876', '145', '80']",24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
135,4754009596,Fail,"['104', '81', '84', '111', '246']",33073,4118,51,10.2,452,85,0,14,15,12,39,13,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['30', '164', '145', '157', '875']",32761,1403,52,10.4,454,124,1,15,14,18,39,14,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
136,4754025032,Fail,"['202', '122', '61', '64', '875']",30269,1439,46,9.2,346,85,1,16,16,35,47,9,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['89', '145', '76', '39', '62']",33142,3652,50,10.0,438,111,0,16,16,28,85,20,1,0,['MID_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
137,4754060233,Fail,"['134', '104', '85', '44', '22']",29399,2584,46,9.2,373,77,1,13,23,21,28,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '126', '29', '142', '497']",34607,3281,51,10.2,370,69,0,23,13,42,66,10,1,0,['BOT_LANE'],3,1,0,2,0,0,[],0,0,0,0
138,4753931141,Win,"['58', '876', '236', '412', '523']",35918,2748,54,10.8,434,128,1,20,7,14,32,14,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['203', '106', '432', '142', '22']",27361,2891,49,9.8,441,72,0,7,20,7,132,10,0,0,[],3,1,1,1,0,0,[],0,0,0,0
139,4753738200,Win,"['3', '59', '876', '58', '202']",38953,4419,52,10.4,442,110,1,25,9,48,35,23,1,0,['BOT_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,2,0,0,Fail,"['412', '523', '164', '104', '68']",26991,3598,48,9.6,356,107,0,9,25,18,48,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
140,4753630111,Fail,"['8', '235', '21', '875', '876']",19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '3', '147', '164']",35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,['MID_LANE'],9,5,1,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
141,4751814679,Fail,"['81', '30', '246', '164', '12']",22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['145', '111', '876', '8', '555']",32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
