,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
79,4719721173,Fail,"['202', '84', '104', '516', '875']",13169,2819,30,6.0,180,40,0,4,7,5,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",13915,3110,29,5.8,157,40,1,7,4,10,26,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",14728,4728,29,5.8,181,41,1,7,4,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",13610,4260,30,6.0,201,48,0,4,7,5,32,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",13442,4772,29,5.8,154,55,1,5,4,6,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['85', '145', '111', '875', '164']",12306,2806,28,5.6,145,32,0,4,5,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",12139,3184,29,5.8,170,31,1,3,6,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '133', '145', '875', '84']",13407,2092,30,6.0,176,34,0,6,3,7,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",12957,927,28,5.6,146,40,0,5,6,5,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '74', '76', '235', '89']",13837,3147,31,6.2,179,51,1,6,5,8,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",11957,2757,30,6.0,192,47,0,1,4,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '81', '89', '76', '236']",13036,1676,30,6.0,178,52,1,4,1,9,29,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",16416,1756,31,6.2,162,50,1,11,7,15,18,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['236', '81', '120', '875', '517']",14343,1958,29,5.8,175,54,0,7,11,8,9,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",12347,2792,29,5.8,193,39,0,2,5,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",13620,2435,29,5.8,179,56,1,5,2,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
87,4716749853,Win,"['875', '122', '22', '120', '61']",14757,2082,30,6.0,185,32,0,8,10,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '60', '555', '202', '107']",13988,2668,29,5.8,144,30,1,10,8,8,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",13766,2506,29,5.8,190,44,1,5,4,7,9,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['106', '3', '40', '202', '164']",12890,2665,27,5.4,167,40,0,4,5,6,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",11794,3984,30,6.0,194,48,0,0,2,0,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '81', '3', '44', '104']",12429,4229,30,6.0,200,47,1,2,0,3,15,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",12787,1752,31,6.2,189,44,1,3,3,3,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '517', '53', '98', '21']",12235,1595,30,6.0,167,40,0,3,3,3,60,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",12363,2918,29,5.8,178,39,0,3,5,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '58', '81', '777', '163']",13304,1729,30,6.0,178,40,1,5,3,3,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",14341,4211,30,6.0,180,40,1,7,5,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '81', '245', '114', '5']",12727,1702,29,5.8,171,36,0,5,7,3,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",14171,1096,30,6.0,166,44,1,7,2,13,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '51', '876', '99', '4']",12592,2047,29,5.8,184,34,0,2,7,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",13058,1958,28,5.6,147,40,0,6,6,6,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '22', '555', '142', '104']",14095,3685,30,6.0,181,39,1,6,6,7,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
95,4713209647,Win,"['39', '202', '3', '104', '111']",12900,3100,29,5.8,180,45,0,4,7,6,18,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['555', '22', '876', '4', '41']",14844,2774,30,6.0,184,44,1,7,4,11,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",13133,3378,28,5.6,155,43,1,5,8,5,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '555', '3', '164', '202']",14259,2458,29,5.8,167,32,0,8,5,9,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",13657,3017,29,5.8,190,33,1,5,3,7,33,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '22', '61', '163', '555']",12976,4131,31,6.2,196,52,0,3,5,3,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",13893,5063,28,5.6,157,36,1,8,4,11,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '202', '432', '84', '104']",12925,1900,28,5.6,176,36,0,4,8,6,53,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",13606,2006,30,6.0,159,51,0,6,9,11,11,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['5', '497', '84', '106', '202']",15290,2505,32,6.4,199,36,1,9,6,8,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",11389,2624,27,5.4,147,39,0,2,9,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",15716,2776,31,6.2,188,48,1,9,2,10,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",13363,2858,30,6.0,186,44,1,4,2,4,13,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['203', '69', '106', '81', '875']",11977,2802,29,5.8,186,46,0,2,4,1,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",12874,3049,29,5.8,158,44,0,5,8,12,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '236', '5', '517', '58']",13779,2424,29,5.8,155,38,1,8,5,15,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",15083,2698,29,5.8,186,36,1,8,3,10,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '164', '4', '43', '104']",12340,795,28,5.6,167,40,0,3,8,3,11,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",13160,3135,28,5.6,154,48,0,5,7,7,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",14415,2015,31,6.2,188,48,1,7,5,7,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",12745,730,28,5.6,148,28,1,6,7,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '164', '80', '64', '517']",14251,2566,31,6.2,174,36,0,7,6,13,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",12948,2148,29,5.8,152,38,1,5,8,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['6', '44', '120', '235', '84']",14794,7069,32,6.4,168,42,0,8,5,11,16,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",15767,1690,30,6.0,161,24,1,14,5,13,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '58', '79', '236', '235']",12831,2256,29,5.8,172,32,0,5,14,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",13334,1899,29,5.8,210,44,1,3,1,3,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",11690,2130,30,6.0,191,40,0,1,3,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",12502,2092,28,5.6,150,48,0,3,8,4,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",14341,3251,29,5.8,190,23,1,8,3,9,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",13318,4403,31,6.2,178,48,0,5,4,6,11,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['22', '58', '876', '875', '777']",13371,801,30,6.0,195,44,1,4,5,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",13183,2133,31,6.2,200,44,1,4,2,3,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '517', '875', '81', '142']",12152,1617,30,6.0,184,44,0,2,4,3,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",11748,3518,30,6.0,170,42,0,2,4,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '145', '89', '164', '76']",13357,2982,30,6.0,183,41,1,4,2,8,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",13148,2743,28,5.6,173,52,0,5,8,4,10,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '89', '516', '203', '61']",14716,3016,29,5.8,170,32,1,8,5,11,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",12025,2720,29,5.8,185,40,0,2,5,1,25,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['164', '104', '412', '84', '202']",13864,4069,32,6.4,194,48,1,5,2,4,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",14252,4412,31,6.2,182,43,1,7,3,15,13,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['60', '875', '81', '236', '122']",12281,2181,27,5.4,192,33,0,3,7,3,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",12083,3088,28,5.6,175,38,1,1,3,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '41', '142', '81', '350']",11918,4443,29,5.8,158,37,0,3,1,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",13184,3154,30,6.0,173,44,0,4,3,9,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '142', '64', '54', '22']",13345,2230,29,5.8,193,55,1,3,4,3,19,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",13005,3150,30,6.0,190,43,1,3,7,2,35,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '98', '235', '104', '61']",13538,2408,31,6.2,147,48,0,7,3,8,37,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",13423,2050,28,5.6,140,35,0,7,6,10,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '134', '104', '875', '164']",14130,2460,29,5.8,175,51,1,6,7,6,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",13589,1719,29,5.8,148,29,0,8,6,11,16,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '164', '81', '104', '55']",14086,2441,30,6.0,172,59,1,6,8,10,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",16188,1458,29,5.8,160,39,1,12,10,20,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '104', '84', '163', '80']",16023,2328,30,6.0,169,51,0,10,12,19,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",13687,2102,28,5.6,166,39,1,6,7,7,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '126', '103', '5', '81']",14292,2042,29,5.8,190,33,0,7,6,11,15,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",13905,2885,29,5.8,167,56,1,5,4,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '60', '202', '43', '517']",12295,2090,26,5.2,154,24,0,4,5,7,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",14073,5658,27,5.4,168,45,0,6,7,8,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '91', '80', '28', '145']",14306,2796,30,6.0,170,43,1,7,6,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",12820,3095,28,5.6,165,50,0,4,6,4,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",13419,2474,30,6.0,167,40,1,6,4,6,14,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",12156,1856,30,6.0,163,55,0,3,8,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",14452,2577,30,6.0,169,44,1,8,3,8,41,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",13960,2310,30,6.0,173,46,0,7,5,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '157', '79', '202', '432']",13102,1667,30,6.0,192,32,1,5,7,3,50,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",11981,1461,28,5.6,166,48,1,2,5,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",13569,3699,32,6.4,183,44,0,5,2,8,63,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4756532908,Win,"['89', '126', '876', '164', '145']",12799,799,29,5.8,189,44,0,4,5,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['28', '84', '236', '22', '147']",13890,3040,30,6.0,178,46,1,5,4,6,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",14464,3629,30,6.0,161,45,1,7,4,7,14,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['223', '235', '64', '164', '84']",12100,1790,29,5.8,147,32,0,4,7,3,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",15289,2444,29,5.8,162,52,1,10,4,10,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['7', '203', '202', '25', '62']",12162,2287,27,5.4,143,28,0,4,10,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",14566,1256,29,5.8,167,47,0,7,5,6,62,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '64', '147', '68', '22']",13597,1967,29,5.8,165,48,1,5,7,5,14,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",12587,4117,29,5.8,162,35,1,4,2,6,11,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['412', '84', '202', '120', '8']",11641,2991,27,5.4,163,44,0,2,4,3,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
134,4754173970,Win,"['43', '21', '104', '164', '517']",15209,1639,32,6.4,178,50,0,8,4,9,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '246', '876', '145', '80']",12352,2477,28,5.6,158,36,1,4,8,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
135,4754009596,Fail,"['104', '81', '84', '111', '246']",12243,4043,28,5.6,175,38,0,3,5,5,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '164', '145', '157', '875']",14077,4187,30,6.0,192,44,1,5,3,7,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
136,4754025032,Fail,"['202', '122', '61', '64', '875']",15178,2628,29,5.8,158,35,1,10,7,20,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '145', '76', '39', '62']",13805,1195,28,5.6,188,37,0,7,10,9,27,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
137,4754060233,Fail,"['134', '104', '85', '44', '22']",13820,5939,28,5.6,146,43,1,7,6,14,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '126', '29', '142', '497']",12270,1745,25,5.0,135,14,0,6,7,13,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
138,4753931141,Win,"['58', '876', '236', '412', '523']",14285,3110,32,6.4,180,50,1,7,1,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '106', '432', '142', '22']",11614,2334,29,5.8,189,40,0,1,7,1,53,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
139,4753738200,Win,"['3', '59', '876', '58', '202']",14033,2173,32,6.4,185,54,1,5,2,10,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '523', '164', '104', '68']",12087,4127,29,5.8,170,54,0,2,5,6,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
140,4753630111,Fail,"['8', '235', '21', '875', '876']",10942,1507,27,5.4,138,42,0,1,9,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '3', '147', '164']",14901,1666,31,6.2,160,52,1,9,1,10,14,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
141,4751814679,Fail,"['81', '30', '246', '164', '12']",10641,3466,27,5.4,171,32,0,0,3,0,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '111', '876', '8', '555']",12713,4918,31,6.2,177,56,1,3,0,4,17,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
142,4751811786,Fail,"['85', '58', '76', '360', '12']",13694,2369,30,6.0,179,47,1,5,5,4,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '30', '246', '81', '432']",12808,3188,30,6.0,163,40,0,5,5,6,51,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
143,4751718761,Fail,"['91', '8', '555', '523', '203']",12880,2705,29,5.8,141,44,0,5,6,7,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '98', '104', '202', '107']",13044,1824,28,5.6,166,34,1,6,5,8,39,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
144,4751684232,Fail,"['4', '111', '78', '516', '360']",12652,1812,30,6.0,179,36,0,4,8,3,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '104', '85', '81', '517']",14382,1947,31,6.2,172,44,1,8,4,10,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
145,4751518898,Fail,"['223', '104', '517', '117', '81']",12174,3959,29,5.8,159,48,0,3,4,4,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '202', '85', '80', '203']",13207,2172,29,5.8,188,33,1,4,3,5,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
146,4750999830,Win,"['84', '202', '44', '82', '203']",12604,1099,29,5.8,153,43,0,3,9,3,14,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['89', '104', '55', '421', '62']",15241,2791,30,6.0,165,32,1,9,3,12,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
147,4750637657,Win,"['30', '164', '202', '246', '147']",13788,2763,28,5.6,144,35,0,7,7,6,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '203', '21', '111', '84']",13442,1982,29,5.8,144,43,1,7,7,6,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
148,4750528634,Fail,"['876', '29', '40', '68', '126']",13597,4337,30,6.0,141,48,0,6,7,9,10,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '43', '120', '84', '429']",14698,1838,30,6.0,186,37,1,7,6,7,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
149,4749829432,Fail,"['523', '58', '7', '57', '104']",13715,1940,31,6.2,184,47,1,5,4,2,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '51', '432', '68', '106']",12867,2157,30,6.0,161,48,0,4,5,5,51,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
150,4749785180,Win,"['117', '161', '203', '111', '164']",15063,5573,29,5.8,137,31,0,10,11,10,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '5', '61', '29', '497']",15229,3964,30,6.0,161,39,1,11,10,9,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
151,4749411451,Win,"['91', '350', '79', '76', '236']",13168,3798,32,6.4,161,46,1,5,2,3,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '145', '875', '876', '62']",12226,2006,29,5.8,175,49,0,2,5,2,12,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
152,4749349196,Win,"['84', '104', '21', '875', '164']",13368,2748,30,6.0,157,33,1,6,5,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '119', '35', '74', '236']",13102,1147,29,5.8,176,38,0,5,6,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
153,4749316183,Fail,"['145', '64', '84', '89', '58']",13493,2788,28,5.6,158,37,0,6,11,6,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '22', '30', '412', '875']",15466,3701,31,6.2,162,45,1,11,6,8,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
154,4749362983,Win,"['81', '104', '114', '84', '350']",14732,3057,30,6.0,175,46,1,6,3,7,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '91', '202', '68', '164']",11771,2206,29,5.8,160,36,0,3,6,2,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
155,4749249538,Fail,"['235', '12', '876', '114', '105']",12055,2320,29,5.8,168,52,0,2,6,1,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '43', '84', '6', '202']",13728,3618,31,6.2,166,43,1,6,2,6,13,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
156,4749195099,Win,"['223', '114', '64', '7', '202']",12501,1571,29,5.8,175,43,1,3,6,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '236', '164', '59', '517']",13185,1805,31,6.2,170,27,0,6,3,9,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
157,4748916877,Fail,"['81', '58', '84', '89', '76']",14206,1706,30,6.0,178,44,1,7,6,7,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['518', '202', '64', '80', '98']",13708,2013,29,5.8,158,44,0,6,7,8,36,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
158,4748826722,Fail,"['44', '517', '84', '875', '235']",11947,2932,29,5.8,174,43,1,2,7,2,7,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '64', '117', '203', '80']",13668,1893,29,5.8,159,27,0,7,2,12,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
159,4748378497,Win,"['203', '412', '119', '245', '24']",15058,1972,27,5.4,166,24,1,10,7,12,11,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['68', '164', '104', '3', '523']",14228,1068,28,5.6,133,57,0,7,10,9,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
160,4748287400,Win,"['876', '202', '13', '516', '777']",12830,1530,29,5.8,169,31,0,5,10,3,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '53', '76', '246', '22']",13811,2441,29,5.8,140,31,1,10,5,6,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
