,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,1,"['81', '12', '61', '76', '58']",6018,3518,18,3.6,75,28,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '517', '235', '104', '875']",6373,3823,17,3.4,74,20,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['202', '84', '104', '516', '875']",6088,2538,18,3.6,65,24,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '517', '22', '89']",6520,3000,18,3.6,60,20,1,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,"['4', '18', '875', '104', '69']",6796,3321,16,3.2,71,20,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '350', '85', '81']",6813,2263,17,3.4,69,28,0,2,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",5731,1956,14,2.8,42,20,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '145', '111', '875', '164']",5212,1712,16,3.2,55,12,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,"['58', '236', '245', '350', '81']",5811,2961,17,3.4,62,7,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '133', '145', '875', '84']",5527,2542,16,3.2,64,16,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,"['20', '246', '58', '497', '18']",6353,2173,16,3.2,53,20,0,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '74', '76', '235', '89']",7368,3468,17,3.4,67,20,1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,"['777', '876', '412', '22', '31']",5462,2387,15,3.0,70,11,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '76', '236']",6245,3695,18,3.6,66,24,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,"['41', '412', '202', '38', '30']",7323,4073,17,3.4,48,28,1,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '81', '120', '875', '517']",5967,1692,16,3.2,74,28,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,"['3', '203', '235', '236', '875']",5601,1881,16,3.2,70,15,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",7057,2132,18,3.6,66,28,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,"['875', '122', '22', '120', '61']",6906,3526,17,3.4,66,20,0,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '60', '555', '202', '107']",6739,2739,17,3.4,54,20,1,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['516', '74', '81', '89', '104']",7304,3104,16,3.2,68,12,1,4,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '3', '40', '202', '164']",6011,2611,15,3.0,63,16,0,1,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",5851,2751,17,3.4,68,20,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '3', '44', '104']",5816,3316,18,3.6,74,19,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,"['85', '81', '3', '104', '432']",6510,1665,18,3.6,68,20,1,2,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '53', '98', '21']",6063,2523,18,3.6,64,20,0,1,2,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,"['236', '15', '80', '516', '104']",5451,1981,16,3.2,69,12,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '81', '777', '163']",6663,3213,17,3.4,72,16,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,"['412', '104', '429', '164', '134']",6236,2786,17,3.4,74,16,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '245', '114', '5']",6138,3338,17,3.4,65,20,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,"['3', '875', '114', '104', '81']",6049,1644,16,3.2,56,19,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '51', '876', '99', '4']",5759,2384,15,3.0,68,12,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",6064,2489,15,3.0,53,16,0,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '22', '555', '142', '104']",6451,626,16,3.2,49,11,1,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,"['39', '202', '3', '104', '111']",6105,1780,14,2.8,54,16,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '22', '876', '4', '41']",6651,776,16,3.2,67,14,1,2,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,"['104', '126', '25', '51', '517']",6129,2829,15,3.0,58,19,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '555', '3', '164', '202']",6310,3810,17,3.4,69,16,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,"['202', '98', '84', '517', '64']",6445,1645,16,3.2,65,12,1,2,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '22', '61', '163', '555']",6541,3471,17,3.4,74,16,0,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,"['64', '517', '164', '29', '266']",6246,2046,15,3.0,58,12,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '202', '432', '84', '104']",5819,2894,15,3.0,49,16,0,1,2,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",5609,1689,16,3.2,61,23,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '497', '84', '106', '202']",7359,3109,17,3.4,83,16,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,"['41', '64', '517', '164', '81']",6025,2750,16,3.2,43,15,0,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",6652,977,16,3.2,61,18,1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,"['202', '164', '24', '421', '3']",6408,2933,17,3.4,74,18,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '69', '106', '81', '875']",5887,3162,17,3.4,81,20,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,"['516', '81', '164', '876', '875']",6581,2681,16,3.2,69,20,0,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '236', '5', '517', '58']",6063,2583,15,3.0,66,16,1,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,"['64', '517', '126', '22', '875']",6576,3351,16,3.2,67,16,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '4', '43', '104']",6106,2981,14,2.8,62,20,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,"['202', '111', '6', '76', '80']",6245,2620,17,3.4,59,28,0,1,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",6910,3560,17,3.4,72,24,1,2,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['202', '875', '24', '104', '105']",6965,1615,16,3.2,60,20,1,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '80', '64', '517']",5425,1425,15,3.0,55,16,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['4', '360', '164', '111', '876']",6349,3049,17,3.4,67,22,1,1,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '44', '120', '235', '84']",5805,3305,17,3.4,60,18,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,"['64', '84', '126', '555', '202']",7724,1174,17,3.4,50,16,1,6,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '79', '236', '235']",5899,2224,16,3.2,66,16,0,1,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",6636,1801,15,3.0,74,16,1,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",5465,1740,16,3.2,64,12,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['134', '235', '3', '64', '164']",5755,1960,15,3.0,61,28,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '236', '60', '81', '555']",6946,3296,17,3.4,80,20,1,2,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,"['126', '202', '4', '80', '104']",6156,2261,17,3.4,66,24,0,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '58', '876', '875', '777']",6794,2094,17,3.4,74,24,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,"['516', '104', '202', '61', '223']",6961,2161,17,3.4,69,24,1,3,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '875', '81', '142']",5867,1892,16,3.2,61,20,0,1,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",5540,2315,17,3.4,60,20,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '145', '89', '164', '76']",6236,3286,17,3.4,60,20,1,1,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,"['22', '201', '164', '104', '3']",6596,1895,15,3.0,55,16,0,3,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '89', '516', '203', '61']",6825,1950,15,3.0,46,16,1,3,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",6173,3273,17,3.4,65,24,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '104', '412', '84', '202']",6634,3684,18,3.6,82,24,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",6183,2983,18,3.6,68,24,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '875', '81', '236', '122']",6091,3591,18,3.6,74,20,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",6233,2183,16,3.2,70,12,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '41', '142', '81', '350']",5653,2728,16,3.2,55,14,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,"['157', '62', '80', '5', '117']",5663,2013,17,3.4,60,24,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '64', '54', '22']",6564,3314,18,3.6,74,24,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,"['80', '517', '41', '202', '76']",6346,2546,17,3.4,66,23,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '98', '235', '104', '61']",6292,2597,17,3.4,51,20,0,2,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,"['106', '61', '497', '8', '523']",6381,1531,15,3.0,49,14,0,3,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '134', '104', '875', '164']",6953,2053,16,3.2,70,17,1,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,"['142', '523', '517', '5', '412']",7162,2837,16,3.2,45,16,0,5,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '164', '81', '104', '55']",7906,3201,17,3.4,56,24,1,5,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,"['223', '164', '91', '20', '202']",7510,2105,15,3.0,60,20,1,5,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '104', '84', '163', '80']",7026,3801,18,3.6,65,23,0,3,5,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",6364,3414,16,3.2,55,18,1,2,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '126', '103', '5', '81']",5928,3148,16,3.2,72,12,0,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,"['104', '777', '875', '147', '6']",6192,1117,14,2.8,54,12,1,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '202', '43', '517']",6367,2742,15,3.0,47,6,0,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,"['81', '89', '875', '69', '104']",6053,3053,17,3.4,82,24,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '91', '80', '28', '145']",6842,3342,17,3.4,75,19,1,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,"['20', '203', '497', '202', '24']",5630,3130,17,3.4,67,20,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",5927,2702,18,3.6,77,24,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,"['245', '236', '360', '164', '111']",6122,1722,18,3.6,61,28,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",6982,3437,17,3.4,66,24,1,3,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['876', '68', '164', '22', '555']",6052,3042,18,3.6,65,26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '157', '79', '202', '432']",5906,2656,16,3.2,65,17,1,1,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",6096,2721,17,3.4,61,24,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",6492,3242,18,3.6,75,28,0,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['89', '126', '876', '164', '145']",6170,3170,17,3.4,65,16,0,2,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '84', '236', '22', '147']",6264,3339,16,3.2,69,16,1,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",6504,3104,18,3.6,61,19,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '64', '164', '84']",5550,2550,17,3.4,61,16,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",7156,3331,17,3.4,64,28,1,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '203', '202', '25', '62']",5618,1618,16,3.2,52,24,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",5879,3379,17,3.4,72,20,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '147', '68', '22']",6356,3856,17,3.4,67,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,"['44', '78', '60', '4', '523']",6797,2347,15,3.0,55,12,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '84', '202', '120', '8']",6436,2551,16,3.2,61,16,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,"['43', '21', '104', '164', '517']",5725,3075,17,3.4,63,23,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '246', '876', '145', '80']",6234,3734,18,3.6,61,24,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",5549,3049,17,3.4,61,18,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '145', '157', '875']",5719,2794,16,3.2,70,20,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,"['202', '122', '61', '64', '875']",6012,2487,17,3.4,68,16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '76', '39', '62']",6891,3591,17,3.4,81,28,0,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,"['134', '104', '85', '44', '22']",6542,817,14,2.8,47,16,1,3,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '126', '29', '142', '497']",6555,1240,13,2.6,33,11,0,4,3,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['58', '876', '236', '412', '523']",6525,2665,17,3.4,75,20,1,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '106', '432', '142', '22']",5759,2234,17,3.4,70,20,0,0,2,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",5949,3449,18,3.6,74,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '164', '104', '68']",5780,3280,18,3.6,64,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",5978,1618,16,3.2,55,20,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",8028,5128,17,3.4,62,20,1,5,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,"['81', '30', '246', '164', '12']",5254,1494,15,3.0,56,12,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '111', '876', '8', '555']",6675,4175,17,3.4,64,28,1,2,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,"['85', '58', '76', '360', '12']",7492,3317,18,3.6,79,23,1,3,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '30', '246', '81', '432']",5336,1326,18,3.6,55,20,0,0,3,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,"['91', '8', '555', '523', '203']",6231,3306,17,3.4,55,16,0,2,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '98', '104', '202', '107']",5850,2770,15,3.0,57,22,1,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,"['4', '111', '78', '516', '360']",5566,2991,16,3.2,66,12,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '104', '85', '81', '517']",7285,3760,18,3.6,73,24,1,3,0,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,"['223', '104', '517', '117', '81']",5495,2420,15,3.0,61,19,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '202', '85', '80', '203']",6990,1230,17,3.4,68,12,1,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,"['84', '202', '44', '82', '203']",5949,1974,16,3.2,59,15,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '55', '421', '62']",7270,3045,16,3.2,51,16,1,4,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",6710,810,16,3.2,49,19,0,3,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '21', '111', '84']",7256,3221,17,3.4,53,20,1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",5986,2761,17,3.4,62,20,0,1,2,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '43', '120', '84', '429']",6673,2068,17,3.4,69,12,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,"['523', '58', '7', '57', '104']",6547,2797,18,3.6,65,20,1,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '51', '432', '68', '106']",6445,3495,17,3.4,59,20,0,2,2,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1,"['117', '161', '203', '111', '164']",6156,916,16,3.2,60,16,0,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '5', '61', '29', '497']",7260,1760,17,3.4,55,16,1,5,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",6432,2532,17,3.4,61,18,1,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '145', '875', '876', '62']",6309,2534,18,3.6,74,25,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,"['84', '104', '21', '875', '164']",6324,3324,16,3.2,52,12,1,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '119', '35', '74', '236']",6286,3786,18,3.6,79,16,0,1,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",6709,3659,17,3.4,68,24,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",6542,3442,18,3.6,64,28,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,"['81', '104', '114', '84', '350']",6598,3173,15,3.0,57,19,1,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '202', '68', '164']",5558,2928,16,3.2,61,19,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",5994,2369,17,3.4,50,24,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",6719,3819,17,3.4,64,16,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,"['223', '114', '64', '7', '202']",6622,3092,17,3.4,67,19,1,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '236', '164', '59', '517']",5847,1502,17,3.4,56,16,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",5853,3128,18,3.6,67,28,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",5983,3483,18,3.6,71,24,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",6296,3116,17,3.4,67,24,1,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '64', '117', '203', '80']",6176,2501,16,3.2,57,16,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
