,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
79,0,"['202', '84', '104', '516', '875']",3248,748,6,1.2,8,5,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '517', '22', '89']",3185,685,5,1.0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,"['4', '18', '875', '104', '69']",2939,439,6,1.2,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '350', '85', '81']",2877,377,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",2868,368,6,1.2,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '145', '111', '875', '164']",2665,165,5,1.0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,"['58', '236', '245', '350', '81']",2751,251,6,1.2,1,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '133', '145', '875', '84']",2793,293,6,1.2,5,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,"['20', '246', '58', '497', '18']",2937,437,6,1.2,10,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '74', '76', '235', '89']",3393,493,6,1.2,9,4,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,"['777', '876', '412', '22', '31']",2832,332,6,1.2,9,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '76', '236']",3468,968,6,1.2,10,6,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,"['41', '412', '202', '38', '30']",2940,440,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '81', '120', '875', '517']",2939,439,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,"['3', '203', '235', '236', '875']",2966,466,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",2833,333,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,"['875', '122', '22', '120', '61']",2948,448,6,1.2,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '60', '555', '202', '107']",2896,396,6,1.2,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['516', '74', '81', '89', '104']",2863,363,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '3', '40', '202', '164']",2958,458,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",2884,384,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '3', '44', '104']",2884,384,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,"['85', '81', '3', '104', '432']",2958,458,6,1.2,8,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '53', '98', '21']",2915,415,6,1.2,12,4,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,"['236', '15', '80', '516', '104']",2896,396,6,1.2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '81', '777', '163']",2812,312,6,1.2,5,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,"['412', '104', '429', '164', '134']",2894,394,6,1.2,8,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '245', '114', '5']",2941,441,6,1.2,13,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,"['3', '875', '114', '104', '81']",2958,458,6,1.2,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '51', '876', '99', '4']",2986,486,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",2895,395,6,1.2,9,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '22', '555', '142', '104']",3483,983,6,1.2,12,4,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,"['39', '202', '3', '104', '111']",2932,432,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '22', '876', '4', '41']",2953,453,6,1.2,13,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,"['104', '126', '25', '51', '517']",2899,399,6,1.2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '555', '3', '164', '202']",2861,361,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,"['202', '98', '84', '517', '64']",2909,409,6,1.2,10,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '22', '61', '163', '555']",2973,473,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,"['64', '517', '164', '29', '266']",3415,565,6,1.2,9,4,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '202', '432', '84', '104']",3092,592,6,1.2,15,8,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",2908,408,6,1.2,11,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '497', '84', '106', '202']",2989,489,6,1.2,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,"['41', '64', '517', '164', '81']",2883,383,6,1.2,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",2947,447,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,"['202', '164', '24', '421', '3']",2954,454,6,1.2,8,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '69', '106', '81', '875']",2889,389,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,"['516', '81', '164', '876', '875']",3367,467,6,1.2,8,4,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '236', '5', '517', '58']",2997,472,6,1.2,13,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,"['64', '517', '126', '22', '875']",3396,896,6,1.2,8,4,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '4', '43', '104']",2829,329,6,1.2,6,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,"['202', '111', '6', '76', '80']",3012,512,6,1.2,12,6,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",3392,542,6,1.2,8,4,1,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['202', '875', '24', '104', '105']",2933,433,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '80', '64', '517']",2870,370,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['4', '360', '164', '111', '876']",3469,594,6,1.2,14,4,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '44', '120', '235', '84']",2776,276,6,1.2,4,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,"['64', '84', '126', '555', '202']",3436,511,6,1.2,9,4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '79', '236', '235']",3325,525,6,1.2,12,4,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",3047,547,6,1.2,14,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",2939,439,6,1.2,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['134', '235', '3', '64', '164']",2910,410,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '236', '60', '81', '555']",2938,438,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,"['126', '202', '4', '80', '104']",2935,435,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '58', '876', '875', '777']",2707,207,5,1.0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,"['516', '104', '202', '61', '223']",3773,1273,6,1.2,9,4,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '875', '81', '142']",3209,634,6,1.2,6,4,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",2875,375,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '145', '89', '164', '76']",2917,417,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,"['22', '201', '164', '104', '3']",2868,368,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '89', '516', '203', '61']",2862,362,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",2930,430,6,1.2,9,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '104', '412', '84', '202']",2933,433,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",2741,241,5,1.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '875', '81', '236', '122']",3099,599,6,1.2,15,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",2843,343,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '41', '142', '81', '350']",2814,414,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,"['157', '62', '80', '5', '117']",2940,440,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '64', '54', '22']",2877,377,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,"['80', '517', '41', '202', '76']",2912,412,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '98', '235', '104', '61']",2935,435,6,1.2,11,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,"['106', '61', '497', '8', '523']",2890,390,6,1.2,7,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '134', '104', '875', '164']",2859,359,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,"['142', '523', '517', '5', '412']",2898,398,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '164', '81', '104', '55']",2828,328,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,"['223', '164', '91', '20', '202']",4758,1403,6,1.2,6,4,1,5,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '104', '84', '163', '80']",3506,281,6,1.2,1,4,0,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",3208,308,5,1.0,3,0,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '126', '103', '5', '81']",3203,703,6,1.2,5,4,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,"['104', '777', '875', '147', '6']",2798,298,6,1.2,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '202', '43', '517']",2770,270,5,1.0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,"['81', '89', '875', '69', '104']",2981,481,6,1.2,15,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '91', '80', '28', '145']",2883,383,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,"['20', '203', '497', '202', '24']",2949,449,7,1.4,11,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",2901,401,6,1.2,11,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,"['245', '236', '360', '164', '111']",2952,452,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",3039,539,6,1.2,12,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['876', '68', '164', '22', '555']",3044,544,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '157', '79', '202', '432']",2969,469,6,1.2,14,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",3016,516,6,1.2,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",2945,445,6,1.2,7,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['89', '126', '876', '164', '145']",2883,383,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '84', '236', '22', '147']",2935,435,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",2945,445,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '64', '164', '84']",2849,349,6,1.2,5,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",2852,352,6,1.2,5,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '203', '202', '25', '62']",2994,494,6,1.2,13,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",2951,451,6,1.2,10,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '147', '68', '22']",2875,375,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,"['44', '78', '60', '4', '523']",2858,358,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '84', '202', '120', '8']",2898,398,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,"['43', '21', '104', '164', '517']",2860,360,6,1.2,6,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '246', '876', '145', '80']",2869,369,6,1.2,4,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",2705,205,5,1.0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '145', '157', '875']",2711,211,5,1.0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,"['202', '122', '61', '64', '875']",2929,429,6,1.2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '76', '39', '62']",3052,552,6,1.2,13,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,"['134', '104', '85', '44', '22']",3366,516,6,1.2,7,4,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '126', '29', '142', '497']",2806,306,6,1.2,5,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['58', '876', '236', '412', '523']",2990,490,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '106', '432', '142', '22']",3091,591,6,1.2,15,8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",3033,533,6,1.2,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '164', '104', '68']",2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",2926,426,6,1.2,10,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",3418,918,6,1.2,7,4,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,"['81', '30', '246', '164', '12']",2909,409,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '111', '876', '8', '555']",2819,319,6,1.2,7,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,"['85', '58', '76', '360', '12']",2947,447,6,1.2,11,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '30', '246', '81', '432']",2870,370,6,1.2,8,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,"['91', '8', '555', '523', '203']",2854,354,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '98', '104', '202', '107']",2882,382,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,"['4', '111', '78', '516', '360']",2897,397,6,1.2,9,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '104', '85', '81', '517']",3472,522,6,1.2,9,5,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,"['223', '104', '517', '117', '81']",2838,338,6,1.2,5,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '202', '85', '80', '203']",2976,476,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,"['84', '202', '44', '82', '203']",2875,375,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '55', '421', '62']",2924,424,6,1.2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",2949,449,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '21', '111', '84']",2842,342,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",2927,427,6,1.2,11,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '43', '120', '84', '429']",3011,511,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,"['523', '58', '7', '57', '104']",2949,449,6,1.2,9,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '51', '432', '68', '106']",2996,496,6,1.2,14,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1,"['117', '161', '203', '111', '164']",2910,410,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '5', '61', '29', '497']",2959,459,7,1.4,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",2852,327,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '145', '875', '876', '62']",2985,485,6,1.2,14,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,"['84', '104', '21', '875', '164']",2966,466,6,1.2,11,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '119', '35', '74', '236']",3026,526,7,1.4,16,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",3043,543,6,1.2,12,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,"['81', '104', '114', '84', '350']",3366,841,6,1.2,8,6,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '202', '68', '164']",2840,340,6,1.2,7,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",2843,343,6,1.2,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",2878,378,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,"['223', '114', '64', '7', '202']",2940,440,6,1.2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '236', '164', '59', '517']",2898,398,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",2807,307,6,1.2,3,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",2953,453,6,1.2,13,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",3402,902,6,1.2,8,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '64', '117', '203', '80']",2956,456,6,1.2,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1,"['203', '412', '119', '245', '24']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '164', '104', '3', '523']",2933,433,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,"['876', '202', '13', '516', '777']",2896,396,6,1.2,12,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '53', '76', '246', '22']",2760,260,5,1.0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
