,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,1,"['81', '12', '61', '76', '58']",41831,4318,61,12.2,557,149,0,15,16,29,111,15,1,0,1,3,1,1,1,0,0,0,1,0,0,"['85', '517', '235', '104', '875']",40685,4690,60,12.0,551,145,1,16,15,20,49,17,0,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
79,0,"['202', '84', '104', '516', '875']",34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,0,0,0,0,0,0,0,1,0,0,0,"['76', '777', '517', '22', '89']",47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,2,8,2,3,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0
80,1,"['4', '18', '875', '104', '69']",42716,3741,59,11.8,528,126,1,22,18,22,48,28,0,0,0,2,1,0,1,0,0,1,0,0,0,"['76', '236', '350', '85', '81']",41829,2864,59,11.8,531,132,0,18,22,26,122,20,1,0,3,4,1,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",45054,2220,60,12.0,485,174,1,19,21,27,44,16,0,0,0,3,1,1,1,0,1,2,1,0,0,"['85', '145', '111', '875', '164']",42166,1158,61,12.2,515,112,0,21,19,27,43,12,1,0,3,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
82,0,"['58', '236', '245', '350', '81']",37572,2402,57,11.4,544,117,1,10,26,7,44,18,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '133', '145', '875', '84']",44505,2816,63,12.6,574,141,0,26,10,34,41,15,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
83,1,"['20', '246', '58', '497', '18']",43569,3630,60,12.0,479,140,0,27,19,44,62,20,0,0,0,2,1,0,1,0,0,2,1,0,0,"['164', '74', '76', '235', '89']",44056,3633,61,12.2,519,164,1,19,27,23,110,18,1,0,2,5,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
84,1,"['777', '876', '412', '22', '31']",39703,2064,60,12.0,600,136,0,15,11,25,50,35,0,0,0,1,0,1,0,0,0,1,0,0,0,"['517', '81', '89', '76', '236']",38308,2734,58,11.6,549,163,1,11,15,14,114,21,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0
85,1,"['41', '412', '202', '38', '30']",50312,7684,66,13.2,496,154,1,36,21,43,66,11,1,0,1,4,2,1,1,0,1,2,2,1,0,"['236', '81', '120', '875', '517']",40127,1705,58,11.6,494,138,0,21,36,23,45,21,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
86,0,"['3', '203', '235', '236', '875']",36237,3404,56,11.2,540,78,0,11,25,15,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",44936,4004,63,12.6,593,183,1,25,11,23,55,23,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
87,1,"['875', '122', '22', '120', '61']",43300,4080,59,11.8,494,100,0,24,38,28,51,21,1,0,1,1,0,1,0,0,0,0,1,0,0,"['246', '60', '555', '202', '107']",45912,4183,63,12.6,449,129,1,38,24,47,84,19,0,0,0,4,3,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
88,1,"['516', '74', '81', '89', '104']",32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,"['106', '3', '40', '202', '164']",24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",36105,3677,58,11.6,560,166,0,6,14,9,114,16,0,0,0,1,0,0,1,0,0,1,0,0,0,"['106', '81', '3', '44', '104']",38405,3292,58,11.6,523,129,1,14,6,31,57,16,1,0,1,3,2,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0
90,1,"['85', '81', '3', '104', '432']",41980,3180,61,12.2,552,159,1,16,19,30,116,20,1,0,3,3,1,1,1,0,1,1,2,0,0,"['5', '517', '53', '98', '21']",39547,5357,61,12.2,486,122,0,19,16,45,183,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
91,0,"['236', '15', '80', '516', '104']",36047,1397,56,11.2,505,102,0,14,24,14,52,15,1,0,2,2,1,1,0,0,0,0,1,0,0,"['875', '58', '81', '777', '163']",42405,5920,62,12.4,553,138,1,24,14,22,39,25,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
92,0,"['412', '104', '429', '164', '134']",43787,3104,62,12.4,552,148,1,21,16,26,59,20,0,0,0,1,0,1,0,0,0,2,0,1,0,"['555', '81', '245', '114', '5']",40753,2417,59,11.8,568,131,0,16,21,15,55,25,1,0,1,3,0,2,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0
93,1,"['3', '875', '114', '104', '81']",34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,"['164', '51', '876', '99', '4']",26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",39210,2790,58,11.6,518,120,0,16,31,16,45,27,1,0,1,3,0,1,2,0,0,0,1,0,0,"['54', '22', '555', '142', '104']",50483,2808,67,13.4,545,147,1,31,16,36,95,21,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0
95,1,"['39', '202', '3', '104', '111']",44632,4763,62,12.4,569,148,0,20,26,26,86,19,0,0,0,4,2,1,1,0,1,2,2,0,0,"['555', '22', '876', '4', '41']",47927,3805,62,12.4,567,145,1,26,20,42,48,23,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
96,1,"['104', '126', '25', '51', '517']",40942,3092,58,11.6,506,144,1,16,25,25,47,26,1,0,1,3,1,2,0,0,0,0,1,0,0,"['64', '555', '3', '164', '202']",42046,4479,58,11.6,502,101,0,25,16,41,100,18,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
97,0,"['202', '98', '84', '517', '64']",44376,5411,63,12.6,617,130,1,23,15,30,133,38,0,0,0,3,0,2,1,0,1,2,0,0,0,"['106', '22', '61', '163', '555']",40409,2441,60,12.0,572,118,0,15,23,20,78,30,1,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0
98,0,"['64', '517', '164', '29', '266']",28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '202', '432', '84', '104']",36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",40507,3885,59,11.8,492,117,0,17,35,29,39,18,0,0,0,4,0,3,1,0,1,1,1,0,0,"['5', '497', '84', '106', '202']",48905,6399,64,12.8,552,123,1,35,17,51,75,14,1,1,3,8,4,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0
100,0,"['41', '64', '517', '164', '81']",17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
101,0,"['202', '164', '24', '421', '3']",31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,1,1,0,1,0,0,1,1,1,0,0,"['203', '69', '106', '81', '875']",33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0
102,0,"['516', '81', '164', '876', '875']",37971,3338,56,11.2,505,137,0,17,28,32,54,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['350', '236', '5', '517', '58']",46525,4792,61,12.2,499,154,1,28,17,51,47,19,1,0,1,4,1,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0
103,1,"['64', '517', '126', '22', '875']",48745,2800,60,12.0,543,159,1,31,16,50,62,21,0,0,0,4,1,2,1,0,0,2,2,0,0,"['81', '164', '4', '43', '104']",39198,2115,58,11.6,484,112,0,16,31,22,52,16,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
104,0,"['202', '111', '6', '76', '80']",24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
105,0,"['202', '875', '24', '104', '105']",36219,4519,55,11.0,487,107,1,14,26,11,71,11,1,0,1,1,0,1,0,0,0,0,2,0,0,"['81', '164', '80', '64', '517']",43141,6253,61,12.2,546,140,0,26,14,39,54,10,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
106,1,"['4', '360', '164', '111', '876']",47784,1432,66,13.2,501,157,1,29,15,52,49,18,1,0,1,3,2,1,0,0,0,2,1,1,0,"['6', '44', '120', '235', '84']",39150,7652,56,11.2,504,123,0,15,29,20,48,13,0,0,0,3,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
107,1,"['64', '84', '126', '555', '202']",55349,3631,65,13.0,544,96,1,52,24,51,97,14,0,0,0,6,2,2,2,0,1,2,0,0,0,"['875', '58', '79', '236', '235']",41283,2168,60,12.0,450,74,0,24,52,26,39,17,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
109,0,"['134', '235', '3', '64', '164']",27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '236', '60', '81', '555']",34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
110,0,"['126', '202', '4', '80', '104']",39146,2136,57,11.4,517,148,0,18,31,25,79,16,1,0,1,1,0,1,0,0,1,2,2,0,0,"['22', '58', '876', '875', '777']",46869,5874,63,12.6,565,143,1,31,18,41,57,28,0,0,0,4,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
111,0,"['516', '104', '202', '61', '223']",37652,1279,57,11.4,574,143,1,7,13,10,87,28,1,0,3,4,2,1,1,0,1,2,2,0,0,"['876', '517', '875', '81', '142']",37188,3843,59,11.8,571,151,0,13,7,29,76,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",30461,2621,53,10.6,483,124,0,5,19,6,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,"['134', '145', '89', '164', '76']",41451,4048,61,12.2,537,137,1,19,5,32,92,14,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
113,1,"['22', '201', '164', '104', '3']",43588,3251,62,12.4,561,147,0,21,15,43,41,18,0,0,0,2,1,0,1,0,1,3,0,0,0,"['360', '89', '516', '203', '61']",37888,2383,57,11.4,511,111,1,15,21,22,51,18,1,0,1,2,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '104', '412', '84', '202']",34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,"['60', '875', '81', '236', '122']",24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",37316,3451,55,11.0,523,154,1,8,11,11,42,13,1,0,1,2,1,1,0,0,1,1,1,0,0,"['203', '41', '142', '81', '350']",36437,2778,58,11.6,504,115,0,11,8,9,65,17,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
117,0,"['157', '62', '80', '5', '117']",38112,1974,55,11.0,445,105,0,17,32,34,43,23,0,0,0,1,0,1,0,0,0,1,0,0,0,"['412', '142', '64', '54', '22']",45571,5162,60,12.0,476,141,1,32,17,51,77,19,1,1,2,5,3,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0
118,0,"['80', '517', '41', '202', '76']",30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['89', '98', '235', '104', '61']",35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
119,1,"['106', '61', '497', '8', '523']",45374,2968,62,12.4,544,133,0,24,12,43,64,19,1,0,3,2,1,0,1,0,1,1,0,1,0,"['429', '134', '104', '875', '164']",40867,3201,57,11.4,556,182,1,12,24,13,41,20,0,0,0,4,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
120,0,"['142', '523', '517', '5', '412']",39920,1450,57,11.4,469,113,0,21,25,30,87,14,0,0,0,1,1,0,0,0,1,1,1,0,0,"['3', '164', '81', '104', '55']",46864,4278,62,12.4,533,173,1,25,21,40,44,21,1,0,3,5,2,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
121,1,"['223', '164', '91', '20', '202']",33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,"['39', '104', '84', '163', '80']",29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",38258,1915,55,11.0,500,114,1,15,32,15,39,17,0,0,0,1,0,1,0,0,0,0,1,0,0,"['3', '126', '103', '5', '81']",48611,5705,61,12.2,528,149,0,32,15,53,53,16,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
123,1,"['104', '777', '875', '147', '6']",46782,6162,65,13.0,544,187,1,21,16,26,62,30,0,0,0,2,0,1,1,0,0,1,2,1,0,"['58', '60', '202', '43', '517']",36730,3415,57,11.4,495,89,0,16,21,29,101,18,1,0,2,4,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
124,1,"['81', '89', '875', '69', '104']",46124,6270,65,13.0,532,143,0,25,19,34,58,24,1,0,2,1,1,0,0,0,0,0,2,1,1,"['8', '91', '80', '28', '145']",40693,2260,57,11.4,531,142,1,19,25,27,64,24,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
125,0,"['20', '203', '497', '202', '24']",34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,1,5,1,1,3,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
126,0,"['245', '236', '360', '164', '111']",43675,4877,61,12.2,528,150,0,22,26,29,42,13,0,0,0,2,0,1,1,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",44535,1793,59,11.8,490,123,1,26,22,31,141,22,1,1,2,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
127,1,"['876', '68', '164', '22', '555']",44998,3685,62,12.4,534,167,0,22,17,31,56,26,1,0,3,2,1,0,1,0,1,2,1,0,0,"['106', '157', '79', '202', '432']",39720,3180,58,11.6,527,100,1,17,22,20,192,22,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",37993,3989,56,11.2,468,115,1,16,31,16,54,9,0,0,0,1,0,0,1,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",45599,6175,63,12.6,520,151,0,31,16,41,200,24,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
129,1,"['89', '126', '876', '164', '145']",44768,6260,62,12.4,534,161,0,26,9,35,61,18,0,1,0,6,3,2,1,1,1,3,1,0,0,"['28', '84', '236', '22', '147']",36221,916,54,10.8,502,117,1,9,26,11,55,21,1,0,3,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",46409,3790,63,12.6,484,158,1,27,13,41,57,21,0,1,0,5,3,0,2,1,1,3,1,0,0,"['223', '235', '64', '164', '84']",36314,4931,57,11.4,466,94,0,13,27,15,52,12,1,0,2,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",46108,7075,60,12.0,512,150,1,31,12,35,40,15,1,0,3,2,0,1,1,0,1,1,2,0,0,"['7', '203', '202', '25', '62']",34505,1045,52,10.4,442,99,0,12,31,23,62,13,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",45077,2121,62,12.4,536,159,0,23,21,27,239,14,0,0,0,3,3,0,0,0,0,1,1,0,0,"['164', '64', '147', '68', '22']",42107,2770,60,12.0,477,109,1,21,23,34,55,15,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0
133,0,"['44', '78', '60', '4', '523']",38345,2715,56,11.2,466,125,1,13,21,25,47,22,1,0,1,3,2,1,0,0,1,2,2,0,0,"['412', '84', '202', '120', '8']",43323,7962,64,12.8,540,140,0,21,13,42,72,17,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
134,1,"['43', '21', '104', '164', '517']",34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,"['24', '246', '876', '145', '80']",24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",41594,2692,59,11.8,543,132,0,17,22,20,52,29,1,0,1,2,0,2,0,0,0,1,1,0,0,"['30', '164', '145', '157', '875']",45251,9104,64,12.8,553,164,1,22,17,33,59,20,0,0,0,4,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0
136,0,"['202', '122', '61', '64', '875']",42182,617,60,12.0,445,126,1,21,21,49,64,17,0,0,0,3,2,1,0,0,0,0,0,1,1,"['89', '145', '76', '39', '62']",42822,2259,57,11.4,533,159,0,21,21,37,112,32,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
137,0,"['134', '104', '85', '44', '22']",34563,2053,51,10.2,452,85,1,15,30,21,34,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '126', '29', '142', '497']",43317,3082,59,11.8,462,105,0,30,15,52,88,13,1,0,3,6,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
138,1,"['58', '876', '236', '412', '523']",44775,3421,60,12.0,527,172,1,23,11,20,54,26,1,0,1,2,0,1,1,0,1,2,2,0,0,"['203', '106', '432', '142', '22']",36787,3282,59,11.8,572,96,0,11,23,15,195,22,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",52268,3248,65,13.0,519,143,1,36,15,67,50,30,1,0,3,7,2,3,2,0,1,2,2,1,0,"['412', '523', '164', '104', '68']",37860,1562,57,11.4,476,131,0,15,36,27,68,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
141,0,"['81', '30', '246', '164', '12']",22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '111', '876', '8', '555']",32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
142,0,"['85', '58', '76', '360', '12']",44132,3202,60,12.0,526,167,1,22,21,24,91,24,1,0,2,2,2,0,0,0,0,2,2,0,0,"['78', '30', '246', '81', '432']",39315,414,58,11.6,475,112,0,21,22,36,160,24,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
143,0,"['91', '8', '555', '523', '203']",38413,4758,59,11.8,544,133,0,12,20,16,49,22,0,0,0,2,0,1,1,0,0,0,1,0,0,"['142', '98', '104', '202', '107']",41452,3963,63,12.6,558,169,1,20,12,24,152,23,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
144,0,"['4', '111', '78', '516', '360']",38575,4765,58,11.6,552,111,0,13,28,18,53,32,0,0,0,0,0,0,0,0,1,2,0,0,0,"['555', '104', '85', '81', '517']",51193,4047,65,13.0,597,169,1,28,13,38,69,23,1,0,2,6,2,2,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0
145,0,"['223', '104', '517', '117', '81']",35304,3274,55,11.0,474,141,0,10,18,13,63,31,1,0,1,1,0,1,0,0,0,1,2,0,0,"['61', '202', '85', '80', '203']",41857,2728,59,11.8,569,126,1,18,10,32,97,35,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
146,1,"['84', '202', '44', '82', '203']",44734,3414,60,12.0,448,144,0,29,28,47,74,13,0,0,0,0,0,0,0,0,1,3,0,0,0,"['89', '104', '55', '421', '62']",47126,3075,61,12.2,443,127,1,28,29,45,45,15,1,0,1,5,2,1,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",47852,4804,65,13.0,446,124,0,35,26,55,76,14,0,0,0,3,0,2,1,0,1,2,0,1,0,"['61', '203', '21', '111', '84']",42608,2218,56,11.2,433,122,1,26,35,22,42,18,1,0,2,5,3,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",44015,3391,61,12.2,477,149,0,27,23,36,42,27,0,0,0,2,1,1,0,0,0,1,1,0,0,"['61', '43', '120', '84', '429']",45230,4792,61,12.2,562,117,1,23,27,27,63,19,1,0,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
149,0,"['523', '58', '7', '57', '104']",34067,2742,55,11.0,490,150,1,10,17,7,45,27,1,0,1,1,0,1,0,0,0,0,1,0,0,"['84', '51', '432', '68', '106']",37757,3947,57,11.4,513,127,0,17,10,23,157,22,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
150,1,"['117', '161', '203', '111', '164']",41284,4476,56,11.2,413,75,0,33,17,47,44,21,1,0,3,3,1,1,1,0,1,1,2,0,0,"['24', '5', '61', '29', '497']",32627,2007,49,9.8,422,107,1,17,33,19,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",39997,1897,60,12.0,506,161,1,18,16,18,85,25,1,0,3,3,1,1,1,0,0,2,2,0,0,"['69', '145', '875', '876', '62']",38682,4262,60,12.0,520,156,0,16,18,26,61,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
152,1,"['84', '104', '21', '875', '164']",47759,7521,67,13.4,489,160,1,34,21,54,51,21,0,0,0,2,0,1,1,0,1,2,0,1,0,"['412', '119', '35', '74', '236']",40664,7884,58,11.6,505,88,0,21,34,26,51,22,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",38351,6021,57,11.4,534,110,0,12,27,13,53,16,1,0,1,1,0,1,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",44428,6784,62,12.4,536,152,1,27,12,41,48,17,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
154,1,"['81', '104', '114', '84', '350']",42835,6077,60,12.0,534,158,1,19,11,24,43,23,1,0,3,5,2,2,1,0,1,2,2,0,0,"['30', '91', '202', '68', '164']",32912,1804,55,11.0,487,103,0,11,19,18,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",35472,1127,59,11.8,487,131,0,13,22,21,53,25,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",42283,3795,60,12.0,504,141,1,22,13,26,89,15,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
156,1,"['223', '114', '64', '7', '202']",37697,6714,53,10.6,439,111,1,20,11,28,53,12,1,1,1,5,1,1,3,1,1,2,1,0,0,"['555', '236', '164', '59', '517']",29260,3110,49,9.8,387,68,0,11,20,22,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",39505,4390,58,11.6,558,90,1,19,27,23,83,22,0,0,0,2,0,1,1,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",42955,4360,60,12.0,512,105,0,27,19,51,196,33,1,0,3,3,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",42261,2977,58,11.6,513,125,1,21,21,43,48,26,1,0,1,3,1,1,1,0,0,1,1,0,0,"['8', '64', '117', '203', '80']",41270,4320,58,11.6,516,123,0,21,21,39,56,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0
