,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,1,"['81', '12', '61', '76', '58']",23851,3866,42,8.4,307,85,0,9,6,17,52,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['85', '517', '235', '104', '875']",21627,4107,41,8.2,322,71,1,6,9,7,20,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
79,0,"['202', '84', '104', '516', '875']",21503,2833,40,8.0,291,62,0,9,12,13,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '517', '22', '89']",26462,6292,44,8.8,327,79,1,12,9,17,54,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
80,1,"['4', '18', '875', '104', '69']",23587,3677,41,8.2,311,65,1,12,10,12,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '350', '85', '81']",23558,4108,43,8.6,339,76,0,10,12,12,58,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",23075,3555,41,8.2,271,88,1,9,11,11,23,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['85', '145', '111', '875', '164']",22923,3489,42,8.4,278,68,0,11,9,11,22,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
82,0,"['58', '236', '245', '350', '81']",22819,3144,39,7.8,303,63,1,7,12,5,21,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '133', '145', '875', '84']",23346,3406,42,8.4,308,65,0,12,7,17,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,"['20', '246', '58', '497', '18']",23503,3553,43,8.6,287,73,0,11,12,13,28,7,0,0,0,1,0,0,1,0,0,0,0,0,0,"['164', '74', '76', '235', '89']",24899,3494,44,8.8,300,99,1,12,11,15,50,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
84,1,"['777', '876', '412', '22', '31']",21130,580,43,8.6,354,77,0,4,8,4,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '76', '236']",23158,1358,43,8.6,328,95,1,8,4,12,57,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
85,1,"['41', '412', '202', '38', '30']",27968,2598,44,8.8,285,80,1,19,13,22,38,3,1,0,1,1,0,1,0,0,1,1,1,0,0,"['236', '81', '120', '875', '517']",24256,1473,43,8.6,318,86,0,13,19,15,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,0,"['3', '203', '235', '236', '875']",19263,1481,39,7.8,322,51,0,3,13,3,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",24600,4093,45,9.0,339,79,1,13,3,11,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
87,1,"['875', '122', '22', '120', '61']",22653,2552,40,8.0,289,53,0,12,20,12,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['246', '60', '555', '202', '107']",25002,3547,41,8.2,258,55,1,20,12,24,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['516', '74', '81', '89', '104']",25671,2671,43,8.6,332,68,1,11,6,13,22,6,1,0,3,2,0,1,1,0,1,1,1,0,0,"['106', '3', '40', '202', '164']",20541,4026,37,7.4,299,76,0,6,11,6,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",20519,2769,42,8.4,353,92,0,1,5,1,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '3', '44', '104']",22054,2506,43,8.6,347,71,1,5,1,7,28,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
90,1,"['85', '81', '3', '104', '432']",22129,4704,44,8.8,346,76,1,5,4,8,62,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['5', '517', '53', '98', '21']",19491,2461,42,8.4,291,75,0,4,5,6,101,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,0,"['236', '15', '80', '516', '104']",21332,1292,42,8.4,332,69,0,6,8,4,32,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '58', '81', '777', '163']",22312,3107,43,8.6,347,81,1,8,6,7,23,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,0,"['412', '104', '429', '164', '134']",22636,3163,41,8.2,311,78,1,9,9,9,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '245', '114', '5']",23872,2457,41,8.2,316,71,0,9,9,9,25,11,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
93,1,"['3', '875', '114', '104', '81']",28117,3627,46,9.2,341,88,1,17,4,21,23,11,1,0,3,1,0,0,1,0,1,1,1,0,0,"['164', '51', '876', '99', '4']",20674,3095,39,7.8,320,56,0,4,17,5,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",21620,2980,42,8.4,293,59,0,10,14,10,23,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['54', '22', '555', '142', '104']",26237,3890,45,9.0,332,74,1,14,10,14,37,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
95,1,"['39', '202', '3', '104', '111']",23324,1364,43,8.6,308,84,0,10,18,14,36,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['555', '22', '876', '4', '41']",28034,3784,43,8.6,320,69,1,18,10,25,23,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
96,1,"['104', '126', '25', '51', '517']",23450,4435,41,8.2,295,77,1,9,14,8,22,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['64', '555', '3', '164', '202']",24208,6547,41,8.2,311,48,0,14,9,17,40,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
97,0,"['202', '98', '84', '517', '64']",24060,5725,44,8.8,357,67,1,11,8,14,67,15,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '22', '61', '163', '555']",23277,3017,42,8.4,331,68,0,8,11,10,31,11,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
98,0,"['64', '517', '164', '29', '266']",21579,2759,40,8.0,299,73,1,9,9,12,26,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '202', '432', '84', '104']",23763,1593,41,8.2,322,67,0,9,9,17,99,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",22462,1577,40,8.0,295,71,0,9,20,13,21,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['5', '497', '84', '106', '202']",27230,5115,45,9.0,345,64,1,20,9,20,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,0,"['41', '64', '517', '164', '81']",17596,2131,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",31153,4908,45,9.0,338,64,1,18,5,25,23,6,1,1,3,5,3,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
101,0,"['202', '164', '24', '421', '3']",22476,4536,40,8.0,331,64,1,6,7,6,37,5,1,0,1,1,0,1,0,0,1,1,1,0,0,"['203', '69', '106', '81', '875']",21962,2932,43,8.6,330,95,0,7,6,7,26,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
102,0,"['516', '81', '164', '876', '875']",22818,2420,41,8.2,290,75,0,11,14,18,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['350', '236', '5', '517', '58']",26628,4023,43,8.6,312,74,1,14,11,21,25,6,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
103,1,"['64', '517', '126', '22', '875']",26683,3048,41,8.2,315,63,1,17,8,22,25,7,0,0,0,0,0,0,0,0,0,1,1,0,0,"['81', '164', '4', '43', '104']",22383,3048,40,8.0,283,74,0,8,17,9,27,4,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
104,0,"['202', '111', '6', '76', '80']",21389,1449,41,8.2,304,68,0,7,16,8,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",27570,547,44,8.8,330,84,1,16,7,21,55,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
105,0,"['202', '875', '24', '104', '105']",21920,1745,40,8.0,274,55,1,10,16,7,37,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '164', '80', '64', '517']",24943,4693,42,8.4,289,68,0,16,10,29,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
106,1,"['4', '360', '164', '111', '876']",22943,2945,42,8.4,283,78,1,9,11,13,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '44', '120', '235', '84']",23946,3653,42,8.4,313,70,0,11,9,14,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
107,1,"['64', '84', '126', '555', '202']",30898,6366,46,9.2,325,61,1,27,9,26,47,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '58', '79', '236', '235']",20983,2927,40,8.0,268,52,0,9,27,7,20,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",22061,1921,42,8.4,356,50,1,6,7,8,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",22773,2413,43,8.6,333,64,0,7,6,11,19,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['134', '235', '3', '64', '164']",20909,1074,41,8.2,303,72,0,5,15,5,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '236', '60', '81', '555']",27763,4298,43,8.6,346,64,1,15,5,19,27,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,0,"['126', '202', '4', '80', '104']",25032,3427,44,8.8,312,84,0,15,10,20,28,4,0,0,0,0,0,0,0,0,1,2,1,0,0,"['22', '58', '876', '875', '777']",23403,1908,43,8.6,330,76,1,10,15,9,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
111,0,"['516', '104', '202', '61', '223']",21245,2383,42,8.4,355,84,1,4,4,3,39,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '517', '875', '81', '142']",20303,2068,42,8.4,342,75,0,4,4,7,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",19364,2094,41,8.2,329,78,0,3,6,3,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['134', '145', '89', '164', '76']",23559,1479,43,8.6,345,77,1,6,3,11,47,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
113,1,"['22', '201', '164', '104', '3']",22156,3221,41,8.2,322,83,0,8,8,10,20,3,0,0,0,0,0,0,0,0,1,2,0,0,0,"['360', '89', '516', '203', '61']",21725,2985,40,8.0,317,60,1,8,8,11,22,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",19581,2311,43,8.6,305,75,0,4,17,2,47,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '104', '412', '84', '202']",25615,4435,47,9.4,336,76,1,17,4,22,38,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",25894,3616,44,8.8,326,84,1,14,6,24,28,6,0,0,0,0,0,0,0,0,1,2,1,0,0,"['60', '875', '81', '236', '122']",20445,1445,39,7.8,316,45,0,6,14,6,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",22777,4791,40,8.0,303,75,1,6,7,8,20,3,1,0,1,1,0,1,0,0,1,1,1,0,0,"['203', '41', '142', '81', '350']",20958,1610,40,8.0,277,51,0,7,6,4,30,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,0,"['157', '62', '80', '5', '117']",20732,1462,40,8.0,276,60,0,7,17,14,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '64', '54', '22']",27677,3782,45,9.0,342,87,1,17,7,21,39,8,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
118,0,"['80', '517', '41', '202', '76']",22519,2786,43,8.6,345,75,1,6,14,6,70,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '98', '235', '104', '61']",24527,4942,46,9.2,301,82,0,14,6,18,74,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
119,1,"['106', '61', '497', '8', '523']",24949,2726,42,8.4,301,55,0,15,9,21,28,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['429', '134', '104', '875', '164']",23393,1940,41,8.2,316,95,1,9,15,8,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,0,"['142', '523', '517', '5', '412']",21764,2559,40,8.0,270,60,0,12,12,18,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '164', '81', '104', '55']",25002,3447,41,8.2,301,98,1,12,12,16,22,7,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
121,1,"['223', '164', '91', '20', '202']",27857,4519,44,8.8,276,67,1,23,13,32,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '104', '84', '163', '80']",25989,1884,42,8.4,303,73,0,13,23,23,23,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",23678,2683,40,8.0,281,73,1,11,13,12,18,7,0,0,0,1,0,1,0,0,0,0,1,0,0,"['3', '126', '103', '5', '81']",26146,4211,40,8.0,335,62,0,13,11,22,24,3,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
123,1,"['104', '777', '875', '147', '6']",24676,4081,44,8.8,313,96,1,11,8,12,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '60', '202', '43', '517']",20705,2984,40,8.0,291,44,0,8,11,12,39,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
124,1,"['81', '89', '875', '69', '104']",24337,4692,41,8.2,308,72,0,10,11,12,27,6,1,0,2,1,1,0,0,0,0,0,1,0,0,"['8', '91', '80', '28', '145']",23683,3077,42,8.4,300,78,1,11,10,16,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0,"['20', '203', '497', '202', '24']",22669,2994,41,8.2,268,68,0,11,13,11,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",24487,3954,43,8.6,278,66,1,13,11,12,23,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
126,0,"['245', '236', '360', '164', '111']",22038,3368,42,8.4,299,75,0,9,16,10,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",25645,4935,43,8.6,319,72,1,16,9,13,74,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
127,1,"['876', '68', '164', '22', '555']",26519,4094,44,8.8,294,79,0,15,9,19,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '157', '79', '202', '432']",22994,5174,43,8.6,340,58,1,9,15,7,97,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",21579,2469,41,8.2,287,63,1,7,13,6,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",23565,2820,45,9.0,309,79,0,13,7,17,112,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['89', '126', '876', '164', '145']",24922,5327,44,8.8,341,74,0,13,5,18,26,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['28', '84', '236', '22', '147']",20638,2148,39,7.8,303,78,1,5,13,6,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",26908,5013,45,9.0,299,74,1,15,6,18,29,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['223', '235', '64', '164', '84']",20262,1382,40,8.0,277,58,0,6,15,6,26,4,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",24833,1898,41,8.2,281,88,1,16,9,16,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['7', '203', '202', '25', '62']",21509,2126,39,7.8,248,56,0,9,16,18,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",24232,6081,42,8.4,316,83,0,11,9,10,115,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '147', '68', '22']",22677,2502,39,7.8,295,64,1,9,11,13,28,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
133,0,"['44', '78', '60', '4', '523']",22711,4221,42,8.4,279,78,1,8,6,15,23,14,1,0,1,1,0,1,0,0,1,1,1,0,0,"['412', '84', '202', '120', '8']",20596,3921,40,8.0,313,67,0,6,8,9,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,1,"['43', '21', '104', '164', '517']",26511,2423,46,9.2,305,100,0,16,5,16,27,9,1,0,3,1,0,0,1,0,1,1,1,0,0,"['24', '246', '876', '145', '80']",19924,2563,40,8.0,312,57,1,5,16,5,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",23664,2899,43,8.6,333,62,0,11,8,12,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '164', '145', '157', '875']",22917,3927,43,8.6,347,88,1,8,11,10,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
136,0,"['202', '122', '61', '64', '875']",21894,964,38,7.6,250,57,1,12,14,23,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '76', '39', '62']",25175,6150,42,8.4,330,75,0,14,12,23,55,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
137,0,"['134', '104', '85', '44', '22']",23975,2734,42,8.4,286,65,1,13,12,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '126', '29', '142', '497']",22759,1104,40,8.0,274,41,0,12,13,19,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['58', '876', '236', '412', '523']",25266,2286,44,8.8,325,79,1,12,4,6,24,5,1,0,1,1,0,1,0,0,1,1,1,0,0,"['203', '106', '432', '142', '22']",20356,2886,41,8.2,337,64,0,4,12,4,99,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",28591,4491,45,9.0,347,78,1,16,4,35,23,9,1,0,3,2,0,1,1,0,1,1,1,0,0,"['412', '523', '164', '104', '68']",18716,2506,38,7.6,265,85,0,4,16,7,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",18146,2076,37,7.4,238,62,0,3,17,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",29132,3356,45,9.0,315,100,1,17,3,14,25,4,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
141,0,"['81', '30', '246', '164', '12']",18604,1967,39,7.8,278,56,0,3,9,5,21,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '111', '876', '8', '555']",24508,2518,41,8.2,287,97,1,9,3,12,33,8,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
142,0,"['85', '58', '76', '360', '12']",26672,5487,43,8.6,316,75,1,14,11,14,45,10,1,0,2,1,1,0,0,0,0,0,1,0,0,"['78', '30', '246', '81', '432']",21385,1313,41,8.2,256,64,0,11,14,14,87,11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
143,0,"['91', '8', '555', '523', '203']",20317,3517,41,8.2,270,68,0,7,12,10,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '98', '104', '202', '107']",23736,4366,44,8.8,317,91,1,12,7,9,75,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
144,0,"['4', '111', '78', '516', '360']",22140,1800,42,8.4,323,61,0,8,14,9,23,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '104', '85', '81', '517']",27400,6015,45,9.0,333,85,1,14,8,16,29,7,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
145,0,"['223', '104', '517', '117', '81']",20972,2082,38,7.6,269,74,0,6,7,6,29,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '202', '85', '80', '203']",22826,3706,41,8.2,332,63,1,7,6,10,37,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
146,1,"['84', '202', '44', '82', '203']",25162,3872,43,8.6,283,78,0,13,15,20,30,4,0,0,0,0,0,0,0,0,1,2,0,0,0,"['89', '104', '55', '421', '62']",26603,4262,41,8.2,273,66,1,15,13,20,20,5,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",25059,3724,42,8.4,247,45,0,18,19,25,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '21', '111', '84']",25275,2765,42,8.4,252,71,1,19,18,16,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",24894,3439,43,8.6,278,78,0,14,12,13,18,12,0,0,0,1,0,1,0,0,0,0,1,0,0,"['61', '43', '120', '84', '429']",25569,3259,43,8.6,327,65,1,12,14,11,33,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
149,0,"['523', '58', '7', '57', '104']",23396,4695,44,8.8,327,93,1,8,9,6,23,13,1,0,1,1,0,1,0,0,0,0,1,0,0,"['84', '51', '432', '68', '106']",23768,3043,43,8.6,326,68,0,9,8,14,93,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,1,"['117', '161', '203', '111', '164']",26339,3704,44,8.8,274,55,0,20,15,21,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '5', '61', '29', '497']",24305,1725,41,8.2,296,67,1,15,20,15,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",24047,1627,44,8.8,301,74,1,13,9,10,41,7,1,0,3,1,0,0,1,0,0,1,1,0,0,"['69', '145', '875', '876', '62']",22826,4076,42,8.4,305,82,0,9,13,12,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
152,1,"['84', '104', '21', '875', '164']",24121,2586,43,8.6,279,69,1,15,12,20,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['412', '119', '35', '74', '236']",24414,3404,43,8.6,316,58,0,12,15,8,25,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",21914,2609,38,7.6,280,66,0,7,17,7,26,6,1,0,1,1,0,1,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",24681,3111,42,8.4,301,65,1,17,7,17,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
154,1,"['81', '104', '114', '84', '350']",25644,3359,42,8.4,307,78,1,13,5,16,26,9,1,0,3,1,0,0,1,0,0,0,1,0,0,"['30', '91', '202', '68', '164']",19437,3932,40,8.0,300,59,0,5,13,5,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",21270,4260,43,8.6,289,92,0,7,10,9,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",24534,1392,42,8.4,322,67,1,10,7,6,41,5,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
156,1,"['223', '114', '64', '7', '202']",24703,1973,43,8.6,323,79,1,10,7,10,31,9,1,0,1,1,0,1,0,0,1,1,0,0,0,"['555', '236', '164', '59', '517']",20625,2060,41,8.2,275,60,0,7,10,11,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",23197,2612,41,8.2,327,56,1,11,14,11,41,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",23645,1650,42,8.4,299,68,0,14,11,26,86,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",25132,3697,42,8.4,298,65,1,11,13,20,18,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['8', '64', '117', '203', '80']",23294,2844,41,8.2,283,57,0,13,11,23,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
