,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,1,"['81', '12', '61', '76', '58']",16652,2822,35,7.0,236,72,0,5,3,10,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '517', '235', '104', '875']",15279,1654,34,6.8,238,52,1,3,5,4,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['202', '84', '104', '516', '875']",16654,1404,34,6.8,217,52,0,7,10,8,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '517', '22', '89']",18210,5265,35,7.0,215,60,1,10,7,16,36,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
80,1,"['4', '18', '875', '104', '69']",17824,2574,35,7.0,245,49,1,8,5,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '350', '85', '81']",17059,5809,36,7.2,265,56,0,5,8,6,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",17527,4157,35,7.0,205,70,1,7,6,7,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['85', '145', '111', '875', '164']",15809,1509,34,6.8,199,40,0,6,7,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82,0,"['58', '236', '245', '350', '81']",16427,2347,34,6.8,228,44,1,6,7,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '133', '145', '875', '84']",16534,2459,34,6.8,225,46,0,7,6,9,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,"['20', '246', '58', '497', '18']",16824,1219,34,6.8,197,56,0,7,7,9,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '74', '76', '235', '89']",17392,4702,36,7.2,226,75,1,7,7,9,35,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
84,1,"['777', '876', '412', '22', '31']",15854,2969,35,7.0,248,59,0,3,7,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '76', '236']",17014,2454,36,7.2,243,59,1,7,3,11,38,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
85,1,"['41', '412', '202', '38', '30']",21135,2960,36,7.2,204,70,1,15,10,21,26,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['236', '81', '120', '875', '517']",18706,2861,36,7.2,234,64,0,10,15,12,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,0,"['3', '203', '235', '236', '875']",14770,2488,34,6.8,244,47,0,2,8,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",17861,5976,36,7.2,249,67,1,8,2,7,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
87,1,"['875', '122', '22', '120', '61']",17679,3003,34,6.8,232,41,0,9,14,10,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['246', '60', '555', '202', '107']",18449,4254,34,6.8,189,45,1,14,9,17,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['516', '74', '81', '89', '104']",17966,1616,37,7.4,251,48,1,8,5,10,14,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['106', '3', '40', '202', '164']",15978,2213,32,6.4,221,52,0,5,8,6,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",15110,3535,36,7.2,246,64,0,1,4,1,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '3', '44', '104']",15579,1929,35,7.0,241,51,1,4,1,6,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,1,"['85', '81', '3', '104', '432']",15893,4858,36,7.2,257,60,1,3,3,3,40,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['5', '517', '53', '98', '21']",15341,3076,35,7.0,233,55,0,3,3,3,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,"['236', '15', '80', '516', '104']",15600,2335,34,6.8,238,57,0,4,6,2,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '81', '777', '163']",16856,3141,35,7.0,254,52,1,6,4,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,"['412', '104', '429', '164', '134']",16659,1519,33,6.6,224,44,1,7,9,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '245', '114', '5']",17430,4680,35,7.0,214,51,0,9,7,9,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
93,1,"['3', '875', '114', '104', '81']",18861,3986,37,7.4,233,64,1,10,3,15,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '51', '876', '99', '4']",15746,3151,34,6.8,238,38,0,3,10,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",16002,2727,34,6.8,200,48,0,7,9,9,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '22', '555', '142', '104']",18373,4100,35,7.0,245,48,1,9,7,11,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,"['39', '202', '3', '104', '111']",16539,2064,34,6.8,223,67,0,5,10,7,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['555', '22', '876', '4', '41']",19497,5202,36,7.2,254,52,1,10,5,18,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96,1,"['104', '126', '25', '51', '517']",16924,3749,34,6.8,207,63,1,6,9,6,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '555', '3', '164', '202']",17580,3155,35,7.0,228,40,0,9,6,10,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
97,0,"['202', '98', '84', '517', '64']",17040,2455,35,7.0,256,40,1,7,6,9,43,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '22', '61', '163', '555']",17483,4423,35,7.0,251,56,0,6,7,6,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
98,0,"['64', '517', '164', '29', '266']",16825,2945,32,6.4,199,48,1,9,8,12,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '202', '432', '84', '104']",19298,4748,35,7.0,249,44,0,8,9,15,68,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",17443,903,34,6.8,210,63,0,8,12,12,13,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['5', '497', '84', '106', '202']",19268,1208,37,7.4,249,48,1,12,8,13,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,0,"['41', '64', '517', '164', '81']",13866,1806,31,6.2,173,47,0,3,13,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",22717,3967,37,7.4,254,60,1,13,3,14,16,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
101,0,"['202', '164', '24', '421', '3']",17149,2384,34,6.8,245,49,1,6,4,6,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '69', '106', '81', '875']",16174,4209,35,7.0,251,64,0,4,6,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102,0,"['516', '81', '164', '876', '875']",16261,2471,34,6.8,209,60,0,6,11,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['350', '236', '5', '517', '58']",18172,3742,34,6.8,219,48,1,11,6,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,1,"['64', '517', '126', '22', '875']",19624,1434,34,6.8,235,43,1,13,4,17,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '4', '43', '104']",15440,1770,32,6.4,213,56,0,4,13,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
104,0,"['202', '111', '6', '76', '80']",16480,2770,35,7.0,219,60,0,6,12,7,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",19792,4242,37,7.4,239,68,1,12,6,17,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['202', '875', '24', '104', '105']",16124,2159,34,6.8,205,44,1,7,9,5,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '164', '80', '64', '517']",18006,1991,36,7.2,227,52,0,9,7,18,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['4', '360', '164', '111', '876']",16238,3338,34,6.8,217,54,1,5,8,7,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '44', '120', '235', '84']",17919,2894,36,7.2,239,62,0,8,5,11,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
107,1,"['64', '84', '126', '555', '202']",20318,5200,37,7.4,229,40,1,18,5,15,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '79', '236', '235']",15162,1402,31,6.2,205,36,0,5,18,3,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",17102,3492,35,7.0,265,48,1,5,4,7,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",15799,3764,35,7.0,250,48,0,4,5,5,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['134', '235', '3', '64', '164']",15585,5175,33,6.6,222,60,0,3,10,4,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '236', '60', '81', '555']",18517,4877,34,6.8,256,39,1,10,3,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,0,"['126', '202', '4', '80', '104']",17598,4433,36,7.2,235,64,0,8,5,9,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '58', '876', '875', '777']",17058,3628,35,7.0,260,56,1,5,8,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,0,"['516', '104', '202', '61', '223']",16222,3432,34,6.8,258,74,1,4,4,3,24,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '517', '875', '81', '142']",16022,1972,36,7.2,243,60,0,4,4,7,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",14577,3232,34,6.8,232,55,0,2,5,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '145', '89', '164', '76']",17158,5663,35,7.0,246,61,1,5,2,9,32,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113,1,"['22', '201', '164', '104', '3']",16837,5357,35,7.0,235,63,0,6,8,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['360', '89', '516', '203', '61']",17389,2839,35,7.0,238,36,1,8,6,11,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",15599,2744,36,7.2,231,59,0,4,10,2,34,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '104', '412', '84', '202']",18266,2821,37,7.4,238,56,1,10,4,8,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",18081,3916,38,7.6,244,64,1,9,5,16,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['60', '875', '81', '236', '122']",16034,2644,34,6.8,249,39,0,5,9,6,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",16594,1034,35,7.0,229,52,1,4,4,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '41', '142', '81', '350']",14571,1106,34,6.8,202,45,0,4,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,"['157', '62', '80', '5', '117']",15404,1824,34,6.8,217,44,0,4,8,9,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '64', '54', '22']",19519,1874,36,7.2,258,63,1,8,4,10,27,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
118,0,"['80', '517', '41', '202', '76']",17471,4666,36,7.2,246,63,1,5,9,6,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '98', '235', '104', '61']",17451,2006,38,7.6,203,70,0,9,5,10,53,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
119,1,"['106', '61', '497', '8', '523']",17413,2166,34,6.8,206,43,0,9,6,13,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '134', '104', '875', '164']",17049,2479,35,7.0,232,75,1,6,9,6,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120,0,"['142', '523', '517', '5', '412']",16719,3034,34,6.8,218,44,0,8,7,11,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '164', '81', '104', '55']",17852,2932,35,7.0,232,79,1,7,8,11,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
121,1,"['223', '164', '91', '20', '202']",21000,3045,35,7.0,209,55,1,16,10,23,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['39', '104', '84', '163', '80']",18800,2210,35,7.0,227,59,0,10,16,19,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",17585,1740,33,6.6,210,50,1,9,9,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '126', '103', '5', '81']",18016,1521,34,6.8,238,37,0,9,9,15,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
123,1,"['104', '777', '875', '147', '6']",17527,1332,36,7.2,218,72,1,7,6,9,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '60', '202', '43', '517']",15974,2044,32,6.4,218,32,0,6,7,11,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
124,1,"['81', '89', '875', '69', '104']",16974,3189,33,6.6,225,60,0,6,7,8,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['8', '91', '80', '28', '145']",17404,2234,35,7.0,228,65,1,7,6,8,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0,"['20', '203', '497', '202', '24']",16359,3859,34,6.8,214,58,0,6,10,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",17734,3449,36,7.2,216,49,1,10,6,10,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
126,0,"['245', '236', '360', '164', '111']",15219,2669,34,6.8,216,67,0,4,12,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",18733,1698,37,7.4,218,60,1,12,4,11,51,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['876', '68', '164', '22', '555']",20436,6611,38,7.6,230,63,0,12,6,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '157', '79', '202', '432']",16899,2224,35,7.0,256,44,1,6,12,4,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",14814,1184,34,6.8,220,56,1,3,9,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",17894,4014,38,7.6,231,60,0,9,3,12,80,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['89', '126', '876', '164', '145']",17495,5495,36,7.2,260,60,0,6,5,5,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '84', '236', '22', '147']",16491,2675,34,6.8,235,54,1,5,6,6,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",18613,3578,36,7.2,218,58,1,10,5,10,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['223', '235', '64', '164', '84']",15178,2968,34,6.8,192,48,0,5,10,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",19181,3171,34,6.8,221,68,1,12,8,13,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['7', '203', '202', '25', '62']",17212,3117,31,6.2,178,40,0,8,12,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",17247,2562,34,6.8,222,55,0,7,8,6,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '147', '68', '22']",18097,3752,34,6.8,222,56,1,8,7,10,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
133,0,"['44', '78', '60', '4', '523']",16465,2295,35,7.0,196,58,1,7,4,13,13,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['412', '84', '202', '120', '8']",15256,1221,33,6.6,223,48,0,4,7,6,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,1,"['43', '21', '104', '164', '517']",19443,3648,38,7.6,234,70,0,11,4,13,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '246', '876', '145', '80']",15245,3070,35,7.0,225,53,1,4,11,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",16146,2606,35,7.0,237,51,0,5,7,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '145', '157', '875']",17949,5459,36,7.2,252,68,1,7,5,9,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
136,0,"['202', '122', '61', '64', '875']",18078,3078,33,6.6,198,50,1,11,9,21,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '76', '39', '62']",17998,4713,34,6.8,248,49,0,9,11,13,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
137,0,"['134', '104', '85', '44', '22']",16933,2908,33,6.6,208,61,1,7,8,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '126', '29', '142', '497']",16627,3527,32,6.4,202,33,0,8,7,15,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['58', '876', '236', '412', '523']",17766,3621,36,7.2,246,62,1,8,1,4,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '106', '432', '142', '22']",14556,2951,34,6.8,250,60,0,1,8,1,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",19410,1315,37,7.4,247,70,1,9,3,20,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '523', '164', '104', '68']",14681,1686,33,6.6,206,66,0,3,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",14870,2270,31,6.2,179,50,0,3,13,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",21051,3856,37,7.4,217,69,1,13,3,12,19,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
141,0,"['81', '30', '246', '164', '12']",13706,1994,33,6.6,222,44,0,1,5,1,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '111', '876', '8', '555']",17280,2335,36,7.2,228,79,1,5,1,8,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
142,0,"['85', '58', '76', '360', '12']",17055,2955,35,7.0,238,59,1,6,8,4,34,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['78', '30', '246', '81', '432']",16558,1888,34,6.8,196,54,0,8,6,11,65,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
143,0,"['91', '8', '555', '523', '203']",15383,1708,33,6.6,193,52,0,5,9,7,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '98', '104', '202', '107']",17833,3538,36,7.2,243,67,1,9,5,9,53,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
144,0,"['4', '111', '78', '516', '360']",16110,5270,36,7.2,244,48,0,5,9,5,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '104', '85', '81', '517']",17901,4181,37,7.4,241,60,1,9,5,11,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145,0,"['223', '104', '517', '117', '81']",17686,4996,35,7.0,217,62,0,6,4,6,18,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '202', '85', '80', '203']",15952,2682,35,7.0,243,41,1,4,6,5,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
146,1,"['84', '202', '44', '82', '203']",17138,973,34,6.8,217,51,0,6,12,6,22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '104', '55', '421', '62']",20226,5111,34,6.8,202,45,1,12,6,17,13,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",17565,2280,33,6.6,181,39,0,10,12,12,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '21', '111', '84']",18259,2984,36,7.2,191,55,1,12,10,11,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",17465,3265,36,7.2,195,66,0,9,8,9,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '43', '120', '84', '429']",18384,2499,35,7.0,248,49,1,8,9,8,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,"['523', '58', '7', '57', '104']",18159,4259,37,7.4,242,68,1,6,6,2,13,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['84', '51', '432', '68', '106']",17035,4415,36,7.2,225,60,0,6,6,7,66,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,1,"['117', '161', '203', '111', '164']",19589,3029,35,7.0,191,43,0,14,13,13,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '5', '61', '29', '497']",18815,2890,35,7.0,206,55,1,13,14,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",17334,1659,37,7.4,213,58,1,10,4,7,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['69', '145', '875', '876', '62']",15786,1486,34,6.8,212,73,0,4,10,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
152,1,"['84', '104', '21', '875', '164']",17361,1826,36,7.2,198,49,1,9,7,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '119', '35', '74', '236']",16757,2677,33,6.6,240,42,0,7,9,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",16475,3445,33,6.6,211,50,0,6,13,6,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",18956,3746,35,7.0,220,53,1,13,6,11,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
154,1,"['81', '104', '114', '84', '350']",18659,3584,36,7.2,240,58,1,8,3,9,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '202', '68', '164']",14654,3349,33,6.6,214,47,0,3,8,2,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",15258,2898,35,7.0,216,68,0,3,8,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",17713,3573,37,7.4,242,55,1,8,3,6,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
156,1,"['223', '114', '64', '7', '202']",18514,5834,37,7.4,243,59,1,8,7,8,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '236', '164', '59', '517']",16457,1327,34,6.8,201,39,0,7,8,11,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",17738,3228,35,7.0,244,44,1,9,11,9,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",18279,2599,35,7.0,220,48,0,11,9,20,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",17345,5190,35,7.0,228,51,1,6,9,6,10,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['8', '64', '117', '203', '80']",17434,2324,34,6.8,219,37,0,9,6,13,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
