,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,1,"['81', '12', '61', '76', '58']",10152,2577,27,5.4,165,44,0,0,1,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '517', '235', '104', '875']",10587,2737,26,5.2,166,36,1,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['202', '84', '104', '516', '875']",11774,1824,26,5.2,157,34,0,4,4,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '777', '517', '22', '89']",11219,1679,26,5.2,140,36,1,4,4,5,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
80,1,"['4', '18', '875', '104', '69']",12988,2988,27,5.4,152,29,1,7,4,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '350', '85', '81']",11878,2528,25,5.0,162,36,0,4,7,5,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,"['555', '7', '81', '106', '104']",11027,2357,26,5.2,119,40,1,4,4,5,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['85', '145', '111', '875', '164']",10531,2056,24,4.8,122,16,0,4,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82,0,"['58', '236', '245', '350', '81']",10640,1685,26,5.2,140,23,1,3,6,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '133', '145', '875', '84']",11948,983,26,5.2,145,28,0,6,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,"['20', '246', '58', '497', '18']",11140,2165,27,5.4,125,36,0,4,6,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '74', '76', '235', '89']",12318,3523,27,5.4,146,43,1,6,4,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,"['777', '876', '412', '22', '31']",10196,1146,25,5.0,156,35,0,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '76', '236']",11614,4389,27,5.4,150,44,1,4,1,9,25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,1,"['41', '412', '202', '38', '30']",14771,4196,27,5.4,133,42,1,11,6,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '81', '120', '875', '517']",12426,1401,27,5.4,144,44,0,6,11,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,"['3', '203', '235', '236', '875']",10682,1677,26,5.2,157,31,0,2,5,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '80', '81', '30', '54']",11916,2691,27,5.4,147,44,1,5,2,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,"['875', '122', '22', '120', '61']",11888,2413,26,5.2,158,32,0,5,7,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '60', '555', '202', '107']",11681,2586,27,5.4,117,30,1,7,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['516', '74', '81', '89', '104']",12043,3058,25,5.0,153,32,1,5,4,7,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '3', '40', '202', '164']",11444,3969,24,4.8,137,32,0,4,5,6,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,0,"['523', '412', '76', '164', '57']",9996,2186,26,5.2,153,40,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '81', '3', '44', '104']",10604,2404,28,5.6,167,39,1,1,0,3,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,1,"['85', '81', '3', '104', '432']",11134,5564,28,5.6,153,32,1,3,3,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '53', '98', '21']",10676,4636,27,5.4,138,32,0,3,3,3,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,"['236', '15', '80', '516', '104']",10294,849,25,5.0,146,30,0,2,5,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '81', '777', '163']",12054,3169,27,5.4,157,36,1,5,2,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,"['412', '104', '429', '164', '134']",10491,1906,25,5.0,144,40,1,2,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '245', '114', '5']",11283,3198,26,5.2,154,32,0,4,2,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,"['3', '875', '114', '104', '81']",11589,5509,26,5.2,152,40,1,4,0,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '51', '876', '99', '4']",10568,2198,27,5.4,166,30,0,0,4,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['236', '16', '107', '245', '39']",11620,2870,26,5.2,128,33,0,6,5,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '22', '555', '142', '104']",11793,4393,26,5.2,143,31,1,5,6,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,"['39', '202', '3', '104', '111']",11465,3355,27,5.4,155,32,0,4,6,6,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '22', '876', '4', '41']",12816,3046,27,5.4,155,32,1,6,4,10,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,"['104', '126', '25', '51', '517']",11135,2640,25,5.0,125,35,1,4,6,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '555', '3', '164', '202']",12008,1233,25,5.0,138,28,0,6,4,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,"['202', '98', '84', '517', '64']",11997,2932,27,5.4,151,28,1,5,3,7,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '22', '61', '163', '555']",11370,3325,27,5.4,167,40,0,3,5,3,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,"['64', '517', '164', '29', '266']",11314,2784,25,5.0,133,32,1,5,3,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '202', '432', '84', '104']",10971,2421,26,5.2,143,32,0,3,5,4,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,"['164', '412', '22', '2', '517']",12369,3489,27,5.4,140,43,0,6,8,11,9,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['5', '497', '84', '106', '202']",13253,1468,26,5.2,157,24,1,8,6,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,0,"['41', '64', '517', '164', '81']",10250,3285,25,5.0,127,35,0,2,6,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '555', '236', '106', '145']",12357,2282,26,5.2,142,36,1,6,2,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,"['202', '164', '24', '421', '3']",11923,3218,27,5.4,162,35,1,4,2,4,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['203', '69', '106', '81', '875']",10278,1103,26,5.2,149,38,0,2,4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102,0,"['516', '81', '164', '876', '875']",11134,2709,26,5.2,138,36,0,4,8,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '236', '5', '517', '58']",12494,1839,26,5.2,131,32,1,8,4,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,"['64', '517', '126', '22', '875']",12091,2336,27,5.4,152,35,1,5,1,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '4', '43', '104']",10271,2976,25,5.0,148,36,0,1,5,1,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
104,0,"['202', '111', '6', '76', '80']",11473,1448,28,5.6,138,44,0,4,6,4,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '22', '236', '517', '164']",12727,2727,28,5.6,153,43,1,6,4,7,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['202', '875', '24', '104', '105']",11807,2317,27,5.4,133,28,1,6,3,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '80', '64', '517']",11186,3836,26,5.2,149,36,0,3,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['4', '360', '164', '111', '876']",11783,3423,25,5.0,130,36,1,5,4,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['6', '44', '120', '235', '84']",11176,3451,27,5.4,144,34,0,4,5,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,"['64', '84', '126', '555', '202']",13583,2610,27,5.4,132,24,1,12,3,10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '58', '79', '236', '235']",10438,1263,25,5.0,135,32,0,3,12,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,"['58', '202', '875', '142', '76']",11508,2258,27,5.4,179,39,1,2,1,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '22', '74', '104', '39']",10220,2185,25,5.0,155,32,0,1,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['134', '235', '3', '64', '164']",10738,1493,26,5.2,129,40,0,2,7,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '236', '60', '81', '555']",12543,3583,28,5.6,157,23,1,7,2,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,"['126', '202', '4', '80', '104']",10881,3216,28,5.6,156,48,0,2,3,0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '58', '876', '875', '777']",11789,4179,28,5.6,177,44,1,3,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,0,"['516', '104', '202', '61', '223']",11657,1057,27,5.4,167,40,1,4,2,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '875', '81', '142']",10775,4365,27,5.4,159,40,0,2,4,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,"['516', '497', '29', '104', '517']",9859,3279,26,5.2,137,39,0,1,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '145', '89', '164', '76']",10932,2847,25,5.0,149,37,1,2,1,4,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,"['22', '201', '164', '104', '3']",11589,1184,26,5.2,145,41,0,5,7,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '89', '516', '203', '61']",12610,910,26,5.2,129,24,1,7,5,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,"['39', '111', '235', '76', '27']",10522,2667,28,5.6,154,40,0,2,3,1,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '104', '412', '84', '202']",11614,3169,28,5.6,159,42,1,3,2,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,1,"['91', '102', '201', '164', '235']",12141,3531,28,5.6,156,33,1,6,2,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['60', '875', '81', '236', '122']",10263,463,25,5.0,156,28,0,2,6,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,0,"['360', '24', '104', '43', '245']",10409,2539,26,5.2,143,30,1,1,3,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '41', '142', '81', '350']",10107,3632,26,5.2,130,25,0,3,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,"['157', '62', '80', '5', '117']",11244,1289,26,5.2,146,36,0,3,3,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '64', '54', '22']",11508,743,27,5.4,164,41,1,3,3,3,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
118,0,"['80', '517', '41', '202', '76']",11643,2728,27,5.4,157,43,1,3,5,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '98', '235', '104', '61']",11418,2633,27,5.4,123,40,0,5,3,6,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119,1,"['106', '61', '497', '8', '523']",11743,1471,26,5.2,111,23,0,7,6,10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '134', '104', '875', '164']",12569,899,26,5.2,145,39,1,6,7,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,"['142', '523', '517', '5', '412']",12452,3892,26,5.2,129,25,0,8,6,11,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '164', '81', '104', '55']",12253,1828,25,5.0,138,47,1,6,8,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121,1,"['223', '164', '91', '20', '202']",14203,2873,27,5.4,129,27,1,11,9,19,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '104', '84', '163', '80']",13813,843,25,5.0,132,35,0,9,11,18,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,"['62', '203', '21', '412', '134']",11831,3331,28,5.6,137,39,1,5,7,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '126', '103', '5', '81']",12488,1362,26,5.2,149,29,0,7,5,11,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
123,1,"['104', '777', '875', '147', '6']",12266,2851,25,5.0,137,44,1,5,4,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '60', '202', '43', '517']",10918,2273,26,5.2,125,20,0,4,5,7,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,"['81', '89', '875', '69', '104']",11035,5310,27,5.4,145,40,0,3,5,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '91', '80', '28', '145']",12183,2498,26,5.2,154,35,1,5,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,"['20', '203', '497', '202', '24']",11522,1797,27,5.4,144,42,0,4,5,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '236', '61', '875', '164']",11292,1692,25,5.0,135,32,1,5,4,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,"['245', '236', '360', '164', '111']",10618,318,27,5.4,138,39,0,3,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '39', '235', '60', '80']",12781,2456,28,5.6,148,40,1,7,3,8,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['876', '68', '164', '22', '555']",12264,3314,29,5.8,151,42,0,6,4,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '157', '79', '202', '432']",11405,5995,27,5.4,167,24,1,4,6,3,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,"['91', '876', '145', '106', '111']",10850,3305,28,5.6,150,44,1,2,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '76', '164', '81', '432']",11227,1792,28,5.6,150,44,0,3,2,4,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['89', '126', '876', '164', '145']",10811,3451,28,5.6,159,36,0,3,3,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '84', '236', '22', '147']",11667,2527,27,5.4,150,38,1,3,3,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,"['117', '147', '203', '68', '51']",12445,4010,28,5.6,143,31,1,6,3,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '64', '164', '84']",10447,1187,26,5.2,127,28,0,3,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,"['104', '24', '89', '81', '517']",13055,4435,27,5.4,144,42,1,8,2,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '203', '202', '25', '62']",9929,1844,25,5.0,120,28,0,2,8,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['104', '84', '142', '81', '143']",13012,3812,27,5.4,140,36,0,7,5,6,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '64', '147', '68', '22']",11951,1416,27,5.4,139,38,1,5,7,5,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
133,0,"['44', '78', '60', '4', '523']",10801,2331,25,5.0,141,21,1,3,2,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '84', '202', '120', '8']",10661,2411,26,5.2,152,40,0,2,3,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,"['43', '21', '104', '164', '517']",12464,3344,28,5.6,143,46,0,6,3,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '246', '876', '145', '80']",10819,2834,25,5.0,138,32,1,3,6,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,"['104', '81', '84', '111', '246']",10215,2890,26,5.2,132,32,0,2,5,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '164', '145', '157', '875']",12378,3238,27,5.4,163,36,1,5,2,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,"['202', '122', '61', '64', '875']",12155,1680,27,5.4,141,31,1,6,5,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '76', '39', '62']",11811,2171,26,5.2,166,37,0,5,6,4,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
137,0,"['134', '104', '85', '44', '22']",11734,4469,25,5.0,132,35,1,5,6,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '126', '29', '142', '497']",11064,2299,23,4.6,107,14,0,6,5,13,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['58', '876', '236', '412', '523']",12040,2165,27,5.4,149,39,1,6,1,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '106', '432', '142', '22']",10151,1491,26,5.2,157,36,0,1,6,1,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,"['3', '59', '876', '58', '202']",12524,2314,27,5.4,160,42,1,5,2,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '164', '104', '68']",10332,2372,25,5.0,136,42,0,2,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['8', '235', '21', '875', '876']",9559,1624,25,5.0,119,28,0,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '3', '147', '164']",13500,915,28,5.6,137,44,1,9,1,10,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
141,0,"['81', '30', '246', '164', '12']",9479,2904,26,5.2,149,28,0,0,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '111', '876', '8', '555']",11078,3583,28,5.6,148,52,1,3,0,4,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
142,0,"['85', '58', '76', '360', '12']",12190,3365,27,5.4,160,35,1,5,3,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '30', '246', '81', '432']",10492,872,26,5.2,132,32,0,3,5,3,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,"['91', '8', '555', '523', '203']",10867,2667,26,5.2,120,28,0,4,5,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '98', '104', '202', '107']",11411,491,26,5.2,145,30,1,5,4,7,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,"['4', '111', '78', '516', '360']",11137,3142,27,5.4,159,28,0,3,7,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '104', '85', '81', '517']",12653,1543,27,5.4,151,36,1,7,3,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,"['223', '104', '517', '117', '81']",10589,3124,25,5.0,137,32,0,3,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '202', '85', '80', '203']",11569,2934,26,5.2,160,17,1,4,3,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,"['84', '202', '44', '82', '203']",11465,2565,26,5.2,142,43,0,3,8,3,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '104', '55', '421', '62']",13198,2208,27,5.4,138,24,1,8,3,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,1,"['30', '164', '202', '246', '147']",11198,2348,26,5.2,115,27,0,5,7,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '203', '21', '111', '84']",12317,1857,27,5.4,125,39,1,7,5,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['876', '29', '40', '68', '126']",11082,2697,25,5.0,112,42,0,4,6,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '43', '120', '84', '429']",12970,1805,28,5.6,163,33,1,6,4,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,"['523', '58', '7', '57', '104']",12087,3687,28,5.6,151,39,1,5,4,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '51', '432', '68', '106']",11327,1492,28,5.6,131,38,0,4,5,5,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1,"['117', '161', '203', '111', '164']",12117,3467,25,5.0,116,27,0,7,9,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '5', '61', '29', '497']",13226,3261,28,5.6,142,39,1,9,7,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['91', '350', '79', '76', '236']",11636,2516,28,5.6,140,37,1,5,2,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '145', '875', '876', '62']",10894,1564,26,5.2,148,49,0,2,5,2,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
152,1,"['84', '104', '21', '875', '164']",10991,966,27,5.4,127,25,1,4,3,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '119', '35', '74', '236']",10861,2391,27,5.4,160,30,0,3,4,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,"['145', '64', '84', '89', '58']",11935,2180,26,5.2,126,29,0,6,9,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '22', '30', '412', '875']",13046,1281,27,5.4,130,37,1,9,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,"['81', '104', '114', '84', '350']",12830,4330,26,5.2,142,33,1,6,3,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '202', '68', '164']",10469,2879,26,5.2,133,33,0,3,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['235', '12', '876', '114', '105']",10426,1116,27,5.4,132,44,0,2,4,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '43', '84', '6', '202']",11538,1428,27,5.4,137,35,1,4,2,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,"['223', '114', '64', '7', '202']",11118,2338,26,5.2,147,35,1,3,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '236', '164', '59', '517']",10819,2859,26,5.2,137,24,0,4,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,"['81', '58', '84', '89', '76']",12403,2243,26,5.2,133,36,1,7,6,7,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '202', '64', '80', '98']",12089,2019,26,5.2,134,32,0,6,7,8,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['44', '517', '84', '875', '235']",10437,1857,25,5.0,150,31,1,2,6,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '64', '117', '203', '80']",12053,4778,25,5.0,138,20,0,6,2,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
