,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,0,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['91', '89', '145', '876', '39']",39496,1556,59,11.8,635,175,0,6,11,10,57,15,0,0,0,2,1,1,0,0,0,0,2,0,0,"['41', '412', '3', '81', '120']",41848,3943,63,12.6,658,175,1,11,6,17,61,22,1,0,3,2,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0
80,1,"['54', '360', '89', '30', '777']",43940,1600,66,13.2,586,186,0,16,12,34,60,26,0,0,0,2,1,1,0,0,0,2,1,1,0,"['111', '64', '3', '235', '58']",40736,2821,59,11.8,617,116,1,12,16,22,58,17,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
81,1,"['517', '22', '41', '875', '106']",43297,1319,59,11.8,549,158,1,15,17,17,54,16,1,0,2,4,1,2,1,0,0,1,2,0,0,"['117', '120', '81', '350', '84']",37297,2499,58,11.6,428,116,0,17,15,33,50,16,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
82,1,"['145', '164', '876', '98', '875']",39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,1,3,1,1,1,0,1,1,1,0,0,"['24', '202', '89', '28', '39']",30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,0,"['61', '164', '21', '13', '104']",38365,2852,60,12.0,673,151,1,9,11,10,58,41,0,0,0,1,0,1,0,0,0,0,1,0,0,"['202', '76', '84', '80', '58']",41739,3514,64,12.8,681,180,0,11,9,9,155,23,1,0,2,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
84,1,"['85', '69', '238', '267', '84']",59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,"['11', '142', '40', '15', '360']",57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,"['876', '39', '20', '114', '23']",67284,-982,77,15.4,420,94,0,30,94,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,"['145', '876', '13', '29', '238']",90619,13919,89,17.8,533,68,1,94,30,62,51,2,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
86,1,"['412', '164', '22', '7', '145']",72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,"['360', '236', '106', '3', '81']",67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
87,0,"['236', '38', '81', '523', '517']",73027,6132,74,14.8,418,142,0,37,79,32,68,0,0,0,0,6,1,2,3,1,0,1,0,0,0,"['22', '412', '875', '876', '51']",83948,9928,83,16.6,423,40,1,79,37,80,48,6,1,1,1,8,5,1,2,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0
88,1,"['498', '21', '13', '27', '266']",47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['31', '38', '89', '202', '30']",43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,"['117', '76', '37', '110', '115']",64883,10711,88,17.6,253,0,1,39,34,119,68,0,0,0,0,2,2,0,0,2,0,0,0,0,0,"['122', '32', '63', '350', '105']",60014,1286,85,17.0,237,0,0,34,39,76,5,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,"['106', '115', '64', '12', '96']",70406,4741,90,18.0,255,0,0,51,55,115,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['16', '103', '45', '92', '119']",73108,8753,90,18.0,315,0,1,55,51,120,43,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,"['497', '18', '4', '41', '421']",43764,4811,60,12.0,540,145,1,18,18,35,51,25,1,0,1,4,2,1,1,0,0,2,1,0,0,"['29', '12', '98', '141', '134']",39565,2437,58,11.6,521,115,0,18,18,36,214,19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
92,1,"['517', '22', '238', '29', '350']",48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['69', '498', '26', '27', '45']",45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,"['18', '28', '20', '45', '53']",46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '235', '15', '245', '77']",52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['16', '360', '157', '54', '7']",63546,3036,86,17.2,235,0,1,43,52,99,10,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['15', '106', '1', '61', '10']",65045,6595,90,18.0,250,0,0,52,43,137,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,"['44', '164', '429', '56', '427']",35636,2303,57,11.4,534,102,0,11,33,10,90,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '145', '80', '91']",52444,5976,67,13.4,564,210,1,33,11,48,37,17,1,1,3,6,3,1,2,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
96,0,"['57', '64', '145', '80', '4']",47769,4560,61,12.2,468,133,0,32,38,43,45,24,1,0,3,2,1,0,1,0,0,1,0,0,0,"['517', '84', '875', '104', '22']",48832,5584,63,12.6,455,140,1,38,32,63,54,12,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0
97,1,"['81', '245', '246', '24', '89']",47512,4315,65,13.0,589,196,0,25,17,31,49,34,1,0,3,3,2,0,1,0,1,2,2,0,0,"['876', '517', '432', '67', '164']",43022,3009,62,12.4,537,103,1,17,25,30,166,14,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
98,1,"['30', '56', '164', '81', '497']",46610,3475,64,12.8,621,193,1,22,15,30,74,32,1,0,1,4,1,1,2,0,1,2,0,0,0,"['9', '154', '145', '432', '39']",42784,2677,64,12.8,612,148,0,15,22,20,173,31,0,0,0,3,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0
99,0,"['142', '164', '81', '432', '104']",29239,2481,51,10.2,433,130,1,7,17,9,102,14,0,0,0,0,0,0,0,0,1,1,1,0,0,"['8', '89', '61', '64', '202']",37697,6722,57,11.4,552,100,0,17,7,26,107,16,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
100,1,"['157', '64', '12', '69', '360']",42630,3441,58,11.6,525,157,1,20,12,26,58,17,1,0,3,3,1,1,1,0,0,0,1,0,0,"['235', '875', '117', '104', '142']",30189,2351,51,10.2,411,93,0,12,20,15,62,19,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
101,1,"['202', '126', '89', '246', '876']",48444,4655,66,13.2,583,147,1,28,16,40,78,25,1,0,1,4,1,1,2,0,0,1,1,0,0,"['51', '875', '134', '64', '58']",41932,1192,61,12.2,604,134,0,16,28,20,57,17,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
102,0,"['12', '64', '21', '84', '516']",42103,3033,61,12.2,627,131,1,14,18,20,65,17,0,0,0,2,0,1,1,0,1,1,0,0,0,"['104', '89', '61', '81', '517']",46680,4605,64,12.8,616,198,0,18,14,30,52,19,1,0,2,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0
103,1,"['350', '105', '154', '64', '29']",45145,3020,65,13.0,609,151,1,22,6,36,51,30,1,0,2,3,1,1,1,0,1,2,2,0,0,"['51', '497', '76', '164', '4']",35988,880,58,11.6,561,140,0,6,22,8,115,13,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
104,0,"['104', '164', '89', '20', '202']",30717,1834,52,10.4,437,95,0,9,24,11,54,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['223', '22', '120', '3', '875']",42940,8157,60,12.0,533,141,1,24,9,35,47,17,1,1,3,6,4,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
105,0,"['523', '3', '876', '164', '412']",41436,3655,58,11.6,604,142,1,10,18,10,62,25,1,0,1,3,0,1,2,0,0,0,2,0,0,"['81', '120', '103', '89', '24']",44571,4451,65,13.0,563,176,0,18,10,31,67,26,0,0,0,5,2,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
106,1,"['60', '91', '517', '523', '497']",43942,3723,63,12.6,529,146,0,19,24,24,64,22,0,0,0,1,0,1,0,0,0,1,0,1,0,"['64', '58', '223', '202', '84']",43580,2032,58,11.6,532,131,1,24,19,35,96,29,1,1,3,5,3,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0
107,1,"['57', '497', '876', '56', '235']",51117,2807,68,13.6,486,188,1,35,11,79,58,26,0,0,0,3,1,2,0,0,0,2,1,1,0,"['25', '3', '164', '51', '120']",39801,2746,57,11.4,518,117,0,11,35,21,53,27,1,0,1,4,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
108,1,"['236', '142', '104', '517', '412']",35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,"['119', '777', '203', '85', '89']",22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,0,"['236', '76', '516', '412', '523']",35740,1660,57,11.4,557,143,0,6,20,13,90,24,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '22', '89', '3', '421']",46374,1214,67,13.4,570,179,1,20,6,41,61,28,1,0,1,5,2,1,2,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0
110,0,"['4', '147', '54', '876', '81']",41124,3987,61,12.2,598,136,1,14,15,29,53,26,0,0,0,1,0,0,1,0,1,1,0,0,0,"['266', '875', '145', '517', '104']",47154,3009,66,13.2,638,176,0,15,14,25,67,24,1,0,1,6,3,2,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
111,1,"['32', '22', '236', '35', '360']",100236,12366,107,21.4,600,216,1,57,59,58,63,1,1,0,1,10,4,3,3,1,1,4,0,2,0,"['12', '91', '11', '67', '33']",94801,6301,107,21.4,593,60,0,59,57,48,35,9,0,1,0,6,2,1,3,3,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1
112,0,"['164', '57', '76', '777', '360']",48065,5204,66,13.2,495,157,0,28,29,38,102,19,1,0,1,2,0,1,1,0,1,2,1,1,0,"['89', '104', '84', '24', '157']",47205,2898,63,12.6,573,142,1,29,28,36,51,23,0,0,0,3,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
113,0,"['145', '142', '497', '203', '126']",24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '164', '89', '84']",35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
114,0,"['89', '203', '22', '516', '61']",40406,3307,59,11.8,561,118,1,14,17,29,66,23,1,0,3,1,0,0,1,0,0,1,1,0,0,"['142', '58', '104', '81', '875']",46289,3130,65,13.0,588,186,0,17,14,29,98,33,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0
115,0,"['3', '30', '202', '164', '236']",42039,1431,59,11.8,510,144,1,21,26,23,88,13,1,0,2,2,1,0,1,0,1,2,1,0,0,"['163', '38', '203', '58', '89']",45673,2388,66,13.2,562,140,0,26,21,15,45,30,0,0,0,4,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
116,0,"['412', '6', '30', '56', '81']",40495,2135,60,12.0,627,176,1,9,11,20,71,49,0,0,0,2,1,0,1,0,1,1,1,0,0,"['202', '98', '58', '497', '76']",40635,3545,63,12.6,610,146,0,11,9,22,219,30,1,0,2,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
117,0,"['89', '51', '517', '120', '84']",22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '57', '202', '875', '38']",33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
118,1,"['89', '875', '39', '76', '202']",36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,1,3,1,1,1,0,1,2,2,0,0,"['126', '79', '518', '64', '777']",24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
119,1,"['245', '202', '105', '11', '114']",98002,7802,101,20.2,525,132,1,75,80,69,113,18,1,1,3,8,4,2,2,1,1,4,0,0,0,"['55', '236', '360', '28', '8']",98209,7454,108,21.6,511,68,0,80,75,74,51,9,0,0,0,5,2,1,2,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1
120,0,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121,1,"['555', '235', '145', '84', '33']",85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,"['55', '57', '28', '64', '777']",64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
122,1,"['523', '58', '76', '236', '25']",32874,2824,52,10.4,423,110,0,12,6,28,70,13,1,0,3,2,0,1,1,0,1,2,1,0,0,"['59', '164', '51', '133', '12']",28245,1895,48,9.6,437,91,1,6,12,9,45,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123,1,"['114', '523', '497', '64', '3']",39703,6878,58,11.6,495,120,1,22,13,43,53,23,0,0,0,2,1,0,1,0,1,2,0,0,0,"['58', '22', '875', '76', '246']",35299,2939,54,10.8,459,106,0,13,22,15,78,23,1,0,1,2,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
124,0,"['58', '202', '27', '89', '104']",35919,2194,58,11.6,522,136,0,9,26,9,76,16,0,0,0,1,0,1,0,0,1,1,0,0,0,"['81', '203', '117', '12', '875']",47373,3793,65,13.0,588,129,1,26,9,47,56,18,1,0,3,5,2,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
125,1,"['89', '81', '876', '39', '27']",49745,5112,67,13.4,600,184,1,28,13,49,49,15,0,0,0,4,2,1,1,0,0,1,2,1,0,"['145', '4', '12', '104', '98']",38572,1072,61,12.2,559,130,0,13,28,19,158,21,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
126,1,"['12', '81', '61', '5', '164']",45871,5455,60,12.0,486,103,1,36,14,38,37,8,0,0,0,4,2,2,0,0,1,2,1,0,0,"['30', '91', '62', '22', '89']",31168,4458,51,10.2,382,87,0,14,36,19,31,12,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
127,1,"['523', '141', '103', '57', '106']",46106,2647,65,13.0,529,157,0,27,16,36,97,19,0,0,0,1,1,0,0,0,0,1,1,0,0,"['145', '24', '777', '89', '30']",43648,4770,59,11.8,562,167,1,16,27,21,44,19,1,0,2,6,2,2,2,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0
128,1,"['21', '78', '3', '876', '164']",30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,"['89', '76', '62', '61', '429']",23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,1,"['235', '89', '875', '76', '236']",43567,3662,60,12.0,546,160,1,16,18,22,82,28,1,0,1,4,1,2,1,0,1,2,2,0,0,"['24', '22', '876', '68', '117']",42492,2780,62,12.4,554,157,0,18,16,28,60,29,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
130,0,"['58', '76', '12', '134', '18']",33661,1621,52,10.4,472,137,1,10,17,11,97,21,1,0,1,1,0,1,0,0,0,0,1,0,0,"['60', '126', '202', '89', '245']",36750,6290,56,11.2,502,109,0,17,10,32,71,22,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
131,0,"['84', '202', '12', '141', '142']",40183,1459,60,12.0,529,146,1,16,18,25,152,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '81', '89', '876', '4']",44476,3797,62,12.4,587,140,0,18,16,19,68,34,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
132,0,"['121', '777', '145', '350', '28']",78762,7777,83,16.6,376,67,1,66,61,54,69,17,0,0,0,3,0,1,2,0,0,3,0,0,0,"['145', '81', '26', '30', '202']",84863,4080,88,17.6,429,186,0,61,66,110,159,1,1,1,3,8,5,1,2,1,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0
133,0,"['126', '89', '145', '147', '236']",98752,16552,98,19.6,511,28,0,69,65,106,64,17,1,0,1,3,2,1,0,0,0,1,0,0,0,"['126', '777', '79', '91', '120']",99115,11217,90,18.0,527,234,1,65,69,75,75,3,0,1,0,10,4,3,3,3,1,4,0,0,0,1,0,0,0,0,2,1,0,1,0
134,0,"['517', '412', '103', '154', '161']",83102,4682,89,17.8,400,37,0,54,85,60,72,2,0,0,0,4,3,1,0,0,0,1,0,0,0,"['145', '236', '102', '141', '120']",92017,-1596,89,17.8,458,207,1,85,54,91,174,8,1,1,2,9,5,1,3,2,1,4,0,1,1,0,0,0,1,0,1,1,0,2,0
135,1,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,"['517', '240', '6', '89', '22']",40190,2385,58,11.6,495,141,1,16,20,17,50,20,0,0,0,1,0,1,0,0,1,3,1,0,0,"['12', '58', '55', '421', '202']",44433,2867,63,12.6,576,128,0,20,16,36,79,17,1,0,3,5,2,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
137,1,"['120', '222', '102', '203', '35']",87569,2199,90,18.0,394,142,0,54,77,55,62,5,0,1,0,11,5,3,3,3,1,4,0,1,0,"['145', '120', '432', '104', '107']",87447,-911,87,17.4,450,62,1,77,54,81,163,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
138,1,"['72', '141', '238', '432', '64']",108514,8169,118,23.6,513,177,1,92,71,67,283,3,1,1,2,10,5,3,2,4,0,3,0,0,0,"['84', '238', '67', '145', '136']",108728,11588,120,24.0,643,82,0,71,92,69,113,2,0,0,0,8,3,3,2,1,1,3,0,1,0,2,1,0,0,0,2,0,1,0,0
139,0,"['163', '79', '120', '75', '7']",41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['32', '21', '432', '555', '157']",48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['875', '134', '104', '157', '516']",18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '203', '61', '126', '78']",29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
141,1,"['202', '497', '203', '61', '164']",50500,6567,69,13.8,593,148,1,27,12,43,80,14,0,0,0,8,5,3,0,0,1,3,1,1,0,"['104', '4', '24', '350', '236']",40737,1982,62,12.4,568,115,0,12,27,17,42,23,1,1,3,3,0,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
142,0,"['777', '876', '202', '24', '89']",35384,3413,57,11.4,559,121,0,9,18,15,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '145', '12', '76', '62']",40653,4424,62,12.4,538,139,1,18,9,21,104,22,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
143,1,"['41', '30', '497', '29', '91']",45602,4344,66,13.2,590,163,0,15,17,38,57,22,0,0,0,3,1,1,1,0,1,1,0,1,0,"['98', '55', '89', '245', '202']",41941,2711,61,12.2,579,126,1,17,15,36,143,29,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0
144,0,"['61', '64', '236', '497', '164']",41857,2510,61,12.2,584,153,0,15,18,25,83,45,1,0,3,3,1,1,1,0,1,2,2,0,0,"['78', '104', '777', '202', '84']",44921,2152,67,13.4,602,158,1,18,15,40,129,38,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
145,0,"['203', '61', '412', '523', '92']",42666,1457,61,12.2,593,161,1,15,14,25,53,12,1,0,3,4,1,2,1,0,1,1,2,0,0,"['517', '111', '21', '104', '142']",40759,2780,63,12.6,582,182,0,14,15,21,84,21,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0
146,1,"['523', '76', '164', '126', '223']",45885,3927,62,12.4,596,181,0,19,21,22,123,26,0,0,0,2,0,0,2,0,1,3,1,0,0,"['89', '91', '145', '92', '876']",46474,3084,64,12.8,579,149,1,21,19,30,47,29,1,0,2,5,2,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
147,0,"['76', '78', '12', '202', '777']",40785,2885,61,12.2,544,145,1,13,23,18,138,22,0,0,0,2,0,2,0,0,0,0,1,0,0,"['61', '89', '62', '115', '107']",47687,1999,64,12.8,582,163,0,23,13,33,59,26,1,1,3,6,1,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
148,0,"['85', '127', '64', '202', '223']",29459,1849,49,9.8,457,68,0,9,31,9,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '76', '157', '517', '81']",43849,5266,59,11.8,496,139,1,31,9,47,95,17,1,0,3,6,2,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
149,1,"['30', '157', '164', '89', '76']",33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,"['21', '57', '3', '68', '104']",24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
150,1,"['22', '91', '68', '76', '497']",42351,3856,63,12.6,598,145,1,13,7,30,116,29,0,0,0,2,0,1,1,0,1,2,0,1,0,"['104', '3', '164', '145', '57']",38274,3036,58,11.6,555,150,0,7,13,18,56,25,1,0,2,4,3,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0
151,1,"['21', '497', '7', '41', '5']",45603,5670,62,12.4,576,104,1,22,18,35,63,26,1,0,1,3,1,2,0,0,1,2,0,0,0,"['68', '12', '76', '523', '246']",39409,1535,59,11.8,547,146,0,18,22,12,102,28,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
152,1,"['202', '4', '89', '76', '122']",44424,4741,59,11.8,474,139,1,29,14,36,102,13,1,0,2,4,2,1,1,0,0,2,2,0,0,"['5', '517', '106', '412', '360']",33129,1254,50,10.0,432,91,0,14,29,15,47,20,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
153,0,"['89', '76', '58', '777', '523']",44997,2212,64,12.8,517,128,0,21,29,25,102,13,0,0,0,3,1,0,2,0,1,2,0,1,0,"['164', '4', '145', '53', '104']",48174,4218,62,12.4,565,159,1,29,21,25,56,24,1,0,2,6,2,2,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
154,1,"['523', '517', '114', '876', '412']",38274,3749,58,11.6,518,144,1,13,9,20,47,20,1,0,3,5,3,1,1,0,0,1,1,0,0,"['81', '89', '30', '24', '875']",32526,2576,54,10.8,480,120,0,9,13,12,45,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
155,0,"['3', '203', '126', '89', '81']",44783,2259,60,12.0,477,117,1,31,24,52,50,18,0,0,0,2,1,1,0,0,1,2,1,0,0,"['145', '91', '517', '875', '27']",46367,6668,63,12.6,492,145,0,24,31,34,51,23,1,0,3,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
156,0,"['236', '876', '777', '57', '24']",40287,1982,60,12.0,545,176,1,12,19,17,57,18,1,0,3,2,1,0,1,0,1,3,0,0,0,"['89', '164', '104', '84', '202']",44088,4845,65,13.0,532,134,0,19,12,27,89,23,0,0,0,5,2,1,2,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0
157,0,"['21', '63', '96', '432', '51']",72626,10786,90,18.0,293,0,1,64,29,154,68,3,0,1,0,3,3,0,0,1,0,0,0,0,0,"['11', '104', '13', '76', '10']",65819,2789,89,17.8,313,0,0,29,64,48,116,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['21', '19', '43', '117', '84']",53642,2167,78,15.6,166,0,0,39,47,99,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['10', '498', '82', '350', '268']",57079,6067,81,16.2,187,0,1,47,39,116,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
