,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,0,"['268', '38', '523', '69', '517']",24789,3979,45,9.0,66,0,0,11,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '67', '76', '360', '161']",28321,9486,48,9.6,98,0,1,21,11,57,11,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['91', '89', '145', '876', '39']",12671,2941,30,6.0,208,45,0,2,4,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '412', '3', '81', '120']",13222,1907,30,6.0,181,48,1,4,2,9,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,1,"['54', '360', '89', '30', '777']",11400,2800,29,5.8,188,51,0,0,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '64', '3', '235', '58']",13328,2933,30,6.0,198,42,1,3,0,5,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
81,1,"['517', '22', '41', '875', '106']",14322,3472,29,5.8,172,28,1,7,5,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '120', '81', '350', '84']",12220,1900,29,5.8,121,36,0,5,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,"['145', '164', '876', '98', '875']",14002,3507,30,6.0,176,32,1,7,3,14,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '202', '89', '28', '39']",12337,1137,30,6.0,196,41,0,3,7,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,"['61', '164', '21', '13', '104']",12570,3215,29,5.8,184,33,1,3,4,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '76', '84', '80', '58']",12709,1234,30,6.0,175,44,0,4,3,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,"['85', '69', '238', '267', '84']",24709,5689,45,9.0,81,0,0,9,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '142', '40', '15', '360']",25645,3720,45,9.0,84,0,1,12,9,35,10,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,"['876', '39', '20', '114', '23']",28942,4289,33,6.6,150,39,0,15,40,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '876', '13', '29', '238']",38858,4843,39,7.8,217,16,1,40,15,25,21,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
86,1,"['412', '164', '22', '7', '145']",34802,3544,39,7.8,156,8,1,35,25,37,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['360', '236', '106', '3', '81']",35899,7029,40,8.0,187,39,0,25,35,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87,0,"['236', '38', '81', '523', '517']",31248,5173,36,7.2,170,40,0,16,42,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '412', '875', '876', '51']",36884,6309,39,7.8,186,0,1,42,16,43,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['498', '21', '13', '27', '266']",27815,2440,48,9.6,95,0,0,21,16,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['31', '38', '89', '202', '30']",27035,2365,47,9.4,92,0,1,16,21,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,"['117', '76', '37', '110', '115']",25379,11004,45,9.0,81,0,1,11,9,35,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '32', '63', '350', '105']",24186,5966,44,8.8,79,0,0,9,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,"['106', '115', '64', '12', '96']",25821,4686,45,9.0,85,0,0,12,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '103', '45', '92', '119']",25913,3613,45,9.0,83,0,1,12,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,"['497', '18', '4', '41', '421']",13130,2110,27,5.4,156,37,1,5,6,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '12', '98', '141', '134']",12949,2199,28,5.6,160,38,0,6,5,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,"['517', '22', '238', '29', '350']",28680,3650,48,9.6,77,0,0,23,18,68,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['69', '498', '26', '27', '45']",27136,1956,47,9.4,75,0,1,18,23,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,"['18', '28', '20', '45', '53']",25243,5553,46,9.2,84,0,0,11,13,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '235', '15', '245', '77']",27503,903,46,9.2,96,0,1,13,11,30,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['16', '360', '157', '54', '7']",26932,4232,47,9.4,85,0,1,16,16,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '106', '1', '61', '10']",26009,4659,47,9.4,82,0,0,16,16,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,"['44', '164', '429', '56', '427']",12944,3584,30,6.0,180,46,0,3,10,3,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '145', '80', '91']",15681,2956,30,6.0,184,45,1,10,3,14,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
96,0,"['57', '64', '145', '80', '4']",15377,3002,31,6.2,142,40,0,11,14,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '84', '875', '104', '22']",15808,2693,28,5.6,166,18,1,14,11,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,"['81', '245', '246', '24', '89']",13913,778,29,5.8,167,35,0,7,3,6,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '432', '67', '164']",12334,2454,29,5.8,177,31,1,3,7,2,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,"['30', '56', '164', '81', '497']",14044,3669,32,6.4,195,60,1,5,3,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '145', '432', '39']",13259,3134,31,6.2,199,52,0,3,5,1,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,"['142', '164', '81', '432', '104']",13093,2983,30,6.0,191,62,1,3,0,4,32,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['8', '89', '61', '64', '202']",11816,3441,29,5.8,205,44,0,0,3,0,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,1,"['157', '64', '12', '69', '360']",13803,2853,29,5.8,184,40,1,6,4,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '875', '117', '104', '142']",12230,4230,29,5.8,163,36,0,4,6,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,"['202', '126', '89', '246', '876']",13229,2619,29,5.8,181,39,1,5,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '875', '134', '64', '58']",13362,3517,31,6.2,182,40,0,6,5,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,"['12', '64', '21', '84', '516']",13587,3542,29,5.8,154,40,1,6,7,8,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '89', '61', '81', '517']",14751,2136,29,5.8,170,50,0,7,6,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103,1,"['350', '105', '154', '64', '29']",12774,5149,31,6.2,189,48,1,3,0,2,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['51', '497', '76', '164', '4']",11557,3312,28,5.6,185,40,0,0,3,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,0,"['104', '164', '89', '20', '202']",10951,3421,28,5.6,152,35,0,1,2,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '22', '120', '3', '875']",12491,4991,31,6.2,191,49,1,2,1,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['523', '3', '876', '164', '412']",13088,4983,31,6.2,205,46,1,3,3,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '103', '89', '24']",12745,3915,31,6.2,180,60,0,3,3,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['60', '91', '517', '523', '497']",11464,3414,27,5.4,164,37,0,1,11,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '58', '223', '202', '84']",15121,2601,32,6.4,178,43,1,11,1,14,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
107,1,"['57', '497', '876', '56', '235']",13517,4192,30,6.0,167,42,1,6,4,7,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '3', '164', '51', '120']",13395,3360,30,6.0,187,52,0,4,6,4,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
108,1,"['236', '142', '104', '517', '412']",15815,2465,32,6.4,185,47,1,9,4,12,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '777', '203', '85', '89']",12627,2277,29,5.8,164,39,0,4,9,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['236', '76', '516', '412', '523']",12172,3047,30,6.0,186,55,0,1,2,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '22', '89', '3', '421']",12635,3355,31,6.2,190,45,1,2,1,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,"['4', '147', '54', '876', '81']",13030,2515,30,6.0,183,46,1,3,2,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '875', '145', '517', '104']",12819,1584,30,6.0,200,43,0,2,3,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,"['32', '22', '236', '35', '360']",31931,7291,39,7.8,188,59,1,18,13,13,37,1,1,0,1,1,0,1,0,0,1,1,0,0,0,"['12', '91', '11', '67', '33']",25436,4111,37,7.4,163,0,0,13,18,6,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,0,"['164', '57', '76', '777', '360']",13466,1806,29,5.8,138,50,0,7,8,3,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '104', '84', '24', '157']",13895,2915,28,5.6,178,37,1,8,7,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113,0,"['145', '142', '497', '203', '126']",12076,1491,28,5.6,187,40,0,2,8,3,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '164', '89', '84']",14538,1817,31,6.2,163,45,1,8,2,10,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,"['89', '203', '22', '516', '61']",12663,1673,27,5.4,160,37,1,4,5,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '58', '104', '81', '875']",13281,1356,30,6.0,165,49,0,5,4,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,"['3', '30', '202', '164', '236']",15140,4355,32,6.4,177,56,1,9,7,6,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '38', '203', '58', '89']",13344,3294,30,6.0,178,31,0,7,9,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,"['412', '6', '30', '56', '81']",12273,1803,30,6.0,178,43,1,2,3,4,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '98', '58', '497', '76']",12605,5080,29,5.8,181,56,0,3,2,3,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,0,"['89', '51', '517', '120', '84']",13355,2305,29,5.8,169,33,1,6,9,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '57', '202', '875', '38']",14962,3477,33,6.6,186,56,0,9,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,"['89', '875', '39', '76', '202']",14519,3894,32,6.4,196,56,0,6,2,8,37,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '79', '518', '64', '777']",12620,2440,30,6.0,197,48,1,2,6,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,1,"['245', '202', '105', '11', '114']",37239,6284,39,7.8,184,49,1,28,31,27,46,4,1,0,3,1,0,0,1,0,1,1,0,0,0,"['55', '236', '360', '28', '8']",36421,5376,40,8.0,199,16,0,31,28,24,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120,0,"['147', '876', '238', '236', '81']",36670,4910,41,8.2,199,49,1,27,34,29,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '84', '105', '59', '412']",35659,3739,43,8.6,158,18,0,34,27,19,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121,1,"['555', '235', '145', '84', '33']",37319,2579,42,8.4,196,71,1,36,20,31,29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['55', '57', '28', '64', '777']",31358,4293,42,8.4,181,20,0,20,36,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,1,"['523', '58', '76', '236', '25']",11924,3799,30,6.0,170,47,0,1,3,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '164', '51', '133', '12']",12569,2994,30,6.0,183,40,1,3,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,"['114', '523', '497', '64', '3']",12090,2365,29,5.8,184,36,1,2,5,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '22', '875', '76', '246']",12632,3807,29,5.8,168,36,0,5,2,2,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,"['58', '202', '27', '89', '104']",13049,2274,29,5.8,170,37,0,4,7,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '203', '117', '12', '875']",14131,2996,31,6.2,180,35,1,7,4,6,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,"['89', '81', '876', '39', '27']",15297,2707,31,6.2,211,51,1,8,0,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '4', '12', '104', '98']",11328,2578,29,5.8,168,56,0,0,8,0,49,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
126,1,"['12', '81', '61', '5', '164']",14358,3318,30,6.0,177,44,1,8,1,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '62', '22', '89']",10737,2462,29,5.8,137,39,0,1,8,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['523', '141', '103', '57', '106']",13520,2945,30,6.0,163,48,0,6,6,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '24', '777', '89', '30']",14514,1814,29,5.8,179,49,1,6,6,10,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
128,1,"['21', '78', '3', '876', '164']",12797,4427,31,6.2,201,50,1,2,0,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '76', '62', '61', '429']",11053,4303,29,5.8,173,46,0,0,2,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['235', '89', '875', '76', '236']",13442,4872,30,6.0,201,40,1,4,5,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '22', '876', '68', '117']",13353,1708,30,6.0,157,54,0,5,4,6,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,"['58', '76', '12', '134', '18']",13259,1899,29,5.8,150,44,1,7,6,7,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '126', '202', '89', '245']",13509,2124,29,5.8,167,40,0,6,7,8,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,"['84', '202', '12', '141', '142']",13088,2763,30,6.0,171,53,1,4,4,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '89', '876', '4']",13544,4049,30,6.0,197,46,0,4,4,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['121', '777', '145', '350', '28']",30909,4649,37,7.4,151,12,1,22,38,16,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '81', '26', '30', '202']",41695,2942,40,8.0,187,99,0,38,22,67,72,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
133,0,"['126', '89', '145', '147', '236']",33328,2978,37,7.4,180,0,0,19,30,14,20,2,1,0,1,1,0,1,0,0,0,0,0,0,0,"['126', '777', '79', '91', '120']",36672,3562,40,8.0,182,83,1,30,19,34,28,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
134,0,"['517', '412', '103', '154', '161']",33890,3385,37,7.4,163,1,0,24,37,19,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '236', '102', '141', '120']",38695,4045,42,8.4,197,82,1,37,24,40,58,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135,1,"['54', '145', '245', '104', '84']",38966,3336,37,7.4,214,16,1,32,10,32,27,0,0,0,0,2,1,1,0,0,1,1,0,0,0,"['555', '24', '876', '13', '48']",24615,3180,33,6.6,127,20,0,10,32,9,24,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,"['517', '240', '6', '89', '22']",13069,3544,30,6.0,156,51,1,5,2,5,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '58', '55', '421', '202']",11486,3286,29,5.8,172,32,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137,1,"['120', '222', '102', '203', '35']",37049,4714,38,7.6,152,26,0,31,38,38,22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['145', '120', '432', '104', '107']",38931,4963,39,7.8,173,18,1,38,31,46,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138,1,"['72', '141', '238', '432', '64']",38382,3207,44,8.8,196,38,1,36,28,25,103,1,1,0,2,1,1,0,0,0,0,0,0,0,0,"['84', '238', '67', '145', '136']",34977,3441,41,8.2,177,16,0,28,36,24,34,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139,0,"['163', '79', '120', '75', '7']",25334,3083,44,8.8,79,0,1,13,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '21', '432', '555', '157']",27486,10786,48,9.6,76,0,0,17,13,54,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['875', '134', '104', '157', '516']",12375,2260,30,6.0,163,44,0,3,6,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '203', '61', '126', '78']",13390,2125,29,5.8,173,41,1,6,3,6,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
141,1,"['202', '497', '203', '61', '164']",12151,2916,29,5.8,198,46,1,1,0,1,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '4', '24', '350', '236']",11567,2232,28,5.6,172,44,0,0,1,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
142,0,"['777', '876', '202', '24', '89']",12612,2227,30,6.0,186,50,0,2,2,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '145', '12', '76', '62']",11908,2438,29,5.8,181,37,1,2,2,1,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,"['41', '30', '497', '29', '91']",11853,2803,31,6.2,175,52,0,1,5,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '55', '89', '245', '202']",13499,3824,31,6.2,182,43,1,5,1,10,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,"['61', '64', '236', '497', '164']",13826,3936,30,6.0,181,39,0,6,3,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '104', '777', '202', '84']",12808,1683,29,5.8,176,36,1,3,6,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,"['203', '61', '412', '523', '92']",13505,2565,29,5.8,200,49,1,3,2,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '111', '21', '104', '142']",12138,2773,30,6.0,174,52,0,2,3,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,"['523', '76', '164', '126', '223']",14479,3739,31,6.2,196,60,0,6,7,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '91', '145', '92', '876']",14193,2843,29,5.8,161,44,1,7,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,"['76', '78', '12', '202', '777']",12518,3418,31,6.2,181,49,1,2,4,3,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '89', '62', '115', '107']",13055,2845,31,6.2,180,50,0,4,2,3,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['85', '127', '64', '202', '223']",12697,4472,30,6.0,192,31,0,3,8,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '76', '157', '517', '81']",14921,4961,30,6.0,192,40,1,8,3,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1,"['30', '157', '164', '89', '76']",14043,4788,31,6.2,190,41,1,6,3,4,29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '57', '3', '68', '104']",12725,4025,29,5.8,178,48,0,3,6,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,1,"['22', '91', '68', '76', '497']",12793,2443,28,5.6,181,35,1,4,0,4,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '3', '164', '145', '57']",11860,4110,29,5.8,184,56,0,0,4,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151,1,"['21', '497', '7', '41', '5']",12432,3577,28,5.6,184,30,1,3,3,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '12', '76', '523', '246']",12403,4138,29,5.8,178,47,0,3,3,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,"['202', '4', '89', '76', '122']",12874,3474,29,5.8,170,32,1,4,4,4,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '106', '412', '360']",12040,3565,28,5.6,172,35,0,4,4,2,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
153,0,"['89', '76', '58', '777', '523']",11682,1592,28,5.6,164,39,0,2,9,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '145', '53', '104']",15096,2996,30,6.0,182,37,1,9,2,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,"['523', '517', '114', '876', '412']",12252,2402,31,6.2,196,56,1,1,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '89', '30', '24', '875']",12128,3658,32,6.4,189,52,0,1,1,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['3', '203', '126', '89', '81']",14126,2986,28,5.6,163,34,1,8,6,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '91', '517', '875', '27']",13204,5179,27,5.4,142,37,0,6,8,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,"['236', '876', '777', '57', '24']",12361,3966,30,6.0,175,58,1,1,2,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '164', '104', '84', '202']",11827,4027,30,6.0,171,45,0,2,1,1,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,"['21', '63', '96', '432', '51']",25827,6277,45,9.0,96,0,1,13,8,29,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '104', '13', '76', '10']",24727,6117,44,8.8,97,0,0,8,13,16,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['21', '19', '43', '117', '84']",27340,5615,47,9.4,84,0,0,16,14,48,89,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['10', '498', '82', '350', '268']",26361,5336,46,9.2,82,0,1,14,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
