,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,0,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['91', '89', '145', '876', '39']",33465,4910,52,10.4,532,131,0,6,9,10,45,11,0,0,0,2,1,1,0,0,0,0,2,0,0,"['41', '412', '3', '81', '120']",34556,5145,55,11.0,535,144,1,9,6,12,47,16,1,0,3,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
80,1,"['54', '360', '89', '30', '777']",32805,1811,56,11.2,493,161,0,8,10,10,44,17,0,0,0,1,1,0,0,0,0,2,1,0,0,"['111', '64', '3', '235', '58']",33979,1465,53,10.6,520,88,1,10,8,16,43,12,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
81,1,"['517', '22', '41', '875', '106']",36905,2695,53,10.6,455,116,1,15,14,17,36,9,1,0,2,3,1,1,1,0,0,1,2,0,0,"['117', '120', '81', '350', '84']",31094,5501,52,10.4,348,90,0,14,15,30,35,7,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
82,1,"['145', '164', '876', '98', '875']",39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,1,3,1,1,1,0,1,1,1,0,0,"['24', '202', '89', '28', '39']",30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,0,"['61', '164', '21', '13', '104']",32008,1303,53,10.6,544,115,1,9,11,10,43,28,0,0,0,1,0,1,0,0,0,0,1,0,0,"['202', '76', '84', '80', '58']",34677,4372,58,11.6,550,142,0,11,9,9,119,11,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
84,1,"['85', '69', '238', '267', '84']",59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,"['11', '142', '40', '15', '360']",57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,"['876', '39', '20', '114', '23']",67284,-982,77,15.4,420,94,0,30,94,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,"['145', '876', '13', '29', '238']",90619,13919,89,17.8,533,68,1,94,30,62,51,2,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
86,1,"['412', '164', '22', '7', '145']",72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,"['360', '236', '106', '3', '81']",67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
87,0,"['236', '38', '81', '523', '517']",73027,6132,74,14.8,418,142,0,37,79,32,68,0,0,0,0,6,1,2,3,1,0,1,0,0,0,"['22', '412', '875', '876', '51']",83948,9928,83,16.6,423,40,1,79,37,80,48,6,1,1,1,8,5,1,2,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0
88,1,"['498', '21', '13', '27', '266']",47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['31', '38', '89', '202', '30']",43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,"['117', '76', '37', '110', '115']",57032,4254,82,16.4,225,0,1,31,34,95,63,0,0,0,0,1,1,0,0,1,0,0,0,0,0,"['122', '32', '63', '350', '105']",56711,7412,83,16.6,220,0,0,34,31,76,4,1,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,"['106', '115', '64', '12', '96']",58456,6931,86,17.2,207,0,0,41,41,88,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['16', '103', '45', '92', '119']",58616,4051,84,16.8,237,0,1,41,41,92,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,"['497', '18', '4', '41', '421']",36099,2831,52,10.4,444,105,1,14,15,29,35,17,1,0,1,4,2,1,1,0,0,1,1,0,0,"['29', '12', '98', '141', '134']",32373,3636,52,10.4,412,91,0,15,14,30,173,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
92,1,"['517', '22', '238', '29', '350']",48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['69', '498', '26', '27', '45']",45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,"['18', '28', '20', '45', '53']",46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '235', '15', '245', '77']",52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['16', '360', '157', '54', '7']",61756,3086,86,17.2,231,0,1,42,47,96,9,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['15', '106', '1', '61', '10']",61801,5251,88,17.6,234,0,0,47,42,124,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,"['44', '164', '429', '56', '427']",30904,3339,52,10.4,471,98,0,9,25,7,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '145', '80', '91']",43165,2710,58,11.6,501,166,1,25,9,36,29,12,1,1,3,6,3,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
96,0,"['57', '64', '145', '80', '4']",37474,1824,52,10.4,394,105,0,23,28,29,34,21,1,0,3,1,0,0,1,0,0,0,0,0,0,"['517', '84', '875', '104', '22']",39180,3555,55,11.0,411,98,1,28,23,43,43,8,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
97,1,"['81', '245', '246', '24', '89']",39435,3750,58,11.6,485,140,0,22,12,24,38,22,1,0,3,2,1,0,1,0,1,1,2,0,0,"['876', '517', '432', '67', '164']",33181,2143,53,10.6,453,79,1,12,22,17,137,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
98,1,"['30', '56', '164', '81', '497']",38161,2048,56,11.2,502,161,1,18,13,25,53,20,1,0,1,3,1,1,1,0,1,1,0,0,0,"['9', '154', '145', '432', '39']",35666,1121,58,11.6,503,117,0,13,18,16,133,21,0,0,0,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
99,0,"['142', '164', '81', '432', '104']",29239,2481,51,10.2,433,130,1,7,17,9,102,14,0,0,0,0,0,0,0,0,1,1,1,0,0,"['8', '89', '61', '64', '202']",37697,6722,57,11.4,552,100,0,17,7,26,107,16,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
100,1,"['157', '64', '12', '69', '360']",40953,6473,56,11.2,512,130,1,20,12,26,55,14,1,0,3,3,1,1,1,0,0,0,1,0,0,"['235', '875', '117', '104', '142']",28920,2768,49,9.8,383,93,0,12,20,15,56,18,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
101,1,"['202', '126', '89', '246', '876']",38038,1954,57,11.4,488,111,1,18,12,25,59,16,1,0,1,2,0,1,1,0,0,0,1,0,0,"['51', '875', '134', '64', '58']",34281,3086,54,10.8,519,110,0,12,18,14,46,13,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
102,0,"['12', '64', '21', '84', '516']",34387,1862,55,11.0,507,107,1,12,14,13,50,10,0,0,0,1,0,0,1,0,1,1,0,0,0,"['104', '89', '61', '81', '517']",37565,2080,56,11.2,505,158,0,14,12,18,40,10,1,0,2,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
103,1,"['350', '105', '154', '64', '29']",37255,1000,59,11.8,546,124,1,15,4,25,39,25,1,0,2,2,1,1,0,0,1,2,1,0,0,"['51', '497', '76', '164', '4']",30755,2922,54,10.8,490,132,0,4,15,5,97,10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
104,0,"['104', '164', '89', '20', '202']",29485,3767,51,10.2,417,95,0,9,20,11,51,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['223', '22', '120', '3', '875']",38083,5692,57,11.4,489,137,1,20,9,30,42,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
105,0,"['523', '3', '876', '164', '412']",36194,4746,55,11.0,546,116,1,9,11,10,51,20,1,0,1,3,0,1,2,0,0,0,2,0,0,"['81', '120', '103', '89', '24']",33772,2441,55,11.0,473,139,0,11,9,20,43,19,0,0,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
106,1,"['60', '91', '517', '523', '497']",33711,5011,52,10.4,441,102,0,14,20,19,46,15,0,0,0,1,0,1,0,0,0,1,0,0,0,"['64', '58', '223', '202', '84']",36092,1538,52,10.4,462,99,1,20,14,24,77,20,1,0,3,4,2,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0
107,1,"['57', '497', '876', '56', '235']",38117,1837,58,11.6,417,144,1,25,10,44,48,22,0,0,0,0,0,0,0,0,0,2,1,0,0,"['25', '3', '164', '51', '120']",34948,2003,51,10.2,449,113,0,10,25,17,47,20,1,0,1,4,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
108,1,"['236', '142', '104', '517', '412']",35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,"['119', '777', '203', '85', '89']",22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,0,"['236', '76', '516', '412', '523']",29122,2322,52,10.4,493,127,0,3,13,4,75,21,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '22', '89', '3', '421']",36346,3811,58,11.6,500,145,1,13,3,27,44,21,1,0,1,4,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
110,0,"['4', '147', '54', '876', '81']",34776,4668,56,11.2,502,112,1,13,10,27,35,17,0,0,0,1,0,0,1,0,1,1,0,0,0,"['266', '875', '145', '517', '104']",36672,5543,56,11.2,532,136,0,10,13,13,50,14,1,0,1,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0
111,1,"['32', '22', '236', '35', '360']",82866,6016,91,18.2,477,183,1,51,49,50,57,1,1,0,1,8,3,3,2,0,1,4,0,1,0,"['12', '91', '11', '67', '33']",76806,6446,92,18.4,476,44,0,49,51,33,33,8,0,1,0,6,2,1,3,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0
112,0,"['164', '57', '76', '777', '360']",38506,5103,55,11.0,414,121,0,23,26,27,75,15,1,0,1,2,0,1,1,0,1,2,1,0,0,"['89', '104', '84', '24', '157']",40275,2817,56,11.2,474,106,1,26,23,30,42,13,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
113,0,"['145', '142', '497', '203', '126']",24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '164', '89', '84']",35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
114,0,"['89', '203', '22', '516', '61']",34139,2269,54,10.8,483,98,1,11,17,20,45,15,1,0,3,1,0,0,1,0,0,0,1,0,0,"['142', '58', '104', '81', '875']",38589,3939,58,11.6,520,149,0,17,11,29,71,22,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
115,0,"['3', '30', '202', '164', '236']",37365,3577,55,11.0,463,121,1,20,21,22,73,13,1,0,2,1,1,0,0,0,1,2,1,0,0,"['163', '38', '203', '58', '89']",36682,3602,58,11.6,491,108,0,21,20,12,41,22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
116,0,"['412', '6', '30', '56', '81']",33600,1935,55,11.0,517,148,1,7,8,13,55,29,0,0,0,2,1,0,1,0,1,1,1,0,0,"['202', '98', '58', '497', '76']",33318,5438,55,11.0,507,118,0,8,7,10,174,23,1,0,2,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
117,0,"['89', '51', '517', '120', '84']",22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '57', '202', '875', '38']",33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
118,1,"['89', '875', '39', '76', '202']",36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,1,3,1,1,1,0,1,2,2,0,0,"['126', '79', '518', '64', '777']",24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
119,1,"['245', '202', '105', '11', '114']",90410,6210,95,19.0,491,119,1,71,73,64,110,16,1,1,3,7,3,2,2,1,1,4,0,0,0,"['55', '236', '360', '28', '8']",88196,4386,96,19.2,476,60,0,73,71,63,50,9,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0
120,0,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121,1,"['555', '235', '145', '84', '33']",85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,"['55', '57', '28', '64', '777']",64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
122,1,"['523', '58', '76', '236', '25']",32874,2824,52,10.4,423,110,0,12,6,28,70,13,1,0,3,2,0,1,1,0,1,2,1,0,0,"['59', '164', '51', '133', '12']",28245,1895,48,9.6,437,91,1,6,12,9,45,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123,1,"['114', '523', '497', '64', '3']",36064,3299,57,11.4,473,119,1,18,13,33,50,21,0,0,0,1,1,0,0,0,1,2,0,0,0,"['58', '22', '875', '76', '246']",34252,3907,54,10.8,446,106,0,13,18,15,78,22,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
124,0,"['58', '202', '27', '89', '104']",30774,1789,53,10.6,448,116,0,8,21,7,62,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '203', '117', '12', '875']",39654,6289,58,11.6,513,101,1,21,8,32,45,14,1,0,3,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0
125,1,"['89', '81', '876', '39', '27']",40685,3263,59,11.8,542,156,1,21,12,28,39,12,0,0,0,3,1,1,1,0,0,1,2,0,0,"['145', '4', '12', '104', '98']",34334,4244,57,11.4,495,122,0,12,21,17,134,14,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
126,1,"['12', '81', '61', '5', '164']",43633,4138,57,11.4,471,103,1,34,14,36,37,8,0,0,0,2,0,2,0,0,1,2,1,0,0,"['30', '91', '62', '22', '89']",30655,4185,50,10.0,371,87,0,14,34,19,31,12,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
127,1,"['523', '141', '103', '57', '106']",36911,3446,55,11.0,437,121,0,21,13,21,64,11,0,0,0,1,1,0,0,0,0,0,1,0,0,"['145', '24', '777', '89', '30']",37354,3009,54,10.8,482,137,1,13,21,19,30,13,1,0,2,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
128,1,"['21', '78', '3', '876', '164']",30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,"['89', '76', '62', '61', '429']",23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,1,"['235', '89', '875', '76', '236']",37675,2936,55,11.0,466,139,1,15,13,20,64,24,1,0,1,3,1,2,0,0,1,2,2,0,0,"['24', '22', '876', '68', '117']",34250,1710,53,10.6,444,123,0,13,15,16,49,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
130,0,"['58', '76', '12', '134', '18']",33040,3830,52,10.4,466,133,1,10,15,11,96,21,1,0,1,1,0,1,0,0,0,0,1,0,0,"['60', '126', '202', '89', '245']",35078,4738,53,10.6,490,105,0,15,10,27,70,22,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
131,0,"['84', '202', '12', '141', '142']",32590,3970,53,10.6,470,124,1,11,10,14,111,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '89', '876', '4']",35642,3086,56,11.2,521,118,0,10,11,13,48,23,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
132,0,"['121', '777', '145', '350', '28']",78762,7777,83,16.6,376,67,1,66,61,54,69,17,0,0,0,3,0,1,2,0,0,3,0,0,0,"['145', '81', '26', '30', '202']",84863,4080,88,17.6,429,186,0,61,66,110,159,1,1,1,3,8,5,1,2,1,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0
133,0,"['126', '89', '145', '147', '236']",83094,8544,85,17.0,389,24,0,60,64,87,49,11,1,0,1,3,2,1,0,0,0,1,0,0,0,"['126', '777', '79', '91', '120']",86137,5724,84,16.8,435,185,1,64,60,75,60,2,0,1,0,7,4,2,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0
134,0,"['517', '412', '103', '154', '161']",83102,4682,89,17.8,400,37,0,54,85,60,72,2,0,0,0,4,3,1,0,0,0,1,0,0,0,"['145', '236', '102', '141', '120']",92017,-1596,89,17.8,458,207,1,85,54,91,174,8,1,1,2,9,5,1,3,2,1,4,0,1,1,0,0,0,1,0,1,1,0,2,0
135,1,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,"['517', '240', '6', '89', '22']",35214,2659,53,10.6,427,118,1,15,15,16,43,15,0,0,0,1,0,1,0,0,1,3,1,0,0,"['12', '58', '55', '421', '202']",33598,2193,56,11.2,493,91,0,15,15,24,58,12,1,0,3,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
137,1,"['120', '222', '102', '203', '35']",86027,7752,90,18.0,392,142,0,54,77,55,59,5,0,1,0,10,5,3,2,2,1,4,0,1,0,"['145', '120', '432', '104', '107']",86442,6744,87,17.4,448,62,1,77,54,81,162,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
138,1,"['72', '141', '238', '432', '64']",91835,7100,95,19.0,452,161,1,81,59,57,247,1,1,1,2,10,5,3,2,3,0,3,0,0,0,"['84', '238', '67', '145', '136']",89892,10092,102,20.4,541,44,0,59,81,57,91,2,0,0,0,4,1,1,2,1,1,2,0,1,0,2,1,0,0,0,1,0,1,0,0
139,0,"['163', '79', '120', '75', '7']",41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['32', '21', '432', '555', '157']",48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['875', '134', '104', '157', '516']",18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '203', '61', '126', '78']",29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
141,1,"['202', '497', '203', '61', '164']",39566,3076,58,11.6,517,118,1,19,10,33,62,11,0,0,0,4,2,2,0,0,1,3,1,0,0,"['104', '4', '24', '350', '236']",33810,4176,54,10.8,464,103,0,10,19,14,33,18,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
142,0,"['777', '876', '202', '24', '89']",32372,2467,53,10.6,495,109,0,9,15,15,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '145', '12', '76', '62']",36012,3901,57,11.4,486,122,1,15,9,15,88,15,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
143,1,"['41', '30', '497', '29', '91']",33360,3167,54,10.8,538,129,0,5,11,10,49,21,0,0,0,2,0,1,1,0,1,1,0,0,0,"['98', '55', '89', '245', '202']",34282,3527,56,11.2,531,114,1,11,5,22,122,27,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
144,0,"['61', '64', '236', '497', '164']",35985,2272,55,11.0,498,113,0,14,13,24,67,29,1,0,3,3,1,1,1,0,1,1,2,0,0,"['78', '104', '777', '202', '84']",35084,929,56,11.2,509,123,1,13,14,25,98,28,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
145,0,"['203', '61', '412', '523', '92']",35950,4255,53,10.6,506,134,1,12,12,16,45,7,1,0,3,4,1,2,1,0,1,1,2,0,0,"['517', '111', '21', '104', '142']",34246,1991,56,11.2,478,147,0,12,12,19,62,12,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
146,1,"['523', '76', '164', '126', '223']",39203,3025,58,11.6,502,159,0,18,16,22,97,19,0,0,0,1,0,0,1,0,1,2,1,0,0,"['89', '91', '145', '92', '876']",36719,2879,56,11.2,471,129,1,16,18,18,36,13,1,0,2,4,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
147,0,"['76', '78', '12', '202', '777']",34443,2478,55,11.0,450,121,1,12,15,15,109,18,0,0,0,2,0,2,0,0,0,0,1,0,0,"['61', '89', '62', '115', '107']",36256,6533,56,11.2,468,127,0,15,12,22,45,18,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
148,0,"['85', '127', '64', '202', '223']",29459,1849,49,9.8,457,68,0,9,31,9,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '76', '157', '517', '81']",43849,5266,59,11.8,496,139,1,31,9,47,95,17,1,0,3,6,2,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
149,1,"['30', '157', '164', '89', '76']",33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,"['21', '57', '3', '68', '104']",24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
150,1,"['22', '91', '68', '76', '497']",31744,4449,52,10.4,504,113,1,8,5,15,85,21,0,0,0,1,0,0,1,0,1,2,0,0,0,"['104', '3', '164', '145', '57']",32282,3397,52,10.4,471,130,0,5,8,12,45,22,1,0,2,3,2,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0
151,1,"['21', '497', '7', '41', '5']",35990,4872,56,11.2,509,75,1,14,17,16,48,18,1,0,1,2,1,1,0,0,1,2,0,0,0,"['68', '12', '76', '523', '246']",34703,2888,55,11.0,483,123,0,17,14,12,88,19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
152,1,"['202', '4', '89', '76', '122']",38833,5180,55,11.0,433,112,1,23,14,28,89,12,1,0,2,3,2,1,0,0,0,1,2,0,0,"['5', '517', '106', '412', '360']",31733,1963,50,10.0,414,91,0,14,23,15,42,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
153,0,"['89', '76', '58', '777', '523']",33307,2897,54,10.8,454,101,0,14,25,14,75,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '4', '145', '53', '104']",40788,4865,57,11.4,500,131,1,25,14,20,44,15,1,0,2,4,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0
154,1,"['523', '517', '114', '876', '412']",35119,4266,55,11.0,495,132,1,9,9,11,43,19,1,0,3,5,3,1,1,0,0,1,1,0,0,"['81', '89', '30', '24', '875']",30847,2447,53,10.6,453,112,0,9,9,12,41,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
155,0,"['3', '203', '126', '89', '81']",36104,3819,51,10.2,406,94,1,23,16,37,36,13,0,0,0,2,1,1,0,0,1,2,1,0,0,"['145', '91', '517', '875', '27']",35208,1443,52,10.4,424,113,0,16,23,18,40,15,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
156,0,"['236', '876', '777', '57', '24']",34367,2382,55,11.0,469,138,1,11,14,17,45,12,1,0,3,2,1,0,1,0,1,2,0,0,0,"['89', '164', '104', '84', '202']",34157,3619,55,11.0,437,117,0,14,11,17,67,16,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
157,0,"['21', '63', '96', '432', '51']",59568,9148,87,17.4,236,0,1,50,25,123,56,3,0,1,0,1,1,0,0,1,0,0,0,0,0,"['11', '104', '13', '76', '10']",54303,4783,81,16.2,246,0,0,25,50,42,96,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['21', '19', '43', '117', '84']",53642,2167,78,15.6,166,0,0,39,47,99,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['10', '498', '82', '350', '268']",57079,6067,81,16.2,187,0,1,47,39,116,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
