,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,0,"['268', '38', '523', '69', '517']",14752,1417,30,6.0,29,0,0,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '67', '76', '360', '161']",15793,3918,31,6.2,40,0,1,9,5,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['91', '89', '145', '876', '39']",5616,2616,15,3.0,63,24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '412', '3', '81', '120']",6419,2344,16,3.2,54,24,1,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,"['54', '360', '89', '30', '777']",5889,3389,18,3.6,74,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '64', '3', '235', '58']",5909,3459,18,3.6,76,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1,"['517', '22', '41', '875', '106']",7189,4389,17,3.4,62,16,1,3,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '120', '81', '350', '84']",5724,2764,16,3.2,52,16,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,"['145', '164', '876', '98', '875']",6969,3694,16,3.2,59,13,1,4,2,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '202', '89', '28', '39']",6141,2241,14,2.8,65,18,0,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,"['61', '164', '21', '13', '104']",6771,2571,16,3.2,79,16,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '76', '84', '80', '58']",6019,3019,18,3.6,67,20,0,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,"['85', '69', '238', '267', '84']",14030,5545,30,6.0,36,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '142', '40', '15', '360']",14438,5768,30,6.0,35,0,1,4,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,"['876', '39', '20', '114', '23']",12113,2653,17,3.4,56,8,0,7,21,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '876', '13', '29', '238']",16951,7531,20,4.0,77,0,1,21,7,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,"['412', '164', '22', '7', '145']",14694,2459,18,3.6,57,0,1,14,9,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '236', '106', '3', '81']",13335,4190,18,3.6,59,11,0,9,14,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,"['236', '38', '81', '523', '517']",11669,2069,17,3.4,70,8,0,4,20,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '412', '875', '876', '51']",15890,8280,20,4.0,69,0,1,20,4,27,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,"['498', '21', '13', '27', '266']",15845,6275,31,6.2,42,0,0,10,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['31', '38', '89', '202', '30']",15152,5702,30,6.0,36,0,1,7,10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,"['117', '76', '37', '110', '115']",14505,1580,30,6.0,27,0,1,5,8,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '32', '63', '350', '105']",15512,6892,31,6.2,39,0,0,8,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,"['106', '115', '64', '12', '96']",14878,6578,30,6.0,36,0,0,6,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['16', '103', '45', '92', '119']",14750,3500,30,6.0,34,0,1,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,"['497', '18', '4', '41', '421']",6266,2991,16,3.2,68,13,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '12', '98', '141', '134']",5651,2801,17,3.4,71,20,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,"['517', '22', '238', '29', '350']",15880,6130,31,6.2,32,0,0,11,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '498', '26', '27', '45']",15139,2704,30,6.0,29,0,1,7,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,"['18', '28', '20', '45', '53']",14592,7642,29,5.8,35,0,0,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '235', '15', '245', '77']",14441,3766,29,5.8,41,0,1,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['16', '360', '157', '54', '7']",15164,5914,30,6.0,37,0,1,6,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '106', '1', '61', '10']",14753,4778,30,6.0,34,0,0,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,"['44', '164', '429', '56', '427']",6181,2381,16,3.2,69,20,0,1,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '145', '80', '91']",7324,3649,18,3.6,71,20,1,4,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,"['57', '64', '145', '80', '4']",7510,2485,15,3.0,56,20,0,4,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '84', '875', '104', '22']",7586,3536,15,3.0,58,8,1,5,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,"['81', '245', '246', '24', '89']",5993,2793,17,3.4,69,15,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '517', '432', '67', '164']",6482,2302,17,3.4,70,12,1,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,"['30', '56', '164', '81', '497']",7550,2330,17,3.4,67,28,1,4,2,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '145', '432', '39']",6204,1729,17,3.4,57,24,0,2,4,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,"['142', '164', '81', '432', '104']",6879,3979,18,3.6,76,22,1,2,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '89', '61', '64', '202']",5481,2156,17,3.4,67,13,0,0,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,"['157', '64', '12', '69', '360']",6343,2568,14,2.8,61,21,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '875', '117', '104', '142']",5903,1478,15,3.0,63,14,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,"['202', '126', '89', '246', '876']",7290,2930,18,3.6,70,25,1,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '875', '134', '64', '58']",6086,2511,17,3.4,66,22,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,"['12', '64', '21', '84', '516']",6283,2933,18,3.6,62,24,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '89', '61', '81', '517']",6098,2823,18,3.6,77,28,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,"['350', '105', '154', '64', '29']",6392,3892,18,3.6,61,24,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '497', '76', '164', '4']",5817,2642,17,3.4,76,16,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,"['104', '164', '89', '20', '202']",5250,2250,16,3.2,53,12,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '22', '120', '3', '875']",6435,2610,16,3.2,63,16,1,2,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,"['523', '3', '876', '164', '412']",6331,2981,17,3.4,78,20,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '103', '89', '24']",6278,3253,18,3.6,63,28,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,"['60', '91', '517', '523', '497']",5374,1474,15,3.0,58,12,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '58', '223', '202', '84']",7228,4728,17,3.4,69,20,1,3,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,"['57', '497', '876', '56', '235']",6466,2966,16,3.2,64,13,1,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '3', '164', '51', '120']",6210,2435,16,3.2,62,24,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,"['236', '142', '104', '517', '412']",6573,3673,18,3.6,72,27,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '777', '203', '85', '89']",5943,2343,18,3.6,69,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,"['236', '76', '516', '412', '523']",5972,3472,18,3.6,72,27,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '22', '89', '3', '421']",5869,2719,17,3.4,69,28,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,"['4', '147', '54', '876', '81']",6615,2840,18,3.6,72,23,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '875', '145', '517', '104']",5922,3197,18,3.6,75,22,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,"['32', '22', '236', '35', '360']",12270,4920,20,4.0,80,40,1,3,3,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '91', '11', '67', '33']",9596,4196,19,3.8,53,0,0,3,3,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,"['164', '57', '76', '777', '360']",6048,2748,16,3.2,61,28,0,1,4,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '84', '24', '157']",7248,4298,16,3.2,66,16,1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,"['145', '142', '497', '203', '126']",6129,2929,17,3.4,70,20,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '164', '89', '84']",6837,3062,17,3.4,46,21,1,3,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,"['89', '203', '22', '516', '61']",6732,2857,16,3.2,67,19,1,2,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '58', '104', '81', '875']",6022,1697,16,3.2,71,20,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,"['3', '30', '202', '164', '236']",7160,3160,17,3.4,71,20,1,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '38', '203', '58', '89']",6262,1837,16,3.2,54,16,0,3,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,"['412', '6', '30', '56', '81']",5783,3283,18,3.6,68,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '98', '58', '497', '76']",5736,3236,17,3.4,67,24,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,"['89', '51', '517', '120', '84']",6193,3543,18,3.6,74,20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '57', '202', '875', '38']",6115,3065,18,3.6,65,32,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,"['89', '875', '39', '76', '202']",6693,3293,18,3.6,68,24,0,2,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '79', '518', '64', '777']",6188,2203,18,3.6,62,21,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,"['245', '202', '105', '11', '114']",13919,2369,20,4.0,67,28,1,10,10,10,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '236', '360', '28', '8']",13442,2647,20,4.0,79,0,0,10,10,7,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,"['147', '876', '238', '236', '81']",14938,3638,22,4.4,71,32,1,11,10,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '84', '105', '59', '412']",12481,1880,20,4.0,59,8,0,10,11,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,"['555', '235', '145', '84', '33']",15670,5445,23,4.6,75,27,1,16,4,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '57', '28', '64', '777']",9991,1690,19,3.8,57,0,0,4,16,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1,"['523', '58', '76', '236', '25']",5713,3213,18,3.6,61,23,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '164', '51', '133', '12']",5612,3112,17,3.4,69,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,"['114', '523', '497', '64', '3']",5651,3151,17,3.4,73,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '22', '875', '76', '246']",5515,3015,17,3.4,65,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,"['58', '202', '27', '89', '104']",5761,1561,17,3.4,62,25,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '203', '117', '12', '875']",5684,2709,17,3.4,66,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,"['89', '81', '876', '39', '27']",6974,3074,18,3.6,85,23,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '4', '12', '104', '98']",5959,2734,18,3.6,65,28,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,"['12', '81', '61', '5', '164']",6826,2926,18,3.6,60,20,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '91', '62', '22', '89']",5197,1022,16,3.2,48,16,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,"['523', '141', '103', '57', '106']",6622,2897,17,3.4,58,20,0,3,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '24', '777', '89', '30']",6896,2446,16,3.2,60,19,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1,"['21', '78', '3', '876', '164']",6636,2986,18,3.6,74,29,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '76', '62', '61', '429']",5820,2095,18,3.6,68,24,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1,"['235', '89', '875', '76', '236']",6516,1941,15,3.0,68,16,1,2,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '22', '876', '68', '117']",6026,1941,17,3.4,62,22,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,"['58', '76', '12', '134', '18']",6423,1998,17,3.4,59,16,1,2,2,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '126', '202', '89', '245']",6309,3159,16,3.2,60,16,0,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,"['84', '202', '12', '141', '142']",6374,2954,18,3.6,70,28,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '89', '876', '4']",6277,2052,18,3.6,79,29,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,"['121', '777', '145', '350', '28']",13149,3348,18,3.6,55,4,1,9,18,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '81', '26', '30', '202']",19113,4563,22,4.4,84,44,0,18,9,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,"['126', '89', '145', '147', '236']",12186,2686,17,3.4,75,0,0,5,12,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '777', '79', '91', '120']",14707,4857,19,3.8,65,28,1,12,5,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,"['517', '412', '103', '154', '161']",14393,2143,19,3.8,59,0,0,10,17,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '236', '102', '141', '120']",16601,5266,22,4.4,77,36,1,17,10,16,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1,"['54', '145', '245', '104', '84']",14994,3714,17,3.4,73,0,1,12,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '24', '876', '13', '48']",10679,3029,16,3.2,43,4,0,4,12,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,"['517', '240', '6', '89', '22']",6915,2790,16,3.2,53,20,1,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '58', '55', '421', '202']",5316,1741,15,3.0,61,12,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,"['120', '222', '102', '203', '35']",14652,3742,17,3.4,51,4,0,14,17,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '120', '432', '104', '107']",16043,3308,19,3.8,65,4,1,17,14,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,"['72', '141', '238', '432', '64']",14659,2624,18,3.6,65,12,1,14,9,14,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '238', '67', '145', '136']",13985,3750,19,3.8,71,0,0,9,14,10,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,"['163', '79', '120', '75', '7']",15659,5974,30,6.0,32,0,1,10,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '21', '432', '555', '157']",14870,3170,30,6.0,25,0,0,7,10,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['875', '134', '104', '157', '516']",6077,2887,16,3.2,45,16,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '203', '61', '126', '78']",7063,2288,17,3.4,64,20,1,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1,"['202', '497', '203', '61', '164']",5907,2957,17,3.4,79,20,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '4', '24', '350', '236']",5798,1623,17,3.4,66,19,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,"['777', '876', '202', '24', '89']",6061,2986,18,3.6,81,26,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '145', '12', '76', '62']",5889,2439,17,3.4,62,16,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,"['41', '30', '497', '29', '91']",5784,2484,17,3.4,63,24,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '55', '89', '245', '202']",6725,4225,17,3.4,64,20,1,2,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,"['61', '64', '236', '497', '164']",6535,2085,16,3.2,61,20,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '104', '777', '202', '84']",6852,1652,16,3.2,72,16,1,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,"['203', '61', '412', '523', '92']",6718,2593,18,3.6,87,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '111', '21', '104', '142']",5781,2361,17,3.4,73,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,"['523', '76', '164', '126', '223']",6169,3169,18,3.6,83,28,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '91', '145', '92', '876']",6438,3188,18,3.6,63,28,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,"['76', '78', '12', '202', '777']",6508,3483,17,3.4,69,28,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '89', '62', '115', '107']",6223,3423,17,3.4,65,24,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['85', '127', '64', '202', '223']",5778,2978,17,3.4,74,15,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '76', '157', '517', '81']",6472,3172,17,3.4,62,20,1,2,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1,"['30', '157', '164', '89', '76']",6128,2953,18,3.6,71,21,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '57', '3', '68', '104']",6094,3014,17,3.4,64,24,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1,"['22', '91', '68', '76', '497']",7100,3790,17,3.4,77,14,1,3,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '3', '164', '145', '57']",5553,1948,17,3.4,57,24,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,"['21', '497', '7', '41', '5']",6089,3589,15,3.0,70,10,1,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '12', '76', '523', '246']",5590,3015,17,3.4,67,16,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,"['202', '4', '89', '76', '122']",6201,3051,17,3.4,61,19,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '106', '412', '360']",6288,3488,17,3.4,82,16,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,"['89', '76', '58', '777', '523']",5270,1170,14,2.8,54,16,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '4', '145', '53', '104']",7431,3631,16,3.2,65,24,1,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,"['523', '517', '114', '876', '412']",6057,2407,17,3.4,76,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '89', '30', '24', '875']",5930,2980,18,3.6,70,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,"['3', '203', '126', '89', '81']",6280,1880,16,3.2,65,16,1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '91', '517', '875', '27']",6201,1476,15,3.0,47,7,0,3,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,"['236', '876', '777', '57', '24']",5898,2423,18,3.6,63,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '164', '104', '84', '202']",5676,1941,18,3.6,66,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,"['21', '63', '96', '432', '51']",14517,7367,30,6.0,42,0,1,3,2,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '104', '13', '76', '10']",13913,4663,29,5.8,37,0,0,2,3,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['21', '19', '43', '117', '84']",14883,5908,30,6.0,37,0,0,6,3,19,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['10', '498', '82', '350', '268']",14602,6192,30,6.0,38,0,1,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
