,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
78,0,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,"['91', '89', '145', '876', '39']",22131,2216,43,8.6,343,79,0,5,7,7,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['41', '412', '3', '81', '120']",23170,2669,43,8.6,351,92,1,7,5,11,29,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
80,1,"['54', '360', '89', '30', '777']",21129,2529,42,8.4,345,105,0,3,6,6,26,8,0,0,0,0,0,0,0,0,0,1,0,0,0,"['111', '64', '3', '235', '58']",22470,4825,42,8.4,360,61,1,6,3,9,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
81,1,"['517', '22', '41', '875', '106']",25488,6038,43,8.6,330,66,1,11,8,10,21,5,1,0,2,2,1,0,1,0,0,0,1,0,0,"['117', '120', '81', '350', '84']",19912,2927,39,7.8,236,64,0,8,11,13,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
82,1,"['145', '164', '876', '98', '875']",25158,3303,44,8.8,317,67,1,13,3,22,65,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['24', '202', '89', '28', '39']",20013,2093,40,8.0,350,69,0,3,13,1,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,"['61', '164', '21', '13', '104']",21079,3524,43,8.6,346,69,1,6,8,7,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '76', '84', '80', '58']",22580,3155,43,8.6,327,92,0,8,6,6,68,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
84,1,"['85', '69', '238', '267', '84']",40950,9185,65,13.0,147,0,0,22,24,48,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['11', '142', '40', '15', '360']",40360,4180,62,12.4,143,0,1,24,22,65,24,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,"['876', '39', '20', '114', '23']",51090,4836,60,12.0,316,78,0,25,67,19,25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,"['145', '876', '13', '29', '238']",64702,8702,64,12.8,380,55,1,67,25,39,39,2,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
86,1,"['412', '164', '22', '7', '145']",60077,5869,62,12.4,292,24,1,56,39,54,30,6,1,0,2,4,3,1,0,0,1,1,0,0,0,"['360', '236', '106', '3', '81']",58213,5938,60,12.0,297,74,0,39,56,35,31,0,0,0,0,4,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
87,0,"['236', '38', '81', '523', '517']",55286,5541,59,11.8,304,99,0,30,58,27,43,0,0,0,0,4,1,2,1,0,0,1,0,0,0,"['22', '412', '875', '876', '51']",58035,2995,56,11.2,316,16,1,58,30,56,32,3,1,0,1,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
88,1,"['498', '21', '13', '27', '266']",43508,3768,66,13.2,163,0,0,34,26,84,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['31', '38', '89', '202', '30']",41261,3726,65,13.0,161,0,1,26,34,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,"['117', '76', '37', '110', '115']",40070,7840,63,12.6,144,0,1,21,20,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '32', '63', '350', '105']",39805,3062,63,12.6,142,0,0,20,21,52,1,1,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,"['106', '115', '64', '12', '96']",41541,4556,65,13.0,149,0,0,25,27,57,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['16', '103', '45', '92', '119']",40882,4847,65,13.0,153,0,1,27,25,69,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,"['497', '18', '4', '41', '421']",23926,4173,40,8.0,309,66,1,9,9,15,20,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['29', '12', '98', '141', '134']",21018,2708,39,7.8,281,68,0,9,9,17,98,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
92,1,"['517', '22', '238', '29', '350']",42826,4996,66,13.2,146,0,0,35,25,107,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['69', '498', '26', '27', '45']",39888,2373,63,12.6,134,0,1,25,35,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,"['18', '28', '20', '45', '53']",37178,6698,61,12.2,153,0,0,15,19,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '235', '15', '245', '77']",41951,11476,64,12.8,169,0,1,19,15,45,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,"['16', '360', '157', '54', '7']",42727,4757,65,13.0,155,0,1,27,27,66,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['15', '106', '1', '61', '10']",40503,5893,65,13.0,144,0,0,27,27,70,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,"['44', '164', '429', '56', '427']",20952,2437,41,8.2,301,78,0,6,17,5,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '145', '80', '91']",28742,3892,44,8.8,349,85,1,17,6,25,18,5,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
96,0,"['57', '64', '145', '80', '4']",27272,4732,43,8.6,291,80,0,17,16,16,22,8,1,0,3,1,0,0,1,0,0,0,0,0,0,"['517', '84', '875', '104', '22']",23728,1163,39,7.8,286,56,1,16,17,19,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
97,1,"['81', '245', '246', '24', '89']",25381,4206,44,8.8,330,79,0,13,9,11,22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '517', '432', '67', '164']",22595,4956,43,8.6,306,55,1,9,13,11,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,"['30', '56', '164', '81', '497']",26642,4932,46,9.2,359,104,1,15,6,21,26,13,0,0,0,0,0,0,0,0,1,1,0,0,0,"['9', '154', '145', '432', '39']",21857,945,43,8.6,327,68,0,6,15,4,86,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
99,0,"['142', '164', '81', '432', '104']",21743,3073,41,8.2,309,102,1,6,8,8,67,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['8', '89', '61', '64', '202']",23049,1512,43,8.6,378,68,0,8,6,13,60,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
100,1,"['157', '64', '12', '69', '360']",25204,1829,42,8.4,330,68,1,12,10,11,32,4,1,0,3,1,0,0,1,0,0,0,0,0,0,"['235', '875', '117', '104', '142']",20461,1119,39,7.8,261,65,0,10,12,11,30,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
101,1,"['202', '126', '89', '246', '876']",24105,5155,42,8.4,314,67,1,9,11,11,31,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['51', '875', '134', '64', '58']",23293,2748,42,8.4,338,68,0,11,9,11,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,"['12', '64', '21', '84', '516']",23326,4276,43,8.6,315,65,1,10,10,11,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '89', '61', '81', '517']",25211,3551,44,8.8,320,90,0,10,10,10,19,3,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
103,1,"['350', '105', '154', '64', '29']",22835,3450,44,8.8,336,84,1,8,2,13,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['51', '497', '76', '164', '4']",20185,3930,41,8.2,337,80,0,2,8,2,57,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
104,0,"['104', '164', '89', '20', '202']",19150,2145,40,8.0,288,63,0,5,8,6,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['223', '22', '120', '3', '875']",22422,1217,44,8.8,334,85,1,8,5,11,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
105,0,"['523', '3', '876', '164', '412']",23198,2018,43,8.6,353,66,1,7,7,8,34,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['81', '120', '103', '89', '24']",22148,3933,44,8.8,325,99,0,7,7,11,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
106,1,"['60', '91', '517', '523', '497']",21651,2497,39,7.8,290,57,0,7,16,11,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '58', '223', '202', '84']",24265,3570,41,8.2,308,63,1,16,7,17,42,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
107,1,"['57', '497', '876', '56', '235']",23744,4004,43,8.6,282,85,1,15,8,21,30,15,0,0,0,0,0,0,0,0,0,1,0,0,0,"['25', '3', '164', '51', '120']",23671,2913,42,8.4,321,80,0,8,15,11,29,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
108,1,"['236', '142', '104', '517', '412']",28263,3451,45,9.0,318,100,1,17,6,21,39,7,1,0,1,2,1,1,0,0,1,1,1,0,0,"['119', '777', '203', '85', '89']",19749,3759,39,7.8,279,67,0,6,17,5,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,0,"['236', '76', '516', '412', '523']",19921,2336,42,8.4,347,99,0,1,4,1,44,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '22', '89', '3', '421']",22372,2322,44,8.8,344,81,1,4,1,6,25,11,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,0,"['4', '147', '54', '876', '81']",21578,3756,42,8.4,325,74,1,6,7,9,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['266', '875', '145', '517', '104']",24267,4242,44,8.8,364,83,0,7,6,10,27,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
111,1,"['32', '22', '236', '35', '360']",54791,4936,63,12.6,329,120,1,34,31,26,50,1,1,0,1,4,1,2,1,0,1,3,0,0,0,"['12', '91', '11', '67', '33']",49145,4795,63,12.6,318,15,0,31,34,16,33,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
112,0,"['164', '57', '76', '777', '360']",25608,4078,44,8.8,277,83,0,15,13,15,42,8,1,0,1,1,0,1,0,0,1,1,1,0,0,"['89', '104', '84', '24', '157']",23054,2809,42,8.4,309,68,1,13,15,14,21,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
113,0,"['145', '142', '497', '203', '126']",19941,1991,37,7.4,278,56,0,6,22,8,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '120', '164', '89', '84']",29815,5444,46,9.2,307,73,1,22,6,28,28,9,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
114,0,"['89', '203', '22', '516', '61']",21512,3222,41,8.2,326,60,1,7,8,13,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '58', '104', '81', '875']",22893,2548,44,8.8,341,93,0,8,7,14,37,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
115,0,"['3', '30', '202', '164', '236']",24327,4502,44,8.8,297,79,1,13,14,13,40,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['163', '38', '203', '58', '89']",24486,4966,43,8.6,327,64,0,14,13,8,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116,0,"['412', '6', '30', '56', '81']",20452,1947,42,8.4,322,91,1,4,4,8,30,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '98', '58', '497', '76']",19953,1003,40,8.0,304,72,0,4,4,4,90,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
117,0,"['89', '51', '517', '120', '84']",20169,2689,40,8.0,276,55,1,8,18,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '57', '202', '875', '38']",27433,5523,46,9.2,311,100,0,18,8,15,23,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118,1,"['89', '875', '39', '76', '202']",28251,1636,46,9.2,367,107,0,16,2,16,77,7,1,0,1,1,0,1,0,0,1,1,1,0,0,"['126', '79', '518', '64', '777']",18619,1434,39,7.8,312,71,1,2,16,2,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,1,"['245', '202', '105', '11', '114']",63534,5284,67,13.4,337,82,1,51,53,48,78,11,1,0,3,5,1,2,2,0,1,3,0,0,0,"['55', '236', '360', '28', '8']",61106,4906,69,13.8,337,43,0,53,51,44,35,6,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
120,0,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121,1,"['555', '235', '145', '84', '33']",69168,8063,72,14.4,366,105,1,68,35,60,50,3,1,1,3,6,3,1,2,1,1,3,0,0,0,"['55', '57', '28', '64', '777']",52257,3317,64,12.8,285,29,0,35,68,19,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
122,1,"['523', '58', '76', '236', '25']",21340,1935,43,8.6,305,78,0,4,5,6,48,6,1,0,3,1,0,0,1,0,1,1,1,0,0,"['59', '164', '51', '133', '12']",20952,2802,41,8.2,332,69,1,5,4,7,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123,1,"['114', '523', '497', '64', '3']",22497,3522,42,8.4,328,55,1,9,9,11,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '22', '875', '76', '246']",22329,2919,43,8.6,294,76,0,9,9,6,47,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
124,0,"['58', '202', '27', '89', '104']",20944,3555,42,8.4,308,79,0,5,11,5,38,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '203', '117', '12', '875']",24073,3173,43,8.6,336,61,1,11,5,17,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
125,1,"['89', '81', '876', '39', '27']",27319,4669,44,8.8,369,85,1,15,5,17,22,4,0,0,0,1,0,0,1,0,0,0,1,0,0,"['145', '4', '12', '104', '98']",21452,2777,43,8.6,314,93,0,5,15,5,86,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
126,1,"['12', '81', '61', '5', '164']",25726,2218,43,8.6,302,60,1,18,9,20,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '91', '62', '22', '89']",20094,1374,39,7.8,228,63,0,9,18,11,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
127,1,"['523', '141', '103', '57', '106']",21865,2847,43,8.6,285,85,0,10,9,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '24', '777', '89', '30']",25494,2604,43,8.6,339,87,1,9,10,12,17,5,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
128,1,"['21', '78', '3', '876', '164']",24561,3803,45,9.0,353,82,1,9,3,12,36,9,1,0,1,1,0,1,0,0,1,1,1,0,0,"['89', '76', '62', '61', '429']",19155,2075,41,8.2,298,82,0,3,9,4,53,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,1,"['235', '89', '875', '76', '236']",24272,5377,43,8.6,340,84,1,8,7,7,36,14,1,0,1,1,0,1,0,0,1,1,1,0,0,"['24', '22', '876', '68', '117']",22285,3330,42,8.4,308,82,0,7,8,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,0,"['58', '76', '12', '134', '18']",22498,2653,41,8.2,301,85,1,8,8,9,61,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['60', '126', '202', '89', '245']",22877,2902,41,8.2,340,65,0,8,8,10,32,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
131,0,"['84', '202', '12', '141', '142']",21537,1497,42,8.4,306,94,1,6,8,6,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '89', '876', '4']",23489,1614,42,8.4,335,76,0,8,6,8,28,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
132,0,"['121', '777', '145', '350', '28']",54424,5949,59,11.8,255,32,1,44,52,32,54,10,0,0,0,2,0,1,1,0,0,1,0,0,0,"['145', '81', '26', '30', '202']",62684,3301,65,13.0,285,154,0,52,44,96,128,0,1,0,3,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
133,0,"['126', '89', '145', '147', '236']",59142,4022,65,13.0,304,9,0,42,50,52,33,4,1,0,1,2,1,1,0,0,0,0,0,0,0,"['126', '777', '79', '91', '120']",61112,1789,63,12.6,307,132,1,50,42,60,42,1,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
134,0,"['517', '412', '103', '154', '161']",52901,3131,58,11.6,267,13,0,33,66,27,53,2,0,0,0,1,0,1,0,0,0,0,0,0,0,"['145', '236', '102', '141', '120']",69251,5723,70,14.0,366,164,1,66,33,67,124,5,1,1,2,7,3,1,3,1,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
135,1,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,"['517', '240', '6', '89', '22']",23734,4714,41,8.2,292,76,1,10,6,9,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['12', '58', '55', '421', '202']",20384,1284,41,8.2,327,54,0,6,10,6,32,4,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137,1,"['120', '222', '102', '203', '35']",59028,4248,59,11.8,270,69,0,41,60,48,42,0,0,1,0,7,3,3,1,1,1,2,0,0,0,"['145', '120', '432', '104', '107']",64065,4287,65,13.0,314,43,1,60,41,68,115,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
138,1,"['72', '141', '238', '432', '64']",68479,7854,72,14.4,359,94,1,63,39,45,182,1,1,1,2,8,3,3,2,1,0,2,0,0,0,"['84', '238', '67', '145', '136']",55636,3896,62,12.4,288,26,0,39,63,35,56,2,0,0,0,3,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
139,0,"['163', '79', '120', '75', '7']",40996,3145,65,13.0,143,0,1,26,34,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['32', '21', '432', '555', '157']",47987,4947,69,13.8,130,0,0,34,26,105,79,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,"['875', '134', '104', '157', '516']",17764,1936,36,7.2,257,56,0,3,12,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '203', '61', '126', '78']",26311,9176,42,8.4,335,68,1,12,3,12,27,8,1,0,1,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
141,1,"['202', '497', '203', '61', '164']",23570,2060,44,8.8,350,65,1,10,3,18,39,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '4', '24', '350', '236']",20485,2200,41,8.2,310,67,0,3,10,2,23,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
142,0,"['777', '876', '202', '24', '89']",21917,3829,43,8.6,344,89,0,5,4,9,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '145', '12', '76', '62']",20220,4070,41,8.2,321,69,1,4,5,2,49,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
143,1,"['41', '30', '497', '29', '91']",20878,2995,42,8.4,344,88,0,2,7,3,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '55', '89', '245', '202']",21779,3659,43,8.6,339,70,1,7,2,14,76,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
144,0,"['61', '64', '236', '497', '164']",23816,4251,42,8.4,336,71,0,9,7,11,37,13,1,0,3,1,0,0,1,0,1,1,1,0,0,"['78', '104', '777', '202', '84']",21994,3644,41,8.2,327,75,1,7,9,10,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145,0,"['203', '61', '412', '523', '92']",22874,1644,41,8.2,329,84,1,7,6,9,27,1,1,0,3,1,0,0,1,0,1,1,1,0,0,"['517', '111', '21', '104', '142']",22242,3947,44,8.8,333,97,0,6,7,7,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,1,"['523', '76', '164', '126', '223']",25177,2262,43,8.6,333,95,0,12,13,11,55,5,0,0,0,1,0,0,1,0,1,1,0,0,0,"['89', '91', '145', '92', '876']",25566,3381,42,8.4,305,69,1,13,12,13,22,5,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
147,0,"['76', '78', '12', '202', '777']",22260,3875,42,8.4,293,74,1,8,9,10,60,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '89', '62', '115', '107']",23511,3296,43,8.6,293,82,0,9,8,9,27,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,"['85', '127', '64', '202', '223']",21594,3204,41,8.2,349,40,0,8,16,6,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '76', '157', '517', '81']",26911,3421,44,8.8,332,84,1,16,8,17,56,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
149,1,"['30', '157', '164', '89', '76']",25545,4545,46,9.2,324,87,1,16,5,26,52,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['21', '57', '3', '68', '104']",20772,2452,40,8.0,299,71,0,5,16,9,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150,1,"['22', '91', '68', '76', '497']",22579,5679,42,8.4,338,71,1,7,2,11,46,9,0,0,0,1,0,0,1,0,1,1,0,0,0,"['104', '3', '164', '145', '57']",20984,5834,40,8.0,306,85,0,2,7,6,23,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151,1,"['21', '497', '7', '41', '5']",23635,782,43,8.6,308,46,1,11,12,13,30,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '12', '76', '523', '246']",22467,2992,41,8.2,286,74,0,12,11,9,48,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
152,1,"['202', '4', '89', '76', '122']",24197,2982,42,8.4,309,58,1,10,8,11,40,6,1,0,2,1,1,0,0,0,0,0,1,0,0,"['5', '517', '106', '412', '360']",21265,2965,41,8.2,310,62,0,8,10,6,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
153,0,"['89', '76', '58', '777', '523']",21953,3178,41,8.2,308,59,0,9,15,9,40,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '4', '145', '53', '104']",26868,3130,44,8.8,333,73,1,15,9,11,25,7,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154,1,"['523', '517', '114', '876', '412']",22198,4116,43,8.6,327,84,1,6,6,5,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '89', '30', '24', '875']",20307,1737,43,8.6,305,68,0,6,6,7,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
155,0,"['3', '203', '126', '89', '81']",24623,5768,40,8.0,269,59,1,16,10,23,19,3,0,0,0,1,0,1,0,0,1,1,1,0,0,"['145', '91', '517', '875', '27']",23032,4507,39,7.8,262,61,0,10,16,12,24,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,0,"['236', '876', '777', '57', '24']",21358,3888,44,8.8,335,94,1,4,8,4,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '164', '104', '84', '202']",21689,5104,43,8.6,292,77,0,8,4,8,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
157,0,"['21', '63', '96', '432', '51']",41082,6397,67,13.4,160,0,1,29,16,69,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['11', '104', '13', '76', '10']",38570,3080,62,12.4,167,0,0,16,29,34,67,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,"['21', '19', '43', '117', '84']",41084,1909,64,12.8,131,0,0,27,33,74,117,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['10', '498', '82', '350', '268']",43254,6729,67,13.4,155,0,1,33,27,86,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
