blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21135,2960,36,7.2,204,70,1,15,10,21,26,2,0,0,0,0,0,0,0,0,1,1,1,0,0,18706,2861,36,7.2,234,64,0,10,15,12,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,412,202,38,30,236,81,120,875,517
0,14770,2488,34,6.8,244,47,0,2,8,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17861,5976,36,7.2,249,67,1,8,2,7,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,203,235,236,875,91,80,81,30,54
1,17679,3003,34,6.8,232,41,0,9,14,10,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18449,4254,34,6.8,189,45,1,14,9,17,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,17966,1616,37,7.4,251,48,1,8,5,10,14,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15978,2213,32,6.4,221,52,0,5,8,6,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,15110,3535,36,7.2,246,64,0,1,4,1,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15579,1929,35,7.0,241,51,1,4,1,6,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,412,76,164,57,106,81,3,44,104
1,15893,4858,36,7.2,257,60,1,3,3,3,40,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15341,3076,35,7.0,233,55,0,3,3,3,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,81,3,104,432,5,517,53,98,21
0,15600,2335,34,6.8,238,57,0,4,6,2,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16856,3141,35,7.0,254,52,1,6,4,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,15,80,516,104,875,58,81,777,163
0,16659,1519,33,6.6,224,44,1,7,9,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17430,4680,35,7.0,214,51,0,9,7,9,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,18861,3986,37,7.4,233,64,1,10,3,15,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15746,3151,34,6.8,238,38,0,3,10,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,16002,2727,34,6.8,200,48,0,7,9,9,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18373,4100,35,7.0,245,48,1,9,7,11,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,16,107,245,39,54,22,555,142,104
1,16539,2064,34,6.8,223,67,0,5,10,7,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,19497,5202,36,7.2,254,52,1,10,5,18,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,202,3,104,111,555,22,876,4,41
1,16924,3749,34,6.8,207,63,1,6,9,6,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,17580,3155,35,7.0,228,40,0,9,6,10,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,17040,2455,35,7.0,256,40,1,7,6,9,43,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17483,4423,35,7.0,251,56,0,6,7,6,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,16825,2945,32,6.4,199,48,1,9,8,12,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19298,4748,35,7.0,249,44,0,8,9,15,68,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,17443,903,34,6.8,210,63,0,8,12,12,13,7,0,0,0,0,0,0,0,0,1,1,1,0,0,19268,1208,37,7.4,249,48,1,12,8,13,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,412,22,2,517,5,497,84,106,202
0,13866,1806,31,6.2,173,47,0,3,13,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22717,3967,37,7.4,254,60,1,13,3,14,16,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,17149,2384,34,6.8,245,49,1,6,4,6,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16174,4209,35,7.0,251,64,0,4,6,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,164,24,421,3,203,69,106,81,875
0,16261,2471,34,6.8,209,60,0,6,11,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18172,3742,34,6.8,219,48,1,11,6,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,81,164,876,875,350,236,5,517,58
1,19624,1434,34,6.8,235,43,1,13,4,17,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15440,1770,32,6.4,213,56,0,4,13,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,16480,2770,35,7.0,219,60,0,6,12,7,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19792,4242,37,7.4,239,68,1,12,6,17,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,111,6,76,80,98,22,236,517,164
0,16124,2159,34,6.8,205,44,1,7,9,5,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18006,1991,36,7.2,227,52,0,9,7,18,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,24,104,105,81,164,80,64,517
1,16238,3338,34,6.8,217,54,1,5,8,7,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17919,2894,36,7.2,239,62,0,8,5,11,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,20318,5200,37,7.4,229,40,1,18,5,15,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15162,1402,31,6.2,205,36,0,5,18,3,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,17102,3492,35,7.0,265,48,1,5,4,7,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15799,3764,35,7.0,250,48,0,4,5,5,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,202,875,142,76,201,22,74,104,39
0,15585,5175,33,6.6,222,60,0,3,10,4,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,18517,4877,34,6.8,256,39,1,10,3,12,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134,235,3,64,164,114,236,60,81,555
0,17598,4433,36,7.2,235,64,0,8,5,9,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17058,3628,35,7.0,260,56,1,5,8,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,126,202,4,80,104,22,58,876,875,777
0,16222,3432,34,6.8,258,74,1,4,4,3,24,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16022,1972,36,7.2,243,60,0,4,4,7,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,14577,3232,34,6.8,232,55,0,2,5,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17158,5663,35,7.0,246,61,1,5,2,9,32,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,516,497,29,104,517,134,145,89,164,76
1,16837,5357,35,7.0,235,63,0,6,8,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17389,2839,35,7.0,238,36,1,8,6,11,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,15599,2744,36,7.2,231,59,0,4,10,2,34,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18266,2821,37,7.4,238,56,1,10,4,8,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,18081,3916,38,7.6,244,64,1,9,5,16,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16034,2644,34,6.8,249,39,0,5,9,6,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,16594,1034,35,7.0,229,52,1,4,4,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14571,1106,34,6.8,202,45,0,4,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,24,104,43,245,203,41,142,81,350
0,15404,1824,34,6.8,217,44,0,4,8,9,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19519,1874,36,7.2,258,63,1,8,4,10,27,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,157,62,80,5,117,412,142,64,54,22
0,17471,4666,36,7.2,246,63,1,5,9,6,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17451,2006,38,7.6,203,70,0,9,5,10,53,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,17413,2166,34,6.8,206,43,0,9,6,13,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17049,2479,35,7.0,232,75,1,6,9,6,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106,61,497,8,523,429,134,104,875,164
0,16719,3034,34,6.8,218,44,0,8,7,11,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17852,2932,35,7.0,232,79,1,7,8,11,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,142,523,517,5,412,3,164,81,104,55
1,21000,3045,35,7.0,209,55,1,16,10,23,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,18800,2210,35,7.0,227,59,0,10,16,19,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,17585,1740,33,6.6,210,50,1,9,9,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18016,1521,34,6.8,238,37,0,9,9,15,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,62,203,21,412,134,3,126,103,5,81
1,17527,1332,36,7.2,218,72,1,7,6,9,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15974,2044,32,6.4,218,32,0,6,7,11,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,777,875,147,6,58,60,202,43,517
1,16974,3189,33,6.6,225,60,0,6,7,8,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17404,2234,35,7.0,228,65,1,7,6,8,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,89,875,69,104,8,91,80,28,145
0,16359,3859,34,6.8,214,58,0,6,10,6,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17734,3449,36,7.2,216,49,1,10,6,10,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,203,497,202,24,104,236,61,875,164
0,15219,2669,34,6.8,216,67,0,4,12,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18733,1698,37,7.4,218,60,1,12,4,11,51,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245,236,360,164,111,98,39,235,60,80
1,20436,6611,38,7.6,230,63,0,12,6,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16899,2224,35,7.0,256,44,1,6,12,4,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,14814,1184,34,6.8,220,56,1,3,9,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17894,4014,38,7.6,231,60,0,9,3,12,80,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,876,145,106,111,7,76,164,81,432
1,17495,5495,36,7.2,260,60,0,6,5,5,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16491,2675,34,6.8,235,54,1,5,6,6,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,18613,3578,36,7.2,218,58,1,10,5,10,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15178,2968,34,6.8,192,48,0,5,10,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,19181,3171,34,6.8,221,68,1,12,8,13,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17212,3117,31,6.2,178,40,0,8,12,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,17247,2562,34,6.8,222,55,0,7,8,6,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18097,3752,34,6.8,222,56,1,8,7,10,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,16465,2295,35,7.0,196,58,1,7,4,13,13,9,0,0,0,0,0,0,0,0,1,1,1,0,0,15256,1221,33,6.6,223,48,0,4,7,6,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,78,60,4,523,412,84,202,120,8
1,19443,3648,38,7.6,234,70,0,11,4,13,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15245,3070,35,7.0,225,53,1,4,11,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,16146,2606,35,7.0,237,51,0,5,7,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17949,5459,36,7.2,252,68,1,7,5,9,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,81,84,111,246,30,164,145,157,875
0,18078,3078,33,6.6,198,50,1,11,9,21,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17998,4713,34,6.8,248,49,0,9,11,13,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,122,61,64,875,89,145,76,39,62
0,16933,2908,33,6.6,208,61,1,7,8,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16627,3527,32,6.4,202,33,0,8,7,15,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,85,44,22,517,126,29,142,497
1,17766,3621,36,7.2,246,62,1,8,1,4,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,14556,2951,34,6.8,250,60,0,1,8,1,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,19410,1315,37,7.4,247,70,1,9,3,20,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,14681,1686,33,6.6,206,66,0,3,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,14870,2270,31,6.2,179,50,0,3,13,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21051,3856,37,7.4,217,69,1,13,3,12,19,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,235,21,875,876,81,120,3,147,164
0,13706,1994,33,6.6,222,44,0,1,5,1,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17280,2335,36,7.2,228,79,1,5,1,8,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,17055,2955,35,7.0,238,59,1,6,8,4,34,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16558,1888,34,6.8,196,54,0,8,6,11,65,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,15383,1708,33,6.6,193,52,0,5,9,7,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17833,3538,36,7.2,243,67,1,9,5,9,53,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,91,8,555,523,203,142,98,104,202,107
0,16110,5270,36,7.2,244,48,0,5,9,5,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17901,4181,37,7.4,241,60,1,9,5,11,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,17686,4996,35,7.0,217,62,0,6,4,6,18,6,1,0,1,1,0,1,0,0,0,0,1,0,0,15952,2682,35,7.0,243,41,1,4,6,5,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,223,104,517,117,81,61,202,85,80,203
1,17138,973,34,6.8,217,51,0,6,12,6,22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,20226,5111,34,6.8,202,45,1,12,6,17,13,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,17565,2280,33,6.6,181,39,0,10,12,12,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18259,2984,36,7.2,191,55,1,12,10,11,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,17465,3265,36,7.2,195,66,0,9,8,9,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18384,2499,35,7.0,248,49,1,8,9,8,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,29,40,68,126,61,43,120,84,429
0,18159,4259,37,7.4,242,68,1,6,6,2,13,5,1,0,1,1,0,1,0,0,0,0,1,0,0,17035,4415,36,7.2,225,60,0,6,6,7,66,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,58,7,57,104,84,51,432,68,106
1,19589,3029,35,7.0,191,43,0,14,13,13,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18815,2890,35,7.0,206,55,1,13,14,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,17334,1659,37,7.4,213,58,1,10,4,7,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15786,1486,34,6.8,212,73,0,4,10,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,17361,1826,36,7.2,198,49,1,9,7,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16757,2677,33,6.6,240,42,0,7,9,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,16475,3445,33,6.6,211,50,0,6,13,6,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18956,3746,35,7.0,220,53,1,13,6,11,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,64,84,89,58,246,22,30,412,875
1,18659,3584,36,7.2,240,58,1,8,3,9,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14654,3349,33,6.6,214,47,0,3,8,2,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,15258,2898,35,7.0,216,68,0,3,8,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17713,3573,37,7.4,242,55,1,8,3,6,23,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,12,876,114,105,64,43,84,6,202
1,18514,5834,37,7.4,243,59,1,8,7,8,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16457,1327,34,6.8,201,39,0,7,8,11,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,17738,3228,35,7.0,244,44,1,9,11,9,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18279,2599,35,7.0,220,48,0,11,9,20,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,17345,5190,35,7.0,228,51,1,6,9,6,10,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17434,2324,34,6.8,219,37,0,9,6,13,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,517,84,875,235,8,64,117,203,80
1,20018,1568,32,6.4,229,29,1,12,8,15,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,19099,5589,34,6.8,196,85,0,8,12,10,16,0,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,17983,3583,33,6.6,211,44,0,9,14,5,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17942,589,33,6.6,178,35,1,14,9,8,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,202,13,516,777,41,53,76,246,22
0,15417,4337,36,7.2,210,56,0,5,9,5,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17964,3189,36,7.2,242,56,1,9,5,7,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,202,69,68,777,58,84,30,235,6
0,15306,2306,33,6.6,229,56,0,3,11,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19487,2137,37,7.4,243,57,1,11,3,16,15,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,64,3,164,1,80,55,24,523,421
0,16469,3359,34,6.8,199,64,0,7,8,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17319,3269,36,7.2,234,56,1,8,7,8,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,20591,5111,37,7.4,242,68,1,12,4,20,12,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15012,2907,34,6.8,215,58,0,4,12,5,38,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,17123,1863,36,7.2,255,48,0,5,8,4,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17076,3796,36,7.2,233,58,1,8,5,7,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,43,54,51,104,126,202,55,497,421
0,14740,2875,33,6.6,190,36,0,5,10,8,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18579,5229,34,6.8,216,49,1,10,5,16,28,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,412,84,516,236,517,875,64,1,202
1,18458,2438,35,7.0,220,56,1,11,5,9,38,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15333,1888,33,6.6,179,51,0,5,11,6,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,16432,1747,35,7.0,234,57,1,5,4,5,21,2,0,0,0,0,0,0,0,0,1,1,1,0,0,15308,2653,32,6.4,220,49,0,4,5,7,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,16646,2181,35,7.0,251,59,0,5,8,8,11,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17839,5214,35,7.0,242,52,1,8,5,13,27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,89,21,164,517,69,120,24,202,223
1,17674,2664,37,7.4,280,52,1,7,3,8,28,6,0,0,0,0,0,0,0,0,1,1,1,0,0,15007,1597,34,6.8,230,41,0,3,7,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,19189,3259,38,7.6,245,65,1,10,4,12,73,3,0,0,0,0,0,0,0,0,1,1,1,0,0,15655,2885,35,7.0,203,60,0,4,10,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,15709,2759,34,6.8,250,53,0,3,12,1,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19560,2235,36,7.2,243,64,1,12,3,18,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,104,350,119,74,202,30,875,111,126
1,15532,2702,35,7.0,250,56,0,3,7,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17211,1716,36,7.2,245,55,1,7,3,8,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,23,202,80,245,122,81,104,68,84
