blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,50312,7684,66,13.2,496,154,1,36,21,43,66,11,1,0,1,4,2,1,1,0,1,2,2,1,0,40127,1705,58,11.6,494,138,0,21,36,23,45,21,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,36237,3404,56,11.2,540,78,0,11,25,15,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,44936,4004,63,12.6,593,183,1,25,11,23,55,23,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,3,203,235,236,875,91,80,81,30,54
1,43300,4080,59,11.8,494,100,0,24,38,28,51,21,1,0,1,1,0,1,0,0,0,0,1,0,0,45912,4183,63,12.6,449,129,1,38,24,47,84,19,0,0,0,4,3,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,36105,3677,58,11.6,560,166,0,6,14,9,114,16,0,0,0,1,0,0,1,0,0,1,0,0,0,38405,3292,58,11.6,523,129,1,14,6,31,57,16,1,0,1,3,2,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,41980,3180,61,12.2,552,159,1,16,19,30,116,20,1,0,3,3,1,1,1,0,1,1,2,0,0,39547,5357,61,12.2,486,122,0,19,16,45,183,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,85,81,3,104,432,5,517,53,98,21
0,36047,1397,56,11.2,505,102,0,14,24,14,52,15,1,0,2,2,1,1,0,0,0,0,1,0,0,42405,5920,62,12.4,553,138,1,24,14,22,39,25,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,236,15,80,516,104,875,58,81,777,163
0,43787,3104,62,12.4,552,148,1,21,16,26,59,20,0,0,0,1,0,1,0,0,0,2,0,1,0,40753,2417,59,11.8,568,131,0,16,21,15,55,25,1,0,1,3,0,2,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,39210,2790,58,11.6,518,120,0,16,31,16,45,27,1,0,1,3,0,1,2,0,0,0,1,0,0,50483,2808,67,13.4,545,147,1,31,16,36,95,21,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,236,16,107,245,39,54,22,555,142,104
1,44632,4763,62,12.4,569,148,0,20,26,26,86,19,0,0,0,4,2,1,1,0,1,2,2,0,0,47927,3805,62,12.4,567,145,1,26,20,42,48,23,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,40942,3092,58,11.6,506,144,1,16,25,25,47,26,1,0,1,3,1,2,0,0,0,0,1,0,0,42046,4479,58,11.6,502,101,0,25,16,41,100,18,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,44376,5411,63,12.6,617,130,1,23,15,30,133,38,0,0,0,3,0,2,1,0,1,2,0,0,0,40409,2441,60,12.0,572,118,0,15,23,20,78,30,1,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,202,98,84,517,64,106,22,61,163,555
0,28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,40507,3885,59,11.8,492,117,0,17,35,29,39,18,0,0,0,4,0,3,1,0,1,1,1,0,0,48905,6399,64,12.8,552,123,1,35,17,51,75,14,1,1,3,8,4,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,1,1,0,1,0,0,1,1,1,0,0,33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,202,164,24,421,3,203,69,106,81,875
0,37971,3338,56,11.2,505,137,0,17,28,32,54,12,0,0,0,0,0,0,0,0,1,1,0,0,0,46525,4792,61,12.2,499,154,1,28,17,51,47,19,1,0,1,4,1,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,516,81,164,876,875,350,236,5,517,58
1,48745,2800,60,12.0,543,159,1,31,16,50,62,21,0,0,0,4,1,2,1,0,0,2,2,0,0,39198,2115,58,11.6,484,112,0,16,31,22,52,16,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,36219,4519,55,11.0,487,107,1,14,26,11,71,11,1,0,1,1,0,1,0,0,0,0,2,0,0,43141,6253,61,12.2,546,140,0,26,14,39,54,10,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,202,875,24,104,105,81,164,80,64,517
1,47784,1432,66,13.2,501,157,1,29,15,52,49,18,1,0,1,3,2,1,0,0,0,2,1,1,0,39150,7652,56,11.2,504,123,0,15,29,20,48,13,0,0,0,3,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,55349,3631,65,13.0,544,96,1,52,24,51,97,14,0,0,0,6,2,2,2,0,1,2,0,0,0,41283,2168,60,12.0,450,74,0,24,52,26,39,17,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,39146,2136,57,11.4,517,148,0,18,31,25,79,16,1,0,1,1,0,1,0,0,1,2,2,0,0,46869,5874,63,12.6,565,143,1,31,18,41,57,28,0,0,0,4,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,126,202,4,80,104,22,58,876,875,777
0,37652,1279,57,11.4,574,143,1,7,13,10,87,28,1,0,3,4,2,1,1,0,1,2,2,0,0,37188,3843,59,11.8,571,151,0,13,7,29,76,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,30461,2621,53,10.6,483,124,0,5,19,6,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,41451,4048,61,12.2,537,137,1,19,5,32,92,14,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,43588,3251,62,12.4,561,147,0,21,15,43,41,18,0,0,0,2,1,0,1,0,1,3,0,0,0,37888,2383,57,11.4,511,111,1,15,21,22,51,18,1,0,1,2,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,37316,3451,55,11.0,523,154,1,8,11,11,42,13,1,0,1,2,1,1,0,0,1,1,1,0,0,36437,2778,58,11.6,504,115,0,11,8,9,65,17,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,360,24,104,43,245,203,41,142,81,350
0,38112,1974,55,11.0,445,105,0,17,32,34,43,23,0,0,0,1,0,1,0,0,0,1,0,0,0,45571,5162,60,12.0,476,141,1,32,17,51,77,19,1,1,2,5,3,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,45374,2968,62,12.4,544,133,0,24,12,43,64,19,1,0,3,2,1,0,1,0,1,1,0,1,0,40867,3201,57,11.4,556,182,1,12,24,13,41,20,0,0,0,4,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,106,61,497,8,523,429,134,104,875,164
0,39920,1450,57,11.4,469,113,0,21,25,30,87,14,0,0,0,1,1,0,0,0,1,1,1,0,0,46864,4278,62,12.4,533,173,1,25,21,40,44,21,1,0,3,5,2,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,38258,1915,55,11.0,500,114,1,15,32,15,39,17,0,0,0,1,0,1,0,0,0,0,1,0,0,48611,5705,61,12.2,528,149,0,32,15,53,53,16,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,62,203,21,412,134,3,126,103,5,81
1,46782,6162,65,13.0,544,187,1,21,16,26,62,30,0,0,0,2,0,1,1,0,0,1,2,1,0,36730,3415,57,11.4,495,89,0,16,21,29,101,18,1,0,2,4,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,46124,6270,65,13.0,532,143,0,25,19,34,58,24,1,0,2,1,1,0,0,0,0,0,2,1,1,40693,2260,57,11.4,531,142,1,19,25,27,64,24,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,89,875,69,104,8,91,80,28,145
0,34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,0,1,0,1,0,0,0,0,0,0,0,43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,1,5,1,1,3,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,43675,4877,61,12.2,528,150,0,22,26,29,42,13,0,0,0,2,0,1,1,0,0,0,0,0,0,44535,1793,59,11.8,490,123,1,26,22,31,141,22,1,1,2,7,3,1,3,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,245,236,360,164,111,98,39,235,60,80
1,44998,3685,62,12.4,534,167,0,22,17,31,56,26,1,0,3,2,1,0,1,0,1,2,1,0,0,39720,3180,58,11.6,527,100,1,17,22,20,192,22,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,37993,3989,56,11.2,468,115,1,16,31,16,54,9,0,0,0,1,0,0,1,0,0,0,0,0,0,45599,6175,63,12.6,520,151,0,31,16,41,200,24,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,876,145,106,111,7,76,164,81,432
1,44768,6260,62,12.4,534,161,0,26,9,35,61,18,0,1,0,6,3,2,1,1,1,3,1,0,0,36221,916,54,10.8,502,117,1,9,26,11,55,21,1,0,3,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,46409,3790,63,12.6,484,158,1,27,13,41,57,21,0,1,0,5,3,0,2,1,1,3,1,0,0,36314,4931,57,11.4,466,94,0,13,27,15,52,12,1,0,2,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,46108,7075,60,12.0,512,150,1,31,12,35,40,15,1,0,3,2,0,1,1,0,1,1,2,0,0,34505,1045,52,10.4,442,99,0,12,31,23,62,13,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,45077,2121,62,12.4,536,159,0,23,21,27,239,14,0,0,0,3,3,0,0,0,0,1,1,0,0,42107,2770,60,12.0,477,109,1,21,23,34,55,15,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,38345,2715,56,11.2,466,125,1,13,21,25,47,22,1,0,1,3,2,1,0,0,1,2,2,0,0,43323,7962,64,12.8,540,140,0,21,13,42,72,17,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,41594,2692,59,11.8,543,132,0,17,22,20,52,29,1,0,1,2,0,2,0,0,0,1,1,0,0,45251,9104,64,12.8,553,164,1,22,17,33,59,20,0,0,0,4,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,104,81,84,111,246,30,164,145,157,875
0,42182,617,60,12.0,445,126,1,21,21,49,64,17,0,0,0,3,2,1,0,0,0,0,0,1,1,42822,2259,57,11.4,533,159,0,21,21,37,112,32,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,202,122,61,64,875,89,145,76,39,62
0,34563,2053,51,10.2,452,85,1,15,30,21,34,17,0,0,0,0,0,0,0,0,0,0,1,0,0,43317,3082,59,11.8,462,105,0,30,15,52,88,13,1,0,3,6,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,134,104,85,44,22,517,126,29,142,497
1,44775,3421,60,12.0,527,172,1,23,11,20,54,26,1,0,1,2,0,1,1,0,1,2,2,0,0,36787,3282,59,11.8,572,96,0,11,23,15,195,22,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,52268,3248,65,13.0,519,143,1,36,15,67,50,30,1,0,3,7,2,3,2,0,1,2,2,1,0,37860,1562,57,11.4,476,131,0,15,36,27,68,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,44132,3202,60,12.0,526,167,1,22,21,24,91,24,1,0,2,2,2,0,0,0,0,2,2,0,0,39315,414,58,11.6,475,112,0,21,22,36,160,24,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,38413,4758,59,11.8,544,133,0,12,20,16,49,22,0,0,0,2,0,1,1,0,0,0,1,0,0,41452,3963,63,12.6,558,169,1,20,12,24,152,23,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,38575,4765,58,11.6,552,111,0,13,28,18,53,32,0,0,0,0,0,0,0,0,1,2,0,0,0,51193,4047,65,13.0,597,169,1,28,13,38,69,23,1,0,2,6,2,2,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,4,111,78,516,360,555,104,85,81,517
0,35304,3274,55,11.0,474,141,0,10,18,13,63,31,1,0,1,1,0,1,0,0,0,1,2,0,0,41857,2728,59,11.8,569,126,1,18,10,32,97,35,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,223,104,517,117,81,61,202,85,80,203
1,44734,3414,60,12.0,448,144,0,29,28,47,74,13,0,0,0,0,0,0,0,0,1,3,0,0,0,47126,3075,61,12.2,443,127,1,28,29,45,45,15,1,0,1,5,2,1,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,47852,4804,65,13.0,446,124,0,35,26,55,76,14,0,0,0,3,0,2,1,0,1,2,0,1,0,42608,2218,56,11.2,433,122,1,26,35,22,42,18,1,0,2,5,3,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,44015,3391,61,12.2,477,149,0,27,23,36,42,27,0,0,0,2,1,1,0,0,0,1,1,0,0,45230,4792,61,12.2,562,117,1,23,27,27,63,19,1,0,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,34067,2742,55,11.0,490,150,1,10,17,7,45,27,1,0,1,1,0,1,0,0,0,0,1,0,0,37757,3947,57,11.4,513,127,0,17,10,23,157,22,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,41284,4476,56,11.2,413,75,0,33,17,47,44,21,1,0,3,3,1,1,1,0,1,1,2,0,0,32627,2007,49,9.8,422,107,1,17,33,19,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,39997,1897,60,12.0,506,161,1,18,16,18,85,25,1,0,3,3,1,1,1,0,0,2,2,0,0,38682,4262,60,12.0,520,156,0,16,18,26,61,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,47759,7521,67,13.4,489,160,1,34,21,54,51,21,0,0,0,2,0,1,1,0,1,2,0,1,0,40664,7884,58,11.6,505,88,0,21,34,26,51,22,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,38351,6021,57,11.4,534,110,0,12,27,13,53,16,1,0,1,1,0,1,0,0,0,0,0,0,0,44428,6784,62,12.4,536,152,1,27,12,41,48,17,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,42835,6077,60,12.0,534,158,1,19,11,24,43,23,1,0,3,5,2,2,1,0,1,2,2,0,0,32912,1804,55,11.0,487,103,0,11,19,18,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,35472,1127,59,11.8,487,131,0,13,22,21,53,25,0,0,0,0,0,0,0,0,0,0,0,0,0,42283,3795,60,12.0,504,141,1,22,13,26,89,15,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,235,12,876,114,105,64,43,84,6,202
1,37697,6714,53,10.6,439,111,1,20,11,28,53,12,1,1,1,5,1,1,3,1,1,2,1,0,0,29260,3110,49,9.8,387,68,0,11,20,22,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,39505,4390,58,11.6,558,90,1,19,27,23,83,22,0,0,0,2,0,1,1,0,0,0,0,0,0,42955,4360,60,12.0,512,105,0,27,19,51,196,33,1,0,3,3,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,42261,2977,58,11.6,513,125,1,21,21,43,48,26,1,0,1,3,1,1,1,0,0,1,1,0,0,41270,4320,58,11.6,516,123,0,21,21,39,56,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,46406,2926,57,11.4,523,117,1,23,25,31,48,12,0,0,0,4,3,1,0,0,1,3,1,0,0,47078,1605,62,12.4,489,200,0,25,23,37,43,12,1,0,3,5,1,1,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,43667,4243,60,12.0,519,129,0,25,27,29,85,19,0,0,0,2,1,0,1,0,0,0,1,0,0,43397,4590,57,11.4,485,99,1,27,25,24,66,25,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,37706,3698,57,11.4,489,126,0,16,27,24,56,17,0,0,0,0,0,0,0,0,0,1,0,0,0,45068,2814,62,12.4,520,164,1,27,16,42,185,25,1,0,3,4,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,44476,3106,59,11.8,556,144,0,18,16,24,64,29,1,0,2,2,2,0,0,0,0,1,2,0,0,38304,1921,57,11.4,520,123,1,16,18,23,88,27,0,0,0,4,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,36216,2024,56,11.2,487,94,0,12,21,27,48,17,0,0,0,2,0,1,1,0,0,0,1,0,0,43303,7139,59,11.8,503,133,1,21,12,44,79,18,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,46195,5901,62,12.4,494,164,1,32,13,29,97,15,1,1,1,9,5,2,2,1,1,3,2,0,0,34127,4999,54,10.8,440,78,0,13,32,19,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,43045,4672,58,11.6,539,146,1,21,15,35,76,27,0,0,0,3,2,1,0,0,1,3,2,0,0,38000,3740,57,11.4,530,106,0,15,21,30,60,33,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,43091,1033,62,12.4,562,146,0,15,19,27,49,24,1,0,1,2,0,1,1,0,0,0,1,1,1,43505,3763,59,11.8,560,148,1,19,15,35,85,17,0,0,0,6,2,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,3,89,21,164,517,69,120,24,202,223
1,45381,5336,64,12.8,589,145,1,21,11,13,109,22,1,0,2,6,3,1,2,0,1,3,2,1,0,36303,2058,58,11.6,560,119,0,11,21,11,55,27,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,46330,6226,64,12.8,581,144,0,24,23,39,72,23,0,0,0,3,2,1,0,0,0,1,1,0,0,43026,2691,61,12.2,551,145,1,23,24,34,58,24,1,0,3,4,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
