blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,44477,5599,58,11.6,451,126,1,33,21,35,61,8,1,0,1,4,2,1,1,0,1,2,2,0,0,37447,3304,56,11.2,447,126,0,21,33,23,37,18,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,32834,1292,53,10.6,480,74,0,10,23,14,43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,40976,3584,59,11.8,533,147,1,23,10,23,45,16,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,3,203,235,236,875,91,80,81,30,54
1,37736,2665,53,10.6,453,93,0,19,34,22,44,17,1,0,1,1,0,1,0,0,0,0,1,0,0,40896,3586,58,11.6,412,111,1,34,19,42,71,14,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,32504,3866,55,11.0,504,142,0,6,14,9,98,11,0,0,0,0,0,0,0,0,0,1,0,0,0,35466,3553,56,11.2,473,105,1,14,6,31,46,10,1,0,1,3,2,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,37529,3294,58,11.6,509,139,1,13,15,23,105,17,1,0,3,3,1,1,1,0,1,1,2,0,0,35413,3949,58,11.6,452,118,0,15,13,35,164,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,85,81,3,104,432,5,517,53,98,21
0,35905,2455,56,11.2,505,102,0,14,24,14,51,15,1,0,2,2,1,1,0,0,0,0,1,0,0,42174,6290,62,12.4,550,138,1,24,14,22,39,24,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,236,15,80,516,104,875,58,81,777,163
0,37596,2604,55,11.0,507,132,1,17,13,20,51,17,0,0,0,0,0,0,0,0,0,1,0,0,0,36302,4074,55,11.0,532,122,0,13,17,12,48,23,1,0,1,3,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,35399,1404,55,11.0,489,116,0,14,25,12,40,27,1,0,1,1,0,1,0,0,0,0,1,0,0,44541,2978,61,12.2,512,139,1,25,14,29,82,18,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,16,107,245,39,54,22,555,142,104
1,40913,3479,60,12.0,513,140,0,19,23,25,73,15,0,0,0,3,1,1,1,0,1,2,2,0,0,42207,3020,59,11.8,510,121,1,23,19,35,40,18,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,36688,4718,55,11.0,470,120,1,15,23,22,43,22,1,0,1,2,0,2,0,0,0,0,1,0,0,38063,2338,54,10.8,464,90,0,23,15,35,83,14,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,41060,5102,61,12.2,559,115,1,22,14,29,122,28,0,0,0,3,0,2,1,0,1,2,0,0,0,37156,3366,57,11.4,521,102,0,14,22,19,66,23,1,0,1,2,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,38118,1496,54,10.8,472,109,0,16,32,28,38,18,0,0,0,3,0,2,1,0,1,1,1,0,0,45434,4079,61,12.2,528,123,1,32,16,42,69,13,1,0,3,5,2,1,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,1,1,0,1,0,0,1,1,1,0,0,33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,202,164,24,421,3,203,69,106,81,875
0,33956,3723,54,10.8,458,125,0,15,24,25,46,11,0,0,0,0,0,0,0,0,1,1,0,0,0,42178,2819,58,11.6,465,134,1,24,15,41,41,15,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,516,81,164,876,875,350,236,5,517,58
1,45700,6971,58,11.6,496,139,1,31,14,50,56,17,0,0,0,3,0,2,1,0,0,2,2,0,0,34944,2861,53,10.6,424,108,0,14,31,19,42,14,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,34419,4709,53,10.6,471,107,1,12,24,9,69,10,1,0,1,1,0,1,0,0,0,0,2,0,0,40554,4441,59,11.8,516,137,0,24,12,37,52,10,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,202,875,24,104,105,81,164,80,64,517
1,42423,2031,59,11.8,458,140,1,25,15,46,41,18,1,0,1,3,2,1,0,0,0,2,1,0,0,36780,2684,54,10.8,464,115,0,15,25,20,43,12,0,0,0,3,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,50504,6927,62,12.4,494,89,1,47,21,45,92,12,0,0,0,5,2,1,2,0,1,2,0,0,0,36664,1844,54,10.8,397,73,0,21,47,21,35,15,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,35656,616,55,11.0,469,129,0,17,27,23,64,13,1,0,1,1,0,1,0,0,1,2,2,0,0,41920,5335,60,12.0,504,127,1,27,17,36,48,22,0,0,0,3,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,126,202,4,80,104,22,58,876,875,777
0,34555,2352,54,10.8,531,128,1,6,8,6,72,22,1,0,3,4,2,1,1,0,1,2,2,0,0,32922,6416,57,11.4,545,136,0,8,6,18,64,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,30302,2987,53,10.6,483,124,0,5,18,6,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,40906,4224,60,12.0,532,137,1,18,5,29,91,14,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,38800,1577,57,11.4,506,132,0,18,14,32,34,14,0,0,0,1,1,0,0,0,1,3,0,0,0,34961,1381,54,10.8,472,105,1,14,18,21,45,16,1,0,1,2,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,34352,2507,52,10.4,469,139,1,8,10,11,39,11,1,0,1,2,1,1,0,0,1,1,1,0,0,32884,2895,54,10.8,436,109,0,10,8,9,55,12,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,360,24,104,43,245,203,41,142,81,350
0,36430,1817,53,10.6,430,105,0,16,27,31,41,21,0,0,0,1,0,1,0,0,0,1,0,0,0,41940,1532,57,11.4,464,127,1,27,16,35,72,18,1,1,2,5,3,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,38727,2910,57,11.4,510,111,0,21,12,33,59,18,1,0,3,1,0,0,1,0,1,1,0,0,0,38087,3458,55,11.0,513,162,1,12,21,13,33,18,0,0,0,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,106,61,497,8,523,429,134,104,875,164
0,36736,1812,54,10.8,433,113,0,20,20,29,77,12,0,0,0,0,0,0,0,0,1,1,1,0,0,41608,4953,56,11.2,497,161,1,20,20,30,39,17,1,0,3,4,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,35934,4712,52,10.4,457,110,1,15,26,15,36,14,0,0,0,1,0,1,0,0,0,0,1,0,0,43453,5540,57,11.4,495,133,0,26,15,43,46,15,1,0,3,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,62,203,21,412,134,3,126,103,5,81
1,38741,2602,56,11.2,512,163,1,14,15,13,50,24,0,0,0,2,0,1,1,0,0,1,2,0,0,33564,3115,55,11.0,461,83,0,15,14,27,87,18,1,0,2,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,38940,3061,57,11.4,499,123,0,18,18,21,51,21,1,0,2,1,1,0,0,0,0,0,2,0,0,38306,4096,57,11.4,505,138,1,18,18,26,59,21,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,89,875,69,104,8,91,80,28,145
0,34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,0,1,0,1,0,0,0,0,0,0,0,43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,1,5,1,1,3,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,37679,4081,56,11.2,491,119,0,17,24,22,38,12,0,0,0,2,0,1,1,0,0,0,0,0,0,41415,4142,56,11.2,470,115,1,24,17,30,128,18,1,1,2,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,245,236,360,164,111,98,39,235,60,80
1,40974,5737,58,11.6,457,143,0,22,17,31,45,20,1,0,3,2,1,0,1,0,1,1,1,0,0,37173,1555,55,11.0,481,90,1,17,22,20,171,19,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,34624,2899,54,10.8,408,105,1,15,28,14,50,5,0,0,0,1,0,0,1,0,0,0,0,0,0,41214,4068,60,12.0,469,129,0,28,15,35,176,22,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,91,876,145,106,111,7,76,164,81,432
1,40888,2890,58,11.6,496,147,0,23,9,31,55,15,0,0,0,4,2,1,1,0,1,2,1,0,0,35356,4291,54,10.8,492,117,1,9,23,11,52,21,1,0,3,3,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,41816,6722,60,12.0,463,130,1,23,11,30,51,20,0,1,0,4,2,0,2,1,1,3,1,0,0,32704,4561,54,10.8,418,94,0,11,23,13,48,10,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,42526,3643,57,11.4,487,140,1,27,12,27,39,14,1,0,3,2,0,1,1,0,1,1,2,0,0,33731,2313,52,10.4,431,99,0,12,27,23,61,13,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,41124,4599,57,11.4,501,141,0,21,18,24,216,13,0,0,0,2,2,0,0,0,0,1,1,0,0,37949,3576,54,10.8,431,97,1,18,21,28,50,12,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,35305,2300,53,10.6,451,124,1,11,14,22,41,20,1,0,1,3,2,1,0,0,1,2,2,0,0,36084,3046,57,11.4,517,127,0,14,11,25,63,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,38497,3644,56,11.2,514,104,0,16,17,17,48,23,1,0,1,2,0,2,0,0,0,0,1,0,0,38622,2474,57,11.4,510,148,1,17,16,24,51,16,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,81,84,111,246,30,164,145,157,875
0,34413,884,50,10.0,412,101,1,17,19,35,59,12,0,0,0,1,1,0,0,0,0,0,0,0,0,39478,3216,55,11.0,508,147,0,19,17,34,99,32,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,202,122,61,64,875,89,145,76,39,62
0,34297,1908,51,10.2,449,85,1,15,30,21,33,16,0,0,0,0,0,0,0,0,0,0,1,0,0,42921,3107,59,11.8,456,101,0,30,15,52,85,13,1,0,3,6,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,134,104,85,44,22,517,126,29,142,497
1,42057,3327,59,11.8,493,160,1,22,10,20,45,19,1,0,1,2,0,1,1,0,1,2,2,0,0,33190,2670,56,11.2,515,88,0,10,22,12,170,16,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,46733,6014,60,12.0,509,138,1,32,12,61,46,27,1,0,3,5,1,2,2,0,1,2,2,0,0,33272,1849,53,10.6,432,123,0,12,32,22,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,40826,3037,57,11.4,478,138,1,22,19,24,82,19,1,0,2,1,1,0,0,0,0,1,2,0,0,35540,3199,54,10.8,416,100,0,19,22,30,145,21,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,33803,3198,55,11.0,479,120,0,10,18,13,41,18,0,0,0,1,0,1,0,0,0,0,1,0,0,37384,5579,58,11.6,510,157,1,18,10,19,131,19,1,0,2,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,35127,3293,54,10.8,502,103,0,12,27,14,46,25,0,0,0,0,0,0,0,0,1,2,0,0,0,46974,4642,61,12.2,544,145,1,27,12,35,60,17,1,0,2,5,1,2,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,33027,1582,53,10.6,439,129,0,10,17,13,49,22,1,0,1,1,0,1,0,0,0,0,2,0,0,37924,3774,56,11.2,521,105,1,17,10,29,77,25,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,223,104,517,117,81,61,202,85,80,203
1,41620,5055,57,11.4,433,136,0,26,23,39,63,11,0,0,0,0,0,0,0,0,1,3,0,0,0,40895,2292,54,10.8,406,115,1,23,26,35,43,13,1,0,1,5,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,41413,5510,58,11.6,404,95,0,31,25,47,69,11,0,0,0,2,0,1,1,0,1,2,0,0,0,38814,3239,54,10.8,389,110,1,25,31,20,36,16,1,0,2,4,3,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,39734,4460,58,11.6,441,129,0,24,20,30,35,25,0,0,0,2,1,1,0,0,0,1,1,0,0,40652,3914,58,11.6,524,109,1,20,24,21,60,14,1,0,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,33550,3115,54,10.8,483,146,1,10,17,7,41,26,1,0,1,1,0,1,0,0,0,0,1,0,0,37218,3803,57,11.4,510,120,0,17,10,23,155,21,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,41284,4476,56,11.2,413,75,0,33,17,47,44,21,1,0,3,3,1,1,1,0,1,1,2,0,0,32627,2007,49,9.8,422,107,1,17,33,19,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,37293,3253,57,11.4,469,142,1,18,13,18,78,21,1,0,3,3,1,1,1,0,0,2,2,0,0,34497,2662,58,11.6,482,136,0,13,18,20,50,19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,41519,3229,60,12.0,448,137,1,29,19,45,45,18,0,0,0,2,0,1,1,0,1,2,0,0,0,37136,1898,53,10.6,462,76,0,19,29,19,46,17,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,34592,2262,54,10.8,477,104,0,11,23,12,46,12,1,0,1,1,0,1,0,0,0,0,0,0,0,39619,4374,57,11.4,487,133,1,23,11,31,44,14,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,42462,7273,59,11.8,534,150,1,19,11,24,43,23,1,0,3,5,2,2,1,0,1,2,2,0,0,32411,1443,54,10.8,472,103,0,11,19,18,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,32756,1276,54,10.8,454,124,0,12,18,19,47,22,0,0,0,0,0,0,0,0,0,0,0,0,0,38201,3189,57,11.4,471,131,1,18,12,20,76,12,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,235,12,876,114,105,64,43,84,6,202
1,37697,6714,53,10.6,439,111,1,20,11,28,53,12,1,1,1,5,1,1,3,1,1,2,1,0,0,29260,3110,49,9.8,387,68,0,11,20,22,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,35576,1511,55,11.0,514,81,1,17,25,19,74,16,0,0,0,1,0,1,0,0,0,0,0,0,0,39440,3820,58,11.6,478,101,0,25,17,44,169,27,1,0,3,2,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,39137,1852,56,11.2,476,117,1,19,18,35,44,22,1,0,1,3,1,1,1,0,0,1,1,0,0,37221,3355,55,11.0,479,111,0,18,19,28,50,11,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,43375,4035,55,11.0,494,97,1,22,24,29,39,10,0,0,0,4,3,1,0,0,1,3,1,0,0,41621,4129,57,11.4,444,168,0,24,22,35,35,10,1,0,3,4,0,1,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,39638,2955,56,11.2,469,109,0,23,25,27,79,17,0,0,0,2,1,0,1,0,0,0,1,0,0,39867,3514,56,11.2,438,95,1,25,23,20,58,20,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,34233,1950,54,10.8,449,116,0,14,23,18,48,14,0,0,0,0,0,0,0,0,0,1,0,0,0,40836,3296,58,11.6,494,140,1,23,14,33,164,19,1,0,3,4,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,40913,2770,57,11.4,512,128,0,16,15,21,54,26,1,0,2,2,2,0,0,0,0,1,2,0,0,34868,2721,54,10.8,479,123,1,15,16,20,77,25,0,0,0,4,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,34070,2853,52,10.4,452,86,0,12,16,27,37,13,0,0,0,2,0,1,1,0,0,0,1,0,0,37292,2192,53,10.6,448,114,1,16,12,28,68,15,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,46195,5901,62,12.4,494,164,1,32,13,29,97,15,1,1,1,9,5,2,2,1,1,3,2,0,0,34127,4999,54,10.8,440,78,0,13,32,19,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,38239,3037,55,11.0,481,136,1,19,13,29,63,20,0,0,0,1,0,1,0,0,1,3,2,0,0,33590,2630,53,10.6,487,94,0,13,19,23,52,23,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,36629,1461,55,11.0,515,133,0,12,19,20,43,22,1,0,1,2,0,1,1,0,0,0,1,0,0,40464,3711,58,11.6,524,136,1,19,12,35,79,15,0,0,0,5,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,3,89,21,164,517,69,120,24,202,223
1,40485,2551,58,11.6,557,133,1,18,10,12,93,18,1,0,2,6,3,1,2,0,1,3,2,0,0,32861,3651,54,10.8,513,98,0,10,18,9,46,24,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,40190,1786,60,12.0,522,120,0,20,22,29,64,19,0,0,0,2,1,1,0,0,0,1,1,0,0,39928,3393,60,12.0,514,125,1,22,20,31,46,19,1,0,3,3,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
