blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,60475,5133,73,14.6,564,190,1,44,27,55,79,12,1,1,1,7,3,1,3,2,1,3,2,1,0,49306,2294,68,13.6,570,150,0,27,44,32,51,24,0,0,0,4,2,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,41836,2816,62,12.4,611,84,0,14,37,18,60,26,0,0,0,0,0,0,0,0,0,0,0,0,0,56569,2444,73,14.6,643,218,1,37,14,50,65,32,1,0,1,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,3,203,235,236,875,91,80,81,30,54
1,59281,2646,74,14.8,611,165,0,35,44,51,76,43,1,0,1,1,0,1,0,0,0,1,1,1,0,57220,2923,69,13.8,551,150,1,44,35,57,123,33,0,0,0,6,4,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,48995,4104,70,14.0,731,215,0,9,18,17,158,24,0,0,0,3,1,1,1,0,0,2,0,0,0,51539,2683,71,14.2,669,172,1,18,9,42,80,28,1,1,1,5,3,1,1,1,1,2,2,1,0,2,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,57071,4528,75,15.0,714,227,1,23,20,49,174,43,1,0,3,4,2,1,1,0,1,2,2,1,0,50258,2988,70,14.0,647,167,0,20,23,48,259,34,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,85,81,3,104,432,5,517,53,98,21
0,36047,1397,56,11.2,505,102,0,14,24,14,52,15,1,0,2,2,1,1,0,0,0,0,1,0,0,42405,5920,62,12.4,553,138,1,24,14,22,39,25,0,0,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,236,15,80,516,104,875,58,81,777,163
0,56976,2485,72,14.4,678,205,1,28,27,40,85,33,0,0,0,3,2,1,0,0,0,2,0,1,0,60374,2261,78,15.6,761,198,0,27,28,32,80,36,1,0,1,6,1,2,3,0,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,39210,2790,58,11.6,518,120,0,16,31,16,45,27,1,0,1,3,0,1,2,0,0,0,1,0,0,50483,2808,67,13.4,545,147,1,31,16,36,95,21,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,236,16,107,245,39,54,22,555,142,104
1,58801,1527,72,14.4,670,202,0,30,40,41,120,26,0,0,0,4,2,1,1,0,1,2,2,0,0,67502,5901,77,15.4,685,170,1,40,30,77,66,35,1,0,3,4,1,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,39,202,3,104,111,555,22,876,4,41
1,58800,6106,74,14.8,625,197,1,31,35,64,76,45,1,0,1,3,1,2,0,0,0,1,1,1,0,55475,2759,68,13.6,603,129,0,35,31,59,153,35,0,0,0,3,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,59718,3544,76,15.2,768,171,1,29,24,44,178,52,0,0,0,5,1,2,2,0,1,3,0,1,0,57325,5784,75,15.0,757,185,0,24,29,38,103,42,1,0,1,4,2,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,202,98,84,517,64,106,22,61,163,555
0,28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,40507,3885,59,11.8,492,117,0,17,35,29,39,18,0,0,0,4,0,3,1,0,1,1,1,0,0,48905,6399,64,12.8,552,123,1,35,17,51,75,14,1,1,3,8,4,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,1,1,0,1,0,0,1,1,1,0,0,33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,202,164,24,421,3,203,69,106,81,875
0,45209,2201,64,12.8,585,153,0,21,37,42,67,16,0,0,0,0,0,0,0,0,1,1,0,0,0,58806,4548,72,14.4,589,194,1,37,21,67,59,30,1,1,1,8,5,2,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,516,81,164,876,875,350,236,5,517,58
1,64474,5751,74,14.8,671,206,1,44,26,75,93,31,0,1,0,7,4,2,1,1,0,3,2,0,0,56095,6096,72,14.4,611,148,0,26,44,40,76,34,1,0,3,3,1,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,36219,4519,55,11.0,487,107,1,14,26,11,71,11,1,0,1,1,0,1,0,0,0,0,2,0,0,43141,6253,61,12.2,546,140,0,26,14,39,54,10,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,202,875,24,104,105,81,164,80,64,517
1,50532,2579,67,13.4,531,171,1,31,16,55,56,19,1,0,1,4,2,1,1,0,0,2,1,1,0,40801,1610,57,11.4,512,127,0,16,31,21,49,13,0,0,0,3,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,56234,2499,67,13.4,547,113,1,52,24,51,99,14,0,0,0,6,2,2,2,0,1,2,0,0,0,42105,1148,60,12.0,469,74,0,24,52,26,40,18,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,40684,1534,59,11.8,544,155,0,18,34,25,89,19,1,0,1,1,0,1,0,0,1,2,2,0,0,51088,5313,69,13.8,581,151,1,34,18,47,64,30,0,0,0,5,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,126,202,4,80,104,22,58,876,875,777
0,47107,3721,65,13.0,708,198,1,7,19,10,125,39,1,0,3,4,2,1,1,0,1,2,2,0,0,53394,4569,72,14.4,714,214,0,19,7,42,122,46,0,0,0,5,2,2,1,0,0,2,0,1,0,0,0,1,1,0,2,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,30461,2621,53,10.6,483,124,0,5,19,6,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,41451,4048,61,12.2,537,137,1,19,5,32,92,14,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,57377,6244,73,14.6,667,188,0,31,18,64,54,26,0,1,0,4,1,1,2,1,1,4,0,1,0,45889,3354,63,12.6,615,138,1,18,31,31,68,23,1,0,1,5,3,1,1,1,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,54851,5761,70,14.0,696,197,1,15,14,28,61,26,1,0,1,7,3,2,2,0,1,1,1,1,0,49588,4331,68,13.6,664,161,0,14,15,12,91,21,0,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,360,24,104,43,245,203,41,142,81,350
0,38112,1974,55,11.0,445,105,0,17,32,34,43,23,0,0,0,1,0,1,0,0,0,1,0,0,0,45571,5162,60,12.0,476,141,1,32,17,51,77,19,1,1,2,5,3,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,64429,5904,77,15.4,679,182,0,41,16,81,95,26,1,0,3,9,4,3,2,2,1,3,0,1,0,53335,-828,69,13.8,717,201,1,16,41,25,59,26,0,1,0,6,2,2,2,1,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,106,61,497,8,523,429,134,104,875,164
0,41956,1106,58,11.6,490,117,0,22,31,31,94,14,0,0,0,1,1,0,0,0,1,1,1,0,0,52329,2413,68,13.6,544,199,1,31,22,50,44,25,1,0,3,5,2,1,2,0,0,3,1,1,0,0,0,0,1,0,1,2,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,53107,954,68,13.6,611,133,1,24,47,27,47,20,0,0,0,1,0,1,0,0,0,0,1,1,1,63840,5657,74,14.8,625,202,0,47,24,77,69,17,1,1,3,11,5,3,3,2,1,4,1,0,0,0,0,0,0,0,1,0,2,1,0,62,203,21,412,134,3,126,103,5,81
1,59946,6051,74,14.8,670,228,1,29,20,46,81,36,0,1,0,5,2,2,1,2,0,2,2,1,0,47244,2180,68,13.6,605,104,0,20,29,38,124,26,1,0,2,6,3,1,2,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,59437,4973,74,14.8,661,195,0,34,23,44,76,32,1,0,2,7,4,1,2,0,0,1,2,1,1,49918,3270,67,13.4,659,154,1,23,34,32,81,30,0,1,0,4,0,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,81,89,875,69,104,8,91,80,28,145
0,34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,0,1,0,1,0,0,0,0,0,0,0,43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,1,5,1,1,3,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,58365,4378,73,14.6,608,185,0,36,40,55,71,20,0,0,0,2,0,1,1,0,0,0,0,0,0,60846,4687,73,14.6,601,148,1,40,36,65,196,36,1,1,2,8,4,1,3,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,245,236,360,164,111,98,39,235,60,80
1,55662,3750,69,13.8,643,214,0,27,24,43,82,32,1,0,3,2,1,0,1,0,1,2,1,0,0,53330,3789,72,14.4,640,147,1,24,27,37,263,31,0,0,0,3,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,876,68,164,22,555,106,157,79,202,432
0,39706,1881,59,11.8,481,115,1,17,37,19,56,9,0,0,0,1,0,0,1,0,0,0,0,0,0,51781,9495,68,13.6,538,159,0,37,17,59,217,25,1,0,2,4,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,91,876,145,106,111,7,76,164,81,432
1,44768,6260,62,12.4,534,161,0,26,9,35,61,18,0,1,0,6,3,2,1,1,1,3,1,0,0,36221,916,54,10.8,502,117,1,9,26,11,55,21,1,0,3,3,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,48828,5928,65,13.0,513,158,1,29,15,47,59,21,0,1,0,6,4,0,2,1,1,3,1,0,0,38148,-3345,61,12.2,478,94,0,15,29,18,54,12,1,0,2,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,46108,7075,60,12.0,512,150,1,31,12,35,40,15,1,0,3,2,0,1,1,0,1,1,2,0,0,34505,1045,52,10.4,442,99,0,12,31,23,62,13,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,60542,5973,74,14.8,636,210,0,37,28,56,351,27,0,1,0,4,4,0,0,1,0,3,1,0,0,53893,3820,68,13.6,573,144,1,28,37,51,78,23,1,0,3,6,0,3,3,0,1,2,1,0,0,0,0,3,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,48974,2851,66,13.2,640,157,1,14,22,28,74,34,1,0,1,3,2,1,0,0,1,2,2,0,0,58213,4981,76,15.2,732,223,0,22,14,44,98,32,0,0,0,5,2,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,1,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,49707,2624,66,13.2,642,149,0,19,31,23,63,36,1,0,1,2,0,2,0,0,0,1,1,0,0,59350,5817,75,15.0,678,211,1,31,19,55,81,26,0,1,0,11,5,2,4,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,0,104,81,84,111,246,30,164,145,157,875
0,56836,3848,70,14.0,548,176,1,32,27,81,110,27,0,1,0,5,3,1,1,1,0,1,0,1,1,55958,6911,69,13.8,671,199,0,27,32,56,161,42,1,0,2,4,2,1,1,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,202,122,61,64,875,89,145,76,39,62
0,34563,2053,51,10.2,452,85,1,15,30,21,34,17,0,0,0,0,0,0,0,0,0,0,1,0,0,43317,3082,59,11.8,462,105,0,30,15,52,88,13,1,0,3,6,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,134,104,85,44,22,517,126,29,142,497
1,60455,6455,75,15.0,635,240,1,34,16,40,74,33,1,1,1,6,3,1,2,2,1,3,2,1,0,46461,1201,69,13.8,669,108,0,16,34,24,255,27,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,58849,8929,70,14.0,564,146,1,43,18,78,58,32,1,1,3,10,4,3,3,1,1,2,2,1,0,41638,1160,60,12.0,509,139,0,18,43,33,81,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,56704,1462,70,14.0,646,218,1,29,33,39,131,40,1,0,2,2,2,0,0,0,0,2,2,0,0,56682,8432,74,14.8,617,156,0,33,29,72,230,38,0,0,0,4,1,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,85,58,76,360,12,78,30,246,81,432
0,42220,2116,63,12.6,582,149,0,13,27,17,58,26,0,0,0,2,0,1,1,0,0,0,1,0,0,50050,6250,70,14.0,616,185,1,27,13,39,181,28,1,0,2,4,2,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,54856,4302,74,14.8,704,129,0,21,46,27,73,37,0,0,0,0,0,0,0,0,1,2,0,1,0,71031,2668,78,15.6,710,258,1,46,21,61,93,40,1,1,2,12,5,4,3,2,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,4,111,78,516,360,555,104,85,81,517
0,42133,1783,62,12.4,541,154,0,14,33,21,75,40,1,0,1,1,0,1,0,0,0,1,2,0,0,55706,6406,70,14.0,630,161,1,33,14,67,126,46,0,1,0,8,5,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,223,104,517,117,81,61,202,85,80,203
1,63441,4233,76,15.2,575,208,0,43,32,72,108,19,0,0,0,2,1,0,1,0,1,4,0,1,0,58607,1887,68,13.6,535,155,1,32,43,54,65,21,1,1,1,9,5,2,2,1,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,61488,5814,74,14.8,539,149,0,42,41,63,103,22,0,0,0,5,1,2,2,0,1,2,0,2,0,58977,1317,70,14.0,536,165,1,41,42,46,61,27,1,1,2,6,4,1,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,62374,2546,77,15.4,600,221,0,39,33,57,56,45,0,0,0,3,1,1,1,0,0,1,1,1,0,60297,6832,74,14.8,705,154,1,33,39,49,92,28,1,0,3,5,3,0,2,0,1,3,1,0,0,1,0,0,0,0,0,2,0,1,0,876,29,40,68,126,61,43,120,84,429
0,34067,2742,55,11.0,490,150,1,10,17,7,45,27,1,0,1,1,0,1,0,0,0,0,1,0,0,37757,3947,57,11.4,513,127,0,17,10,23,157,22,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,41284,4476,56,11.2,413,75,0,33,17,47,44,21,1,0,3,3,1,1,1,0,1,1,2,0,0,32627,2007,49,9.8,422,107,1,17,33,19,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,57112,2331,74,14.8,651,228,1,29,22,42,107,29,1,1,3,5,2,2,1,2,0,3,2,0,0,55571,3053,77,15.4,697,187,0,22,29,41,85,31,0,0,0,2,1,1,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,47759,7521,67,13.4,489,160,1,34,21,54,51,21,0,0,0,2,0,1,1,0,1,2,0,1,0,40664,7884,58,11.6,505,88,0,21,34,26,51,22,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,43870,2370,62,12.4,579,126,0,15,37,16,63,18,1,0,1,1,0,1,0,0,0,0,0,0,0,53267,3982,70,14.0,582,168,1,37,15,63,55,20,0,0,0,5,2,1,2,0,1,4,1,1,1,0,0,0,0,0,2,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,42835,6077,60,12.0,534,158,1,19,11,24,43,23,1,0,3,5,2,2,1,0,1,2,2,0,0,32912,1804,55,11.0,487,103,0,11,19,18,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,36366,1491,59,11.8,494,131,0,13,27,21,54,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48628,7053,66,13.2,528,150,1,27,13,37,92,17,1,0,3,5,2,2,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,235,12,876,114,105,64,43,84,6,202
1,37697,6714,53,10.6,439,111,1,20,11,28,53,12,1,1,1,5,1,1,3,1,1,2,1,0,0,29260,3110,49,9.8,387,68,0,11,20,22,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,49281,2406,67,13.4,718,124,1,20,36,26,124,39,0,0,0,3,1,1,1,0,0,0,0,0,0,56519,1097,73,14.6,667,154,0,36,20,73,270,56,1,0,3,3,1,0,2,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,81,58,84,89,76,518,202,64,80,98
0,59849,3471,73,14.6,629,169,1,35,28,79,66,36,1,0,1,5,2,1,2,0,0,1,1,1,0,54933,3575,71,14.2,624,155,0,28,35,57,77,17,0,0,0,3,1,1,1,0,1,3,1,0,0,0,1,0,0,0,2,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,62490,3610,73,14.6,665,152,1,32,37,50,66,24,0,1,0,4,3,1,0,1,1,3,1,1,0,61934,3888,73,14.6,593,261,0,37,32,61,64,22,1,0,3,7,2,2,3,0,0,2,1,1,0,1,1,1,0,0,0,0,2,0,0,203,412,119,245,24,68,164,104,3,523
1,59711,4843,73,14.6,697,193,0,32,33,36,125,35,0,0,0,4,3,0,1,0,0,2,1,1,0,56135,3115,69,13.8,616,162,1,33,32,37,97,35,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,49552,2084,67,13.4,627,157,0,21,33,39,83,28,0,0,0,1,1,0,0,0,0,1,0,0,0,56888,7038,72,14.4,667,216,1,33,21,55,245,38,1,0,3,6,3,1,2,0,1,3,2,0,0,0,0,0,1,0,1,2,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,48894,3224,66,13.2,575,166,0,21,17,26,70,32,1,0,2,2,2,0,0,0,0,1,2,1,0,41075,-2405,60,12.0,566,131,1,17,21,25,92,27,0,0,0,4,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,50143,3662,69,13.8,678,136,0,15,23,33,81,28,0,0,0,2,0,1,1,0,0,0,1,1,1,54246,3256,68,13.6,652,185,1,23,15,51,114,33,1,1,3,6,2,1,3,1,1,4,1,0,0,0,0,0,0,0,2,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,46195,5901,62,12.4,494,164,1,32,13,29,97,15,1,1,1,9,5,2,2,1,1,3,2,0,0,34127,4999,54,10.8,440,78,0,13,32,19,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,60207,3601,74,14.8,675,216,1,32,18,53,111,45,0,1,0,5,3,2,0,1,1,4,2,1,0,48999,3325,67,13.4,672,147,0,18,32,37,88,46,1,0,3,2,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,57390,2698,74,14.8,728,233,0,20,20,39,76,42,1,0,1,3,1,1,1,0,0,1,1,1,1,54509,2976,69,13.8,735,179,1,20,20,36,131,26,0,0,0,7,3,2,2,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0,3,89,21,164,517,69,120,24,202,223
1,47816,7481,65,13.0,602,145,1,23,11,15,111,22,1,0,2,9,5,2,2,1,1,3,2,1,0,36740,955,58,11.6,561,119,0,11,23,11,55,27,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,56397,4497,71,14.2,633,188,0,33,30,56,94,33,0,1,0,4,3,1,0,1,0,2,1,0,0,52117,2972,68,13.6,617,150,1,30,33,45,73,31,1,0,3,5,2,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
