blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,36616,3093,53,10.6,392,102,1,26,18,32,46,6,1,0,1,1,0,1,0,0,1,1,1,0,0,31753,3170,51,10.2,395,114,0,18,26,21,30,16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,27535,1947,49,9.8,418,74,0,7,18,7,35,14,0,0,0,0,0,0,0,0,0,0,0,0,0,34583,5790,54,10.8,467,115,1,18,7,15,36,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,203,235,236,875,91,80,81,30,54
1,32364,4623,49,9.8,411,73,0,16,28,16,33,15,1,0,1,1,0,1,0,0,0,0,1,0,0,33665,4570,52,10.4,357,94,1,28,16,32,59,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,27886,3238,51,10.2,455,124,0,4,10,8,79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30316,3117,52,10.4,448,95,1,10,4,21,39,7,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,30601,4126,51,10.2,446,114,1,8,10,13,84,12,1,0,3,2,0,1,1,0,1,1,1,0,0,28315,4055,51,10.2,395,95,0,10,8,24,138,15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,85,81,3,104,432,5,517,53,98,21
0,31025,865,51,10.2,440,91,0,12,15,11,43,12,1,0,2,1,1,0,0,0,0,0,1,0,0,32601,1541,53,10.6,473,105,1,15,12,14,33,24,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,236,15,80,516,104,875,58,81,777,163
0,31889,3461,50,10.0,415,112,1,14,13,18,42,11,0,0,0,0,0,0,0,0,0,1,0,0,0,31774,3466,49,9.8,444,99,0,13,14,12,37,21,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,30659,3118,51,10.2,417,91,0,13,19,12,33,21,1,0,1,1,0,1,0,0,0,0,1,0,0,36098,3362,53,10.6,436,106,1,19,13,22,63,16,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,16,107,245,39,54,22,555,142,104
1,34243,3333,54,10.8,443,120,0,16,19,19,57,11,0,0,0,1,0,1,0,0,1,1,2,0,0,35433,2795,52,10.4,441,93,1,19,16,27,31,15,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,29912,3582,49,9.8,402,106,1,11,19,11,35,16,1,0,1,1,0,1,0,0,0,0,1,0,0,32065,4315,48,9.6,397,67,0,19,11,27,65,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,33791,7811,53,10.6,479,83,1,18,11,23,98,26,0,0,0,1,0,1,0,0,1,2,0,0,0,31434,2419,49,9.8,438,89,0,11,18,14,49,17,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,27950,2945,48,9.6,363,76,1,13,22,15,36,14,0,0,0,0,0,0,0,0,1,1,0,0,0,34231,2958,52,10.4,404,80,0,22,13,40,133,13,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,31041,4433,49,9.8,402,93,0,12,26,17,32,15,0,0,0,2,0,1,1,0,1,1,1,0,0,37578,2842,55,11.0,465,96,1,26,12,30,55,12,1,0,3,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,30079,3009,49,9.8,443,84,1,9,12,10,52,10,1,0,1,1,0,1,0,0,1,1,1,0,0,30528,3288,52,10.4,452,106,0,12,9,13,39,13,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,164,24,421,3,203,69,106,81,875
0,29829,2091,50,10.0,390,110,0,14,18,22,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,34864,4869,53,10.6,410,102,1,18,14,29,34,11,1,0,1,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,516,81,164,876,875,350,236,5,517,58
1,39813,5043,52,10.4,434,87,1,28,12,45,41,12,0,0,0,3,0,2,1,0,0,1,1,0,0,29911,1909,48,9.6,364,88,0,12,28,15,33,8,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,29944,1454,48,9.6,378,89,1,12,21,9,56,7,1,0,1,1,0,1,0,0,0,0,2,0,0,33991,4928,52,10.4,417,102,0,21,12,36,40,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,24,104,105,81,164,80,64,517
1,35181,2353,54,10.8,393,108,1,20,13,30,32,15,1,0,1,1,0,1,0,0,0,1,0,0,0,31480,2539,49,9.8,412,99,0,13,20,15,38,11,0,0,0,3,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,40556,4435,55,11.0,421,72,1,37,17,35,74,10,0,0,0,2,1,1,0,0,1,1,0,0,0,31007,3972,49,9.8,341,68,0,17,37,17,32,13,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,31667,4627,50,10.0,412,108,0,16,17,20,56,11,1,0,1,1,0,1,0,0,1,2,1,0,0,33019,3234,53,10.6,450,110,1,17,16,16,44,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,126,202,4,80,104,22,58,876,875,777
0,30489,3136,51,10.2,476,128,1,6,4,6,58,16,1,0,3,2,0,1,1,0,1,2,2,0,0,26752,4642,52,10.4,466,111,0,4,6,7,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,26566,1671,49,9.8,424,108,0,5,12,6,27,10,0,0,0,0,0,0,0,0,1,1,0,0,0,33368,1950,53,10.6,471,101,1,12,5,21,68,11,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,31673,2708,50,10.0,452,111,0,12,10,18,29,13,0,0,0,1,1,0,0,0,1,2,0,0,0,29292,2237,48,9.6,424,95,1,10,12,12,36,12,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,29333,1938,47,9.4,381,111,1,8,10,11,28,6,1,0,1,2,1,1,0,0,1,1,1,0,0,28248,2394,48,9.6,363,78,0,10,8,9,44,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,24,104,43,245,203,41,142,81,350
0,30894,1699,49,9.8,358,87,0,13,22,24,31,18,0,0,0,1,0,1,0,0,0,0,0,0,0,35503,4383,51,10.2,420,113,1,22,13,26,57,14,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,31879,3531,50,10.0,404,80,0,18,11,26,45,11,1,0,3,1,0,0,1,0,1,1,0,0,0,32798,5895,49,9.8,433,126,1,11,18,12,24,15,0,0,0,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,106,61,497,8,523,429,134,104,875,164
0,31830,2030,49,9.8,372,85,0,18,18,26,56,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34237,2574,51,10.2,398,125,1,18,18,27,31,13,1,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,31043,2760,47,9.4,392,101,1,14,19,14,29,12,0,0,0,1,0,1,0,0,0,0,1,0,0,36066,5568,50,10.0,434,94,0,19,14,33,35,9,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,62,203,21,412,134,3,126,103,5,81
1,32723,5398,53,10.6,435,132,1,12,12,12,41,13,0,0,0,1,0,1,0,0,0,0,2,0,0,27962,3087,50,10.0,390,63,0,12,12,20,70,14,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,32553,3113,49,9.8,401,90,0,16,16,18,40,13,1,0,2,1,1,0,0,0,0,0,1,0,0,32062,1292,51,10.2,398,112,1,16,16,22,39,14,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,89,875,69,104,8,91,80,28,145
0,30121,4396,49,9.8,356,89,0,14,21,17,43,11,0,0,0,1,0,1,0,0,0,0,0,0,0,35885,5787,54,10.8,396,109,1,21,14,23,36,16,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,31386,5213,50,10.0,409,112,0,14,20,20,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34393,890,51,10.2,411,96,1,20,14,19,98,12,1,1,2,4,3,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,245,236,360,164,111,98,39,235,60,80
1,33935,4797,49,9.8,379,111,0,18,15,24,36,14,1,0,3,1,0,0,1,0,1,1,1,0,0,31677,3285,51,10.2,432,80,1,15,18,16,139,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,29456,2581,49,9.8,351,91,1,13,23,12,42,5,0,0,0,1,0,0,1,0,0,0,0,0,0,33661,3373,53,10.6,385,116,0,23,13,27,147,13,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,91,876,145,106,111,7,76,164,81,432
1,33701,2926,53,10.6,441,114,0,18,6,23,45,14,0,0,0,2,1,1,0,0,1,2,1,0,0,28378,3578,48,9.6,409,102,1,6,18,7,42,15,1,0,3,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,35856,4191,54,10.8,404,114,1,20,10,25,43,17,0,0,0,1,1,0,0,0,1,2,1,0,0,28620,8145,48,9.6,364,70,0,10,20,13,39,10,1,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,36234,3424,51,10.2,401,120,1,22,10,23,30,9,1,0,3,2,0,1,1,0,1,1,2,0,0,27971,2664,46,9.2,361,83,0,10,22,19,47,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,32979,3694,52,10.4,442,109,0,15,14,13,171,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31757,2019,50,10.0,382,81,1,14,15,18,43,8,1,0,3,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,28946,2166,48,9.6,382,104,1,9,11,16,31,19,1,0,1,1,0,1,0,0,1,1,2,0,0,29832,4259,50,10.0,445,93,0,11,9,19,54,10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,33073,4118,51,10.2,452,85,0,14,15,12,39,13,1,0,1,2,0,2,0,0,0,0,1,0,0,32761,1403,52,10.4,454,124,1,15,14,18,39,14,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,81,84,111,246,30,164,145,157,875
0,30269,1439,46,9.2,346,85,1,16,16,35,47,9,0,0,0,1,1,0,0,0,0,0,0,0,0,33142,3652,50,10.0,438,111,0,16,16,28,85,20,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,202,122,61,64,875,89,145,76,39,62
0,29399,2584,46,9.2,373,77,1,13,23,21,28,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34607,3281,51,10.2,370,69,0,23,13,42,66,10,1,0,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,85,44,22,517,126,29,142,497
1,35918,2748,54,10.8,434,128,1,20,7,14,32,14,1,0,1,1,0,1,0,0,1,1,2,0,0,27361,2891,49,9.8,441,72,0,7,20,7,132,10,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,38953,4419,52,10.4,442,110,1,25,9,48,35,23,1,0,3,4,1,1,2,0,1,1,2,0,0,26991,3598,48,9.6,356,107,0,9,25,18,48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,35051,2731,51,10.2,419,108,1,19,14,21,63,14,1,0,2,1,1,0,0,0,0,1,2,0,0,29037,3774,49,9.8,362,96,0,14,19,19,117,18,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,28703,2713,50,10.0,391,96,0,10,16,13,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31168,1443,53,10.6,421,124,1,16,10,14,101,14,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,29754,1809,51,10.2,422,87,0,11,21,12,34,22,0,0,0,0,0,0,0,0,1,2,0,0,0,38570,7415,54,10.8,450,117,1,21,11,26,52,13,1,0,2,3,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,28023,3023,47,9.4,357,110,0,9,14,10,40,12,1,0,1,1,0,1,0,0,0,0,1,0,0,32123,3018,50,10.0,434,83,1,14,9,21,59,18,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,223,104,517,117,81,61,202,85,80,203
1,34315,2115,51,10.2,356,96,0,22,23,33,46,7,0,0,0,0,0,0,0,0,1,2,0,0,0,37039,4151,50,10.0,351,90,1,23,22,35,31,9,1,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,33315,4885,50,10.0,339,64,0,25,25,33,51,8,0,0,0,0,0,0,0,0,1,1,0,0,0,35372,2497,49,9.8,341,98,1,25,25,20,30,10,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,34165,4405,53,10.6,382,109,0,20,16,24,24,19,0,0,0,2,1,1,0,0,0,1,1,0,0,33951,3208,52,10.4,442,93,1,16,20,15,49,6,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,29840,2100,50,10.0,424,130,1,10,14,7,32,18,1,0,1,1,0,1,0,0,0,0,1,0,0,31667,1447,52,10.4,437,96,0,14,10,21,122,14,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,37283,2940,53,10.6,377,75,0,29,17,40,36,17,1,0,3,2,0,1,1,0,1,1,2,0,0,30800,755,48,9.6,390,99,1,17,29,19,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,31657,3182,52,10.4,407,119,1,15,10,10,66,14,1,0,3,3,1,1,1,0,0,1,2,0,0,29312,1862,52,10.4,417,119,0,10,15,14,42,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,34847,2237,54,10.8,389,106,1,22,15,34,41,12,0,0,0,2,0,1,1,0,1,1,0,0,0,31282,2822,49,9.8,415,68,0,15,22,12,38,13,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,29155,3910,48,9.6,392,87,0,10,21,11,37,10,1,0,1,1,0,1,0,0,0,0,0,0,0,34182,5987,51,10.2,409,107,1,21,10,26,34,10,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,34400,3390,52,10.4,428,122,1,16,10,20,38,14,1,0,3,2,0,1,1,0,1,1,1,0,0,28219,1801,50,10.0,396,96,0,10,16,17,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,27759,2889,51,10.2,396,114,0,9,15,13,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,32420,1787,51,10.2,416,101,1,15,9,15,63,10,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,12,876,114,105,64,43,84,6,202
1,35919,9124,53,10.6,425,111,1,19,9,25,51,12,1,0,1,4,1,1,2,0,1,2,1,0,0,26317,2422,48,9.6,374,68,0,9,19,17,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,29867,1817,50,10.0,422,76,1,15,21,17,58,13,0,0,0,0,0,0,0,0,0,0,0,0,0,32902,5272,52,10.4,409,84,0,21,15,37,141,21,1,0,3,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,33440,2170,51,10.2,398,98,1,16,17,29,33,16,1,0,1,2,0,1,1,0,0,1,1,0,0,32472,4732,50,10.0,401,91,0,17,16,26,39,7,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,37005,5910,50,10.0,429,73,1,19,20,24,29,9,0,0,0,4,3,1,0,0,1,2,1,0,0,35145,2456,50,10.0,360,143,0,20,19,28,29,5,1,0,3,4,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,33327,2852,51,10.2,368,79,0,21,25,22,58,8,0,0,0,1,0,0,1,0,0,0,0,0,0,34196,4263,50,10.0,347,65,1,25,21,20,41,12,1,0,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,29713,2400,48,9.6,377,92,0,13,18,15,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32727,2372,52,10.4,418,119,1,18,13,23,131,15,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,34809,5919,51,10.2,466,100,0,12,13,14,43,18,1,0,2,2,2,0,0,0,0,0,2,0,0,29554,1946,50,10.0,408,103,1,13,12,16,57,17,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,28339,3616,48,9.6,387,71,0,9,15,17,31,10,0,0,0,2,0,1,1,0,0,0,1,0,0,32441,3191,49,9.8,394,95,1,15,9,27,56,12,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,38526,8231,55,11.0,422,124,1,27,9,26,82,14,1,0,1,5,2,2,1,0,1,2,1,0,0,28259,5811,48,9.6,380,78,0,9,27,13,69,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,31428,3175,49,9.8,411,107,1,14,10,20,49,14,0,0,0,1,0,1,0,0,1,2,2,0,0,28007,3277,48,9.6,416,83,0,10,14,15,39,18,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,32116,3453,51,10.2,454,117,0,10,14,17,34,18,1,0,1,2,0,1,1,0,0,0,1,0,0,32221,4406,52,10.4,445,106,1,14,10,23,61,11,0,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,89,21,164,517,69,120,24,202,223
1,33692,4202,53,10.6,479,100,1,17,10,12,75,14,1,0,2,3,1,1,1,0,1,2,2,0,0,27850,1770,50,10.0,418,81,0,10,17,9,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,32175,1605,53,10.6,451,96,0,13,17,15,47,14,0,0,0,1,0,1,0,0,0,0,1,0,0,33249,5719,52,10.4,433,109,1,17,13,21,41,14,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
