blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34480,4133,50,10.0,354,98,1,25,17,30,45,6,1,0,1,1,0,1,0,0,1,1,1,0,0,29859,1751,49,9.8,373,102,0,17,25,20,26,15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,26341,2928,46,9.2,394,74,0,7,17,7,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,32249,4556,51,10.2,424,109,1,17,7,14,35,11,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,3,203,235,236,875,91,80,81,30,54
1,29926,3060,47,9.4,369,69,0,15,26,15,29,12,1,0,1,1,0,1,0,0,0,0,1,0,0,31704,2609,51,10.2,336,86,1,26,15,30,57,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,26369,3621,48,9.6,429,112,0,4,9,8,72,7,0,0,0,0,0,0,0,0,0,0,0,0,0,28356,3158,49,9.8,432,91,1,9,4,18,35,4,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,28659,2184,49,9.8,422,102,1,7,8,10,77,11,1,0,3,2,0,1,1,0,1,1,1,0,0,26130,1870,48,9.6,376,87,0,8,7,16,128,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,81,3,104,432,5,517,53,98,21
0,29086,3091,51,10.2,417,89,0,12,12,11,41,11,0,0,0,0,0,0,0,0,0,0,1,0,0,28532,2437,50,10.0,428,101,1,12,12,12,29,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,15,80,516,104,875,58,81,777,163
0,30137,1709,48,9.6,372,108,1,14,13,18,37,7,0,0,0,0,0,0,0,0,0,1,0,0,0,29663,2763,49,9.8,403,91,0,13,14,12,33,19,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,27439,1999,47,9.4,386,83,0,10,17,10,31,20,1,0,1,1,0,1,0,0,0,0,1,0,0,34067,2829,53,10.6,426,98,1,17,10,19,60,16,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,16,107,245,39,54,22,555,142,104
1,31576,5117,50,10.0,412,104,0,15,19,19,52,10,0,0,0,0,0,0,0,0,1,1,1,0,0,33289,2780,51,10.2,408,88,1,19,15,27,28,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,28271,3531,48,9.6,376,105,1,10,17,9,33,12,1,0,1,1,0,1,0,0,0,0,1,0,0,30015,4489,48,9.6,379,65,0,17,10,22,62,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,29908,3928,49,9.8,439,79,1,14,11,19,87,21,0,0,0,0,0,0,0,0,1,2,0,0,0,29723,5708,48,9.6,409,89,0,11,14,14,47,17,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,26334,2429,45,9.0,358,73,1,11,18,13,34,14,0,0,0,0,0,0,0,0,1,1,0,0,0,31794,3836,50,10.0,398,79,0,18,11,33,124,13,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,29155,2547,48,9.6,373,85,0,11,25,15,31,15,0,0,0,2,0,1,1,0,1,1,1,0,0,35028,2990,53,10.6,432,84,1,25,11,28,53,11,1,0,3,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,28531,3596,49,9.8,412,80,1,9,12,10,49,8,1,0,1,1,0,1,0,0,1,1,1,0,0,29165,5250,51,10.2,428,102,0,12,9,13,35,11,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,164,24,421,3,203,69,106,81,875
0,27985,2182,47,9.4,362,106,0,13,15,20,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,31820,3475,48,9.6,382,94,1,15,13,22,33,9,1,0,1,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,516,81,164,876,875,350,236,5,517,58
1,36450,2554,49,9.8,416,87,1,24,11,36,37,12,0,0,0,3,0,2,1,0,0,1,1,0,0,28589,5579,47,9.4,355,88,0,11,24,14,33,7,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,29082,2417,47,9.4,370,85,1,12,18,9,54,7,1,0,1,1,0,1,0,0,0,0,1,0,0,31130,3500,49,9.8,392,95,0,18,12,32,38,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,24,104,105,81,164,80,64,517
1,33064,6426,51,10.2,378,100,1,18,12,26,30,13,1,0,1,1,0,1,0,0,0,1,0,0,0,29436,3060,47,9.4,382,87,0,12,18,15,34,10,0,0,0,3,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,38204,2081,53,10.6,400,63,1,34,14,33,66,10,0,0,0,2,1,1,0,0,1,1,0,0,0,27937,3252,46,9.2,314,60,0,14,34,14,29,11,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27091,2941,47,9.4,397,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34793,4963,51,10.2,454,84,1,19,7,25,39,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,30422,3382,50,10.0,388,102,0,16,16,20,49,9,1,0,1,1,0,1,0,0,1,2,1,0,0,31235,2700,52,10.4,421,100,1,16,16,14,39,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,126,202,4,80,104,22,58,876,875,777
0,28962,3760,50,10.0,451,116,1,6,4,6,51,13,1,0,3,2,0,1,1,0,1,2,2,0,0,25012,2902,47,9.4,433,99,0,4,6,7,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,25328,2218,48,9.6,410,104,0,5,9,6,26,10,0,0,0,0,0,0,0,0,1,1,0,0,0,30335,4077,50,10.0,452,101,1,9,5,13,65,10,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,30144,6005,49,9.8,425,103,0,12,10,18,26,10,0,0,0,1,1,0,0,0,1,2,0,0,0,27717,2532,47,9.4,393,87,1,10,12,12,33,10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,24238,1993,47,9.4,370,87,0,6,24,5,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34146,4493,53,10.6,437,100,1,24,6,31,52,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,33946,6673,50,10.0,415,116,1,15,8,25,37,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24497,2622,42,8.4,354,47,0,8,15,9,30,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,27996,4301,45,9.0,359,103,1,8,10,11,26,5,1,0,1,2,1,1,0,0,1,1,1,0,0,26926,5693,46,9.2,345,70,0,10,8,9,40,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,24,104,43,245,203,41,142,81,350
0,29429,5719,49,9.8,348,83,0,13,22,24,28,16,0,0,0,0,0,0,0,0,0,0,0,0,0,34032,2912,50,10.0,391,105,1,22,13,26,54,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,27918,1290,49,9.8,423,103,1,6,20,6,94,8,1,0,1,1,0,1,0,0,0,0,1,0,0,32335,4430,53,10.6,397,110,0,20,6,32,101,11,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,30422,4050,48,9.6,378,71,0,18,11,26,42,10,1,0,3,1,0,0,1,0,1,1,0,0,0,30470,3567,47,9.4,402,122,1,11,18,12,22,13,0,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,106,61,497,8,523,429,134,104,875,164
0,30173,2038,47,9.4,355,78,0,18,17,26,49,7,0,0,0,0,0,0,0,0,1,1,0,0,0,31984,3261,47,9.4,376,117,1,17,18,25,28,10,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,29445,1960,47,9.4,379,99,1,13,15,13,27,11,0,0,0,1,0,1,0,0,0,0,1,0,0,32584,2561,48,9.6,412,94,0,15,13,27,32,7,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,62,203,21,412,134,3,126,103,5,81
1,30757,4472,50,10.0,398,119,1,12,11,12,36,13,0,0,0,1,0,1,0,0,0,0,2,0,0,26373,2588,48,9.6,368,63,0,11,12,17,62,11,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,29267,1727,47,9.4,383,89,0,12,14,15,36,10,1,0,2,1,1,0,0,0,0,0,1,0,0,30209,4703,48,9.6,392,104,1,14,12,19,34,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,89,875,69,104,8,91,80,28,145
0,27201,3276,46,9.2,329,89,0,12,20,14,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33038,4340,50,10.0,365,93,1,20,12,22,33,13,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,26847,2679,48,9.6,378,107,0,10,19,10,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33142,6467,51,10.2,403,96,1,19,10,15,95,11,1,1,2,4,3,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,245,236,360,164,111,98,39,235,60,80
1,32518,5828,49,9.8,373,107,0,17,12,21,33,12,1,0,3,1,0,0,1,0,1,1,1,0,0,29461,4343,49,9.8,418,76,1,12,17,13,125,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,27234,2074,47,9.4,333,75,1,12,22,11,37,5,0,0,0,1,0,0,1,0,0,0,0,0,0,31692,5693,53,10.6,361,100,0,22,12,27,136,10,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,876,145,106,111,7,76,164,81,432
1,30944,5259,50,10.0,419,106,0,17,5,21,40,13,0,0,0,0,0,0,0,0,1,2,0,0,0,26096,2606,45,9.0,396,98,1,5,17,6,38,13,1,0,3,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,34017,4477,53,10.6,386,114,1,19,7,25,39,16,0,0,0,0,0,0,0,0,1,2,1,0,0,25226,6151,46,9.2,351,70,0,7,19,6,38,10,1,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,32427,5147,48,9.6,370,112,1,20,10,20,29,7,1,0,3,1,0,0,1,0,1,1,1,0,0,26507,3425,46,9.2,334,79,0,10,20,19,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,30870,1585,49,9.8,409,105,0,15,14,13,157,9,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,5501,48,9.6,363,77,1,14,15,18,38,7,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,27243,2153,46,9.2,353,90,1,9,11,16,29,18,1,0,1,1,0,1,0,0,1,1,1,0,0,27591,5443,48,9.6,404,87,0,11,9,19,50,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,30456,2426,49,9.8,426,77,0,13,15,12,34,11,1,0,1,2,0,2,0,0,0,0,1,0,0,31104,6524,52,10.4,435,117,1,15,13,18,32,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,81,84,111,246,30,164,145,157,875
0,28840,2985,46,9.2,320,78,1,16,15,35,42,8,0,0,0,1,1,0,0,0,0,0,0,0,0,30316,825,47,9.4,389,103,0,15,16,27,73,18,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,202,122,61,64,875,89,145,76,39,62
0,27900,3100,45,9.0,343,73,1,13,20,21,25,13,0,0,0,0,0,0,0,0,0,0,1,0,0,31144,4169,47,9.4,335,57,0,20,13,40,63,9,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,85,44,22,517,126,29,142,497
1,33329,4934,51,10.2,413,120,1,17,5,12,32,14,1,0,1,1,0,1,0,0,1,1,1,0,0,25046,3276,48,9.6,427,72,0,5,17,6,123,10,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,36492,5682,52,10.4,415,94,1,24,8,46,31,19,1,0,3,3,0,1,2,0,1,1,1,0,0,24966,1648,45,9.0,335,93,0,8,24,16,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,33670,2550,51,10.2,394,104,1,19,13,21,59,12,1,0,2,1,1,0,0,0,0,1,1,0,0,26898,1886,46,9.2,336,88,0,13,19,16,109,17,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,25623,1823,47,9.4,351,96,0,8,14,10,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29311,2971,51,10.2,403,124,1,14,8,13,94,12,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,28136,4076,48,9.6,386,87,0,11,19,12,32,19,0,0,0,0,0,0,0,0,1,2,0,0,0,34675,3520,51,10.2,417,113,1,19,11,23,47,11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,26378,1378,46,9.2,330,98,0,9,13,10,39,12,1,0,1,1,0,1,0,0,0,0,1,0,0,29819,4519,48,9.6,404,71,1,13,9,21,54,17,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,223,104,517,117,81,61,202,85,80,203
1,32166,3216,49,9.8,355,96,0,19,21,30,44,7,0,0,0,0,0,0,0,0,1,2,0,0,0,34549,3361,50,10.0,349,90,1,21,19,33,28,7,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,30631,4691,49,9.8,326,64,0,21,23,30,47,7,0,0,0,0,0,0,0,0,1,1,0,0,0,33678,2518,49,9.8,337,94,1,23,21,18,30,10,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,31785,3578,50,10.0,362,97,0,19,15,22,22,17,0,0,0,1,0,1,0,0,0,0,1,0,0,31152,3017,48,9.6,402,89,1,15,19,14,43,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,28478,2578,49,9.8,404,120,1,10,14,7,28,16,1,0,1,1,0,1,0,0,0,0,1,0,0,30366,5741,52,10.4,416,92,0,14,10,21,118,14,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,34217,3939,50,10.0,356,63,0,25,17,28,35,14,1,0,3,2,0,1,1,0,0,0,1,0,0,29602,3532,46,9.2,371,95,1,17,25,19,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,30213,1738,50,10.0,387,107,1,15,10,10,57,11,1,0,3,3,1,1,1,0,0,1,1,0,0,28105,1240,50,10.0,407,107,0,10,15,14,37,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,32886,3376,50,10.0,367,96,1,21,15,31,35,7,0,0,0,2,0,1,1,0,1,1,0,0,0,29971,3111,49,9.8,390,66,0,15,21,12,34,11,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,27253,3508,46,9.2,364,81,0,9,21,9,33,10,1,0,1,1,0,1,0,0,0,0,0,0,0,31304,3909,50,10.0,369,101,1,21,9,26,34,8,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,32064,2289,49,9.8,384,107,1,15,10,20,34,12,1,0,3,2,0,1,1,0,1,1,1,0,0,27029,5036,47,9.4,381,87,0,10,15,17,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,26364,2143,49,9.8,370,108,0,9,15,13,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31016,1698,50,10.0,394,93,1,15,9,15,56,7,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,12,876,114,105,64,43,84,6,202
1,32841,6046,51,10.2,407,109,1,16,9,16,49,12,1,0,1,3,1,1,1,0,1,2,1,0,0,25240,1920,46,9.2,355,64,0,9,16,17,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,28399,3574,47,9.4,404,76,1,14,18,15,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,30384,3189,50,10.0,388,80,0,18,14,30,125,20,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,32198,6473,50,10.0,383,90,1,16,16,29,30,13,1,0,1,2,0,1,1,0,0,0,1,0,0,30019,2279,47,9.4,366,72,0,16,16,24,34,7,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,33350,2255,46,9.2,384,72,1,18,20,23,25,6,0,0,0,1,1,0,0,0,1,2,1,0,0,33493,5820,50,10.0,343,143,0,20,18,28,25,2,1,0,3,3,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,30781,1306,48,9.6,339,75,0,20,24,20,54,7,0,0,0,1,0,0,1,0,0,0,0,0,0,31915,3882,48,9.6,318,65,1,24,20,18,38,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,28249,3151,48,9.6,348,88,0,13,17,15,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30343,3703,51,10.2,394,96,1,17,13,22,120,15,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,32553,3663,49,9.8,425,96,0,12,13,14,38,14,1,0,2,1,1,0,0,0,0,0,1,0,0,27887,4279,48,9.6,383,91,1,13,12,16,50,14,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,25856,1584,45,9.0,354,69,0,8,15,14,29,9,0,0,0,1,0,0,1,0,0,0,1,0,0,31072,5797,46,9.2,371,87,1,15,8,27,52,11,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,34590,6270,51,10.2,397,117,1,22,9,18,76,11,1,0,1,4,1,2,1,0,1,2,1,0,0,27188,1863,48,9.6,362,78,0,9,22,13,64,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,29555,4635,47,9.4,378,87,1,14,10,20,41,10,0,0,0,1,0,1,0,0,1,2,1,0,0,26389,2909,46,9.2,376,77,0,10,14,15,34,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,29997,2434,49,9.8,430,101,0,10,13,17,31,17,1,0,1,1,0,1,0,0,0,0,1,0,0,29842,2027,50,10.0,426,98,1,13,10,21,58,8,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,3,89,21,164,517,69,120,24,202,223
1,31397,5047,51,10.2,455,96,1,15,8,11,71,14,1,0,2,2,1,0,1,0,1,2,1,0,0,25652,1977,47,9.4,387,77,0,8,15,8,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,30092,5982,52,10.4,426,96,0,12,14,13,44,14,0,0,0,1,0,1,0,0,0,0,1,0,0,29769,2674,49,9.8,404,97,1,14,12,15,36,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
