blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,41724,2847,58,11.6,435,122,1,31,21,34,55,8,1,0,1,2,0,1,1,0,1,1,2,0,0,35749,3956,55,11.0,429,122,0,21,31,23,34,17,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,30606,1684,50,10.0,466,74,0,8,19,9,42,14,0,0,0,0,0,0,0,0,0,0,0,0,0,38300,3347,57,11.4,524,136,1,19,8,15,42,15,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,3,203,235,236,875,91,80,81,30,54
1,36558,1485,53,10.6,440,84,0,19,33,22,43,17,1,0,1,1,0,1,0,0,0,0,1,0,0,39210,4175,58,11.6,401,107,1,33,19,41,68,14,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,3,4,2,1,1,0,1,2,1,0,0,24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,29827,1639,52,10.4,470,134,0,4,13,8,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33900,3937,54,10.8,460,101,1,13,4,30,44,9,1,0,1,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,35634,1834,55,11.0,484,130,1,12,12,20,99,14,1,0,3,3,1,1,1,0,1,1,2,0,0,32668,3304,55,11.0,433,114,0,12,12,28,155,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,85,81,3,104,432,5,517,53,98,21
0,34791,1341,55,11.0,481,102,0,14,20,14,50,13,1,0,2,2,1,1,0,0,0,0,1,0,0,38638,4588,58,11.6,524,129,1,20,14,20,38,24,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,236,15,80,516,104,875,58,81,777,163
0,36158,3840,55,11.0,487,120,1,17,13,20,48,17,0,0,0,0,0,0,0,0,0,1,0,0,0,34715,4981,54,10.8,504,111,0,13,17,12,46,23,1,0,1,3,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,3,3,1,1,1,0,1,1,1,0,0,26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,33444,3099,53,10.6,464,101,0,13,23,12,38,26,1,0,1,1,0,1,0,0,0,0,1,0,0,41739,2668,59,11.8,497,123,1,23,13,27,76,18,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,16,107,245,39,54,22,555,142,104
1,37946,2236,56,11.2,478,132,0,18,23,24,68,14,0,0,0,2,1,1,0,0,1,2,2,0,0,40598,3635,56,11.2,487,110,1,23,18,35,35,17,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,33423,1453,50,10.0,427,112,1,13,23,14,37,18,1,0,1,2,0,2,0,0,0,0,1,0,0,37003,3363,53,10.6,444,86,0,23,13,35,77,13,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,38346,2387,58,11.6,531,111,1,19,13,23,113,27,0,0,0,3,0,2,1,0,1,2,0,0,0,35381,2617,54,10.8,497,102,0,13,19,17,65,23,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,1,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,36614,4306,54,10.8,443,101,0,16,32,28,35,17,0,0,0,3,0,2,1,0,1,1,1,0,0,44011,3596,59,11.8,511,106,1,32,16,42,64,12,1,0,3,5,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,1,1,0,1,0,0,1,1,1,0,0,33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,202,164,24,421,3,203,69,106,81,875
0,32884,3726,53,10.6,441,125,0,15,21,25,45,10,0,0,0,0,0,0,0,0,1,1,0,0,0,39253,4183,56,11.2,444,123,1,21,15,35,39,12,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,516,81,164,876,875,350,236,5,517,58
1,43844,5114,56,11.2,473,107,1,31,14,50,54,17,0,0,0,3,0,2,1,0,0,2,1,0,0,33518,3235,51,10.2,400,100,0,14,31,19,40,14,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,33014,3379,50,10.0,445,99,1,12,23,9,65,10,1,0,1,1,0,1,0,0,0,0,2,0,0,38389,2276,57,11.4,484,121,0,23,12,36,49,9,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,24,104,105,81,164,80,64,517
1,40033,4515,58,11.6,447,124,1,25,15,46,39,17,1,0,1,1,0,1,0,0,0,1,1,0,0,35480,3575,54,10.8,446,107,0,15,25,20,42,12,0,0,0,3,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,47757,5101,60,12.0,469,88,1,43,19,42,85,11,0,0,0,4,2,1,1,0,1,2,0,0,0,34527,2477,53,10.6,389,73,0,19,43,19,34,15,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,134,235,3,64,164,114,236,60,81,555
0,34269,1904,53,10.6,459,125,0,16,22,20,60,11,1,0,1,1,0,1,0,0,1,2,2,0,0,38181,2071,58,11.6,482,127,1,22,16,27,47,22,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,126,202,4,80,104,22,58,876,875,777
0,33605,2078,54,10.8,527,128,1,6,4,6,72,22,1,0,3,3,1,1,1,0,1,2,2,0,0,29361,2855,52,10.4,514,123,0,4,6,7,60,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,29040,2425,52,10.4,465,116,0,5,16,6,33,16,0,0,0,0,0,0,0,0,1,1,0,0,0,38680,3912,57,11.4,507,121,1,16,5,25,81,13,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,516,497,29,104,517,134,145,89,164,76
1,36582,3617,55,11.0,492,119,0,16,13,26,33,14,0,0,0,1,1,0,0,0,1,2,0,0,0,33055,685,52,10.4,454,95,1,13,16,20,41,14,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,0,0,0,0,0,0,1,1,1,0,0,34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,1,4,2,1,1,1,1,2,1,0,0,24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,32218,2898,50,10.0,431,127,1,8,10,11,34,8,1,0,1,2,1,1,0,0,1,1,1,0,0,31055,5127,52,10.4,405,91,0,10,8,9,54,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,360,24,104,43,245,203,41,142,81,350
0,34830,3677,52,10.4,402,95,0,16,27,31,35,21,0,0,0,1,0,1,0,0,0,1,0,0,0,40797,3462,54,10.8,448,123,1,27,16,35,64,14,1,1,2,5,3,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,1,1,0,1,0,0,0,0,1,0,0,35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,36628,2361,54,10.8,466,91,0,21,12,33,55,17,1,0,3,1,0,0,1,0,1,1,0,0,0,36255,2887,53,10.6,484,142,1,12,21,13,31,17,0,0,0,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,106,61,497,8,523,429,134,104,875,164
0,35294,2819,52,10.4,418,97,0,20,19,29,69,11,0,0,0,0,0,0,0,0,1,1,1,0,0,38750,4712,54,10.8,461,145,1,19,20,29,37,15,1,0,3,3,0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,142,523,517,5,412,3,164,81,104,55
1,33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,0,0,0,0,0,0,1,2,0,0,0,29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,33683,3285,51,10.2,439,109,1,14,24,14,32,12,0,0,0,1,0,1,0,0,0,0,1,0,0,41330,5917,55,11.0,463,130,0,24,14,41,45,11,1,0,3,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,62,203,21,412,134,3,126,103,5,81
1,36267,3437,54,10.8,485,155,1,13,15,13,50,20,0,0,0,1,0,1,0,0,0,0,2,0,0,31998,2473,54,10.8,429,75,0,15,13,27,83,17,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,36809,4154,53,10.6,473,107,0,17,17,18,48,21,1,0,2,1,1,0,0,0,0,0,2,0,0,35813,3028,56,11.2,466,129,1,17,17,24,51,18,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,81,89,875,69,104,8,91,80,28,145
0,33561,1346,51,10.2,382,93,0,17,26,24,49,12,0,0,0,1,0,1,0,0,0,0,0,0,0,40747,4899,58,11.6,443,115,1,26,17,30,41,20,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,35522,1924,54,10.8,459,119,0,15,24,21,35,7,0,0,0,2,0,1,1,0,0,0,0,0,0,40539,6987,55,11.0,467,108,1,24,15,30,119,17,1,1,2,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,245,236,360,164,111,98,39,235,60,80
1,38087,4374,54,10.8,444,127,0,20,16,27,43,18,1,0,3,1,0,0,1,0,1,1,1,0,0,35690,3097,54,10.8,471,84,1,16,20,18,165,19,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,33483,1833,54,10.8,395,95,1,15,27,14,47,5,0,0,0,1,0,0,1,0,0,0,0,0,0,39189,4377,59,11.8,434,123,0,27,15,33,165,17,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,91,876,145,106,111,7,76,164,81,432
1,39513,4330,57,11.4,490,126,0,23,9,31,52,15,0,0,0,4,2,1,1,0,1,2,1,0,0,33407,5352,53,10.6,450,109,1,9,23,11,45,17,1,0,3,3,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,40018,4924,58,11.6,445,130,1,22,10,27,51,20,0,0,0,3,1,0,2,0,1,3,1,0,0,31422,4779,51,10.2,403,94,0,10,22,13,47,10,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,40534,3276,55,11.0,465,132,1,25,12,26,38,13,1,0,3,2,0,1,1,0,1,1,2,0,0,32243,3431,51,10.2,398,95,0,12,25,23,58,12,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,38272,4187,57,11.4,479,133,0,20,18,21,195,13,0,0,0,0,0,0,0,0,0,1,1,0,0,35858,3455,52,10.4,399,85,1,18,20,28,50,11,1,0,3,4,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,33785,6105,52,10.4,422,116,1,11,14,22,39,20,1,0,1,3,2,1,0,0,1,2,2,0,0,34033,5520,54,10.8,485,106,0,14,11,25,59,14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,34725,5982,52,10.4,379,120,0,23,7,25,32,13,1,0,3,3,0,1,2,0,1,1,1,0,0,24870,2565,46,9.2,365,72,1,7,23,6,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,36100,1247,54,10.8,498,100,0,14,17,12,44,20,1,0,1,2,0,2,0,0,0,0,1,0,0,37715,3957,57,11.4,501,144,1,17,14,24,46,15,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,81,84,111,246,30,164,145,157,875
0,33135,3240,50,10.0,392,93,1,17,18,35,56,11,0,0,0,1,1,0,0,0,0,0,0,0,0,36777,5004,53,10.6,473,139,0,18,17,34,95,28,1,0,2,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,202,122,61,64,875,89,145,76,39,62
0,33151,2286,51,10.2,427,85,1,15,28,21,33,16,0,0,0,0,0,0,0,0,0,0,1,0,0,39856,4541,57,11.4,434,87,0,28,15,50,77,13,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134,104,85,44,22,517,126,29,142,497
1,39810,1480,57,11.4,469,136,1,22,9,20,41,17,1,0,1,2,0,1,1,0,1,2,2,0,0,31224,2954,54,10.8,481,84,0,9,22,11,157,13,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,42612,1892,56,11.2,477,124,1,28,11,53,44,26,1,0,3,4,1,1,2,0,1,2,2,0,0,31362,4054,53,10.6,409,121,0,11,28,21,58,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,19554,-2371,38,7.6,238,62,0,3,17,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35023,4532,48,9.6,368,124,1,17,3,14,30,6,1,1,2,9,5,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,22803,2393,43,8.6,336,76,0,4,15,7,28,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32850,6265,50,10.0,362,127,1,15,4,19,42,11,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,39225,3930,55,11.0,464,130,1,21,18,23,78,17,1,0,2,1,1,0,0,0,0,1,2,0,0,33931,2988,53,10.6,408,100,0,18,21,28,137,19,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,32043,3138,53,10.6,453,117,0,10,17,13,37,14,0,0,0,0,0,0,0,0,0,0,1,0,0,35522,4532,58,11.6,490,144,1,17,10,15,119,15,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,91,8,555,523,203,142,98,104,202,107
0,33091,4171,53,10.6,477,101,0,11,23,12,42,25,0,0,0,0,0,0,0,0,1,2,0,0,0,43559,2479,58,11.6,507,137,1,23,11,29,57,13,1,0,2,5,1,2,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,31249,4444,51,10.2,402,122,0,10,14,13,49,21,1,0,1,1,0,1,0,0,0,0,2,0,0,35141,4816,53,10.6,495,93,1,14,10,21,74,25,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,223,104,517,117,81,61,202,85,80,203
1,40069,4681,56,11.2,411,124,0,26,23,39,55,9,0,0,0,0,0,0,0,0,1,3,0,0,0,39477,3016,52,10.4,378,106,1,23,26,35,37,11,1,0,1,5,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,38053,2150,55,11.0,393,88,0,26,25,35,62,11,0,0,0,1,0,0,1,0,1,2,0,0,0,38158,3718,54,10.8,388,110,1,25,26,20,36,16,1,0,2,4,3,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,38111,4325,56,11.2,435,125,0,22,18,29,34,24,0,0,0,2,1,1,0,0,0,1,1,0,0,38203,3680,56,11.2,502,109,1,18,22,17,56,11,1,0,3,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,31995,2910,53,10.6,457,134,1,10,15,7,39,24,1,0,1,1,0,1,0,0,0,0,1,0,0,34752,2013,54,10.8,467,108,0,15,10,22,146,19,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,523,58,7,57,104,84,51,432,68,106
1,41284,4476,56,11.2,413,75,0,33,17,47,44,21,1,0,3,3,1,1,1,0,1,1,2,0,0,32627,2007,49,9.8,422,107,1,17,33,19,38,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,34833,3543,56,11.2,458,137,1,16,11,10,72,17,1,0,3,3,1,1,1,0,0,2,2,0,0,32539,2149,54,10.8,465,132,0,11,16,17,48,16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,39323,2398,58,11.6,436,126,1,27,16,39,44,17,0,0,0,2,0,1,1,0,1,2,0,0,0,34316,1601,51,10.2,448,76,0,16,27,14,45,16,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,33184,2969,52,10.4,453,98,0,11,22,12,43,11,1,0,1,1,0,1,0,0,0,0,0,0,0,37884,2640,55,11.0,465,125,1,22,11,28,38,10,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,145,64,84,89,58,246,22,30,412,875
1,39503,5788,56,11.2,490,140,1,18,11,22,43,18,1,0,3,4,1,2,1,0,1,1,2,0,0,31096,2828,52,10.4,447,96,0,11,18,18,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,31587,4242,54,10.8,436,120,0,12,17,19,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,36275,3177,55,11.0,451,109,1,17,12,20,74,11,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,12,876,114,105,64,43,84,6,202
1,37697,6714,53,10.6,439,111,1,20,11,28,53,12,1,1,1,5,1,1,3,1,1,2,1,0,0,29260,3110,49,9.8,387,68,0,11,20,22,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,34415,2650,54,10.8,491,81,1,17,23,19,67,15,0,0,0,1,0,1,0,0,0,0,0,0,0,36442,3086,55,11.0,461,90,0,23,17,42,157,24,1,0,3,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,37726,4081,55,11.0,452,109,1,19,17,35,41,20,1,0,1,3,1,1,1,0,0,1,1,0,0,35019,3154,52,10.4,445,98,0,17,19,26,45,9,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,41361,3897,53,10.6,457,97,1,21,21,28,37,10,0,0,0,4,3,1,0,0,1,3,1,0,0,38625,4656,54,10.8,423,164,0,21,21,29,32,9,1,0,3,4,0,1,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,37648,963,54,10.8,425,100,0,23,25,27,68,12,0,0,0,2,1,0,1,0,0,0,1,0,0,38355,4322,53,10.6,413,85,1,25,23,20,51,17,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,876,202,13,516,777,41,53,76,246,22
0,25571,2681,45,9.0,306,80,0,12,21,9,40,7,0,0,0,0,0,0,0,0,0,0,1,0,0,33949,4064,54,10.8,418,107,1,21,12,15,27,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,876,202,69,68,777,58,84,30,235,6
0,24668,1950,45,9.0,329,79,0,7,26,11,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37691,5606,52,10.4,415,112,1,26,7,37,33,10,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,22,64,3,164,1,80,55,24,523,421
0,33237,1769,53,10.6,437,112,0,14,22,18,43,12,0,0,0,0,0,0,0,0,0,1,0,0,0,38612,5332,57,11.4,482,128,1,22,14,31,155,17,1,0,3,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,37443,2040,53,10.6,388,122,1,22,10,33,26,5,1,1,1,6,4,1,1,1,0,0,1,0,0,25969,3784,45,9.0,313,62,0,10,22,10,47,6,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,39499,3744,56,11.2,489,116,0,16,15,21,51,20,1,0,2,2,2,0,0,0,0,0,2,0,0,32783,2875,53,10.6,446,111,1,15,16,20,68,20,0,0,0,4,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,32107,1613,51,10.2,408,74,0,12,16,27,35,11,0,0,0,2,0,1,1,0,0,0,1,0,0,36199,5699,52,10.4,437,109,1,16,12,28,64,14,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,42954,2660,58,11.6,462,160,1,31,12,28,89,15,1,0,1,5,2,2,1,0,1,3,2,0,0,32580,1824,52,10.4,421,78,0,12,31,18,80,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,36287,2774,53,10.6,462,121,1,18,13,27,57,17,0,0,0,1,0,1,0,0,1,2,2,0,0,32129,3609,51,10.2,457,87,0,13,18,23,47,21,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,35048,2155,54,10.8,481,122,0,12,19,20,39,19,1,0,1,2,0,1,1,0,0,0,1,0,0,38820,2067,57,11.4,491,124,1,19,12,35,71,13,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,89,21,164,517,69,120,24,202,223
1,38495,4656,57,11.4,544,121,1,18,10,12,89,18,1,0,2,4,2,1,1,0,1,2,2,0,0,31340,2855,54,10.8,474,97,0,10,18,9,45,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,34450,4175,51,10.2,410,114,1,20,6,29,134,9,1,0,3,4,2,1,1,0,1,2,1,0,0,23222,-13,43,8.6,309,86,0,6,20,9,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,25429,1104,43,8.6,365,85,0,6,22,4,37,8,1,0,1,2,0,1,1,0,1,1,1,0,0,32195,6235,50,10.0,384,114,1,22,6,33,52,11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,38216,6676,58,11.6,508,112,0,18,20,26,56,15,0,0,0,2,1,1,0,0,0,0,1,0,0,37502,2417,55,11.0,477,121,1,20,18,28,45,15,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
