blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23761,4791,39,7.8,243,70,1,15,10,21,30,2,1,0,1,1,0,1,0,0,1,1,1,0,0,20155,3385,38,7.6,265,68,0,10,15,12,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,412,202,38,30,236,81,120,875,517
0,16187,3304,35,7.0,272,47,0,2,9,2,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19780,5020,39,7.8,271,75,1,9,2,8,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,203,235,236,875,91,80,81,30,54
1,18675,1300,35,7.0,250,45,0,9,16,10,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20546,2726,39,7.8,211,55,1,16,9,18,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,19677,3327,38,7.6,284,64,1,8,5,10,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17654,3889,33,6.6,249,63,0,5,8,6,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,16993,5018,39,7.8,278,80,0,1,5,1,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18168,4518,39,7.8,283,55,1,5,1,7,19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,523,412,76,164,57,106,81,3,44,104
1,17313,2303,38,7.6,282,68,1,3,3,3,47,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16838,2998,39,7.8,266,62,0,3,3,3,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,81,3,104,432,5,517,53,98,21
0,17232,3467,38,7.6,276,61,0,4,6,2,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18533,4818,38,7.6,287,65,1,6,4,4,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,15,80,516,104,875,58,81,777,163
0,18593,3453,36,7.2,264,60,1,7,9,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19105,3180,38,7.6,255,59,0,9,7,9,18,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,22633,5783,40,8.0,268,68,1,12,4,18,19,7,1,0,3,1,0,0,1,0,1,1,1,0,0,17530,2010,36,7.2,261,46,0,4,12,5,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,17153,1163,36,7.2,221,52,0,7,11,9,19,9,0,0,0,0,0,0,0,0,0,0,1,0,0,21982,934,40,8.0,272,52,1,11,7,12,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,16,107,245,39,54,22,555,142,104
1,19586,3720,38,7.6,259,68,0,8,11,11,28,4,0,0,0,0,0,0,0,0,1,1,1,0,0,21069,2399,38,7.6,274,52,1,11,8,19,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,202,3,104,111,555,22,876,4,41
1,18387,2092,36,7.2,240,67,1,6,10,6,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19515,2353,36,7.2,258,45,0,10,6,11,27,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,19731,1871,39,7.8,288,48,1,9,7,11,52,10,0,0,0,0,0,0,0,0,1,1,0,0,0,20040,855,38,7.6,270,56,0,7,9,7,23,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,18394,3414,36,7.2,235,53,1,9,9,12,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,21151,3326,38,7.6,270,56,0,9,9,17,75,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,19614,2639,37,7.4,244,67,0,9,14,13,15,9,0,0,0,0,0,0,0,0,1,1,1,0,0,21525,3465,41,8.2,277,56,1,14,9,15,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,412,22,2,517,5,497,84,106,202
0,15911,3451,35,7.0,184,47,0,5,14,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25383,6633,41,8.2,294,60,1,14,5,14,18,5,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,18717,3002,38,7.6,278,53,1,6,4,6,26,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17520,1965,36,7.2,277,67,0,4,6,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,164,24,421,3,203,69,106,81,875
0,18877,3362,35,7.0,231,68,0,8,12,17,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,22497,5642,39,7.8,259,60,1,12,8,19,16,1,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,516,81,164,876,875,350,236,5,517,58
1,22261,1920,38,7.6,255,47,1,15,7,20,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18535,1365,35,7.0,223,56,0,7,15,8,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,18780,1350,36,7.2,244,65,0,7,12,8,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21203,1878,38,7.6,265,72,1,12,7,17,41,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,111,6,76,80,98,22,236,517,164
0,18057,4092,35,7.0,245,51,1,7,9,5,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19876,3061,38,7.6,260,64,0,9,7,18,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,24,104,105,81,164,80,64,517
1,17828,3478,35,7.0,244,66,1,5,9,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19909,3559,40,8.0,277,70,0,9,5,11,22,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,23237,2329,39,7.8,254,48,1,21,7,17,34,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17406,3046,34,6.8,226,40,0,7,21,5,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,18973,2223,38,7.6,298,48,1,6,4,8,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17307,872,40,8.0,273,60,0,4,6,5,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,202,875,142,76,201,22,74,104,39
0,16765,2480,35,7.0,249,60,0,3,13,4,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,22226,5161,39,7.8,290,39,1,13,3,16,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134,235,3,64,164,114,236,60,81,555
0,20212,5047,39,7.8,264,80,0,10,5,13,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18354,2174,37,7.4,280,68,1,5,10,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,126,202,4,80,104,22,58,876,875,777
0,17965,4175,39,7.8,288,79,1,4,4,3,29,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17484,2369,38,7.6,277,61,0,4,4,7,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,16365,5020,38,7.6,274,68,0,2,5,3,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19856,4111,39,7.8,281,65,1,5,2,9,36,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,516,497,29,104,517,134,145,89,164,76
1,18203,3458,36,7.2,261,71,0,6,8,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18989,1864,37,7.4,260,48,1,8,6,11,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,16948,2818,38,7.6,252,67,0,4,13,2,38,2,0,0,0,0,0,0,0,0,1,1,1,0,0,21202,5757,41,8.2,273,56,1,13,4,16,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,20789,2579,39,7.8,265,72,1,11,6,17,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17791,2801,36,7.2,277,39,0,6,11,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,18413,2503,36,7.2,240,53,1,6,6,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16622,2482,35,7.0,215,45,0,6,6,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,24,104,43,245,203,41,142,81,350
0,16964,2409,35,7.0,246,56,0,4,10,9,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21921,3101,39,7.8,292,79,1,10,4,12,29,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,157,62,80,5,117,412,142,64,54,22
0,19430,3450,39,7.8,274,70,1,6,9,6,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19100,3655,39,7.8,236,78,0,9,6,10,60,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,19969,4721,37,7.4,248,47,0,11,6,15,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18967,4047,37,7.4,261,83,1,6,11,6,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106,61,497,8,523,429,134,104,875,164
0,19405,2745,37,7.4,236,44,0,12,11,18,27,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20608,2713,37,7.4,248,79,1,11,12,15,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,142,523,517,5,412,3,164,81,104,55
1,23080,2199,37,7.4,228,59,1,18,11,26,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,22269,5179,38,7.6,258,63,0,11,18,20,18,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,19215,1395,36,7.2,236,62,1,9,10,10,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20892,4397,36,7.2,278,49,0,10,9,15,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,62,203,21,412,134,3,126,103,5,81
1,19272,3077,39,7.8,256,84,1,7,6,9,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17447,1977,35,7.0,247,40,0,6,7,11,31,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,777,875,147,6,58,60,202,43,517
1,19117,2782,36,7.2,247,64,0,8,11,11,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20691,4406,39,7.8,250,65,1,11,8,16,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,89,875,69,104,8,91,80,28,145
0,18640,2240,36,7.2,233,60,0,8,11,7,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19478,3268,38,7.6,234,57,1,11,8,11,19,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20,203,497,202,24,104,236,61,875,164
0,17738,2613,37,7.4,251,74,0,6,13,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21899,3764,40,8.0,257,68,1,13,6,11,57,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245,236,360,164,111,98,39,235,60,80
1,22965,5440,40,8.0,256,71,0,14,6,18,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18319,1844,38,7.6,292,50,1,6,14,4,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,16874,1794,37,7.4,249,56,1,4,12,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20419,2974,40,8.0,252,72,0,12,4,16,88,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,876,145,106,111,7,76,164,81,432
1,19252,3382,38,7.6,291,68,0,6,5,5,20,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18227,1787,37,7.4,262,70,1,5,6,6,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,22059,6624,39,7.8,251,65,1,11,6,10,23,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17231,3321,37,7.4,217,49,0,6,11,6,19,4,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,20615,2405,38,7.6,236,82,1,12,8,13,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18640,1807,35,7.0,207,44,0,8,12,14,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,19881,5196,37,7.4,259,71,0,8,8,7,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19154,3469,36,7.2,236,60,1,8,8,10,25,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,18305,2660,36,7.2,222,64,1,8,5,15,17,9,0,0,0,0,0,0,0,0,1,1,1,0,0,17317,2832,35,7.0,252,52,0,5,8,8,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,78,60,4,523,412,84,202,120,8
1,21560,3490,40,8.0,269,80,0,12,4,14,19,8,0,0,0,0,0,0,0,0,0,0,1,0,0,16757,1122,36,7.2,254,53,1,4,12,3,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,19036,1951,38,7.6,271,55,0,7,8,8,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19976,2786,38,7.6,293,68,1,8,7,10,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,81,84,111,246,30,164,145,157,875
0,19882,1907,35,7.0,218,52,1,12,10,23,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20553,2393,38,7.6,296,57,0,10,12,14,40,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,122,61,64,875,89,145,76,39,62
0,19394,3544,36,7.2,240,65,1,9,9,15,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18721,2391,34,6.8,234,33,0,9,9,16,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,85,44,22,517,126,29,142,497
1,21938,3793,39,7.8,276,66,1,11,3,6,18,4,1,0,1,1,0,1,0,0,0,0,1,0,0,16880,2200,36,7.2,276,60,0,3,11,3,73,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,22736,4641,40,8.0,282,70,1,13,4,29,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16133,2563,34,6.8,227,66,0,4,13,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,15980,1910,34,6.8,198,56,0,3,14,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23998,1530,40,8.0,247,76,1,14,3,13,20,4,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,235,21,875,876,81,120,3,147,164
0,15304,2266,35,7.0,239,48,0,2,7,3,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19634,2914,38,7.6,253,83,1,7,2,9,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,19718,5618,37,7.4,270,59,1,7,9,4,39,9,1,0,2,1,1,0,0,0,0,0,1,0,0,18352,2556,36,7.2,219,58,0,9,7,12,71,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,17313,3288,36,7.2,221,56,0,6,10,9,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19638,4168,39,7.8,271,70,1,10,6,9,59,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,91,8,555,523,203,142,98,104,202,107
0,17633,913,37,7.4,274,51,0,5,9,5,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19782,4337,39,7.8,273,73,1,9,5,11,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,18819,1754,38,7.6,235,66,0,6,4,6,20,6,1,0,1,1,0,1,0,0,0,0,1,0,0,17796,3011,37,7.4,282,49,1,4,6,5,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,223,104,517,117,81,61,202,85,80,203
1,19483,3318,37,7.4,254,63,0,7,12,7,25,4,0,0,0,0,0,0,0,0,1,2,0,0,0,22095,5195,38,7.6,240,62,1,12,7,17,15,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,19851,1806,37,7.4,194,39,0,13,16,12,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21040,1080,37,7.4,208,55,1,16,13,12,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,19995,3930,37,7.4,218,70,0,11,10,11,15,10,0,0,0,0,0,0,0,0,0,0,1,0,0,21738,5203,39,7.8,286,59,1,10,11,9,22,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,19668,2268,38,7.6,257,71,1,7,9,4,16,7,1,0,1,1,0,1,0,0,0,0,1,0,0,19944,1384,39,7.8,257,60,0,9,7,14,71,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,58,7,57,104,84,51,432,68,106
1,21665,3105,39,7.8,229,47,0,15,13,14,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20459,3809,37,7.4,250,55,1,13,15,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,20817,5142,41,8.2,246,62,1,12,4,9,35,4,1,0,3,1,0,0,1,0,0,0,1,0,0,17221,1651,37,7.4,245,73,0,4,12,4,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,20021,3661,38,7.6,228,57,1,12,8,18,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18706,1586,37,7.4,263,50,0,8,12,4,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,18233,4453,35,7.0,240,61,0,6,15,6,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21089,2544,38,7.6,246,57,1,15,6,14,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,64,84,89,58,246,22,30,412,875
1,20710,3110,37,7.4,264,67,1,9,4,10,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,16395,1290,35,7.0,242,47,0,4,9,3,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,16966,2706,37,7.4,231,76,0,4,9,3,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19554,1126,40,8.0,268,59,1,9,4,6,26,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,12,876,114,105,64,43,84,6,202
1,19842,3362,38,7.6,267,65,1,8,7,8,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17696,1896,36,7.2,225,40,0,7,8,11,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,19367,2267,38,7.6,278,48,1,9,11,9,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19928,2498,37,7.4,253,60,0,11,9,20,66,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,19399,2234,39,7.8,265,55,1,7,9,9,13,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19225,4115,38,7.6,250,49,0,9,7,13,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,517,84,875,235,8,64,117,203,80
1,22642,2667,37,7.4,273,40,1,13,8,16,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20449,3906,35,7.0,214,96,0,8,13,10,17,1,1,0,3,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,19772,1697,37,7.4,234,49,0,10,16,8,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20358,3005,36,7.2,212,35,1,16,10,10,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,876,202,13,516,777,41,53,76,246,22
0,16773,1643,37,7.4,228,56,0,5,10,5,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20117,2567,39,7.8,281,64,1,10,5,8,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,202,69,68,777,58,84,30,235,6
0,16790,3190,37,7.4,254,60,0,3,13,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23132,3057,41,8.2,279,68,1,13,3,19,16,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,64,3,164,1,80,55,24,523,421
0,18515,3100,36,7.2,216,64,0,8,10,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19378,3253,38,7.6,249,60,1,10,8,10,69,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,25101,2681,40,8.0,268,74,1,14,4,25,15,4,1,0,1,1,0,1,0,0,0,0,1,0,0,16219,2524,36,7.2,240,62,0,4,14,5,40,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,20265,5005,37,7.4,294,52,0,5,8,4,21,9,1,0,2,1,1,0,0,0,0,0,1,0,0,18392,2987,38,7.6,262,62,1,8,5,7,30,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,43,54,51,104,126,202,55,497,421
0,16424,2159,34,6.8,223,40,0,5,10,8,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20140,3115,37,7.4,242,55,1,10,5,16,32,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,104,412,84,516,236,517,875,64,1,202
1,21761,4441,38,7.6,249,68,1,13,5,9,45,6,1,0,1,1,0,1,0,0,1,1,1,0,0,16634,1814,35,7.0,208,53,0,5,13,6,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,17765,2105,36,7.2,257,65,1,5,5,5,24,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17242,4587,36,7.2,256,53,0,5,5,8,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,19095,4630,39,7.8,290,67,0,6,8,10,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19412,4862,37,7.4,273,64,1,8,6,13,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,89,21,164,517,69,120,24,202,223
1,20599,3439,39,7.8,308,52,1,8,4,9,32,6,1,0,2,1,1,0,0,0,1,1,1,0,0,17017,2992,37,7.4,262,50,0,4,8,5,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,20791,1221,39,7.8,282,69,1,10,4,12,82,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17501,1681,37,7.4,234,70,0,4,10,5,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,17405,2630,36,7.2,271,65,0,4,13,1,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,22040,4565,39,7.8,280,76,1,13,4,19,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,104,350,119,74,202,30,875,111,126
1,17175,3570,37,7.4,277,60,0,3,9,3,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19585,2140,39,7.8,278,59,1,9,3,10,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,23,202,80,245,122,81,104,68,84
