blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,29343,2298,44,8.8,310,88,1,19,14,22,41,5,1,0,1,1,0,1,0,0,1,1,1,0,0,26500,2292,47,9.4,347,102,0,14,19,17,23,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,41,412,202,38,30,236,81,120,875,517
0,22301,1834,43,8.6,335,51,0,6,16,7,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,27294,3835,46,9.2,368,79,1,16,6,14,27,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,203,235,236,875,91,80,81,30,54
1,25726,4550,43,8.6,321,53,0,13,22,14,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,27030,4975,44,8.8,281,57,1,22,13,26,45,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,122,22,120,61,246,60,555,202,107
1,27570,2545,46,9.2,347,72,1,13,9,19,24,6,1,0,3,2,0,1,1,0,1,2,1,0,0,22795,2507,39,7.8,304,76,0,9,13,10,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,74,81,89,104,106,3,40,202,164
0,22319,4569,45,9.0,390,104,0,1,5,1,62,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23486,3338,45,9.0,376,75,1,5,1,7,30,4,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,523,412,76,164,57,106,81,3,44,104
1,24221,5546,45,9.0,376,88,1,6,5,9,66,8,0,0,0,0,0,0,0,0,1,1,1,0,0,21607,3102,43,8.6,332,75,0,5,6,8,112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,81,3,104,432,5,517,53,98,21
0,23781,3391,46,9.2,364,77,0,7,10,6,34,8,0,0,0,0,0,0,0,0,0,0,1,0,0,24847,4742,46,9.2,381,85,1,10,7,10,24,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,15,80,516,104,875,58,81,777,163
0,23808,1735,42,8.4,325,84,1,9,12,9,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26490,4984,46,9.2,358,75,0,12,9,9,29,17,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,412,104,429,164,134,555,81,245,114,5
1,30445,3195,47,9.4,363,92,1,19,6,23,27,12,1,0,3,1,0,0,1,0,1,1,1,0,0,23513,1343,42,8.4,340,58,0,6,19,9,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,875,114,104,81,164,51,876,99,4
0,24316,2426,44,8.8,325,67,0,10,15,10,26,13,1,0,1,1,0,1,0,0,0,0,1,0,0,29029,4131,47,9.4,364,82,1,15,10,15,45,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,16,107,245,39,54,22,555,142,104
1,25058,3096,44,8.8,337,88,0,10,18,14,41,8,0,0,0,0,0,0,0,0,1,1,1,0,0,29792,4357,46,9.2,352,75,1,18,10,25,24,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,39,202,3,104,111,555,22,876,4,41
1,24963,1848,42,8.4,310,81,1,10,15,9,26,9,1,0,1,1,0,1,0,0,0,0,1,0,0,25641,3191,43,8.6,322,52,0,15,10,19,45,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,126,25,51,517,64,555,3,164,202
0,25590,2545,46,9.2,385,75,1,11,8,14,71,17,0,0,0,0,0,0,0,0,1,1,0,0,0,24792,1417,44,8.8,362,76,0,8,11,10,36,13,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,98,84,517,64,106,22,61,163,555
0,22722,867,41,8.2,317,73,1,9,13,12,26,14,0,0,0,0,0,0,0,0,1,1,0,0,0,26812,4642,45,9.0,342,75,0,13,9,27,109,10,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,64,517,164,29,266,106,202,432,84,104
0,24287,3402,43,8.6,332,85,0,9,21,13,23,14,0,0,0,0,0,0,0,0,1,1,1,0,0,29349,3044,49,9.8,380,72,1,21,9,22,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,412,22,2,517,5,497,84,106,202
0,17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,3,7,5,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,41,64,517,164,81,60,555,236,106,145
0,25349,6459,44,8.8,349,71,1,9,10,10,39,6,1,0,1,1,0,1,0,0,1,1,1,0,0,25415,4085,46,9.2,362,95,0,10,9,11,28,9,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,164,24,421,3,203,69,106,81,875
0,25000,2682,44,8.8,303,91,0,13,15,20,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,28278,733,43,8.6,327,74,1,15,13,22,25,6,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,516,81,164,876,875,350,236,5,517,58
1,32128,8493,45,9.0,360,67,1,22,8,34,30,9,0,0,0,2,0,2,0,0,0,1,1,0,0,23408,1798,41,8.2,294,76,0,8,22,9,28,5,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,64,517,126,22,875,81,164,4,43,104
0,23247,3307,42,8.4,337,85,0,7,16,8,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29507,2484,46,9.2,373,96,1,16,7,21,61,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,111,6,76,80,98,22,236,517,164
0,24972,3297,43,8.6,306,69,1,11,17,7,43,4,1,0,1,1,0,1,0,0,0,0,1,0,0,27010,5760,45,9.0,324,76,0,17,11,30,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,24,104,105,81,164,80,64,517
1,26621,3743,45,9.0,317,82,1,12,12,18,24,12,0,0,0,0,0,0,0,0,0,1,0,0,0,25536,2743,44,8.8,328,70,0,12,12,15,26,7,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,360,164,111,876,6,44,120,235,84
1,32657,4384,48,9.6,345,63,1,28,11,28,51,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23400,2580,41,8.2,286,56,0,11,28,8,23,7,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,64,84,126,555,202,875,58,79,236,235
0,23427,2437,43,8.6,380,54,1,6,7,8,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24238,3128,44,8.8,361,76,0,7,6,11,21,6,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,202,875,142,76,201,22,74,104,39
0,22782,2947,41,8.2,348,84,0,5,15,5,32,8,0,0,0,0,0,0,0,0,1,1,0,0,0,29522,2332,46,9.2,386,72,1,15,5,19,29,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,134,235,3,64,164,114,236,60,81,555
0,27422,1307,46,9.2,337,84,0,16,13,20,29,4,1,0,1,1,0,1,0,0,1,2,1,0,0,25937,3667,46,9.2,356,84,1,13,16,11,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,126,202,4,80,104,22,58,876,875,777
0,23266,4053,45,9.0,383,96,1,4,4,3,43,12,0,0,0,0,0,0,0,0,1,2,1,0,0,22082,3847,45,9.0,377,87,0,4,4,7,36,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,516,104,202,61,223,876,517,875,81,142
0,22082,4012,44,8.8,352,80,0,5,7,6,21,7,0,0,0,0,0,0,0,0,1,1,0,0,0,25346,1991,43,8.6,362,79,1,7,5,12,51,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,516,497,29,104,517,134,145,89,164,76
1,23940,5005,44,8.8,363,87,0,8,8,10,20,6,0,0,0,0,0,0,0,0,1,2,0,0,0,23505,2940,43,8.6,357,67,1,8,8,11,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,201,164,104,3,360,89,516,203,61
0,21691,2111,43,8.6,322,75,0,6,20,5,49,3,0,0,0,0,0,0,0,0,1,1,1,0,0,29118,7938,48,9.6,372,78,1,20,6,26,41,7,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,39,111,235,76,27,164,104,412,84,202
1,28881,3508,48,9.6,370,96,1,14,6,24,32,7,1,0,1,1,0,1,0,0,1,2,1,0,0,21330,1980,39,7.8,323,47,0,6,14,6,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,102,201,164,235,60,875,81,236,122
0,24259,2054,42,8.4,332,83,1,6,7,8,22,4,1,0,1,1,0,1,0,0,1,1,1,0,0,22906,2273,43,8.6,310,70,0,7,6,4,32,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,24,104,43,245,203,41,142,81,350
0,24652,2257,43,8.6,296,64,0,10,19,18,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,29421,1641,45,9.0,345,91,1,19,10,24,42,10,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,157,62,80,5,117,412,142,64,54,22
0,24911,3003,44,8.8,369,87,1,6,15,6,78,7,1,0,1,1,0,1,0,0,0,0,0,0,0,26899,3739,46,9.2,327,98,0,15,6,21,83,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,80,517,41,202,76,89,98,235,104,61
1,26694,3692,44,8.8,322,55,0,16,11,22,30,4,1,0,3,1,0,0,1,0,1,1,0,0,0,27333,4830,46,9.2,356,102,1,11,16,12,18,9,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,106,61,497,8,523,429,134,104,875,164
0,25396,3036,43,8.6,301,68,0,15,13,21,35,6,0,0,0,0,0,0,0,0,1,1,0,0,0,26952,4629,44,8.8,326,106,1,13,15,17,23,7,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,142,523,517,5,412,3,164,81,104,55
1,29949,2421,44,8.8,303,79,1,23,13,32,28,4,0,0,0,0,0,0,0,0,1,2,0,0,0,27134,2594,42,8.4,326,73,0,13,23,23,26,8,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,223,164,91,20,202,39,104,84,163,80
0,25685,1715,42,8.4,307,79,1,12,15,13,21,9,0,0,0,1,0,1,0,0,0,0,1,0,0,29548,4315,45,9.0,368,78,0,15,12,27,26,5,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,62,203,21,412,134,3,126,103,5,81
1,26184,2924,46,9.2,338,108,1,11,10,12,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23190,4130,44,8.8,315,56,0,10,11,15,48,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,777,875,147,6,58,60,202,43,517
1,25626,1206,42,8.4,334,76,0,10,12,12,28,8,1,0,2,1,1,0,0,0,0,0,1,0,0,25995,3340,44,8.8,341,90,1,12,10,17,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,89,875,69,104,8,91,80,28,145
0,23979,1554,42,8.4,293,68,0,11,15,11,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,28038,7204,45,9.0,309,87,1,15,11,13,27,7,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,20,203,497,202,24,104,236,61,875,164
0,23683,3013,44,8.8,321,83,0,10,18,10,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28907,5432,46,9.2,349,76,1,18,10,15,82,9,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,245,236,360,164,111,98,39,235,60,80
1,28796,3231,45,9.0,331,87,0,16,9,20,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,24942,3174,45,9.0,380,68,1,9,16,7,104,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,68,164,22,555,106,157,79,202,432
0,23425,1215,44,8.8,304,64,1,9,17,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,3068,48,9.6,326,83,0,17,9,19,119,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,876,145,106,111,7,76,164,81,432
1,26069,2184,44,8.8,357,86,0,13,5,18,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,22126,2486,41,8.2,327,78,1,5,13,6,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,89,126,876,164,145,28,84,236,22,147
1,28620,2949,47,9.4,325,86,1,15,6,18,30,13,0,0,0,0,0,0,0,0,1,2,1,0,0,21626,2746,42,8.4,302,62,0,6,15,6,30,5,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,117,147,203,68,51,223,235,64,164,84
1,28513,5578,44,8.8,319,96,1,18,9,17,24,6,1,0,3,1,0,0,1,0,0,0,1,0,0,23026,1969,41,8.2,281,60,0,9,18,18,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,24,89,81,517,7,203,202,25,62
0,26649,6649,45,9.0,347,95,0,12,11,11,133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25224,3833,44,8.8,314,71,1,11,12,15,33,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,84,142,81,143,164,64,147,68,22
0,24365,3325,43,8.6,309,86,1,8,6,15,24,16,1,0,1,1,0,1,0,0,1,1,1,0,0,22339,4789,44,8.8,358,75,0,6,8,9,42,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,44,78,60,4,523,412,84,202,120,8
1,28879,2991,48,9.6,335,104,0,18,6,17,32,10,1,0,3,1,0,0,1,0,1,1,1,0,0,22078,2018,41,8.2,333,60,1,6,18,5,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,21,104,164,517,24,246,876,145,80
0,26372,4432,47,9.4,372,68,0,11,9,12,31,9,1,0,1,1,0,1,0,0,0,0,1,0,0,24677,3662,45,9.0,379,88,1,9,11,11,27,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,81,84,111,246,30,164,145,157,875
0,23847,2842,40,8.0,284,63,1,12,14,23,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26863,5713,44,8.8,358,91,0,14,12,23,62,17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,202,122,61,64,875,89,145,76,39,62
0,25103,2738,43,8.6,301,69,1,13,14,21,21,10,0,0,0,0,0,0,0,0,0,0,1,0,0,25435,3780,42,8.4,293,45,0,14,13,24,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,85,44,22,517,126,29,142,497
1,27566,4436,46,9.2,363,95,1,13,4,7,28,10,1,0,1,1,0,1,0,0,1,1,1,0,0,21883,2713,44,8.8,373,64,0,4,13,4,109,9,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,876,236,412,523,203,106,432,142,22
1,31367,2267,47,9.4,376,86,1,19,5,40,23,11,1,0,3,2,0,1,1,0,1,1,1,0,0,20961,2926,40,8.0,293,86,0,5,19,9,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,59,876,58,202,412,523,164,104,68
0,18778,1943,38,7.6,238,62,0,3,17,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32351,2010,48,9.6,349,120,1,17,3,14,26,5,1,0,2,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,8,235,21,875,876,81,120,3,147,164
0,19994,1456,40,8.0,296,68,0,3,12,5,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,27923,5934,45,9.0,320,109,1,12,3,15,35,10,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,30,246,164,12,145,111,876,8,555
0,28202,1652,45,9.0,346,82,1,14,12,14,50,11,1,0,2,1,1,0,0,0,0,0,1,0,0,23841,2653,44,8.8,296,74,0,12,14,15,94,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85,58,76,360,12,78,30,246,81,432
0,22205,5005,43,8.6,309,80,0,7,12,10,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,25453,3333,46,9.2,355,98,1,12,7,9,83,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,91,8,555,523,203,142,98,104,202,107
0,23837,2097,43,8.6,340,65,0,9,18,10,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,30622,7507,48,9.6,357,97,1,18,9,21,34,8,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,111,78,516,360,555,104,85,81,517
0,23744,4154,43,8.6,296,86,0,8,9,10,33,10,1,0,1,1,0,1,0,0,0,0,1,0,0,25307,3897,44,8.8,363,63,1,9,8,14,41,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,223,104,517,117,81,61,202,85,80,203
1,27835,3555,46,9.2,318,85,0,15,15,22,36,5,0,0,0,0,0,0,0,0,1,2,0,0,0,28517,2452,43,8.6,307,74,1,15,15,20,22,7,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,84,202,44,82,203,89,104,55,421,62
1,27071,3071,43,8.6,266,49,0,20,21,28,36,5,0,0,0,0,0,0,0,0,1,1,0,0,0,29543,4382,45,9.0,290,76,1,21,20,17,23,7,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,164,202,246,147,61,203,21,111,84
0,27538,2682,46,9.2,311,93,0,16,13,14,18,14,0,0,0,1,0,1,0,0,0,0,1,0,0,27426,4616,45,9.0,365,69,1,13,16,11,38,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,29,40,68,126,61,43,120,84,429
0,24967,3117,45,9.0,358,104,1,8,10,6,24,15,1,0,1,1,0,1,0,0,0,0,1,0,0,25566,2701,45,9.0,359,78,0,10,8,14,100,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,58,7,57,104,84,51,432,68,106
1,30205,7135,46,9.2,297,59,0,23,16,26,23,7,1,0,3,1,0,0,1,0,0,0,1,0,0,26101,1006,43,8.6,320,71,1,16,23,17,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,161,203,111,164,24,5,61,29,497
1,25938,2803,47,9.4,332,90,1,13,9,10,49,8,1,0,3,1,0,0,1,0,0,1,1,0,0,24245,2530,46,9.2,335,89,0,9,13,12,30,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,91,350,79,76,236,69,145,875,876,62
1,27207,3246,46,9.2,296,73,1,18,15,25,24,6,0,0,0,0,0,0,0,0,1,1,0,0,0,26601,2291,44,8.8,332,58,0,15,18,12,26,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,84,104,21,875,164,412,119,35,74,236
0,24064,2694,42,8.4,294,70,0,9,20,9,27,7,1,0,1,1,0,1,0,0,0,0,0,0,0,27664,1719,45,9.0,314,69,1,20,9,24,27,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145,64,84,89,58,246,22,30,412,875
1,28285,1935,44,8.8,332,90,1,13,6,16,30,11,1,0,3,2,0,1,1,0,0,0,1,0,0,21923,1530,43,8.6,331,65,0,6,13,6,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,104,114,84,350,30,91,202,68,164
0,23133,2528,46,9.2,317,96,0,8,10,11,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,26111,2568,45,9.0,354,81,1,10,8,6,46,6,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,235,12,876,114,105,64,43,84,6,202
1,27124,4394,47,9.4,367,87,1,11,7,10,37,10,1,0,1,1,0,1,0,0,1,1,1,0,0,22179,2084,43,8.6,312,64,0,7,11,11,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,114,64,7,202,555,236,164,59,517
0,25592,5007,44,8.8,356,60,1,13,16,15,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26126,2771,45,9.0,330,68,0,16,13,29,98,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,58,84,89,76,518,202,64,80,98
0,26875,2315,44,8.8,323,82,1,11,13,20,23,10,1,0,1,1,0,1,0,0,0,0,1,0,0,25313,2798,43,8.6,313,67,0,13,11,23,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,517,84,875,235,8,64,117,203,80
1,28976,5131,42,8.4,338,56,1,16,17,20,23,5,0,0,0,0,0,0,0,0,1,2,0,0,0,28548,1725,45,9.0,284,112,0,17,16,24,22,1,1,0,3,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,203,412,119,245,24,68,164,104,3,523
1,26569,6319,44,8.8,303,57,0,17,20,17,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27155,1477,43,8.6,278,49,1,20,17,13,36,7,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,876,202,13,516,777,41,53,76,246,22
0,21791,3216,41,8.2,278,76,0,8,16,6,32,5,0,0,0,0,0,0,0,0,0,0,1,0,0,28478,6028,48,9.6,377,79,1,16,8,12,24,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,202,69,68,777,58,84,30,235,6
0,22469,2669,41,8.2,304,71,0,6,22,10,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32246,4411,49,9.8,371,89,1,22,6,31,30,9,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,64,3,164,1,80,55,24,523,421
0,23910,2785,43,8.6,299,76,0,10,15,8,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,25579,1988,46,9.2,328,84,1,15,10,16,99,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,9,164,55,21,80,98,38,141,202
1,34242,9647,49,9.8,366,110,1,19,6,29,24,5,1,1,1,6,4,1,1,1,0,0,1,0,0,20952,3857,41,8.2,290,62,0,6,19,6,45,5,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,412,523,30,56,164,81,55,76,223,875
1,28221,5671,46,9.2,380,76,0,10,11,10,33,14,1,0,2,1,1,0,0,0,0,0,1,0,0,23515,3182,44,8.8,330,82,1,11,10,14,40,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,245,43,54,51,104,126,202,55,497,421
0,21782,1979,40,8.0,297,51,0,7,12,11,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,25175,5100,42,8.4,320,71,1,12,7,22,43,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,412,84,516,236,517,875,64,1,202
1,30227,3977,47,9.4,332,93,1,20,7,17,64,10,1,0,1,3,1,2,0,0,1,2,1,0,0,22996,1701,42,8.4,308,62,0,7,20,9,56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,432,236,20,517,39,12,876,58,145
1,25332,3397,43,8.6,318,75,1,13,8,18,33,4,0,0,0,0,0,0,0,0,1,1,1,0,0,22460,2375,42,8.4,315,59,0,8,13,13,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,3,80,22,104,61,84,89,64,235
1,26409,2546,44,8.8,376,81,0,9,12,15,24,11,1,0,1,1,0,1,0,0,0,0,1,0,0,25791,4890,46,9.2,354,82,1,12,9,21,47,5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,89,21,164,517,69,120,24,202,223
1,28069,4383,45,9.0,403,72,1,14,7,11,54,8,1,0,2,2,1,0,1,0,1,1,1,0,0,21717,1817,43,8.6,315,69,0,7,14,7,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,69,421,777,202,8,246,145,104,497
1,30670,3000,47,9.4,358,91,1,20,6,29,116,8,1,0,3,2,1,0,1,0,1,2,1,0,0,21797,2267,41,8.2,289,82,0,6,20,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,111,98,76,18,24,30,56,350,119
0,23699,1184,42,8.4,344,83,0,6,19,4,29,8,1,0,1,1,0,1,0,0,1,1,1,0,0,29197,4696,47,9.4,346,100,1,19,6,27,43,9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58,104,350,119,74,202,30,875,111,126
1,24638,3478,45,9.0,350,84,0,8,13,9,34,7,0,0,0,1,0,1,0,0,0,0,0,0,0,26428,2983,45,9.0,347,81,1,13,8,14,29,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,23,202,80,245,122,81,104,68,84
