,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
74,4719651083,Fail,"['18', '104', '16', '429', '61']",40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",22800,3050,44,8.8,333,76,1,6,9,5,29,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",25311,2556,44,8.8,329,90,0,9,6,10,26,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",59582,4746,66,13.2,372,71,0,37,29,39,198,14,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",55369,4051,63,12.6,315,44,1,29,37,44,95,4,0,0,[],5,1,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",32208,2613,45,9.0,340,80,1,24,12,35,38,16,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '106', '497', '64', '69']",23802,1841,41,8.2,285,64,0,12,24,17,46,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
79,4714562102,Fail,"['91', '89', '145', '876', '39']",24267,3252,43,8.6,387,91,0,5,7,7,30,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['41', '412', '3', '81', '120']",25097,2321,46,9.2,393,100,1,7,5,11,35,10,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
80,4714522464,Win,"['54', '360', '89', '30', '777']",22793,2953,45,9.0,373,113,0,3,7,6,27,9,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['111', '64', '3', '235', '58']",25432,6087,45,9.0,397,61,1,7,3,10,25,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
81,4712466971,Win,"['517', '22', '41', '875', '106']",27961,3773,46,9.2,356,84,1,11,8,10,22,5,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['117', '120', '81', '350', '84']",21375,2282,42,8.4,264,68,0,8,11,13,22,4,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
82,4710740899,Win,"['145', '164', '876', '98', '875']",28102,4689,46,9.2,345,75,1,14,3,24,72,9,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['24', '202', '89', '28', '39']",21596,1988,43,8.6,380,73,0,3,14,1,43,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
83,4710522903,Fail,"['61', '164', '21', '13', '104']",22866,2776,44,8.8,373,73,1,7,9,9,25,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '76', '84', '80', '58']",24741,4866,46,9.2,363,92,0,9,7,7,74,4,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
84,4710124415,Win,"['85', '69', '238', '267', '84']",44075,3860,68,13.6,159,0,0,26,28,53,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Fail,"['11', '142', '40', '15', '360']",44622,3617,67,13.4,161,0,1,28,26,77,25,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
85,4709594753,Fail,"['876', '39', '20', '114', '23']",54612,4808,62,12.4,340,82,0,26,71,19,26,1,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['145', '876', '13', '29', '238']",69096,9346,69,13.8,408,56,1,71,26,41,41,2,1,1,['BOT_LANE'],6,3,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
86,4709582763,Win,"['412', '164', '22', '7', '145']",63807,6084,66,13.2,312,36,1,58,39,58,33,8,1,0,['MID_LANE'],4,3,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['360', '236', '106', '3', '81']",61826,3411,63,12.6,338,98,0,39,58,35,33,1,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,0,0,0
87,4709610145,Fail,"['236', '38', '81', '523', '517']",60232,4987,65,13.0,331,121,0,33,62,27,49,0,0,0,[],5,1,2,2,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['22', '412', '875', '876', '51']",63445,3525,62,12.4,352,24,1,62,33,59,34,4,1,0,['TOP_LANE'],3,0,1,2,0,1,['AIR_DRAGON'],1,0,0,0
88,4708780629,Win,"['498', '21', '13', '27', '266']",47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['31', '38', '89', '202', '30']",43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4708713769,Win,"['117', '76', '37', '110', '115']",42624,10394,66,13.2,162,0,1,22,20,69,49,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '32', '63', '350', '105']",41908,4865,65,13.0,153,0,0,20,22,52,2,1,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
90,4707846670,Fail,"['106', '115', '64', '12', '96']",45533,4633,71,14.2,164,0,0,31,30,68,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['16', '103', '45', '92', '119']",43802,2077,69,13.8,160,0,1,30,31,75,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
91,4707736340,Win,"['497', '18', '4', '41', '421']",26116,3298,44,8.8,331,66,1,11,10,21,23,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['29', '12', '98', '141', '134']",22872,1474,41,8.2,301,72,0,10,11,20,102,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
92,4707609898,Win,"['517', '22', '238', '29', '350']",45349,3169,70,14.0,151,0,0,38,29,110,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['69', '498', '26', '27', '45']",44168,3988,68,13.6,149,0,1,29,38,80,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
93,4705428265,Fail,"['18', '28', '20', '45', '53']",39728,5613,64,12.8,165,0,0,17,23,40,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['1', '235', '15', '245', '77']",45754,10729,67,13.4,176,0,1,23,17,51,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
94,4705430334,Fail,"['16', '360', '157', '54', '7']",47614,4594,70,14.0,168,0,1,32,32,76,7,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Win,"['15', '106', '1', '61', '10']",44063,2573,69,13.8,153,0,0,32,32,81,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
95,4705303207,Fail,"['44', '164', '429', '56', '427']",22582,4067,42,8.4,338,82,0,6,17,5,41,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '104', '145', '80', '91']",30287,4062,46,9.2,382,97,1,17,6,25,19,5,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
96,4702843461,Fail,"['57', '64', '145', '80', '4']",28716,316,44,8.8,314,84,0,17,18,16,23,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['517', '84', '875', '104', '22']",26828,2408,42,8.4,318,63,1,18,17,23,27,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
97,4763170442,Win,"['81', '245', '246', '24', '89']",26702,1942,46,9.2,364,79,0,13,9,11,25,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['876', '517', '432', '67', '164']",24259,3444,43,8.6,341,65,1,9,13,11,91,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
98,4762664873,Win,"['30', '56', '164', '81', '497']",28311,3401,49,9.8,388,115,1,15,8,21,33,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['9', '154', '145', '432', '39']",24526,2913,45,9.0,366,80,0,8,15,5,95,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0
99,4762509857,Fail,"['142', '164', '81', '432', '104']",22967,2032,43,8.6,332,106,1,6,10,8,73,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['8', '89', '61', '64', '202']",25983,3120,48,9.6,418,68,0,10,6,17,71,10,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0
100,4762551545,Win,"['157', '64', '12', '69', '360']",27849,4474,44,8.8,358,75,1,14,10,15,39,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['235', '875', '117', '104', '142']",21989,2296,41,8.2,285,73,0,10,14,11,31,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
101,4762376971,Win,"['202', '126', '89', '246', '876']",26392,2352,45,9.0,331,78,1,10,11,13,35,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['51', '875', '134', '64', '58']",25181,3961,44,8.8,370,76,0,11,10,11,30,6,0,0,[],1,0,1,0,0,0,[],0,0,0,0
102,4761986017,Fail,"['12', '64', '21', '84', '516']",25425,4135,44,8.8,352,77,1,10,10,11,29,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['104', '89', '61', '81', '517']",26946,2446,45,9.0,355,102,0,10,10,10,26,5,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
103,4761909067,Win,"['350', '105', '154', '64', '29']",24417,2032,46,9.2,364,96,1,8,2,13,25,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '497', '76', '164', '4']",21791,3011,44,8.8,365,88,0,2,8,2,66,7,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
104,4761932174,Fail,"['104', '164', '89', '20', '202']",22268,5263,44,8.8,311,67,0,7,12,7,31,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['223', '22', '120', '3', '875']",26358,4441,46,9.2,358,89,1,12,7,15,24,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
105,4760363564,Fail,"['523', '3', '876', '164', '412']",25728,3898,46,9.2,384,74,1,8,7,9,35,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '120', '103', '89', '24']",24427,2466,46,9.2,342,111,0,7,8,11,25,13,0,0,[],1,1,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
106,4760180961,Win,"['60', '91', '517', '523', '497']",23669,3679,43,8.6,316,61,0,9,16,12,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '58', '223', '202', '84']",25862,1392,43,8.6,330,71,1,16,9,17,46,10,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
107,4760121191,Win,"['57', '497', '876', '56', '235']",26300,4409,47,9.4,314,93,1,16,8,22,34,16,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['25', '3', '164', '51', '120']",25341,2908,44,8.8,348,80,0,8,16,11,29,13,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
108,4760045907,Win,"['236', '142', '104', '517', '412']",31346,5044,46,9.2,351,108,1,19,6,22,44,8,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['119', '777', '203', '85', '89']",20657,2392,39,7.8,295,67,0,6,19,5,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
109,4759980250,Fail,"['236', '76', '516', '412', '523']",21249,2674,44,8.8,381,99,0,1,7,1,47,12,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['68', '22', '89', '3', '421']",25057,5007,47,9.4,367,89,1,7,1,14,28,12,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0
110,4759060544,Fail,"['4', '147', '54', '876', '81']",23991,4893,44,8.8,355,76,1,8,8,14,26,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['266', '875', '145', '517', '104']",26180,3655,46,9.2,390,84,0,8,8,10,29,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
111,4758499309,Win,"['32', '22', '236', '35', '360']",58119,3164,66,13.2,361,125,1,35,34,27,51,1,1,0,['TOP_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['12', '91', '11', '67', '33']",54185,6355,70,14.0,344,28,0,34,35,17,33,7,0,0,[],3,2,0,1,0,0,[],0,0,0,0
112,4758541403,Fail,"['164', '57', '76', '777', '360']",27235,2930,44,8.8,294,91,0,16,16,17,44,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['89', '104', '84', '24', '157']",26425,3205,43,8.6,332,68,1,16,16,17,23,6,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
113,4758398701,Fail,"['145', '142', '497', '203', '126']",22107,3182,39,7.8,305,56,0,7,23,9,44,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '120', '164', '89', '84']",32114,5993,48,9.6,334,97,1,23,7,28,29,9,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
114,4758423364,Fail,"['89', '203', '22', '516', '61']",24821,6131,43,8.6,357,68,1,9,8,18,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '58', '104', '81', '875']",24941,2406,44,8.8,359,105,0,8,9,14,40,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
115,4758347051,Fail,"['3', '30', '202', '164', '236']",26622,1972,45,9.0,331,91,1,14,14,13,47,8,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['163', '38', '203', '58', '89']",25753,3318,47,9.4,354,68,0,14,14,8,30,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
116,4758179431,Fail,"['412', '6', '30', '56', '81']",22445,3015,45,9.0,353,107,1,4,5,8,34,15,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['202', '98', '58', '497', '76']",22248,3298,44,8.8,344,79,0,5,4,5,106,8,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0
117,4758251876,Fail,"['89', '51', '517', '120', '84']",21462,3982,41,8.2,290,59,1,8,20,6,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '57', '202', '875', '38']",29855,4105,48,9.6,322,116,0,20,8,17,26,4,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
118,4757090284,Win,"['89', '875', '39', '76', '202']",30785,4170,50,10.0,405,121,0,16,2,16,86,10,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['126', '79', '518', '64', '777']",19894,1709,41,8.2,336,78,1,2,16,2,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
119,4756749000,Win,"['245', '202', '105', '11', '114']",68874,5874,73,14.6,384,90,1,54,56,50,81,13,1,0,['BOT_LANE'],5,1,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['55', '236', '360', '28', '8']",66180,5015,74,14.8,356,43,0,56,54,46,39,7,0,0,[],4,2,0,2,0,0,[],0,0,0,0
120,4756679220,Fail,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,['TOP_LANE'],2,0,2,0,0,1,['AIR_DRAGON'],1,0,0,0
121,4756737476,Win,"['555', '235', '145', '84', '33']",72900,6175,75,15.0,384,124,1,71,38,61,57,4,1,1,['BOT_LANE'],6,3,1,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['55', '57', '28', '64', '777']",57206,4016,70,14.0,326,37,0,38,71,21,45,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
122,4756538657,Win,"['523', '58', '76', '236', '25']",23606,4201,45,9.0,341,79,0,5,5,7,54,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['59', '164', '51', '133', '12']",22222,2396,42,8.4,347,73,1,5,5,7,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
123,4756534517,Win,"['114', '523', '497', '64', '3']",24069,1579,44,8.8,342,65,1,10,10,12,28,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['58', '22', '875', '76', '246']",24838,4533,43,8.6,318,84,0,10,10,8,52,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
124,4756464718,Fail,"['58', '202', '27', '89', '104']",21839,1649,43,8.6,316,81,0,5,13,5,40,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '203', '117', '12', '875']",27244,3804,45,9.0,366,61,1,13,5,23,26,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
125,4756328719,Win,"['89', '81', '876', '39', '27']",28862,1587,47,9.4,396,92,1,16,8,17,25,5,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['145', '4', '12', '104', '98']",24854,2779,47,9.4,355,94,0,8,16,7,93,8,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
126,4756207155,Win,"['12', '81', '61', '5', '164']",28239,2741,44,8.8,329,60,1,19,11,21,23,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['30', '91', '62', '22', '89']",22173,3053,41,8.2,251,63,0,11,19,13,22,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
127,4755247723,Win,"['523', '141', '103', '57', '106']",24874,4382,44,8.8,308,89,0,12,11,10,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '24', '777', '89', '30']",28265,3590,45,9.0,366,87,1,11,12,15,19,7,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
128,4755262329,Win,"['21', '78', '3', '876', '164']",26961,2488,47,9.4,370,90,1,12,4,16,37,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['89', '76', '62', '61', '429']",21025,3615,43,8.6,328,82,0,4,12,5,55,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4755039714,Win,"['235', '89', '875', '76', '236']",26915,2069,44,8.8,363,84,1,10,8,9,37,17,1,0,['TOP_LANE'],2,1,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['24', '22', '876', '68', '117']",23830,2650,43,8.6,319,86,0,8,10,8,34,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
130,4755052328,Fail,"['58', '76', '12', '134', '18']",24157,2497,42,8.4,310,95,1,9,11,11,62,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['60', '126', '202', '89', '245']",25430,3730,43,8.6,351,69,0,11,9,18,40,10,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
131,4754849300,Fail,"['84', '202', '12', '141', '142']",24053,4013,45,9.0,345,94,1,8,8,9,63,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '89', '876', '4']",24825,2610,45,9.0,367,76,0,8,8,8,32,9,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
132,4754154102,Fail,"['121', '777', '145', '350', '28']",59662,4937,64,12.8,277,32,1,49,56,36,55,11,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['145', '81', '26', '30', '202']",67957,5954,71,14.2,314,158,0,56,49,101,133,0,1,0,['BOT_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
133,4754122553,Fail,"['126', '89', '145', '147', '236']",63265,6845,68,13.6,307,17,0,46,51,65,36,6,1,0,['TOP_LANE'],2,1,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['126', '777', '79', '91', '120']",63511,2388,63,12.6,309,136,1,51,46,63,45,2,0,0,[],3,0,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
134,4754160654,Fail,"['517', '412', '103', '154', '161']",57184,3164,66,13.2,286,13,0,36,71,30,55,2,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['145', '236', '102', '141', '120']",74009,5121,75,15.0,387,176,1,71,36,73,134,5,1,1,['MID_LANE'],8,4,1,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,1
135,4753937608,Win,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,[],6,3,2,1,1,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
136,4752802165,Fail,"['517', '240', '6', '89', '22']",25231,2741,44,8.8,317,89,1,10,7,9,26,9,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['12', '58', '55', '421', '202']",22605,3164,44,8.8,358,62,0,7,10,7,39,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
137,4751760350,Win,"['120', '222', '102', '203', '35']",62280,2745,63,12.6,290,80,0,41,65,48,47,1,0,1,[],8,3,3,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['145', '120', '432', '104', '107']",68799,6496,70,14.0,343,51,1,65,41,71,124,0,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,0,0,0
138,4750876669,Win,"['72', '141', '238', '432', '64']",73673,5258,77,15.4,374,98,1,69,42,51,185,1,1,1,['MID_LANE'],9,4,3,2,2,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['84', '238', '67', '145', '136']",60479,6394,69,13.8,325,26,0,42,69,39,59,2,0,0,[],3,1,0,2,1,1,['WATER_DRAGON'],1,0,0,0
139,4750882113,Fail,"['163', '79', '120', '75', '7']",41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['32', '21', '432', '555', '157']",48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
140,4750855890,Fail,"['875', '134', '104', '157', '516']",18458,1166,38,7.6,261,56,0,3,15,5,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '203', '61', '126', '78']",28373,7213,45,9.0,346,69,1,15,3,15,29,9,1,1,['TOP_LANE'],5,4,1,0,1,1,['WATER_DRAGON'],1,1,0,0
141,4750678274,Win,"['202', '497', '203', '61', '164']",26958,4523,46,9.2,381,77,1,12,4,22,44,8,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['104', '4', '24', '350', '236']",22953,3219,44,8.8,338,87,0,4,12,5,23,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
142,4750740083,Fail,"['777', '876', '202', '24', '89']",23722,4085,45,9.0,377,97,0,5,4,9,27,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '145', '12', '76', '62']",22240,3270,43,8.6,363,81,1,4,5,2,58,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
143,4750642491,Win,"['41', '30', '497', '29', '91']",22701,1333,46,9.2,375,92,0,3,10,7,26,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['98', '55', '89', '245', '202']",26011,796,47,9.4,375,70,1,10,3,21,78,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
144,4750297008,Fail,"['61', '64', '236', '497', '164']",25233,3868,43,8.6,364,71,0,9,9,11,40,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['78', '104', '777', '202', '84']",25149,3124,46,9.2,367,83,1,9,9,12,58,12,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
145,4749838639,Fail,"['203', '61', '412', '523', '92']",25566,4186,43,8.6,357,96,1,9,6,12,30,2,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['517', '111', '21', '104', '142']",23320,2910,44,8.8,345,105,0,6,9,7,37,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
146,4749679963,Win,"['523', '76', '164', '126', '223']",26864,3049,45,9.0,370,103,0,12,13,11,62,9,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['89', '91', '145', '92', '876']",27266,990,47,9.4,332,85,1,13,12,13,24,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
147,4749352053,Fail,"['76', '78', '12', '202', '777']",24875,5250,45,9.0,325,90,1,8,10,10,67,6,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '89', '62', '115', '107']",25808,5593,44,8.8,338,91,0,10,8,10,29,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
