,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
73,4720837991,Win,"['517', '60', '238', '875', '145']",37324,814,50,10.0,397,76,1,27,16,35,38,12,1,0,['TOP_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['64', '164', '81', '3', '57']",28355,1497,45,9.0,315,75,0,16,27,20,26,10,0,0,[],1,0,0,1,0,0,[],0,0,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",26730,1430,47,9.4,385,90,1,7,10,6,42,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['106', '164', '43', '22', '236']",28662,2024,48,9.6,371,118,0,10,7,12,30,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",67314,7658,72,14.4,397,82,0,41,35,47,226,14,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0,Win,"['79', '12', '53', '202', '75']",64531,5548,71,14.2,365,61,1,35,41,58,113,6,0,0,[],6,2,2,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,['MID_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '106', '497', '64', '69']",26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
79,4714562102,Fail,"['91', '89', '145', '876', '39']",27460,3445,48,9.6,450,107,0,5,7,7,37,7,0,0,[],0,0,0,0,0,0,[],0,2,0,0,Win,"['41', '412', '3', '81', '120']",28681,3530,50,10.0,452,124,1,7,5,11,41,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
80,4714522464,Win,"['54', '360', '89', '30', '777']",26418,2678,49,9.8,423,137,0,4,9,7,35,10,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['111', '64', '3', '235', '58']",29282,5072,49,9.8,452,76,1,9,4,13,35,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
81,4712466971,Win,"['517', '22', '41', '875', '106']",32163,2042,50,10.0,399,98,1,13,9,13,30,5,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['117', '120', '81', '350', '84']",24103,2120,46,9.2,295,82,0,9,13,15,26,5,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
82,4710740899,Win,"['145', '164', '876', '98', '875']",32714,4651,50,10.0,380,92,1,20,6,32,87,10,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['24', '202', '89', '28', '39']",26007,2415,46,9.2,412,80,0,6,20,8,54,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
83,4710522903,Fail,"['61', '164', '21', '13', '104']",26147,3397,48,9.6,428,97,1,8,10,9,30,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '76', '84', '80', '58']",28185,5059,51,10.2,429,104,0,10,8,9,92,5,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
84,4710124415,Win,"['85', '69', '238', '267', '84']",49432,7042,75,15.0,187,0,0,29,30,57,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Fail,"['11', '142', '40', '15', '360']",49819,4154,75,15.0,194,0,1,30,29,83,31,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
85,4709594753,Fail,"['876', '39', '20', '114', '23']",61720,2314,69,13.8,370,94,0,29,84,24,28,2,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['145', '876', '13', '29', '238']",81463,9528,80,16.0,486,68,1,84,29,48,49,2,1,1,['BOT_LANE'],9,3,3,3,2,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
86,4709582763,Win,"['412', '164', '22', '7', '145']",72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,['MID_LANE'],4,3,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['360', '236', '106', '3', '81']",67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,0,0,0
87,4709610145,Fail,"['236', '38', '81', '523', '517']",67337,3822,71,14.2,373,131,0,37,69,32,62,0,0,0,[],5,1,2,2,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['22', '412', '875', '876', '51']",71622,6102,71,14.2,378,35,1,69,37,68,41,5,1,0,['TOP_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
88,4708780629,Win,"['498', '21', '13', '27', '266']",47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['31', '38', '89', '202', '30']",43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4708713769,Win,"['117', '76', '37', '110', '115']",49315,9988,74,14.8,186,0,1,28,24,87,56,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['122', '32', '63', '350', '105']",47591,2798,72,14.4,181,0,0,24,28,59,2,1,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
90,4707846670,Fail,"['106', '115', '64', '12', '96']",50314,2664,75,15.0,175,0,0,34,37,72,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['16', '103', '45', '92', '119']",51038,3448,77,15.4,194,0,1,37,34,85,22,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
91,4707736340,Win,"['497', '18', '4', '41', '421']",29970,2577,47,9.4,372,89,1,12,13,22,27,11,1,0,['TOP_LANE'],2,0,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['29', '12', '98', '141', '134']",27363,1390,46,9.2,347,79,0,13,12,24,128,6,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
92,4707609898,Win,"['517', '22', '238', '29', '350']",48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['69', '498', '26', '27', '45']",45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
93,4705428265,Fail,"['18', '28', '20', '45', '53']",45065,8180,71,14.2,198,0,0,20,28,42,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['1', '235', '15', '245', '77']",50821,4131,72,14.4,200,0,1,28,20,60,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
94,4705430334,Fail,"['16', '360', '157', '54', '7']",52360,4840,76,15.2,194,0,1,33,36,79,9,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Win,"['15', '106', '1', '61', '10']",49698,6508,75,15.0,188,0,0,36,33,95,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
95,4705303207,Fail,"['44', '164', '429', '56', '427']",25678,2138,46,9.2,377,90,0,8,24,5,51,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '104', '145', '80', '91']",37172,3692,51,10.2,421,129,1,24,8,35,24,6,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
96,4702843461,Fail,"['57', '64', '145', '80', '4']",32574,1209,47,9.4,337,96,0,21,23,22,26,11,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['517', '84', '875', '104', '22']",32762,5652,48,9.6,353,76,1,23,21,31,33,5,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
97,4763170442,Win,"['81', '245', '246', '24', '89']",32176,2241,50,10.0,414,107,0,15,9,12,29,16,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '517', '432', '67', '164']",27384,2854,47,9.4,387,71,1,9,15,11,108,8,0,0,[],2,1,1,0,0,0,[],0,0,0,0
98,4762664873,Win,"['30', '56', '164', '81', '497']",33595,4595,53,10.6,440,137,1,18,9,25,40,18,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['9', '154', '145', '432', '39']",27496,1538,50,10.0,415,88,0,9,18,7,109,18,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,1,0,0
99,4762509857,Fail,"['142', '164', '81', '432', '104']",26402,4067,49,9.8,380,115,1,7,13,9,86,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['8', '89', '61', '64', '202']",31847,1139,52,10.4,487,88,0,13,7,21,84,13,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0
100,4762551545,Win,"['157', '64', '12', '69', '360']",32640,5025,50,10.0,436,92,1,16,10,16,47,11,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0,Fail,"['235', '875', '117', '104', '142']",24676,4308,44,8.8,333,90,0,10,16,11,44,16,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
101,4762376971,Win,"['202', '126', '89', '246', '876']",30448,4008,48,9.6,395,90,1,12,11,16,47,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['51', '875', '134', '64', '58']",28939,3934,49,9.8,432,96,0,11,12,11,36,10,0,0,[],2,1,1,0,0,1,['AIR_DRAGON'],1,0,0,0
102,4761986017,Fail,"['12', '64', '21', '84', '516']",29542,1662,50,10.0,410,85,1,12,12,13,36,8,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['104', '89', '61', '81', '517']",31897,2017,49,9.8,424,126,0,12,12,13,31,7,1,0,['MID_LANE'],2,1,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
103,4761909067,Win,"['350', '105', '154', '64', '29']",28348,4913,50,10.0,447,112,1,9,2,14,30,17,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['51', '497', '76', '164', '4']",25331,4151,49,9.8,433,112,0,2,9,2,82,9,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
104,4761932174,Fail,"['104', '164', '89', '20', '202']",25492,2237,46,9.2,350,77,0,9,16,11,38,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['223', '22', '120', '3', '875']",31225,3859,51,10.2,403,105,1,16,9,20,33,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
105,4760363564,Fail,"['523', '3', '876', '164', '412']",30252,4378,50,10.0,457,94,1,8,8,9,43,12,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['81', '120', '103', '89', '24']",28013,3027,50,10.0,405,127,0,8,8,12,35,17,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
106,4760180961,Win,"['60', '91', '517', '523', '497']",27332,2412,47,9.4,372,75,0,9,17,12,37,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['64', '58', '223', '202', '84']",29778,4758,46,9.2,390,87,1,17,9,17,60,13,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
107,4760121191,Win,"['57', '497', '876', '56', '235']",31674,6919,51,10.2,366,120,1,20,9,30,39,17,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['25', '3', '164', '51', '120']",29252,2571,47,9.4,400,85,0,9,20,13,35,17,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0
108,4760045907,Win,"['236', '142', '104', '517', '412']",35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['119', '777', '203', '85', '89']",22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
109,4759980250,Fail,"['236', '76', '516', '412', '523']",24895,205,47,9.4,433,114,0,2,9,2,56,15,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['68', '22', '89', '3', '421']",29168,4543,51,10.2,428,116,1,9,2,15,34,16,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,2,0,0
110,4759060544,Fail,"['4', '147', '54', '876', '81']",27298,2306,48,9.6,419,96,1,8,10,14,31,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['266', '875', '145', '517', '104']",29969,3369,51,10.2,418,112,0,10,8,13,37,10,1,0,['TOP_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,1,0,0
111,4758499309,Win,"['32', '22', '236', '35', '360']",70985,4385,80,16.0,411,165,1,43,37,39,53,1,1,0,['TOP_LANE'],7,3,2,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,1,0,Fail,"['12', '91', '11', '67', '33']",61124,5054,73,14.6,387,32,0,37,43,21,33,7,0,0,[],3,2,0,1,0,0,[],0,0,0,0
112,4758541403,Fail,"['164', '57', '76', '777', '360']",30746,3308,49,9.8,328,97,0,18,20,19,57,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['89', '104', '84', '24', '157']",32707,5792,49,9.8,391,86,1,20,18,21,33,9,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
113,4758398701,Fail,"['145', '142', '497', '203', '126']",24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '120', '164', '89', '84']",35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
114,4758423364,Fail,"['89', '203', '22', '516', '61']",28665,2660,48,9.6,423,80,1,9,8,18,41,11,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['142', '58', '104', '81', '875']",29190,5280,50,10.0,439,129,0,8,9,14,53,16,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
115,4758347051,Fail,"['3', '30', '202', '164', '236']",31380,3470,50,10.0,395,109,1,15,15,15,58,11,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['163', '38', '203', '58', '89']",29729,5019,50,10.0,423,84,0,15,15,8,34,13,0,0,[],1,0,1,0,0,0,[],0,0,0,0
116,4758179431,Fail,"['412', '6', '30', '56', '81']",26474,4644,49,9.8,424,127,1,4,7,8,42,21,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['202', '98', '58', '497', '76']",27830,7815,50,10.0,416,92,0,7,4,8,138,17,1,0,['MID_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
117,4758251876,Fail,"['89', '51', '517', '120', '84']",22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '57', '202', '875', '38']",33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,['BOT_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
118,4757090284,Win,"['89', '875', '39', '76', '202']",36240,3056,53,10.6,447,142,0,22,4,22,92,12,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['126', '79', '518', '64', '777']",24562,2177,45,9.0,381,78,1,4,22,6,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
119,4756749000,Win,"['245', '202', '105', '11', '114']",78170,6180,82,16.4,433,111,1,61,63,56,93,14,1,0,['BOT_LANE'],5,1,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0,Fail,"['55', '236', '360', '28', '8']",75405,5010,83,16.6,419,57,0,63,61,51,45,7,0,0,[],5,2,1,2,0,0,[],0,0,0,0
120,4756679220,Fail,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,['TOP_LANE'],2,0,2,0,0,1,['AIR_DRAGON'],1,0,0,0
121,4756737476,Win,"['555', '235', '145', '84', '33']",84407,15107,85,17.0,423,132,1,82,43,81,61,4,1,1,['BOT_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,0,0,Fail,"['55', '57', '28', '64', '777']",63421,4715,79,15.8,348,37,0,43,82,25,47,2,0,0,[],1,0,0,1,1,0,[],0,0,0,0
122,4756538657,Win,"['523', '58', '76', '236', '25']",29127,4367,50,10.0,388,83,0,10,6,22,62,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['59', '164', '51', '133', '12']",25848,2358,46,9.2,390,85,1,6,10,9,36,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
123,4756534517,Win,"['114', '523', '497', '64', '3']",28982,1267,50,10.0,400,81,1,14,11,25,35,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['58', '22', '875', '76', '246']",28646,1551,47,9.4,371,92,0,11,14,11,60,12,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
124,4756464718,Fail,"['58', '202', '27', '89', '104']",26981,3551,48,9.6,386,104,0,8,15,7,51,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '203', '117', '12', '875']",30749,3444,51,10.2,414,81,1,15,8,25,32,11,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0
125,4756328719,Win,"['89', '81', '876', '39', '27']",33817,5492,52,10.4,467,120,1,17,8,20,30,7,0,0,[],2,1,0,1,0,0,[],0,2,0,0,Fail,"['145', '4', '12', '104', '98']",28005,2915,49,9.8,414,109,0,8,17,7,110,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
126,4756207155,Win,"['12', '81', '61', '5', '164']",34340,4127,51,10.2,385,79,1,25,12,23,26,6,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['30', '91', '62', '22', '89']",25520,1500,45,9.0,285,75,0,12,25,16,26,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
127,4755247723,Win,"['523', '141', '103', '57', '106']",28909,5041,50,10.0,359,101,0,15,11,12,45,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '24', '777', '89', '30']",31431,3671,49,9.8,409,106,1,11,15,15,25,11,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
128,4755262329,Win,"['21', '78', '3', '876', '164']",30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['89', '76', '62', '61', '429']",23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4755039714,Win,"['235', '89', '875', '76', '236']",31303,4128,49,9.8,418,113,1,10,10,9,48,19,1,0,['TOP_LANE'],3,1,2,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['24', '22', '876', '68', '117']",28779,2689,48,9.6,381,107,0,10,10,11,40,11,0,0,[],1,0,0,1,0,0,[],0,0,0,0
130,4755052328,Fail,"['58', '76', '12', '134', '18']",27339,3054,46,9.2,370,113,1,9,13,11,73,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['60', '126', '202', '89', '245']",29364,3464,47,9.4,395,93,0,13,9,21,54,14,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
131,4754849300,Fail,"['84', '202', '12', '141', '142']",28186,2191,50,10.0,379,118,1,11,8,14,80,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '89', '876', '4']",27645,3180,47,9.4,414,92,0,8,11,8,39,15,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
132,4754154102,Fail,"['121', '777', '145', '350', '28']",69734,10259,76,15.2,322,47,1,60,57,48,62,13,0,0,[],2,0,1,1,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['145', '81', '26', '30', '202']",74660,6582,77,15.4,368,182,0,57,60,102,143,0,1,0,['BOT_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
133,4754122553,Fail,"['126', '89', '145', '147', '236']",70811,4796,73,14.6,336,21,0,52,58,72,43,8,1,0,['TOP_LANE'],3,2,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['126', '777', '79', '91', '120']",74132,6674,73,14.6,374,153,1,58,52,70,54,2,0,0,[],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
134,4754160654,Fail,"['517', '412', '103', '154', '161']",69242,6372,78,15.6,340,19,0,44,76,47,62,2,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['145', '236', '102', '141', '120']",81204,6016,81,16.2,419,198,1,76,44,81,153,7,1,1,['MID_LANE'],8,4,1,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,1
135,4753937608,Win,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,[],6,3,2,1,1,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
136,4752802165,Fail,"['517', '240', '6', '89', '22']",28071,3106,46,9.2,362,97,1,10,11,9,34,13,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['12', '58', '55', '421', '202']",27280,5880,49,9.8,417,70,0,11,10,17,48,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
137,4751760350,Win,"['120', '222', '102', '203', '35']",72991,12156,75,15.0,345,97,0,47,70,51,54,3,0,1,[],9,4,3,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['145', '120', '432', '104', '107']",75207,4264,76,15.2,376,55,1,70,47,73,137,0,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,0,0,0
138,4750876669,Win,"['72', '141', '238', '432', '64']",80861,8341,83,16.6,396,125,1,74,49,54,215,1,1,1,['MID_LANE'],10,5,3,2,2,0,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['84', '238', '67', '145', '136']",72778,7203,84,16.8,426,31,0,49,74,48,72,2,0,0,[],3,1,0,2,1,1,['WATER_DRAGON'],1,0,0,0
139,4750882113,Fail,"['163', '79', '120', '75', '7']",41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['32', '21', '432', '555', '157']",48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
140,4750855890,Fail,"['875', '134', '104', '157', '516']",18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '203', '61', '126', '78']",29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,['TOP_LANE'],6,5,1,0,1,1,['WATER_DRAGON'],1,1,0,0
141,4750678274,Win,"['202', '497', '203', '61', '164']",31531,741,51,10.2,418,85,1,16,8,27,47,8,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['104', '4', '24', '350', '236']",28144,4769,47,9.4,383,87,0,8,16,10,29,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
142,4750740083,Fail,"['777', '876', '202', '24', '89']",26524,1886,47,9.4,421,101,0,6,8,10,36,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '145', '12', '76', '62']",27193,3998,49,9.8,424,93,1,8,6,6,69,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
143,4750642491,Win,"['41', '30', '497', '29', '91']",28208,5290,50,10.0,451,112,0,5,11,10,36,13,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['98', '55', '89', '245', '202']",29937,4182,51,10.2,450,94,1,11,5,22,101,20,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
144,4750297008,Fail,"['61', '64', '236', '497', '164']",30574,4226,49,9.8,439,87,0,12,9,19,52,19,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['78', '104', '777', '202', '84']",29304,1829,50,10.0,441,107,1,9,12,12,71,19,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
