,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
73,4723822313,Win,"['58', '89', '104', '22', '142']",28122,4566,46,9.2,371,103,1,13,12,14,44,19,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['517', '164', '523', '80', '203']",25760,4390,43,8.6,343,61,0,12,13,17,32,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",23287,2997,43,8.6,326,86,0,8,12,9,47,11,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['61', '104', '236', '523', '53']",26240,5385,46,9.2,374,87,1,12,8,19,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",25435,2880,47,9.4,330,82,1,12,11,13,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['54', '142', '120', '80', '202']",24589,2700,44,8.8,341,72,0,11,12,10,34,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",25924,2639,46,9.2,345,95,1,12,6,19,96,12,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['58', '236', '80', '517', '76']",23721,4421,43,8.6,350,85,0,6,12,7,59,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",26308,4625,47,9.4,317,104,0,11,11,7,48,5,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['84', '30', '875', '133', '22']",25549,3634,48,9.6,344,108,1,11,11,8,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",25603,2278,44,8.8,339,97,0,9,6,17,58,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['85', '517', '235', '104', '875']",23259,2414,43,8.6,355,79,1,6,9,7,24,6,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",23717,3772,42,8.4,325,67,0,10,13,13,43,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",28326,3191,45,9.0,358,79,1,13,10,17,58,11,1,0,['MID_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",25977,2652,43,8.6,339,67,1,13,12,13,22,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",27013,3508,46,9.2,362,76,0,12,13,18,64,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",24886,2217,43,8.6,295,108,1,9,11,11,25,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['85', '145', '111', '875', '164']",25183,3548,45,9.0,314,72,0,11,9,11,25,3,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",24159,2364,43,8.6,331,65,1,7,16,5,24,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '133', '145', '875', '84']",27571,5296,46,9.2,329,74,0,16,7,23,17,7,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",25178,753,44,8.8,300,77,0,12,13,14,32,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Fail,"['164', '74', '76', '235', '89']",27717,4522,45,9.0,333,107,1,13,12,16,55,8,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",24377,2552,45,9.0,375,77,0,7,9,9,24,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '81', '89', '76', '236']",25152,2137,44,8.8,356,104,1,9,7,12,62,6,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",29343,2298,44,8.8,310,88,1,19,14,22,41,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '81', '120', '875', '517']",26500,2292,47,9.4,347,102,0,14,19,17,23,13,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",22301,1834,43,8.6,335,51,0,6,16,7,24,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",27294,3835,46,9.2,368,79,1,16,6,14,27,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
87,4716749853,Win,"['875', '122', '22', '120', '61']",25726,4550,43,8.6,321,53,0,13,22,14,24,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['246', '60', '555', '202', '107']",27030,4975,44,8.8,281,57,1,22,13,26,45,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",27570,2545,46,9.2,347,72,1,13,9,19,24,6,1,0,['BOT_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '3', '40', '202', '164']",22795,2507,39,7.8,304,76,0,9,13,10,33,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",22319,4569,45,9.0,390,104,0,1,5,1,62,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '81', '3', '44', '104']",23486,3338,45,9.0,376,75,1,5,1,7,30,4,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",24221,5546,45,9.0,376,88,1,6,5,9,66,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['5', '517', '53', '98', '21']",21607,3102,43,8.6,332,75,0,5,6,8,112,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",23781,3391,46,9.2,364,77,0,7,10,6,34,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '58', '81', '777', '163']",24847,4742,46,9.2,381,85,1,10,7,10,24,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",23808,1735,42,8.4,325,84,1,9,12,9,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '81', '245', '114', '5']",26490,4984,46,9.2,358,75,0,12,9,9,29,17,1,0,['TOP_LANE'],2,0,2,0,0,1,['WATER_DRAGON'],1,1,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",30445,3195,47,9.4,363,92,1,19,6,23,27,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '51', '876', '99', '4']",23513,1343,42,8.4,340,58,0,6,19,9,27,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",24316,2426,44,8.8,325,67,0,10,15,10,26,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['54', '22', '555', '142', '104']",29029,4131,47,9.4,364,82,1,15,10,15,45,14,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
95,4713209647,Win,"['39', '202', '3', '104', '111']",25058,3096,44,8.8,337,88,0,10,18,14,41,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['555', '22', '876', '4', '41']",29792,4357,46,9.2,352,75,1,18,10,25,24,9,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",24963,1848,42,8.4,310,81,1,10,15,9,26,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['64', '555', '3', '164', '202']",25641,3191,43,8.6,322,52,0,15,10,19,45,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",25590,2545,46,9.2,385,75,1,11,8,14,71,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['106', '22', '61', '163', '555']",24792,1417,44,8.8,362,76,0,8,11,10,36,13,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",22722,867,41,8.2,317,73,1,9,13,12,26,14,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '202', '432', '84', '104']",26812,4642,45,9.0,342,75,0,13,9,27,109,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",24287,3402,43,8.6,332,85,0,9,21,13,23,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['5', '497', '84', '106', '202']",29349,3044,49,9.8,380,72,1,21,9,22,41,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,['BOT_LANE'],7,5,0,2,1,1,['FIRE_DRAGON'],1,1,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",25349,6459,44,8.8,349,71,1,9,10,10,39,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '69', '106', '81', '875']",25415,4085,46,9.2,362,95,0,10,9,11,28,9,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",25000,2682,44,8.8,303,91,0,13,15,20,27,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['350', '236', '5', '517', '58']",28278,733,43,8.6,327,74,1,15,13,22,25,6,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",32128,8493,45,9.0,360,67,1,22,8,34,30,9,0,0,[],2,0,2,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['81', '164', '4', '43', '104']",23408,1798,41,8.2,294,76,0,8,22,9,28,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",23247,3307,42,8.4,337,85,0,7,16,8,58,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",29507,2484,46,9.2,373,96,1,16,7,21,61,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",24972,3297,43,8.6,306,69,1,11,17,7,43,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '164', '80', '64', '517']",27010,5760,45,9.0,324,76,0,17,11,30,26,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",26621,3743,45,9.0,317,82,1,12,12,18,24,12,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['6', '44', '120', '235', '84']",25536,2743,44,8.8,328,70,0,12,12,15,26,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",32657,4384,48,9.6,345,63,1,28,11,28,51,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['875', '58', '79', '236', '235']",23400,2580,41,8.2,286,56,0,11,28,8,23,7,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",23427,2437,43,8.6,380,54,1,6,7,8,46,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",24238,3128,44,8.8,361,76,0,7,6,11,21,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",22782,2947,41,8.2,348,84,0,5,15,5,32,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",29522,2332,46,9.2,386,72,1,15,5,19,29,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",27422,1307,46,9.2,337,84,0,16,13,20,29,4,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['22', '58', '876', '875', '777']",25937,3667,46,9.2,356,84,1,13,16,11,29,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",23266,4053,45,9.0,383,96,1,4,4,3,43,12,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['876', '517', '875', '81', '142']",22082,3847,45,9.0,377,87,0,4,4,7,36,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",22082,4012,44,8.8,352,80,0,5,7,6,21,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['134', '145', '89', '164', '76']",25346,1991,43,8.6,362,79,1,7,5,12,51,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",23940,5005,44,8.8,363,87,0,8,8,10,20,6,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['360', '89', '516', '203', '61']",23505,2940,43,8.6,357,67,1,8,8,11,25,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",21691,2111,43,8.6,322,75,0,6,20,5,49,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '104', '412', '84', '202']",29118,7938,48,9.6,372,78,1,20,6,26,41,7,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",28881,3508,48,9.6,370,96,1,14,6,24,32,7,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '81', '236', '122']",21330,1980,39,7.8,323,47,0,6,14,6,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",24259,2054,42,8.4,332,83,1,6,7,8,22,4,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '41', '142', '81', '350']",22906,2273,43,8.6,310,70,0,7,6,4,32,5,0,0,[],1,0,0,1,0,0,[],0,0,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",24652,2257,43,8.6,296,64,0,10,19,18,21,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '142', '64', '54', '22']",29421,1641,45,9.0,345,91,1,19,10,24,42,10,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",24911,3003,44,8.8,369,87,1,6,15,6,78,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['89', '98', '235', '104', '61']",26899,3739,46,9.2,327,98,0,15,6,21,83,8,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",26694,3692,44,8.8,322,55,0,16,11,22,30,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['429', '134', '104', '875', '164']",27333,4830,46,9.2,356,102,1,11,16,12,18,9,0,0,[],1,0,0,1,0,0,[],0,1,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",25396,3036,43,8.6,301,68,0,15,13,21,35,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '164', '81', '104', '55']",26952,4629,44,8.8,326,106,1,13,15,17,23,7,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",29949,2421,44,8.8,303,79,1,23,13,32,28,4,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['39', '104', '84', '163', '80']",27134,2594,42,8.4,326,73,0,13,23,23,26,8,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",25685,1715,42,8.4,307,79,1,12,15,13,21,9,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '126', '103', '5', '81']",29548,4315,45,9.0,368,78,0,15,12,27,26,5,1,0,['BOT_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",26184,2924,46,9.2,338,108,1,11,10,12,27,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '60', '202', '43', '517']",23190,4130,44,8.8,315,56,0,10,11,15,48,9,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",25626,1206,42,8.4,334,76,0,10,12,12,28,8,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['8', '91', '80', '28', '145']",25995,3340,44,8.8,341,90,1,12,10,17,26,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",23979,1554,42,8.4,293,68,0,11,15,11,27,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",28038,7204,45,9.0,309,87,1,15,11,13,27,7,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",23683,3013,44,8.8,321,83,0,10,18,10,23,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",28907,5432,46,9.2,349,76,1,18,10,15,82,9,1,0,['MID_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",28796,3231,45,9.0,331,87,0,16,9,20,25,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['106', '157', '79', '202', '432']",24942,3174,45,9.0,380,68,1,9,16,7,104,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",23425,1215,44,8.8,304,64,1,9,17,6,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",26145,3068,48,9.6,326,83,0,17,9,19,119,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
129,4756532908,Win,"['89', '126', '876', '164', '145']",26069,2184,44,8.8,357,86,0,13,5,18,28,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['28', '84', '236', '22', '147']",22126,2486,41,8.2,327,78,1,5,13,6,29,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",28620,2949,47,9.4,325,86,1,15,6,18,30,13,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['223', '235', '64', '164', '84']",21626,2746,42,8.4,302,62,0,6,15,6,30,5,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,0,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",28513,5578,44,8.8,319,96,1,18,9,17,24,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['7', '203', '202', '25', '62']",23026,1969,41,8.2,281,60,0,9,18,18,33,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",26649,6649,45,9.0,347,95,0,12,11,11,133,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '64', '147', '68', '22']",25224,3833,44,8.8,314,71,1,11,12,15,33,6,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",24365,3325,43,8.6,309,86,1,8,6,15,24,16,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['412', '84', '202', '120', '8']",22339,4789,44,8.8,358,75,0,6,8,9,42,7,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
134,4754173970,Win,"['43', '21', '104', '164', '517']",28879,2991,48,9.6,335,104,0,18,6,17,32,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['24', '246', '876', '145', '80']",22078,2018,41,8.2,333,60,1,6,18,5,25,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
135,4754009596,Fail,"['104', '81', '84', '111', '246']",26372,4432,47,9.4,372,68,0,11,9,12,31,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['30', '164', '145', '157', '875']",24677,3662,45,9.0,379,88,1,9,11,11,27,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
136,4754025032,Fail,"['202', '122', '61', '64', '875']",23847,2842,40,8.0,284,63,1,12,14,23,37,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '145', '76', '39', '62']",26863,5713,44,8.8,358,91,0,14,12,23,62,17,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
137,4754060233,Fail,"['134', '104', '85', '44', '22']",25103,2738,43,8.6,301,69,1,13,14,21,21,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '126', '29', '142', '497']",25435,3780,42,8.4,293,45,0,14,13,24,48,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
138,4753931141,Win,"['58', '876', '236', '412', '523']",27566,4436,46,9.2,363,95,1,13,4,7,28,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '106', '432', '142', '22']",21883,2713,44,8.8,373,64,0,4,13,4,109,9,0,0,[],1,0,1,0,0,0,[],0,0,0,0
139,4753738200,Win,"['3', '59', '876', '58', '202']",31367,2267,47,9.4,376,86,1,19,5,40,23,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['412', '523', '164', '104', '68']",20961,2926,40,8.0,293,86,0,5,19,9,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
140,4753630111,Fail,"['8', '235', '21', '875', '876']",18778,1943,38,7.6,238,62,0,3,17,1,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '3', '147', '164']",32351,2010,48,9.6,349,120,1,17,3,14,26,5,1,0,['MID_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
141,4751814679,Fail,"['81', '30', '246', '164', '12']",19994,1456,40,8.0,296,68,0,3,12,5,23,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['145', '111', '876', '8', '555']",27923,5934,45,9.0,320,109,1,12,3,15,35,10,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
142,4751811786,Fail,"['85', '58', '76', '360', '12']",28202,1652,45,9.0,346,82,1,14,12,14,50,11,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['78', '30', '246', '81', '432']",23841,2653,44,8.8,296,74,0,12,14,15,94,14,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
143,4751718761,Fail,"['91', '8', '555', '523', '203']",22205,5005,43,8.6,309,80,0,7,12,10,24,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '98', '104', '202', '107']",25453,3333,46,9.2,355,98,1,12,7,9,83,10,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0
144,4751684232,Fail,"['4', '111', '78', '516', '360']",23837,2097,43,8.6,340,65,0,9,18,10,24,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['555', '104', '85', '81', '517']",30622,7507,48,9.6,357,97,1,18,9,21,34,8,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
145,4751518898,Fail,"['223', '104', '517', '117', '81']",23744,4154,43,8.6,296,86,0,8,9,10,33,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '202', '85', '80', '203']",25307,3897,44,8.8,363,63,1,9,8,14,41,12,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
146,4750999830,Win,"['84', '202', '44', '82', '203']",27835,3555,46,9.2,318,85,0,15,15,22,36,5,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['89', '104', '55', '421', '62']",28517,2452,43,8.6,307,74,1,15,15,20,22,7,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
