blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,51090,4836,60,12.0,316,78,0,25,67,19,25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,64702,8702,64,12.8,380,55,1,67,25,39,39,2,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,60077,5869,62,12.4,292,24,1,56,39,54,30,6,1,0,2,4,3,1,0,0,1,1,0,0,0,58213,5938,60,12.0,297,74,0,39,56,35,31,0,0,0,0,4,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,55286,5541,59,11.8,304,99,0,30,58,27,43,0,0,0,0,4,1,2,1,0,0,1,0,0,0,58035,2995,56,11.2,316,16,1,58,30,56,32,3,1,0,1,3,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,43508,3768,66,13.2,163,0,0,34,26,84,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,41261,3726,65,13.0,161,0,1,26,34,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,40070,7840,63,12.6,144,0,1,21,20,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39805,3062,63,12.6,142,0,0,20,21,52,1,1,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,41541,4556,65,13.0,149,0,0,25,27,57,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,40882,4847,65,13.0,153,0,1,27,25,69,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,23926,4173,40,8.0,309,66,1,9,9,15,20,5,1,0,1,1,0,1,0,0,0,0,1,0,0,21018,2708,39,7.8,281,68,0,9,9,17,98,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,42826,4996,66,13.2,146,0,0,35,25,107,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,39888,2373,63,12.6,134,0,1,25,35,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,37178,6698,61,12.2,153,0,0,15,19,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41951,11476,64,12.8,169,0,1,19,15,45,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,42727,4757,65,13.0,155,0,1,27,27,66,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40503,5893,65,13.0,144,0,0,27,27,70,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,20952,2437,41,8.2,301,78,0,6,17,5,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28742,3892,44,8.8,349,85,1,17,6,25,18,5,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,44,164,429,56,427,24,104,145,80,91
0,27272,4732,43,8.6,291,80,0,17,16,16,22,8,1,0,3,1,0,0,1,0,0,0,0,0,0,23728,1163,39,7.8,286,56,1,16,17,19,25,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,25381,4206,44,8.8,330,79,0,13,9,11,22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,22595,4956,43,8.6,306,55,1,9,13,11,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,26642,4932,46,9.2,359,104,1,15,6,21,26,13,0,0,0,0,0,0,0,0,1,1,0,0,0,21857,945,43,8.6,327,68,0,6,15,4,86,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,21743,3073,41,8.2,309,102,1,6,8,8,67,8,0,0,0,0,0,0,0,0,1,1,1,0,0,23049,1512,43,8.6,378,68,0,8,6,13,60,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,25204,1829,42,8.4,330,68,1,12,10,11,32,4,1,0,3,1,0,0,1,0,0,0,0,0,0,20461,1119,39,7.8,261,65,0,10,12,11,30,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,24105,5155,42,8.4,314,67,1,9,11,11,31,7,1,0,1,1,0,1,0,0,0,0,1,0,0,23293,2748,42,8.4,338,68,0,11,9,11,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,23326,4276,43,8.6,315,65,1,10,10,11,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,25211,3551,44,8.8,320,90,0,10,10,10,19,3,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,22835,3450,44,8.8,336,84,1,8,2,13,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,20185,3930,41,8.2,337,80,0,2,8,2,57,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,350,105,154,64,29,51,497,76,164,4
0,19150,2145,40,8.0,288,63,0,5,8,6,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,22422,1217,44,8.8,334,85,1,8,5,11,24,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,23198,2018,43,8.6,353,66,1,7,7,8,34,10,1,0,1,1,0,1,0,0,0,0,1,0,0,22148,3933,44,8.8,325,99,0,7,7,11,24,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,3,876,164,412,81,120,103,89,24
1,21651,2497,39,7.8,290,57,0,7,16,11,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24265,3570,41,8.2,308,63,1,16,7,17,42,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,60,91,517,523,497,64,58,223,202,84
1,23744,4004,43,8.6,282,85,1,15,8,21,30,15,0,0,0,0,0,0,0,0,0,1,0,0,0,23671,2913,42,8.4,321,80,0,8,15,11,29,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,28263,3451,45,9.0,318,100,1,17,6,21,39,7,1,0,1,2,1,1,0,0,1,1,1,0,0,19749,3759,39,7.8,279,67,0,6,17,5,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,19921,2336,42,8.4,347,99,0,1,4,1,44,11,0,0,0,0,0,0,0,0,1,1,0,0,0,22372,2322,44,8.8,344,81,1,4,1,6,25,11,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,21578,3756,42,8.4,325,74,1,6,7,9,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,24267,4242,44,8.8,364,83,0,7,6,10,27,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,54791,4936,63,12.6,329,120,1,34,31,26,50,1,1,0,1,4,1,2,1,0,1,3,0,0,0,49145,4795,63,12.6,318,15,0,31,34,16,33,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,25608,4078,44,8.8,277,83,0,15,13,15,42,8,1,0,1,1,0,1,0,0,1,1,1,0,0,23054,2809,42,8.4,309,68,1,13,15,14,21,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,19941,1991,37,7.4,278,56,0,6,22,8,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29815,5444,46,9.2,307,73,1,22,6,28,28,9,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,142,497,203,126,22,120,164,89,84
0,21512,3222,41,8.2,326,60,1,7,8,13,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22893,2548,44,8.8,341,93,0,8,7,14,37,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,24327,4502,44,8.8,297,79,1,13,14,13,40,7,0,0,0,0,0,0,0,0,1,1,1,0,0,24486,4966,43,8.6,327,64,0,14,13,8,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,20452,1947,42,8.4,322,91,1,4,4,8,30,12,0,0,0,0,0,0,0,0,1,1,0,0,0,19953,1003,40,8.0,304,72,0,4,4,4,90,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,20169,2689,40,8.0,276,55,1,8,18,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27433,5523,46,9.2,311,100,0,18,8,15,23,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,28251,1636,46,9.2,367,107,0,16,2,16,77,7,1,0,1,1,0,1,0,0,1,1,1,0,0,18619,1434,39,7.8,312,71,1,2,16,2,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,63534,5284,67,13.4,337,82,1,51,53,48,78,11,1,0,3,5,1,2,2,0,1,3,0,0,0,61106,4906,69,13.8,337,43,0,53,51,44,35,6,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,69168,8063,72,14.4,366,105,1,68,35,60,50,3,1,1,3,6,3,1,2,1,1,3,0,0,0,52257,3317,64,12.8,285,29,0,35,68,19,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,21340,1935,43,8.6,305,78,0,4,5,6,48,6,1,0,3,1,0,0,1,0,1,1,1,0,0,20952,2802,41,8.2,332,69,1,5,4,7,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,22497,3522,42,8.4,328,55,1,9,9,11,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,22329,2919,43,8.6,294,76,0,9,9,6,47,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,20944,3555,42,8.4,308,79,0,5,11,5,38,5,0,0,0,0,0,0,0,0,1,1,0,0,0,24073,3173,43,8.6,336,61,1,11,5,17,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,27319,4669,44,8.8,369,85,1,15,5,17,22,4,0,0,0,1,0,0,1,0,0,0,1,0,0,21452,2777,43,8.6,314,93,0,5,15,5,86,7,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,89,81,876,39,27,145,4,12,104,98
1,25726,2218,43,8.6,302,60,1,18,9,20,20,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20094,1374,39,7.8,228,63,0,9,18,11,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,21865,2847,43,8.6,285,85,0,10,9,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25494,2604,43,8.6,339,87,1,9,10,12,17,5,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,523,141,103,57,106,145,24,777,89,30
1,24561,3803,45,9.0,353,82,1,9,3,12,36,9,1,0,1,1,0,1,0,0,1,1,1,0,0,19155,2075,41,8.2,298,82,0,3,9,4,53,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,24272,5377,43,8.6,340,84,1,8,7,7,36,14,1,0,1,1,0,1,0,0,1,1,1,0,0,22285,3330,42,8.4,308,82,0,7,8,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,22498,2653,41,8.2,301,85,1,8,8,9,61,9,1,0,1,1,0,1,0,0,0,0,1,0,0,22877,2902,41,8.2,340,65,0,8,8,10,32,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,76,12,134,18,60,126,202,89,245
0,21537,1497,42,8.4,306,94,1,6,8,6,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23489,1614,42,8.4,335,76,0,8,6,8,28,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,54424,5949,59,11.8,255,32,1,44,52,32,54,10,0,0,0,2,0,1,1,0,0,1,0,0,0,62684,3301,65,13.0,285,154,0,52,44,96,128,0,1,0,3,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,121,777,145,350,28,145,81,26,30,202
0,59142,4022,65,13.0,304,9,0,42,50,52,33,4,1,0,1,2,1,1,0,0,0,0,0,0,0,61112,1789,63,12.6,307,132,1,50,42,60,42,1,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,52901,3131,58,11.6,267,13,0,33,66,27,53,2,0,0,0,1,0,1,0,0,0,0,0,0,0,69251,5723,70,14.0,366,164,1,66,33,67,124,5,1,1,2,7,3,1,3,1,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,517,412,103,154,161,145,236,102,141,120
1,59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,23734,4714,41,8.2,292,76,1,10,6,9,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,20384,1284,41,8.2,327,54,0,6,10,6,32,4,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,59028,4248,59,11.8,270,69,0,41,60,48,42,0,0,1,0,7,3,3,1,1,1,2,0,0,0,64065,4287,65,13.0,314,43,1,60,41,68,115,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,68479,7854,72,14.4,359,94,1,63,39,45,182,1,1,1,2,8,3,3,2,1,0,2,0,0,0,55636,3896,62,12.4,288,26,0,39,63,35,56,2,0,0,0,3,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,40996,3145,65,13.0,143,0,1,26,34,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47987,4947,69,13.8,130,0,0,34,26,105,79,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,17764,1936,36,7.2,257,56,0,3,12,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26311,9176,42,8.4,335,68,1,12,3,12,27,8,1,0,1,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,23570,2060,44,8.8,350,65,1,10,3,18,39,7,0,0,0,0,0,0,0,0,1,1,0,0,0,20485,2200,41,8.2,310,67,0,3,10,2,23,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,21917,3829,43,8.6,344,89,0,5,4,9,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,20220,4070,41,8.2,321,69,1,4,5,2,49,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,777,876,202,24,89,54,145,12,76,62
1,20878,2995,42,8.4,344,88,0,2,7,3,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,21779,3659,43,8.6,339,70,1,7,2,14,76,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,23816,4251,42,8.4,336,71,0,9,7,11,37,13,1,0,3,1,0,0,1,0,1,1,1,0,0,21994,3644,41,8.2,327,75,1,7,9,10,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,22874,1644,41,8.2,329,84,1,7,6,9,27,1,1,0,3,1,0,0,1,0,1,1,1,0,0,22242,3947,44,8.8,333,97,0,6,7,7,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,25177,2262,43,8.6,333,95,0,12,13,11,55,5,0,0,0,1,0,0,1,0,1,1,0,0,0,25566,3381,42,8.4,305,69,1,13,12,13,22,5,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,22260,3875,42,8.4,293,74,1,8,9,10,60,5,0,0,0,0,0,0,0,0,0,0,1,0,0,23511,3296,43,8.6,293,82,0,9,8,9,27,7,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,21594,3204,41,8.2,349,40,0,8,16,6,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26911,3421,44,8.8,332,84,1,16,8,17,56,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,85,127,64,202,223,497,76,157,517,81
1,25545,4545,46,9.2,324,87,1,16,5,26,52,8,0,0,0,0,0,0,0,0,1,1,0,0,0,20772,2452,40,8.0,299,71,0,5,16,9,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,22579,5679,42,8.4,338,71,1,7,2,11,46,9,0,0,0,1,0,0,1,0,1,1,0,0,0,20984,5834,40,8.0,306,85,0,2,7,6,23,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,23635,782,43,8.6,308,46,1,11,12,13,30,8,0,0,0,0,0,0,0,0,1,1,0,0,0,22467,2992,41,8.2,286,74,0,12,11,9,48,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,24197,2982,42,8.4,309,58,1,10,8,11,40,6,1,0,2,1,1,0,0,0,0,0,1,0,0,21265,2965,41,8.2,310,62,0,8,10,6,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,21953,3178,41,8.2,308,59,0,9,15,9,40,5,0,0,0,0,0,0,0,0,1,1,0,0,0,26868,3130,44,8.8,333,73,1,15,9,11,25,7,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,22198,4116,43,8.6,327,84,1,6,6,5,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20307,1737,43,8.6,305,68,0,6,6,7,24,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,24623,5768,40,8.0,269,59,1,16,10,23,19,3,0,0,0,1,0,1,0,0,1,1,1,0,0,23032,4507,39,7.8,262,61,0,10,16,12,24,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,21358,3888,44,8.8,335,94,1,4,8,4,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,21689,5104,43,8.6,292,77,0,8,4,8,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,41082,6397,67,13.4,160,0,1,29,16,69,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38570,3080,62,12.4,167,0,0,16,29,34,67,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,41084,1909,64,12.8,131,0,0,27,33,74,117,0,1,0,2,1,1,0,0,0,0,0,0,0,0,43254,6729,67,13.4,155,0,1,33,27,86,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,40196,5913,64,12.8,156,0,1,24,22,44,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,40670,4820,63,12.6,170,0,0,22,24,61,23,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,42488,3732,65,13.0,157,0,1,29,33,76,24,0,1,0,2,1,1,0,0,0,0,0,0,0,0,43377,3607,66,13.2,144,0,0,33,29,96,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,40173,4588,63,12.6,167,0,1,25,34,59,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43103,10378,69,13.8,154,0,0,34,25,76,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,22435,3105,41,8.2,323,85,0,7,8,11,43,14,0,0,0,0,0,0,0,0,1,1,1,0,0,22668,2780,44,8.8,348,78,1,8,7,4,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,28690,7934,46,9.2,324,88,1,17,4,24,24,9,0,0,0,1,0,1,0,0,1,1,1,0,0,18927,1157,38,7.6,307,61,0,4,17,6,37,8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,20722,4077,42,8.4,313,90,0,4,7,6,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24481,2906,43,8.6,359,78,1,7,4,11,25,6,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,79,360,85,141,38,12,56,876,117,67
1,26936,4411,43,8.6,273,83,0,18,8,28,25,5,1,0,3,1,0,0,1,0,1,1,0,0,0,21033,2073,38,7.6,277,52,1,8,18,7,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,24097,5771,43,8.6,306,65,0,12,7,15,25,10,0,0,0,1,0,1,0,0,0,0,1,0,0,21881,2751,39,7.8,327,48,1,7,12,9,20,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,20835,1609,41,8.2,323,61,1,6,8,8,25,10,0,0,0,0,0,0,0,0,1,1,0,0,0,23938,3803,43,8.6,322,78,0,8,6,10,32,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,18686,1846,40,8.0,299,52,0,4,4,2,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21713,2353,41,8.2,346,85,1,4,4,5,19,8,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,79,89,84,202,157,517,61,875,104,145
0,40766,5343,66,13.2,147,0,0,27,26,71,396,3,0,0,0,1,1,0,0,0,0,0,0,0,0,41013,1390,64,12.8,151,0,1,26,27,54,7,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,20846,1881,40,8.0,278,76,1,6,10,9,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,24136,3731,42,8.4,308,68,0,10,6,17,28,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,202,76,91,126,12,25,164,64,360,61
0,21836,3461,44,8.8,337,98,0,6,9,6,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23822,2427,44,8.8,369,66,1,9,6,7,22,6,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,29,157,107,497,104,89,145,64,38,39
0,23932,2302,44,8.8,333,100,1,4,9,6,36,5,0,0,0,0,0,0,0,0,0,0,1,0,0,22273,3080,45,9.0,326,81,0,9,4,12,19,10,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,26590,4105,45,9.0,354,87,0,11,7,19,60,8,1,0,2,2,2,0,0,0,1,1,1,0,0,21683,3146,42,8.4,301,76,1,7,11,10,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
