blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,24875,4110,31,6.2,126,31,0,13,36,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34034,5469,34,6.8,172,4,1,36,13,23,16,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,20,114,23,145,876,13,29,238
1,30538,3080,35,7.0,140,4,1,31,19,36,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29408,3588,35,7.0,156,39,0,19,31,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,164,22,7,145,360,236,106,3,81
0,26897,5347,31,6.2,138,28,0,14,37,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31207,6797,34,6.8,155,0,1,37,14,38,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,24211,2261,45,9.0,80,0,0,17,13,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23951,5916,43,8.6,76,0,1,13,17,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,22077,7702,40,8.0,62,0,1,9,9,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22234,9299,43,8.6,74,0,0,9,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,22553,3018,41,8.2,71,0,0,10,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23543,6193,42,8.4,74,0,1,11,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,10990,1745,25,5.0,134,33,1,3,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10608,2683,27,5.4,149,38,0,3,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,18,4,41,421,29,12,98,141,134
1,24261,5411,43,8.6,64,0,0,18,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24208,7438,42,8.4,68,0,1,15,18,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,21325,2815,39,7.8,62,0,0,6,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25144,11884,44,8.8,88,0,1,11,6,26,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,24677,2327,44,8.8,69,0,1,16,15,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23517,2167,43,8.6,67,0,0,15,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,11321,2811,26,5.2,149,33,0,3,10,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,1421,27,5.4,148,40,1,10,3,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,164,429,56,427,24,104,145,80,91
0,13249,4049,26,5.2,120,36,0,9,11,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13889,2078,25,5.0,135,18,1,11,9,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,11818,2893,27,5.4,150,31,0,5,3,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10893,1538,25,5.0,144,28,1,3,5,2,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,12097,1722,27,5.4,157,40,1,5,3,13,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11489,2639,29,5.8,166,44,0,3,5,1,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,11458,2198,28,5.6,164,46,1,3,0,4,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9949,1574,25,5.0,162,32,0,0,3,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,11418,2218,25,5.0,149,28,1,5,3,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10511,3746,26,5.2,146,26,0,3,5,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,11574,2074,26,5.2,157,38,1,4,3,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11046,2026,28,5.6,166,38,0,3,4,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,11089,1744,26,5.2,127,36,1,3,6,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12703,3538,27,5.4,147,48,0,6,3,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,10779,3154,26,5.2,146,40,1,2,0,2,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,10412,3062,26,5.2,166,40,0,0,2,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350,105,154,64,29,51,497,76,164,4
0,9558,2028,25,5.0,123,31,0,1,2,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10891,3391,28,5.6,155,44,1,2,1,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,10640,2535,27,5.4,170,42,1,1,2,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10720,1890,28,5.6,154,48,0,2,1,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,876,164,412,81,120,103,89,24
1,9111,1661,24,4.8,129,25,0,0,8,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,1748,27,5.4,148,39,1,8,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,517,523,497,64,58,223,202,84
1,11553,2228,26,5.2,130,34,1,5,4,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11674,2329,27,5.4,146,48,0,4,5,4,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,13650,2165,27,5.4,151,39,1,7,4,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11267,1467,25,5.0,140,35,0,4,7,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,10794,3669,27,5.4,162,47,0,1,2,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10942,3987,28,5.6,152,33,1,2,1,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,10999,2009,27,5.4,150,38,1,2,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11041,2551,28,5.6,169,39,0,2,2,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,28030,4765,36,7.2,165,59,1,15,10,11,31,1,1,0,1,1,0,1,0,0,1,1,0,0,0,20674,5224,31,6.2,125,0,0,10,15,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,11608,2648,26,5.2,119,38,0,6,8,2,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12013,1033,24,4.8,130,25,1,8,6,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,57,76,777,360,89,104,84,24,157
0,10678,1793,26,5.2,157,36,0,2,7,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12874,4359,28,5.6,133,37,1,7,2,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,142,497,203,126,22,120,164,89,84
0,11150,3580,24,4.8,141,25,1,4,5,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11944,4069,27,5.4,142,43,0,5,4,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,13233,2448,28,5.6,149,44,1,8,7,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11969,1919,27,5.4,149,31,0,7,8,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,10227,3007,26,5.2,150,35,1,1,1,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10187,3262,25,5.0,146,44,0,1,1,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,11506,2621,27,5.4,141,33,1,4,6,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12483,3473,28,5.6,159,52,0,6,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,12374,2649,28,5.6,163,44,0,5,2,7,28,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10922,2842,27,5.4,162,36,1,2,5,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,32203,1998,37,7.4,170,42,1,24,26,21,41,4,1,0,3,1,0,0,1,0,1,1,0,0,0,30432,2817,37,7.4,166,8,0,26,24,20,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,31508,4848,35,7.0,163,41,1,24,30,24,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29934,1514,38,7.6,133,18,0,30,24,17,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,31448,1698,38,7.6,166,51,1,31,16,28,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,26131,2701,36,7.2,147,16,0,16,31,7,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,10172,2047,27,5.4,132,43,0,1,3,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10994,1719,27,5.4,150,32,1,3,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,10700,1865,26,5.2,159,28,1,2,5,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11060,2235,26,5.2,137,28,0,5,2,2,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,10151,2401,27,5.4,141,37,0,1,5,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12178,3917,28,5.6,163,31,1,5,1,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,13168,4723,29,5.8,176,43,1,7,0,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9864,2364,27,5.4,141,48,0,0,7,0,42,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,81,876,39,27,145,4,12,104,98
1,11970,1790,28,5.6,141,40,1,6,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9162,2077,26,5.2,128,35,0,0,6,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,11414,3459,27,5.4,139,36,0,5,6,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12790,4940,27,5.4,154,43,1,6,5,10,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,141,103,57,106,145,24,777,89,30
1,11162,2792,27,5.4,169,38,1,2,0,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9751,3001,27,5.4,149,38,0,0,2,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,11252,3582,27,5.4,165,35,1,3,4,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11467,3747,28,5.6,135,46,0,4,3,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,11538,1618,25,5.0,107,35,1,7,6,7,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12008,1023,26,5.2,137,32,0,6,7,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,12,134,18,60,126,202,89,245
0,11377,1952,26,5.2,134,44,1,4,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11733,2238,28,5.6,169,42,0,3,4,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,25476,3756,31,6.2,125,4,1,16,33,11,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36577,5869,37,7.4,167,87,0,33,16,50,62,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,121,777,145,350,28,145,81,26,30,202
0,28798,3648,33,6.6,155,0,0,16,27,11,19,2,1,0,1,1,0,1,0,0,0,0,0,0,0,30423,2533,36,7.2,143,64,1,27,16,33,22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,89,145,147,236,126,777,79,91,120
0,29674,2704,34,6.8,133,0,0,22,30,18,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32161,3286,36,7.2,161,71,1,30,22,32,45,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,412,103,154,161,145,236,102,141,120
1,34231,7441,32,6.4,179,12,1,27,7,30,24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,20483,3833,27,5.4,97,20,0,7,27,6,20,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,11752,3852,27,5.4,133,43,1,5,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9644,2769,24,4.8,136,28,0,1,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,31433,7908,36,7.2,124,18,0,28,33,36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32773,2055,34,6.8,147,15,1,33,28,42,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,32943,2708,39,7.8,158,30,1,31,24,22,84,1,1,0,2,1,1,0,0,0,0,0,0,0,0,30292,4106,36,7.2,147,12,0,24,31,19,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,141,238,432,64,84,238,67,145,136
0,23333,6065,42,8.4,72,0,1,13,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23892,7192,42,8.4,64,0,0,12,13,38,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,10681,1266,25,5.0,129,32,0,3,6,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12300,4390,27,5.4,160,36,1,6,3,6,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,10652,1417,28,5.6,173,34,1,1,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10051,1991,26,5.2,145,36,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,11048,4433,27,5.4,162,34,0,2,1,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9972,1672,25,5.0,150,29,1,1,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,876,202,24,89,54,145,12,76,62
1,10165,2515,27,5.4,156,44,0,0,4,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11710,3085,27,5.4,153,39,1,4,0,8,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,11250,1360,25,5.0,142,36,0,4,3,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11500,1150,27,5.4,155,28,1,3,4,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,11966,3301,26,5.2,174,40,1,3,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10162,3492,27,5.4,146,40,0,1,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,12811,2446,29,5.8,163,44,0,6,5,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11731,456,27,5.4,128,40,1,5,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,10992,2392,28,5.6,154,40,1,2,3,3,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11060,1675,28,5.6,151,32,0,3,2,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,10577,2792,26,5.2,164,23,0,2,7,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12893,2933,28,5.6,160,32,1,7,2,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,127,64,202,223,497,76,157,517,81
1,12607,3352,28,5.6,154,37,1,6,3,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10971,3721,26,5.2,142,36,0,3,6,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,11545,3235,26,5.2,159,27,1,4,0,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10082,2707,27,5.4,146,44,0,0,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,10732,1877,25,5.0,146,22,1,3,3,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10534,2839,26,5.2,137,35,0,3,3,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,11017,2692,24,4.8,126,24,1,4,4,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10705,2230,27,5.4,146,27,0,4,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,89,76,122,5,517,106,412,360
0,10131,2791,25,5.0,128,35,0,2,8,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,2725,27,5.4,152,30,1,8,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,10731,3006,27,5.4,170,44,1,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,2328,28,5.6,154,37,0,1,1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,12443,1303,25,5.0,128,26,1,8,5,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10797,2772,24,4.8,107,29,0,5,8,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,10637,2842,27,5.4,150,42,1,1,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10089,3119,27,5.4,134,33,0,2,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,22479,3879,40,8.0,83,0,1,9,7,19,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22337,4427,41,8.2,84,0,0,7,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,22869,3444,41,8.2,68,0,0,12,11,36,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23729,8684,42,8.4,75,0,1,11,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,23056,3388,41,8.2,73,0,1,12,11,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24384,2374,43,8.6,83,0,0,11,12,34,11,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,23938,3338,43,8.6,78,0,1,15,16,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24446,7536,44,8.8,71,0,0,16,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,24542,6457,43,8.6,86,0,1,15,12,35,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23742,1272,42,8.4,69,0,0,12,15,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,11555,1905,27,5.4,154,36,0,4,4,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12016,1061,29,5.8,167,48,1,4,4,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,13399,3749,29,5.8,129,40,1,9,3,13,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10665,1460,26,5.2,147,29,0,3,9,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,10368,4258,27,5.4,146,42,0,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10828,5303,28,5.6,179,34,1,1,1,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,360,85,141,38,12,56,876,117,67
1,12086,2791,26,5.2,140,32,0,5,4,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11211,2536,25,5.0,144,24,1,4,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,11020,3720,26,5.2,137,36,0,4,4,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10918,1403,25,5.0,157,16,1,4,4,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,8,12,360,64,164,104,497,61,81
0,10985,1210,26,5.2,150,37,1,3,3,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11305,3585,26,5.2,152,30,0,3,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,9788,2833,27,5.4,146,31,0,1,2,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10861,2411,27,5.4,170,40,1,2,1,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,89,84,202,157,517,61,875,104,145
0,22960,1140,43,8.6,69,0,0,12,14,33,162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24078,2070,43,8.6,75,0,1,14,12,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,10438,988,25,5.0,129,31,1,2,4,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11856,4436,28,5.6,148,42,0,4,2,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,76,91,126,12,25,164,64,360,61
0,10213,2938,28,5.6,162,47,0,0,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11422,2322,28,5.6,179,32,1,4,0,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,157,107,497,104,89,145,64,38,39
0,11835,2815,29,5.8,146,51,1,3,4,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11235,2980,29,5.8,148,44,0,4,3,5,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,10898,3838,28,5.6,161,42,0,2,3,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10932,5019,27,5.4,135,41,1,3,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
