blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,65607,4186,76,15.2,407,94,0,30,90,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,86941,15006,85,17.0,518,68,1,90,30,54,50,2,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,69922,3857,72,14.4,391,136,0,37,74,32,66,0,0,0,0,5,1,2,2,0,0,1,0,0,0,77604,7434,80,16.0,398,40,1,74,37,72,47,6,1,0,1,4,1,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,236,38,81,523,517,22,412,875,876,51
1,47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,51427,7820,75,15.0,197,0,1,28,28,87,58,0,0,0,0,1,1,0,0,1,0,0,0,0,0,51108,6315,75,15.0,190,0,0,28,28,68,3,1,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,52862,4487,78,15.6,184,0,0,35,38,75,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,53663,4823,79,15.8,212,0,1,38,35,86,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,31663,2645,49,9.8,402,97,1,12,13,22,32,16,1,0,1,2,0,1,1,0,0,1,1,0,0,29086,3114,49,9.8,381,88,0,13,12,24,147,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,56415,6695,80,16.0,207,0,1,38,39,91,9,0,0,1,0,3,3,0,0,1,0,0,0,0,0,52274,2724,79,15.8,190,0,0,39,38,102,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,27047,3132,48,9.6,407,94,0,8,24,5,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38898,5418,53,10.6,443,137,1,24,8,35,28,7,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,44,164,429,56,427,24,104,145,80,91
0,34539,2874,51,10.2,380,105,0,21,23,22,31,15,1,0,3,1,0,0,1,0,0,0,0,0,0,34454,1934,50,10.0,381,89,1,23,21,31,37,7,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,57,64,145,80,4,517,84,875,104,22
1,34336,3701,53,10.6,448,112,0,17,10,12,35,21,1,0,3,2,1,0,1,0,1,1,1,0,0,29361,3398,50,10.0,404,79,1,10,17,11,116,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,35763,3640,55,11.0,467,153,1,18,10,25,42,18,1,0,1,3,1,1,1,0,1,1,0,0,0,29570,3612,52,10.4,457,96,0,10,18,7,118,19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,30,56,164,81,497,9,154,145,432,39
0,27950,1342,50,10.0,404,130,1,7,14,9,93,11,0,0,0,0,0,0,0,0,1,1,1,0,0,34172,3465,55,11.0,519,96,0,14,7,21,95,13,1,0,3,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,35164,5234,51,10.2,457,101,1,16,11,16,48,13,1,0,3,2,0,1,1,0,0,0,0,0,0,26300,2607,49,9.8,359,90,0,11,16,11,45,16,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,64,12,69,360,235,875,117,104,142
1,32324,5809,51,10.2,427,103,1,12,11,16,50,14,1,0,1,1,0,1,0,0,0,0,1,0,0,30588,2958,49,9.8,462,102,0,11,12,11,38,12,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,31085,2005,51,10.2,441,89,1,12,14,13,39,8,0,0,0,1,0,0,1,0,1,1,0,0,0,34053,3623,53,10.6,443,130,0,14,12,18,36,7,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,12,64,21,84,516,104,89,61,81,517
1,30999,2409,54,10.8,468,112,1,11,3,16,32,19,1,0,2,1,1,0,0,0,1,1,1,0,0,27317,1479,50,10.0,452,112,0,3,11,5,85,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,350,105,154,64,29,51,497,76,164,4
0,26464,1986,47,9.4,360,81,0,9,16,11,43,12,0,0,0,0,0,0,0,0,0,0,1,0,0,32772,4007,53,10.6,434,117,1,16,9,20,37,14,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,104,164,89,20,202,223,22,120,3,875
0,32281,2443,52,10.4,484,100,1,8,9,9,45,16,1,0,1,2,0,1,1,0,0,0,1,0,0,30447,3996,53,10.6,430,139,0,9,8,15,36,19,0,0,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,523,3,876,164,412,81,120,103,89,24
1,29364,2679,48,9.6,401,87,0,10,18,13,40,11,0,0,0,1,0,1,0,0,0,0,0,0,0,31853,4933,49,9.8,419,99,1,18,10,19,64,15,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,60,91,517,523,497,64,58,223,202,84
1,33249,2767,54,10.8,382,124,1,21,9,33,40,18,0,0,0,0,0,0,0,0,0,1,1,0,0,31047,2476,49,9.8,416,93,0,9,21,13,40,17,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,26284,1594,49,9.8,450,119,0,2,9,2,66,16,0,0,0,0,0,0,0,0,1,1,0,0,0,30917,3702,52,10.4,446,125,1,9,2,15,36,17,1,0,1,3,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,236,76,516,412,523,68,22,89,3,421
0,30023,4565,51,10.2,453,104,1,9,10,16,33,14,0,0,0,1,0,0,1,0,1,1,0,0,0,31720,2020,51,10.2,450,128,0,10,9,13,40,10,1,0,1,2,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,4,147,54,876,81,266,875,145,517,104
1,75476,4081,84,16.8,445,171,1,46,42,40,55,1,1,0,1,8,3,3,2,0,1,4,0,1,0,66615,5920,81,16.2,410,32,0,42,46,27,33,7,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,33121,4808,51,10.2,359,101,0,19,21,20,66,11,1,0,1,2,0,1,1,0,1,2,1,0,0,34830,3375,52,10.4,424,97,1,21,19,22,34,9,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,142,497,203,126,22,120,164,89,84
0,31254,3474,50,10.0,459,84,1,10,11,20,44,13,1,0,3,1,0,0,1,0,0,0,1,0,0,32895,4660,53,10.6,470,137,0,11,10,20,57,20,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,33705,2638,52,10.4,433,109,1,17,16,17,63,11,1,0,2,1,1,0,0,0,1,2,1,0,0,31310,2490,52,10.4,437,96,0,16,17,8,35,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,29680,3635,51,10.2,465,128,1,7,7,13,44,26,0,0,0,0,0,0,0,0,1,1,1,0,0,29072,4982,50,10.0,433,98,0,7,7,8,143,17,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,89,51,517,120,84,107,57,202,875,38
1,36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,1,3,1,1,1,0,1,2,2,0,0,24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,81208,5318,86,17.2,449,111,1,63,67,58,100,14,1,0,3,5,1,2,2,0,1,4,0,0,0,80322,6947,88,17.6,440,60,0,67,63,55,49,7,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,31878,5178,51,10.2,418,91,0,12,6,28,67,13,1,0,3,2,0,1,1,0,1,2,1,0,0,26936,1246,47,9.4,408,87,1,6,12,9,40,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,32018,2753,53,10.6,416,83,1,18,13,33,41,14,0,0,0,0,0,0,0,0,1,1,0,0,0,31095,1700,49,9.8,388,92,0,13,18,15,66,15,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,28564,1949,50,10.0,417,108,0,8,16,7,56,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34117,5713,53,10.6,448,81,1,16,8,26,36,12,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,58,202,27,89,104,81,203,117,12,875
1,36957,7132,53,10.6,480,132,1,21,10,28,32,10,0,0,0,2,1,0,1,0,0,0,2,0,0,30081,1516,53,10.6,429,110,0,10,21,13,116,10,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,89,81,876,39,27,145,4,12,104,98
1,37588,7375,53,10.6,413,87,1,28,13,29,32,7,0,0,0,1,0,1,0,0,1,2,0,0,0,27084,2339,46,9.2,306,75,0,13,28,17,26,9,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,30929,5763,52,10.4,393,109,0,15,11,12,52,10,0,0,0,0,0,0,0,0,0,0,1,0,0,32905,4635,50,10.0,439,113,1,11,15,15,25,12,1,0,2,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,523,141,103,57,106,145,24,777,89,30
1,30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,32245,5070,50,10.0,430,114,1,10,10,9,53,20,1,0,1,3,1,2,0,0,1,1,1,0,0,29931,3141,48,9.6,407,107,0,10,10,11,42,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,30051,2916,48,9.6,406,121,1,10,13,11,82,19,1,0,1,1,0,1,0,0,0,0,1,0,0,30888,2963,49,9.8,431,97,0,13,10,21,57,17,0,0,0,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,58,76,12,134,18,60,126,202,89,245
0,29395,2925,50,10.0,405,118,1,11,10,14,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30907,5592,51,10.2,452,96,0,10,11,13,40,17,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,84,202,12,141,142,164,81,89,876,4
0,74802,11927,81,16.2,368,59,1,63,57,53,68,17,0,0,0,3,0,1,2,0,0,2,0,0,0,77375,6417,79,15.8,400,182,0,57,63,102,151,1,1,0,3,5,2,1,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,121,777,145,350,28,145,81,26,30,202
0,75374,6069,78,15.6,355,21,0,55,60,77,47,9,1,0,1,3,2,1,0,0,0,1,0,0,0,78549,4271,79,15.8,397,173,1,60,55,72,58,2,0,0,0,5,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,75724,11734,84,16.8,378,29,0,48,77,53,68,2,0,0,0,4,3,1,0,0,0,1,0,0,0,83802,5214,81,16.2,425,199,1,77,48,82,160,7,1,1,2,9,5,1,3,1,1,3,0,1,1,0,0,0,1,0,1,1,0,1,0,517,412,103,154,161,145,236,102,141,120
1,59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,32179,6274,50,10.0,387,101,1,14,12,15,37,13,0,0,0,1,0,1,0,0,1,2,1,0,0,28964,734,52,10.4,439,74,0,12,14,17,49,9,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,78022,7737,82,16.4,358,115,0,49,72,53,56,3,0,1,0,9,4,3,2,1,1,4,0,1,0,79061,6564,81,16.2,413,55,1,72,49,75,143,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,84658,6173,86,17.2,420,125,1,77,52,55,221,1,1,1,2,10,5,3,2,3,0,3,0,0,0,77620,7095,87,17.4,461,31,0,52,77,50,77,2,0,0,0,3,1,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,35337,4547,54,10.8,469,89,1,19,8,33,54,10,0,0,0,2,1,1,0,0,1,2,0,0,0,29617,3307,50,10.0,406,99,0,8,19,10,29,16,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,27868,2598,50,10.0,443,107,0,6,10,10,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,31333,2423,52,10.4,453,101,1,10,6,10,72,13,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,777,876,202,24,89,54,145,12,76,62
1,30363,3560,52,10.4,478,124,0,5,11,10,39,14,0,0,0,2,0,1,1,0,1,1,0,0,0,31379,1225,53,10.6,476,102,1,11,5,22,108,21,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,41,30,497,29,91,98,55,89,245,202
0,32460,2512,52,10.4,474,101,0,12,9,19,56,22,1,0,3,2,0,1,1,0,1,1,2,0,0,31235,3760,52,10.4,479,119,1,9,12,12,83,23,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,61,64,236,497,164,78,104,777,202,84
0,32220,5605,49,9.8,448,122,1,10,10,12,39,4,1,0,3,4,1,2,1,0,1,1,2,0,0,30465,2500,52,10.4,427,129,0,10,10,18,51,9,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,203,61,412,523,92,517,111,21,104,142
1,32649,3061,51,10.2,460,135,0,13,15,11,81,13,0,0,0,1,0,0,1,0,1,2,0,0,0,33543,3013,52,10.4,432,109,1,15,13,15,33,12,1,0,2,3,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,31023,3708,51,10.2,417,110,1,11,11,13,94,16,0,0,0,1,0,1,0,0,0,0,1,0,0,30393,3765,50,10.0,420,107,0,11,11,12,40,14,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,27654,3479,47,9.4,433,64,0,9,22,9,64,9,0,0,0,0,0,0,0,0,0,0,0,0,0,36107,3263,54,10.8,438,131,1,22,9,30,86,16,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,85,127,64,202,223,497,76,157,517,81
1,33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,28569,3574,48,9.6,448,107,1,7,5,11,72,20,0,0,0,1,0,0,1,0,1,2,0,0,0,29238,2433,50,10.0,426,120,0,5,7,12,40,19,1,0,2,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,31617,5499,52,10.4,455,65,1,12,14,15,42,16,1,0,1,1,0,1,0,0,1,2,0,0,0,30292,1672,51,10.2,417,111,0,14,12,11,75,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,33463,2225,50,10.0,395,97,1,17,13,20,74,9,1,0,2,2,1,1,0,0,0,1,2,0,0,29312,2677,49,9.8,392,87,0,13,17,13,36,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,30298,2288,50,10.0,396,90,0,14,24,14,60,7,0,0,0,0,0,0,0,0,1,1,0,0,0,36812,3114,53,10.6,428,124,1,24,14,20,38,11,1,0,2,3,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,89,76,58,777,523,164,4,145,53,104
1,29789,5591,50,10.0,440,112,1,7,9,5,35,16,1,0,3,2,0,1,1,0,0,0,1,0,0,27642,2897,50,10.0,404,96,0,9,7,12,36,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,32437,3792,47,9.4,362,79,1,21,14,31,32,10,0,0,0,2,1,1,0,0,1,2,1,0,0,31094,4244,48,9.6,362,94,0,14,21,16,34,10,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,30262,967,52,10.4,424,126,1,9,10,14,37,10,1,0,3,1,0,0,1,0,1,2,0,0,0,29668,2255,50,10.0,390,102,0,10,9,10,54,11,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,54047,6677,82,16.4,211,0,1,44,22,106,50,3,0,1,0,1,1,0,0,1,0,0,0,0,0,48678,3053,75,15.0,212,0,0,22,44,39,84,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,53642,2167,78,15.6,166,0,0,39,47,99,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,57079,6067,81,16.2,187,0,1,47,39,116,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,53046,5213,79,15.8,215,0,1,35,30,64,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,52547,2752,75,15.0,223,0,0,30,35,81,32,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,46612,2236,69,13.8,174,0,1,30,42,77,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,51843,9203,76,15.2,170,0,0,42,30,128,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,54706,2598,80,16.0,221,0,1,38,45,87,147,0,0,0,0,1,1,0,0,0,0,0,0,0,0,54857,3267,81,16.2,206,0,0,45,38,94,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,32110,6415,52,10.4,443,107,0,13,14,21,66,16,0,0,0,1,1,0,0,0,1,1,1,0,0,32100,6002,53,10.6,449,104,1,14,13,10,36,17,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,35141,2258,51,10.2,383,108,1,22,6,34,33,13,0,0,0,1,0,1,0,0,1,2,1,0,0,23490,2015,45,9.0,380,73,0,6,22,10,51,10,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,28858,3148,50,10.0,403,102,0,7,18,10,32,8,0,0,0,1,0,1,0,0,0,0,0,0,0,36114,4239,54,10.8,454,114,1,18,7,25,37,7,1,0,2,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,79,360,85,141,38,12,56,876,117,67
1,35082,3639,50,10.0,333,119,0,26,12,40,28,5,1,0,3,3,2,0,1,0,1,2,0,0,0,28207,5587,45,9.0,347,68,1,12,26,10,32,7,0,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,30623,1783,50,10.0,398,85,0,15,14,17,40,14,0,0,0,1,0,1,0,0,0,1,1,0,0,32001,4268,48,9.6,406,83,1,14,15,24,30,18,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,29323,3068,50,10.0,420,89,1,11,10,16,39,15,0,0,0,0,0,0,0,0,1,2,1,0,0,30973,2518,50,10.0,430,106,0,10,11,11,51,15,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,25044,3409,47,9.4,421,64,0,6,8,6,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31366,1996,51,10.2,484,123,1,8,6,10,34,11,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,79,89,84,202,157,517,61,875,104,145
0,52124,2261,78,15.6,189,0,0,36,32,92,504,3,0,1,0,2,2,0,0,1,0,0,0,0,0,52984,4661,77,15.4,214,0,1,32,36,66,9,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,28230,2405,47,9.4,394,102,1,7,14,11,91,15,0,0,0,1,0,0,1,0,0,1,0,0,0,33868,1616,52,10.4,418,104,0,14,7,20,40,13,1,0,1,6,2,3,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,202,76,91,126,12,25,164,64,360,61
0,28830,3100,50,10.0,439,122,0,8,10,11,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,30923,3528,51,10.2,507,92,1,10,8,9,37,16,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,29,157,107,497,104,89,145,64,38,39
0,34081,5441,54,10.8,449,144,1,10,14,18,62,12,0,0,0,1,0,1,0,0,0,0,1,0,0,31135,3052,54,10.8,416,110,0,14,10,19,32,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,24,25,202,39,30,104,89,38,164,81
1,34763,1430,52,10.4,447,110,0,15,14,21,79,14,1,0,2,4,2,1,1,0,1,1,1,0,0,31467,3774,52,10.4,389,106,1,14,15,20,36,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
