blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,12113,2653,17,3.4,56,8,0,7,21,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16951,7531,20,4.0,77,0,1,21,7,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,20,114,23,145,876,13,29,238
1,14694,2459,18,3.6,57,0,1,14,9,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13335,4190,18,3.6,59,11,0,9,14,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,164,22,7,145,360,236,106,3,81
0,11669,2069,17,3.4,70,8,0,4,20,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15890,8280,20,4.0,69,0,1,20,4,27,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,15845,6275,31,6.2,42,0,0,10,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15152,5702,30,6.0,36,0,1,7,10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,14505,1580,30,6.0,27,0,1,5,8,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15512,6892,31,6.2,39,0,0,8,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,14878,6578,30,6.0,36,0,0,6,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14750,3500,30,6.0,34,0,1,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,6266,2991,16,3.2,68,13,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651,2801,17,3.4,71,20,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,18,4,41,421,29,12,98,141,134
1,15880,6130,31,6.2,32,0,0,11,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15139,2704,30,6.0,29,0,1,7,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,14592,7642,29,5.8,35,0,0,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14441,3766,29,5.8,41,0,1,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,15164,5914,30,6.0,37,0,1,6,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14753,4778,30,6.0,34,0,0,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,6181,2381,16,3.2,69,20,0,1,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7324,3649,18,3.6,71,20,1,4,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,164,429,56,427,24,104,145,80,91
0,7510,2485,15,3.0,56,20,0,4,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7586,3536,15,3.0,58,8,1,5,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,5993,2793,17,3.4,69,15,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6482,2302,17,3.4,70,12,1,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,7550,2330,17,3.4,67,28,1,4,2,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6204,1729,17,3.4,57,24,0,2,4,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,6879,3979,18,3.6,76,22,1,2,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481,2156,17,3.4,67,13,0,0,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,6343,2568,14,2.8,61,21,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903,1478,15,3.0,63,14,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,7290,2930,18,3.6,70,25,1,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6086,2511,17,3.4,66,22,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,6283,2933,18,3.6,62,24,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6098,2823,18,3.6,77,28,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,6392,3892,18,3.6,61,24,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5817,2642,17,3.4,76,16,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,105,154,64,29,51,497,76,164,4
0,5250,2250,16,3.2,53,12,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6435,2610,16,3.2,63,16,1,2,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,6331,2981,17,3.4,78,20,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,3253,18,3.6,63,28,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,876,164,412,81,120,103,89,24
1,5374,1474,15,3.0,58,12,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7228,4728,17,3.4,69,20,1,3,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,517,523,497,64,58,223,202,84
1,6466,2966,16,3.2,64,13,1,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6210,2435,16,3.2,62,24,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,6573,3673,18,3.6,72,27,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943,2343,18,3.6,69,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,5972,3472,18,3.6,72,27,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5869,2719,17,3.4,69,28,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,6615,2840,18,3.6,72,23,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5922,3197,18,3.6,75,22,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,12270,4920,20,4.0,80,40,1,3,3,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9596,4196,19,3.8,53,0,0,3,3,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,6048,2748,16,3.2,61,28,0,1,4,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7248,4298,16,3.2,66,16,1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,57,76,777,360,89,104,84,24,157
0,6129,2929,17,3.4,70,20,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6837,3062,17,3.4,46,21,1,3,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,142,497,203,126,22,120,164,89,84
0,6732,2857,16,3.2,67,19,1,2,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6022,1697,16,3.2,71,20,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,7160,3160,17,3.4,71,20,1,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6262,1837,16,3.2,54,16,0,3,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,5783,3283,18,3.6,68,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5736,3236,17,3.4,67,24,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,6193,3543,18,3.6,74,20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6115,3065,18,3.6,65,32,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,6693,3293,18,3.6,68,24,0,2,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6188,2203,18,3.6,62,21,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,13919,2369,20,4.0,67,28,1,10,10,10,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13442,2647,20,4.0,79,0,0,10,10,7,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,14938,3638,22,4.4,71,32,1,11,10,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12481,1880,20,4.0,59,8,0,10,11,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,15670,5445,23,4.6,75,27,1,16,4,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9991,1690,19,3.8,57,0,0,4,16,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,5713,3213,18,3.6,61,23,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5612,3112,17,3.4,69,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,5651,3151,17,3.4,73,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5515,3015,17,3.4,65,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,5761,1561,17,3.4,62,25,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5684,2709,17,3.4,66,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,6974,3074,18,3.6,85,23,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959,2734,18,3.6,65,28,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,81,876,39,27,145,4,12,104,98
1,6826,2926,18,3.6,60,20,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197,1022,16,3.2,48,16,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,6622,2897,17,3.4,58,20,0,3,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6896,2446,16,3.2,60,19,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,141,103,57,106,145,24,777,89,30
1,6636,2986,18,3.6,74,29,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820,2095,18,3.6,68,24,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,6516,1941,15,3.0,68,16,1,2,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6026,1941,17,3.4,62,22,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,6423,1998,17,3.4,59,16,1,2,2,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6309,3159,16,3.2,60,16,0,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,12,134,18,60,126,202,89,245
0,6374,2954,18,3.6,70,28,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6277,2052,18,3.6,79,29,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,13149,3348,18,3.6,55,4,1,9,18,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19113,4563,22,4.4,84,44,0,18,9,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,777,145,350,28,145,81,26,30,202
0,12186,2686,17,3.4,75,0,0,5,12,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14707,4857,19,3.8,65,28,1,12,5,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,89,145,147,236,126,777,79,91,120
0,14393,2143,19,3.8,59,0,0,10,17,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16601,5266,22,4.4,77,36,1,17,10,16,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,412,103,154,161,145,236,102,141,120
1,14994,3714,17,3.4,73,0,1,12,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10679,3029,16,3.2,43,4,0,4,12,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,6915,2790,16,3.2,53,20,1,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5316,1741,15,3.0,61,12,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,14652,3742,17,3.4,51,4,0,14,17,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16043,3308,19,3.8,65,4,1,17,14,18,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,14659,2624,18,3.6,65,12,1,14,9,14,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13985,3750,19,3.8,71,0,0,9,14,10,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,141,238,432,64,84,238,67,145,136
0,15659,5974,30,6.0,32,0,1,10,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14870,3170,30,6.0,25,0,0,7,10,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,6077,2887,16,3.2,45,16,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7063,2288,17,3.4,64,20,1,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,134,104,157,516,497,203,61,126,78
1,5907,2957,17,3.4,79,20,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5798,1623,17,3.4,66,19,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,6061,2986,18,3.6,81,26,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5889,2439,17,3.4,62,16,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,876,202,24,89,54,145,12,76,62
1,5784,2484,17,3.4,63,24,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6725,4225,17,3.4,64,20,1,2,0,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,6535,2085,16,3.2,61,20,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6852,1652,16,3.2,72,16,1,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,6718,2593,18,3.6,87,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781,2361,17,3.4,73,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,6169,3169,18,3.6,83,28,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6438,3188,18,3.6,63,28,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,6508,3483,17,3.4,69,28,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223,3423,17,3.4,65,24,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,5778,2978,17,3.4,74,15,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6472,3172,17,3.4,62,20,1,2,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,127,64,202,223,497,76,157,517,81
1,6128,2953,18,3.6,71,21,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094,3014,17,3.4,64,24,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,7100,3790,17,3.4,77,14,1,3,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553,1948,17,3.4,57,24,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,6089,3589,15,3.0,70,10,1,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5590,3015,17,3.4,67,16,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,6201,3051,17,3.4,61,19,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6288,3488,17,3.4,82,16,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,89,76,122,5,517,106,412,360
0,5270,1170,14,2.8,54,16,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7431,3631,16,3.2,65,24,1,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,6057,2407,17,3.4,76,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930,2980,18,3.6,70,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,6280,1880,16,3.2,65,16,1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201,1476,15,3.0,47,7,0,3,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,5898,2423,18,3.6,63,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5676,1941,18,3.6,66,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,14517,7367,30,6.0,42,0,1,3,2,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13913,4663,29,5.8,37,0,0,2,3,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,14883,5908,30,6.0,37,0,0,6,3,19,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14602,6192,30,6.0,38,0,1,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,14246,3946,30,6.0,35,0,1,3,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14716,6541,30,6.0,41,0,0,4,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,16084,1759,30,6.0,38,0,1,10,9,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15969,4294,31,6.2,32,0,0,9,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,15870,3970,31,6.2,41,0,1,9,7,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15181,3781,32,6.4,31,0,0,7,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,6468,2873,17,3.4,59,20,0,2,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7322,3922,18,3.6,76,24,1,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,7225,3175,18,3.6,58,28,1,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6095,2295,17,3.4,75,16,0,1,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,5671,3171,18,3.6,60,26,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607,3107,17,3.4,75,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,360,85,141,38,12,56,876,117,67
1,5382,1082,15,3.0,56,12,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6993,3743,18,3.6,66,20,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,5965,2590,17,3.4,53,23,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6423,798,15,3.0,66,8,1,3,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,8,12,360,64,164,104,497,61,81
0,5800,3300,16,3.2,76,17,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761,3261,17,3.4,74,18,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,5426,1971,17,3.4,65,12,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5920,3020,18,3.6,83,20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,89,84,202,157,517,61,875,104,145
0,14345,4175,30,6.0,36,0,0,4,4,11,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14699,3349,30,6.0,34,0,1,4,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,5818,3318,18,3.6,63,28,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5847,2572,18,3.6,63,24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,76,91,126,12,25,164,64,360,61
0,6035,3535,18,3.6,75,27,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941,3441,17,3.4,81,20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,157,107,497,104,89,145,64,38,39
0,6595,2495,17,3.4,61,29,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921,2446,18,3.6,79,24,0,2,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,5934,2984,18,3.6,69,28,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154,3654,18,3.6,62,24,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
