blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,67284,-982,77,15.4,420,94,0,30,94,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,90619,13919,89,17.8,533,68,1,94,30,62,51,2,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,73027,6132,74,14.8,418,142,0,37,79,32,68,0,0,0,0,6,1,2,3,1,0,1,0,0,0,83948,9928,83,16.6,423,40,1,79,37,80,48,6,1,1,1,8,5,1,2,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,236,38,81,523,517,22,412,875,876,51
1,47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,57032,4254,82,16.4,225,0,1,31,34,95,63,0,0,0,0,1,1,0,0,1,0,0,0,0,0,56711,7412,83,16.6,220,0,0,34,31,76,4,1,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,58456,6931,86,17.2,207,0,0,41,41,88,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,58616,4051,84,16.8,237,0,1,41,41,92,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,36099,2831,52,10.4,444,105,1,14,15,29,35,17,1,0,1,4,2,1,1,0,0,1,1,0,0,32373,3636,52,10.4,412,91,0,15,14,30,173,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,61756,3086,86,17.2,231,0,1,42,47,96,9,0,0,1,0,3,3,0,0,1,0,0,0,0,0,61801,5251,88,17.6,234,0,0,47,42,124,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,30904,3339,52,10.4,471,98,0,9,25,7,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,43165,2710,58,11.6,501,166,1,25,9,36,29,12,1,1,3,6,3,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,44,164,429,56,427,24,104,145,80,91
0,37474,1824,52,10.4,394,105,0,23,28,29,34,21,1,0,3,1,0,0,1,0,0,0,0,0,0,39180,3555,55,11.0,411,98,1,28,23,43,43,8,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,57,64,145,80,4,517,84,875,104,22
1,39435,3750,58,11.6,485,140,0,22,12,24,38,22,1,0,3,2,1,0,1,0,1,1,2,0,0,33181,2143,53,10.6,453,79,1,12,22,17,137,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,38161,2048,56,11.2,502,161,1,18,13,25,53,20,1,0,1,3,1,1,1,0,1,1,0,0,0,35666,1121,58,11.6,503,117,0,13,18,16,133,21,0,0,0,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,30,56,164,81,497,9,154,145,432,39
0,29239,2481,51,10.2,433,130,1,7,17,9,102,14,0,0,0,0,0,0,0,0,1,1,1,0,0,37697,6722,57,11.4,552,100,0,17,7,26,107,16,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,40953,6473,56,11.2,512,130,1,20,12,26,55,14,1,0,3,3,1,1,1,0,0,0,1,0,0,28920,2768,49,9.8,383,93,0,12,20,15,56,18,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,64,12,69,360,235,875,117,104,142
1,38038,1954,57,11.4,488,111,1,18,12,25,59,16,1,0,1,2,0,1,1,0,0,0,1,0,0,34281,3086,54,10.8,519,110,0,12,18,14,46,13,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,34387,1862,55,11.0,507,107,1,12,14,13,50,10,0,0,0,1,0,0,1,0,1,1,0,0,0,37565,2080,56,11.2,505,158,0,14,12,18,40,10,1,0,2,2,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,12,64,21,84,516,104,89,61,81,517
1,37255,1000,59,11.8,546,124,1,15,4,25,39,25,1,0,2,2,1,1,0,0,1,2,1,0,0,30755,2922,54,10.8,490,132,0,4,15,5,97,10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,350,105,154,64,29,51,497,76,164,4
0,29485,3767,51,10.2,417,95,0,9,20,11,51,13,0,0,0,0,0,0,0,0,0,0,1,0,0,38083,5692,57,11.4,489,137,1,20,9,30,42,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,164,89,20,202,223,22,120,3,875
0,36194,4746,55,11.0,546,116,1,9,11,10,51,20,1,0,1,3,0,1,2,0,0,0,2,0,0,33772,2441,55,11.0,473,139,0,11,9,20,43,19,0,0,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,523,3,876,164,412,81,120,103,89,24
1,33711,5011,52,10.4,441,102,0,14,20,19,46,15,0,0,0,1,0,1,0,0,0,1,0,0,0,36092,1538,52,10.4,462,99,1,20,14,24,77,20,1,0,3,4,2,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,60,91,517,523,497,64,58,223,202,84
1,38117,1837,58,11.6,417,144,1,25,10,44,48,22,0,0,0,0,0,0,0,0,0,2,1,0,0,34948,2003,51,10.2,449,113,0,10,25,17,47,20,1,0,1,4,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,29122,2322,52,10.4,493,127,0,3,13,4,75,21,0,0,0,0,0,0,0,0,1,1,0,0,0,36346,3811,58,11.6,500,145,1,13,3,27,44,21,1,0,1,4,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,236,76,516,412,523,68,22,89,3,421
0,34776,4668,56,11.2,502,112,1,13,10,27,35,17,0,0,0,1,0,0,1,0,1,1,0,0,0,36672,5543,56,11.2,532,136,0,10,13,13,50,14,1,0,1,5,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,4,147,54,876,81,266,875,145,517,104
1,82866,6016,91,18.2,477,183,1,51,49,50,57,1,1,0,1,8,3,3,2,0,1,4,0,1,0,76806,6446,92,18.4,476,44,0,49,51,33,33,8,0,1,0,6,2,1,3,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,38506,5103,55,11.0,414,121,0,23,26,27,75,15,1,0,1,2,0,1,1,0,1,2,1,0,0,40275,2817,56,11.2,474,106,1,26,23,30,42,13,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,142,497,203,126,22,120,164,89,84
0,34139,2269,54,10.8,483,98,1,11,17,20,45,15,1,0,3,1,0,0,1,0,0,0,1,0,0,38589,3939,58,11.6,520,149,0,17,11,29,71,22,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,89,203,22,516,61,142,58,104,81,875
0,37365,3577,55,11.0,463,121,1,20,21,22,73,13,1,0,2,1,1,0,0,0,1,2,1,0,0,36682,3602,58,11.6,491,108,0,21,20,12,41,22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,33600,1935,55,11.0,517,148,1,7,8,13,55,29,0,0,0,2,1,0,1,0,1,1,1,0,0,33318,5438,55,11.0,507,118,0,8,7,10,174,23,1,0,2,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,412,6,30,56,81,202,98,58,497,76
0,22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,89,51,517,120,84,107,57,202,875,38
1,36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,1,3,1,1,1,0,1,2,2,0,0,24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,90410,6210,95,19.0,491,119,1,71,73,64,110,16,1,1,3,7,3,2,2,1,1,4,0,0,0,88196,4386,96,19.2,476,60,0,73,71,63,50,9,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,32874,2824,52,10.4,423,110,0,12,6,28,70,13,1,0,3,2,0,1,1,0,1,2,1,0,0,28245,1895,48,9.6,437,91,1,6,12,9,45,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,36064,3299,57,11.4,473,119,1,18,13,33,50,21,0,0,0,1,1,0,0,0,1,2,0,0,0,34252,3907,54,10.8,446,106,0,13,18,15,78,22,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,30774,1789,53,10.6,448,116,0,8,21,7,62,12,0,0,0,0,0,0,0,0,1,1,0,0,0,39654,6289,58,11.6,513,101,1,21,8,32,45,14,1,0,3,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,58,202,27,89,104,81,203,117,12,875
1,40685,3263,59,11.8,542,156,1,21,12,28,39,12,0,0,0,3,1,1,1,0,0,1,2,0,0,34334,4244,57,11.4,495,122,0,12,21,17,134,14,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,89,81,876,39,27,145,4,12,104,98
1,43633,4138,57,11.4,471,103,1,34,14,36,37,8,0,0,0,2,0,2,0,0,1,2,1,0,0,30655,4185,50,10.0,371,87,0,14,34,19,31,12,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,36911,3446,55,11.0,437,121,0,21,13,21,64,11,0,0,0,1,1,0,0,0,0,0,1,0,0,37354,3009,54,10.8,482,137,1,13,21,19,30,13,1,0,2,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,523,141,103,57,106,145,24,777,89,30
1,30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,37675,2936,55,11.0,466,139,1,15,13,20,64,24,1,0,1,3,1,2,0,0,1,2,2,0,0,34250,1710,53,10.6,444,123,0,13,15,16,49,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,33040,3830,52,10.4,466,133,1,10,15,11,96,21,1,0,1,1,0,1,0,0,0,0,1,0,0,35078,4738,53,10.6,490,105,0,15,10,27,70,22,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,58,76,12,134,18,60,126,202,89,245
0,32590,3970,53,10.6,470,124,1,11,10,14,111,14,0,0,0,0,0,0,0,0,0,0,0,0,0,35642,3086,56,11.2,521,118,0,10,11,13,48,23,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,84,202,12,141,142,164,81,89,876,4
0,78762,7777,83,16.6,376,67,1,66,61,54,69,17,0,0,0,3,0,1,2,0,0,3,0,0,0,84863,4080,88,17.6,429,186,0,61,66,110,159,1,1,1,3,8,5,1,2,1,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0,121,777,145,350,28,145,81,26,30,202
0,83094,8544,85,17.0,389,24,0,60,64,87,49,11,1,0,1,3,2,1,0,0,0,1,0,0,0,86137,5724,84,16.8,435,185,1,64,60,75,60,2,0,1,0,7,4,2,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,83102,4682,89,17.8,400,37,0,54,85,60,72,2,0,0,0,4,3,1,0,0,0,1,0,0,0,92017,-1596,89,17.8,458,207,1,85,54,91,174,8,1,1,2,9,5,1,3,2,1,4,0,1,1,0,0,0,1,0,1,1,0,2,0,517,412,103,154,161,145,236,102,141,120
1,59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,35214,2659,53,10.6,427,118,1,15,15,16,43,15,0,0,0,1,0,1,0,0,1,3,1,0,0,33598,2193,56,11.2,493,91,0,15,15,24,58,12,1,0,3,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,86027,7752,90,18.0,392,142,0,54,77,55,59,5,0,1,0,10,5,3,2,2,1,4,0,1,0,86442,6744,87,17.4,448,62,1,77,54,81,162,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,91835,7100,95,19.0,452,161,1,81,59,57,247,1,1,1,2,10,5,3,2,3,0,3,0,0,0,89892,10092,102,20.4,541,44,0,59,81,57,91,2,0,0,0,4,1,1,2,1,1,2,0,1,0,2,1,0,0,0,1,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,39566,3076,58,11.6,517,118,1,19,10,33,62,11,0,0,0,4,2,2,0,0,1,3,1,0,0,33810,4176,54,10.8,464,103,0,10,19,14,33,18,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,32372,2467,53,10.6,495,109,0,9,15,15,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,36012,3901,57,11.4,486,122,1,15,9,15,88,15,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,777,876,202,24,89,54,145,12,76,62
1,33360,3167,54,10.8,538,129,0,5,11,10,49,21,0,0,0,2,0,1,1,0,1,1,0,0,0,34282,3527,56,11.2,531,114,1,11,5,22,122,27,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,41,30,497,29,91,98,55,89,245,202
0,35985,2272,55,11.0,498,113,0,14,13,24,67,29,1,0,3,3,1,1,1,0,1,1,2,0,0,35084,929,56,11.2,509,123,1,13,14,25,98,28,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,61,64,236,497,164,78,104,777,202,84
0,35950,4255,53,10.6,506,134,1,12,12,16,45,7,1,0,3,4,1,2,1,0,1,1,2,0,0,34246,1991,56,11.2,478,147,0,12,12,19,62,12,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,203,61,412,523,92,517,111,21,104,142
1,39203,3025,58,11.6,502,159,0,18,16,22,97,19,0,0,0,1,0,0,1,0,1,2,1,0,0,36719,2879,56,11.2,471,129,1,16,18,18,36,13,1,0,2,4,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,34443,2478,55,11.0,450,121,1,12,15,15,109,18,0,0,0,2,0,2,0,0,0,0,1,0,0,36256,6533,56,11.2,468,127,0,15,12,22,45,18,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,76,78,12,202,777,61,89,62,115,107
0,29459,1849,49,9.8,457,68,0,9,31,9,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,43849,5266,59,11.8,496,139,1,31,9,47,95,17,1,0,3,6,2,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,85,127,64,202,223,497,76,157,517,81
1,33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,31744,4449,52,10.4,504,113,1,8,5,15,85,21,0,0,0,1,0,0,1,0,1,2,0,0,0,32282,3397,52,10.4,471,130,0,5,8,12,45,22,1,0,2,3,2,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,35990,4872,56,11.2,509,75,1,14,17,16,48,18,1,0,1,2,1,1,0,0,1,2,0,0,0,34703,2888,55,11.0,483,123,0,17,14,12,88,19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,38833,5180,55,11.0,433,112,1,23,14,28,89,12,1,0,2,3,2,1,0,0,0,1,2,0,0,31733,1963,50,10.0,414,91,0,14,23,15,42,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,33307,2897,54,10.8,454,101,0,14,25,14,75,11,0,0,0,0,0,0,0,0,1,1,0,0,0,40788,4865,57,11.4,500,131,1,25,14,20,44,15,1,0,2,4,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,89,76,58,777,523,164,4,145,53,104
1,35119,4266,55,11.0,495,132,1,9,9,11,43,19,1,0,3,5,3,1,1,0,0,1,1,0,0,30847,2447,53,10.6,453,112,0,9,9,12,41,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,36104,3819,51,10.2,406,94,1,23,16,37,36,13,0,0,0,2,1,1,0,0,1,2,1,0,0,35208,1443,52,10.4,424,113,0,16,23,18,40,15,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,34367,2382,55,11.0,469,138,1,11,14,17,45,12,1,0,3,2,1,0,1,0,1,2,0,0,0,34157,3619,55,11.0,437,117,0,14,11,17,67,16,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,59568,9148,87,17.4,236,0,1,50,25,123,56,3,0,1,0,1,1,0,0,1,0,0,0,0,0,54303,4783,81,16.2,246,0,0,25,50,42,96,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,53642,2167,78,15.6,166,0,0,39,47,99,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,57079,6067,81,16.2,187,0,1,47,39,116,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,58699,3991,85,17.0,247,0,1,40,34,73,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,59696,1856,84,16.8,250,0,0,34,40,93,38,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,46612,2236,69,13.8,174,0,1,30,42,77,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,51843,9203,76,15.2,170,0,0,42,30,128,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,60821,1793,88,17.6,251,0,1,45,50,97,158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60458,2503,87,17.4,228,0,0,50,45,104,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,36814,3414,57,11.4,499,123,0,15,15,22,77,17,0,0,0,2,1,1,0,0,1,1,1,0,0,35267,4235,57,11.4,498,112,1,15,15,10,44,20,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,35141,2258,51,10.2,383,108,1,22,6,34,33,13,0,0,0,1,0,1,0,0,1,2,1,0,0,23490,2015,45,9.0,380,73,0,6,22,10,51,10,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,31414,1449,53,10.6,437,110,0,8,24,11,40,9,0,0,0,1,0,1,0,0,0,0,0,0,0,42447,6897,60,12.0,515,126,1,24,8,38,47,9,1,0,2,8,3,2,3,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,79,360,85,141,38,12,56,876,117,67
1,35082,3639,50,10.0,333,119,0,26,12,40,28,5,1,0,3,3,2,0,1,0,1,2,0,0,0,28207,5587,45,9.0,347,68,1,12,26,10,32,7,0,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,35199,1499,53,10.6,434,97,0,18,15,25,48,17,0,0,0,2,0,1,1,0,0,2,1,0,0,36666,3903,55,11.0,466,99,1,15,18,26,36,20,1,0,3,4,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,33732,3037,54,10.8,460,97,1,15,14,21,45,18,0,0,0,0,0,0,0,0,1,2,1,0,0,35849,5915,55,11.0,485,122,0,14,15,15,59,17,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,27226,2131,52,10.4,467,70,0,6,11,6,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,36400,6700,56,11.2,542,149,1,11,6,13,41,15,1,0,3,5,1,3,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,79,89,84,202,157,517,61,875,104,145
0,57839,2266,83,16.6,211,0,0,41,37,102,576,3,0,1,0,2,2,0,0,2,0,0,0,0,0,58781,4478,83,16.6,247,0,1,37,41,78,9,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,30881,2041,51,10.2,430,109,1,8,19,12,104,15,0,0,0,1,0,0,1,0,0,1,0,0,0,39103,3035,57,11.4,463,116,0,19,8,30,46,17,1,0,1,7,2,3,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,202,76,91,126,12,25,164,64,360,61
0,31906,3926,54,10.8,474,133,0,9,11,14,53,19,0,0,0,0,0,0,0,0,0,0,1,0,0,33710,2190,54,10.8,534,106,1,11,9,11,43,22,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,29,157,107,497,104,89,145,64,38,39
0,37936,2890,58,11.6,500,168,1,11,14,18,72,17,0,0,0,1,0,1,0,0,0,0,1,0,0,34539,2498,56,11.2,466,126,0,14,11,19,38,20,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,24,25,202,39,30,104,89,38,164,81
1,38701,1248,55,11.0,476,143,0,18,16,30,94,16,1,0,2,4,2,1,1,0,1,2,2,0,0,34911,3053,55,11.0,434,116,1,16,18,22,42,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
