blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,16901,3726,21,4.2,80,13,0,9,27,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22028,5643,26,5.2,106,3,1,27,9,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,39,20,114,23,145,876,13,29,238
1,20867,4884,25,5.0,91,0,1,20,11,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17736,3256,23,4.6,91,15,0,11,20,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,164,22,7,145,360,236,106,3,81
0,16197,3746,23,4.6,94,16,0,7,25,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20957,4372,25,5.0,99,0,1,25,7,31,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,18730,9160,35,7.0,58,0,0,12,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17237,3702,34,6.8,48,0,1,7,12,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,17383,4058,35,7.0,41,0,1,7,8,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17636,6351,35,7.0,52,0,0,8,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,17296,7411,35,7.0,47,0,0,7,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17191,4991,33,6.6,46,0,1,5,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,8078,4078,20,4.0,95,21,1,2,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7126,2651,20,4.0,93,24,0,1,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,18,4,41,421,29,12,98,141,134
1,18602,2402,35,7.0,40,0,0,14,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19065,4095,36,7.2,47,0,1,11,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,16882,4647,34,6.8,44,0,0,5,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17648,6973,35,7.0,61,0,1,6,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,18380,2680,35,7.0,50,0,1,9,9,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17878,2783,35,7.0,44,0,0,9,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,7481,2731,20,4.0,95,24,0,1,7,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10389,5189,22,4.4,108,28,1,7,1,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,164,429,56,427,24,104,145,80,91
0,8672,1272,20,4.0,76,24,0,4,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10144,2494,19,3.8,84,16,1,8,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,8176,1101,20,4.0,92,19,0,3,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7933,1953,22,4.4,100,21,1,2,3,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,8707,1432,19,3.8,88,32,1,4,3,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8257,3082,21,4.2,93,32,0,3,4,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,8506,3556,21,4.2,96,34,1,3,0,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7001,2976,20,4.0,102,17,0,0,3,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,9062,4437,21,4.2,94,27,1,5,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6929,1009,19,3.8,80,18,0,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,8672,3362,22,4.4,91,37,1,3,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7692,4117,21,4.2,108,26,0,1,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,7467,2242,20,4.0,86,25,1,1,3,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8607,3037,21,4.2,101,28,0,3,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,7949,3774,23,4.6,96,32,1,1,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7457,2257,21,4.2,105,28,0,0,1,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,105,154,64,29,51,497,76,164,4
0,6821,3821,20,4.0,87,18,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7964,2089,20,4.0,86,32,1,2,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,7919,4569,22,4.4,115,26,1,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7614,4589,22,4.4,94,32,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,876,164,412,81,120,103,89,24
1,6867,1357,20,4.0,89,20,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8519,1159,19,3.8,90,27,1,3,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,91,517,523,497,64,58,223,202,84
1,7909,4409,21,4.2,92,20,1,2,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8007,3207,20,4.0,92,28,0,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,8595,2345,20,4.0,106,27,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7347,2872,22,4.4,98,35,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,7467,3832,21,4.2,107,31,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7211,3061,21,4.2,96,29,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,7953,2928,22,4.4,103,24,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7217,3042,20,4.0,98,31,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,16515,4355,26,5.2,115,44,1,5,4,4,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12681,1756,23,4.6,80,0,0,4,5,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,7642,1457,22,4.4,82,34,0,2,5,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8507,677,19,3.8,78,21,1,5,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,57,76,777,360,89,104,84,24,157
0,7465,2520,20,4.0,96,24,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8825,3875,20,4.0,78,29,1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,142,497,203,126,22,120,164,89,84
0,7867,1372,19,3.8,87,24,1,2,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548,1798,20,4.0,99,27,0,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,8896,4031,21,4.2,93,32,1,4,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7871,3296,20,4.0,95,19,0,3,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,7537,1742,20,4.0,92,24,1,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6953,2303,20,4.0,86,32,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,8437,4537,21,4.2,98,24,1,3,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8024,3499,22,4.4,94,36,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,8809,3534,21,4.2,91,28,0,4,2,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8022,1062,20,4.0,94,25,1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,20052,4522,25,5.0,97,34,1,14,12,13,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18460,5915,24,4.8,106,0,0,12,14,8,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,20519,3434,28,5.6,107,36,1,16,15,15,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18419,3534,26,5.2,85,8,0,15,16,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,21284,3909,28,5.6,110,35,1,21,8,20,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15957,3127,25,5.0,94,8,0,8,21,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,7208,2783,22,4.4,90,31,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7673,4523,21,4.2,98,24,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,7599,5099,20,4.0,102,16,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7000,3105,21,4.2,80,20,0,1,1,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,7532,982,19,3.8,90,26,0,1,3,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8500,2895,21,4.2,99,24,1,3,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,8081,1336,20,4.0,103,27,1,2,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7275,1800,21,4.2,94,32,0,0,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,81,876,39,27,145,4,12,104,98
1,8622,3697,22,4.4,95,24,1,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6556,2256,19,3.8,72,23,0,0,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,8432,4707,20,4.0,82,28,0,4,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8525,4075,20,4.0,94,29,1,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,141,103,57,106,145,24,777,89,30
1,7948,2448,20,4.0,104,30,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049,3324,22,4.4,91,26,0,0,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,8087,2742,20,4.0,105,20,1,2,1,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7236,831,19,3.8,77,30,0,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,7988,1118,20,4.0,83,22,1,3,3,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7928,2303,20,4.0,76,24,0,3,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,76,12,134,18,60,126,202,89,245
0,7741,2161,23,4.6,92,36,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7687,3462,23,4.6,112,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,16553,3468,23,4.6,70,4,1,11,25,9,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26715,6907,29,5.8,122,56,0,25,11,40,39,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,777,145,350,28,145,81,26,30,202
0,16898,5248,22,4.4,101,0,0,7,15,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19390,3090,25,5.0,92,44,1,15,7,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,89,145,147,236,126,777,79,91,120
0,20428,3093,26,5.2,82,0,0,16,21,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21763,3028,27,5.4,106,40,1,21,16,20,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,412,103,154,161,145,236,102,141,120
1,21909,8579,25,5.0,110,0,1,19,5,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13835,2584,20,4.0,64,4,0,5,19,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,8674,3594,20,4.0,83,24,1,4,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6543,1668,19,3.8,76,20,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,18879,1819,23,4.6,77,8,0,17,23,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22876,5041,25,5.0,101,13,1,23,17,27,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,19225,4140,24,4.8,93,12,1,17,14,15,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20005,4835,25,5.0,98,0,0,14,17,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,141,238,432,64,84,238,67,145,136
0,18028,7293,35,7.0,50,0,1,10,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17046,5296,35,7.0,35,0,0,7,10,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,7473,863,18,3.6,68,24,0,2,5,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9011,2136,21,4.2,95,24,1,5,2,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,134,104,157,516,497,203,61,126,78
1,7396,3616,22,4.4,108,28,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7518,2818,20,4.0,98,30,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,7317,2307,21,4.2,104,30,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7550,4100,21,4.2,105,21,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,876,202,24,89,54,145,12,76,62
1,7350,2475,22,4.4,93,34,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8440,965,21,4.2,92,28,1,3,0,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,7858,1788,20,4.0,84,27,0,3,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452,3252,21,4.2,105,28,1,2,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,8042,1877,21,4.2,111,28,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7196,1776,21,4.2,100,28,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,8192,4077,23,4.6,115,38,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7698,1322,21,4.2,89,28,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,7873,2923,22,4.4,101,28,1,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,3501,22,4.4,95,28,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,7347,1987,19,3.8,95,19,0,1,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9104,1514,20,4.0,90,24,1,5,1,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,127,64,202,223,497,76,157,517,81
1,9187,4002,22,4.4,96,21,1,5,2,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7752,877,18,3.6,89,27,0,2,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,8486,4126,21,4.2,106,20,1,3,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7267,3262,21,4.2,96,36,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,7533,2603,20,4.0,105,14,1,1,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7259,1474,19,3.8,84,24,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,7763,2738,19,3.8,79,20,1,2,3,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7877,527,20,4.0,95,18,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,89,76,122,5,517,106,412,360
0,7293,3193,20,4.0,88,24,0,1,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8556,1206,21,4.2,85,24,1,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,7463,2868,21,4.2,102,36,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186,3041,22,4.4,94,32,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,8299,2574,19,3.8,85,20,1,4,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450,1648,18,3.6,60,21,0,3,4,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,7979,2329,22,4.4,88,38,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7148,1378,20,4.0,90,26,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,16724,9574,34,6.8,55,0,1,3,2,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16230,6980,32,6.4,53,0,0,2,3,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,17884,2709,35,7.0,49,0,0,9,7,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17965,6020,35,7.0,48,0,1,7,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,17331,6431,35,7.0,46,0,1,7,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17482,3157,35,7.0,55,0,0,5,7,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,18864,3239,35,7.0,55,0,1,12,11,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18536,4526,36,7.2,42,0,0,11,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,18081,5631,35,7.0,55,0,1,9,7,22,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17455,6055,34,6.8,43,0,0,7,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,8567,1882,22,4.4,87,20,0,4,3,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8703,2963,22,4.4,105,28,1,3,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,9322,1122,20,4.0,84,28,1,5,2,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7809,1504,20,4.0,98,21,0,2,5,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,7264,3689,22,4.4,92,34,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705,4155,21,4.2,110,16,1,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,360,85,141,38,12,56,876,117,67
1,8290,1440,17,3.4,78,20,0,3,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8591,1191,20,4.0,86,20,1,4,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,7514,4139,21,4.2,88,28,0,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8013,2388,19,3.8,104,12,1,3,1,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,8,12,360,64,164,104,497,61,81
0,7201,3226,22,4.4,110,21,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7039,3119,20,4.0,93,26,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,6730,1680,20,4.0,96,12,0,0,1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7615,2415,20,4.0,108,28,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,89,84,202,157,517,61,875,104,145
0,17078,3043,35,7.0,45,0,0,7,7,19,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18321,5871,35,7.0,48,0,1,7,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,7159,2359,21,4.2,88,31,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7388,3513,22,4.4,100,27,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,76,91,126,12,25,164,64,360,61
0,7428,1603,21,4.2,103,33,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8606,4881,22,4.4,110,24,1,3,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,157,107,497,104,89,145,64,38,39
0,8883,1213,21,4.2,96,31,1,3,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8647,982,21,4.2,85,32,0,4,3,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,7740,3440,22,4.4,105,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7355,2080,21,4.2,84,28,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
