blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,43502,6033,49,9.8,266,67,0,21,55,17,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,53741,5231,52,10.4,309,32,1,55,21,31,30,0,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,50033,4035,51,10.2,229,19,1,47,33,47,22,4,1,0,2,2,2,0,0,0,1,1,0,0,0,49327,2987,50,10.0,247,66,0,33,47,29,24,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,45224,2549,49,9.8,242,92,0,23,55,19,31,0,0,0,0,2,0,1,1,0,0,0,0,0,0,51202,6132,52,10.4,267,8,1,55,23,55,26,2,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,36298,7898,59,11.8,136,0,0,26,20,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34610,4840,56,11.2,133,0,1,20,26,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,33342,1962,55,11.0,112,0,1,15,19,46,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35449,8731,58,11.6,121,0,0,19,15,49,1,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,34945,2125,56,11.2,122,0,0,19,23,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35470,6085,59,11.8,124,0,1,23,19,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,19762,4984,35,7.0,254,49,1,8,7,13,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17640,4030,35,7.0,237,54,0,7,8,13,78,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,37499,8969,60,12.0,117,0,0,31,22,91,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34634,1904,57,11.4,107,0,1,22,31,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,32718,3688,57,11.4,122,0,0,15,19,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36652,6177,58,11.6,140,0,1,19,15,45,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,37397,3277,61,12.2,125,0,1,25,23,63,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35341,4641,58,11.6,122,0,0,23,25,60,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,17217,2542,37,7.4,248,66,0,4,16,4,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24206,6856,40,8.0,285,70,1,16,4,23,15,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,164,429,56,427,24,104,145,80,91
0,22259,4333,39,7.8,227,66,0,15,15,14,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20204,4259,36,7.2,239,46,1,15,15,17,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,20186,811,38,7.6,257,63,0,10,5,8,13,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17337,3582,36,7.2,253,41,1,5,10,5,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,21589,5679,40,8.0,290,91,1,10,4,18,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,17729,2189,38,7.6,282,64,0,4,10,1,70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,18587,3217,39,7.8,259,90,1,6,4,8,51,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18353,1178,39,7.8,307,56,0,4,6,5,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,20091,5001,36,7.2,270,52,1,8,9,4,25,4,1,0,3,1,0,0,1,0,0,0,0,0,0,17369,2941,35,7.0,213,51,0,9,8,10,22,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,18520,3320,36,7.2,256,51,1,7,10,8,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19477,4132,38,7.6,270,60,0,10,7,10,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,19133,2363,37,7.4,253,61,1,7,8,9,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,20278,1383,40,8.0,264,78,0,8,7,8,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,17459,1559,38,7.6,273,72,1,4,1,3,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17059,1914,36,7.2,285,64,0,1,4,2,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350,105,154,64,29,51,497,76,164,4
0,15811,3571,35,7.0,244,47,0,3,5,4,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18276,4001,39,7.8,278,73,1,5,3,8,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,18898,4303,38,7.6,291,62,1,6,4,6,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17734,3214,39,7.8,278,83,0,4,6,4,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,3,876,164,412,81,120,103,89,24
1,16897,1557,34,6.8,232,45,0,3,14,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21299,3404,38,7.6,265,55,1,14,3,17,31,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,60,91,517,523,497,64,58,223,202,84
1,19780,5455,39,7.8,234,65,1,12,7,18,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,19272,3587,39,7.8,264,72,0,7,12,10,22,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,22584,6024,40,8.0,269,75,1,14,5,17,28,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17017,1827,35,7.0,234,55,0,5,14,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,16867,2292,38,7.6,287,79,0,1,3,1,34,8,0,0,0,0,0,0,0,0,1,1,0,0,0,18914,2849,40,8.0,279,65,1,3,1,4,18,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,17515,1005,36,7.2,268,66,1,4,5,6,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,20124,3664,39,7.8,301,75,0,5,4,7,24,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,46063,4508,53,10.6,282,95,1,27,23,20,47,1,1,0,1,4,1,2,1,0,1,2,0,0,0,39089,4539,52,10.4,255,11,0,23,27,10,31,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,21301,4486,37,7.4,219,64,0,12,12,7,34,6,1,0,1,1,0,1,0,0,1,1,1,0,0,19790,3309,36,7.2,246,56,1,12,12,13,18,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,17821,1151,35,7.0,250,52,0,5,13,8,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21373,3765,38,7.6,240,60,1,13,5,17,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,142,497,203,126,22,120,164,89,84
0,18047,1567,35,7.0,267,52,1,6,6,12,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18799,4274,38,7.6,272,77,0,6,6,11,30,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,20180,3245,39,7.8,259,72,1,11,10,10,32,6,0,0,0,0,0,0,0,0,1,1,1,0,0,19689,2699,39,7.8,271,55,0,10,11,3,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,17409,2289,38,7.6,256,71,1,4,3,8,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16721,3696,38,7.6,261,68,0,3,4,3,69,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,17413,2353,37,7.4,249,43,1,6,11,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20363,1953,41,8.2,271,84,0,11,6,4,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,23132,3291,41,8.2,311,81,0,11,2,12,56,5,1,0,1,1,0,1,0,0,1,1,1,0,0,16577,2952,36,7.2,279,64,1,2,11,2,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,54196,2376,55,11.0,295,69,1,42,43,36,66,9,1,0,3,5,1,2,2,0,1,2,0,0,0,50818,4333,56,11.2,273,35,0,43,42,33,27,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,55873,6083,58,11.6,291,93,1,55,30,44,41,2,1,0,3,3,1,1,1,0,1,2,0,0,0,44138,1408,53,10.6,240,29,0,30,55,15,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,16718,2123,39,7.8,250,66,0,3,5,3,39,4,0,0,0,0,0,0,0,0,1,1,1,0,0,18228,3203,37,7.4,277,53,1,5,3,7,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,18499,5964,38,7.6,276,44,1,6,7,9,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17801,2761,37,7.4,253,56,0,7,6,3,35,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,17918,3083,37,7.4,243,71,0,5,8,5,30,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19184,4584,38,7.6,272,49,1,8,5,9,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,23311,4301,41,8.2,305,69,1,13,3,16,20,3,0,0,0,1,0,0,1,0,0,0,1,0,0,17276,2526,38,7.6,252,73,0,3,13,3,68,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,81,876,39,27,145,4,12,104,98
1,19971,2906,38,7.6,268,56,1,11,6,9,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16894,3844,36,7.2,204,59,0,6,11,7,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,18204,2914,38,7.6,236,65,0,8,7,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20279,3454,38,7.6,276,73,1,7,8,10,12,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,523,141,103,57,106,145,24,777,89,30
1,19806,4937,39,7.8,295,62,1,7,1,10,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15399,1464,36,7.2,238,70,0,1,7,2,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,19302,3382,36,7.2,280,68,1,5,6,4,25,8,1,0,1,1,0,1,0,0,0,0,1,0,0,18439,2359,36,7.2,240,74,0,6,5,7,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,19528,4717,37,7.4,234,73,1,8,6,9,46,3,1,0,1,1,0,1,0,0,0,0,1,0,0,17941,1691,35,7.0,265,46,0,6,8,8,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,76,12,134,18,60,126,202,89,245
0,17101,1736,36,7.2,248,74,1,4,6,3,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18967,4017,39,7.8,275,72,0,6,4,6,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,45759,2934,51,10.2,204,21,1,38,49,29,48,5,0,0,0,1,0,0,1,0,0,1,0,0,0,55531,3678,55,11.0,244,127,0,49,38,86,108,0,1,0,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,121,777,145,350,28,145,81,26,30,202
0,48706,3286,52,10.4,252,4,0,33,44,35,30,3,1,0,1,2,1,1,0,0,0,0,0,0,0,52784,3746,55,11.0,273,120,1,44,33,55,35,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,45069,3134,48,9.6,232,10,0,30,53,23,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,56015,6027,55,11.0,296,128,1,53,30,52,91,5,1,0,2,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,517,412,103,154,161,145,236,102,141,120
1,56345,5665,52,10.4,316,36,1,53,13,43,39,0,0,1,0,5,3,1,1,1,1,1,0,0,0,34936,4486,43,8.6,208,33,0,13,53,12,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,19546,3821,37,7.4,247,64,1,7,4,8,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16488,1963,36,7.2,271,49,0,4,7,3,25,3,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,51439,5284,52,10.4,218,44,0,39,50,46,35,0,0,0,0,4,1,2,1,0,1,2,0,0,0,53892,7039,52,10.4,265,37,1,50,39,56,96,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,55646,6696,59,11.8,301,70,1,50,35,34,160,1,1,0,2,6,1,3,2,0,0,1,0,0,0,48446,5086,55,11.0,250,26,0,35,50,29,49,2,0,0,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,35353,4192,56,11.2,117,0,1,22,26,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39470,3080,60,12.0,111,0,0,26,22,81,67,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,15681,1663,33,6.6,232,50,0,3,8,5,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19864,5974,38,7.6,281,60,1,8,3,8,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,18473,2593,38,7.6,289,53,1,6,1,10,30,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16562,2552,36,7.2,261,67,0,1,6,1,18,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,18248,1235,37,7.4,275,65,0,4,4,7,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17072,1322,37,7.4,260,61,1,4,4,2,37,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777,876,202,24,89,54,145,12,76,62
1,17188,4113,38,7.6,276,72,0,2,6,3,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18359,3189,38,7.6,270,62,1,6,2,12,59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,18452,1962,37,7.4,260,67,0,7,5,7,23,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18004,2154,36,7.2,256,59,1,5,7,6,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,19464,4734,37,7.4,298,72,1,4,3,7,19,0,1,0,3,1,0,0,1,0,1,1,1,0,0,17247,4837,39,7.8,272,81,0,3,4,5,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,20308,2908,40,8.0,284,87,0,8,10,8,44,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20759,4659,38,7.6,256,64,1,10,8,9,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,18095,2220,37,7.4,247,62,1,6,8,8,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19360,3425,39,7.8,253,64,0,8,6,7,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,17465,1125,35,7.0,274,31,0,6,12,4,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22214,5864,39,7.8,271,64,1,12,6,13,46,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,127,64,202,223,497,76,157,517,81
1,20908,2098,40,8.0,272,67,1,12,4,17,42,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17587,3347,35,7.0,248,67,0,4,12,6,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,18604,2939,37,7.4,270,59,1,7,1,11,35,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16964,4164,35,7.0,246,69,0,1,7,4,17,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,17991,4386,36,7.2,257,38,1,5,8,8,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18821,3406,38,7.6,253,66,0,8,5,7,40,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,18417,1677,37,7.4,261,54,1,6,5,6,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17037,2112,37,7.4,253,58,0,5,6,3,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,18292,2342,37,7.4,258,51,0,6,12,7,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20687,2914,37,7.4,269,69,1,12,6,9,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,17283,4683,37,7.4,284,68,1,3,4,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17391,1761,38,7.6,263,60,0,4,3,5,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,19988,3008,36,7.2,232,55,1,13,8,18,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18100,1775,33,6.6,211,53,0,8,13,10,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,18037,5192,39,7.8,280,82,1,3,5,2,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16529,2954,39,7.8,239,57,0,5,3,3,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,35878,9543,60,12.0,138,0,1,25,12,60,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32361,2136,54,10.8,136,0,0,12,25,26,56,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,36003,2943,59,11.8,115,0,0,24,24,66,115,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35891,2466,58,11.6,126,0,1,24,24,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,34174,4156,56,11.2,124,0,1,21,19,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35338,2953,57,11.4,141,0,0,19,21,55,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,36821,4770,57,11.4,127,0,1,25,28,70,22,0,1,0,2,1,1,0,0,0,0,0,0,0,0,37875,6290,59,11.8,120,0,0,28,25,83,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,35504,2284,58,11.6,137,0,1,24,27,57,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36227,3937,60,12.0,123,0,0,27,24,57,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,19132,1637,38,7.6,268,65,0,7,6,11,31,10,0,0,0,0,0,0,0,0,1,1,1,0,0,18914,3164,39,7.8,289,70,1,6,7,3,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,21623,5823,40,8.0,253,68,1,13,4,18,17,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16547,3737,34,6.8,262,55,0,4,13,6,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,17245,2625,37,7.4,264,70,0,3,6,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20907,6222,40,8.0,305,70,1,6,3,9,20,5,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,79,360,85,141,38,12,56,876,117,67
1,21497,3542,38,7.6,236,76,0,12,7,19,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,18070,3220,34,6.8,238,40,1,7,12,7,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,19150,3965,37,7.4,252,57,0,9,6,10,19,9,0,0,0,0,0,0,0,0,0,0,1,0,0,17305,2245,35,7.0,258,40,1,6,9,8,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,18441,3766,37,7.4,279,57,1,6,5,8,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,17972,4427,37,7.4,262,66,0,5,6,5,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,15615,3610,35,7.0,248,40,0,3,4,2,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17495,3975,38,7.6,289,66,1,4,3,5,14,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,79,89,84,202,157,517,61,875,104,145
0,33458,5565,56,11.2,116,0,0,19,21,51,324,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35691,5218,57,11.4,129,0,1,21,19,44,7,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,16828,2303,35,7.0,253,59,1,3,7,5,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19454,2249,38,7.6,263,64,0,7,3,12,21,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,76,91,126,12,25,164,64,360,61
0,17064,1164,38,7.6,263,72,0,3,7,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20424,4879,39,7.8,318,52,1,7,3,6,15,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,157,107,497,104,89,145,64,38,39
0,20078,2008,39,7.8,279,96,1,3,6,3,26,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18291,3611,40,8.0,277,77,0,6,3,7,14,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,19862,4992,41,8.2,304,75,0,6,4,5,48,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17225,2072,37,7.4,249,72,1,4,6,5,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
