blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,67284,-982,77,15.4,420,94,0,30,94,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,90619,13919,89,17.8,533,68,1,94,30,62,51,2,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,73027,6132,74,14.8,418,142,0,37,79,32,68,0,0,0,0,6,1,2,3,1,0,1,0,0,0,83948,9928,83,16.6,423,40,1,79,37,80,48,6,1,1,1,8,5,1,2,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,236,38,81,523,517,22,412,875,876,51
1,47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,64883,10711,88,17.6,253,0,1,39,34,119,68,0,0,0,0,2,2,0,0,2,0,0,0,0,0,60014,1286,85,17.0,237,0,0,34,39,76,5,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,68107,4157,90,18.0,245,0,0,50,51,112,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,68672,4317,90,18.0,290,0,1,51,50,110,40,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,42037,3085,56,11.2,500,141,1,18,18,35,48,21,1,0,1,4,2,1,1,0,0,2,1,0,0,37875,2562,58,11.6,490,104,0,18,18,36,206,17,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,63546,3036,86,17.2,235,0,1,43,52,99,10,0,0,1,0,3,3,0,0,1,0,0,0,0,0,65045,6595,90,18.0,250,0,0,52,43,137,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,35374,2556,57,11.4,534,102,0,11,30,10,88,11,0,0,0,0,0,0,0,0,0,0,0,0,0,50161,4294,65,13.0,544,210,1,30,11,41,37,17,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,44,164,429,56,427,24,104,145,80,91
0,44817,1683,58,11.6,460,133,0,28,32,40,44,24,1,0,3,2,1,0,1,0,0,1,0,0,0,44690,1517,59,11.8,450,136,1,32,28,49,52,11,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,57,64,145,80,4,517,84,875,104,22
1,45458,2261,62,12.4,545,180,0,25,17,31,45,32,1,0,3,3,2,0,1,0,1,2,2,0,0,41300,5048,61,12.2,508,91,1,17,25,30,156,14,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,44796,1661,63,12.6,581,185,1,22,15,30,63,30,1,0,1,4,1,1,2,0,1,2,0,0,0,41062,2006,61,12.2,569,144,0,15,22,20,159,27,0,0,0,3,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,30,56,164,81,497,9,154,145,432,39
0,29239,2481,51,10.2,433,130,1,7,17,9,102,14,0,0,0,0,0,0,0,0,1,1,1,0,0,37697,6722,57,11.4,552,100,0,17,7,26,107,16,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,42630,3441,58,11.6,525,157,1,20,12,26,58,17,1,0,3,3,1,1,1,0,0,0,1,0,0,30189,2351,51,10.2,411,93,0,12,20,15,62,19,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,64,12,69,360,235,875,117,104,142
1,45771,1981,62,12.4,552,143,1,25,16,33,70,19,1,0,1,4,1,1,2,0,0,1,1,0,0,40880,2225,60,12.0,583,134,0,16,25,20,53,16,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,40623,2953,61,12.2,597,123,1,14,18,20,60,16,0,0,0,2,0,1,1,0,1,1,0,0,0,44697,2624,62,12.4,578,182,0,18,14,30,47,15,1,0,2,4,1,1,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,12,64,21,84,516,104,89,61,81,517
1,45145,3020,65,13.0,609,151,1,22,6,36,51,30,1,0,2,3,1,1,1,0,1,2,2,0,0,35988,880,58,11.6,561,140,0,6,22,8,115,13,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,350,105,154,64,29,51,497,76,164,4
0,30717,1834,52,10.4,437,95,0,9,24,11,54,13,0,0,0,0,0,0,0,0,0,0,1,0,0,42940,8157,60,12.0,533,141,1,24,9,35,47,17,1,1,3,6,4,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,104,164,89,20,202,223,22,120,3,875
0,39770,2137,58,11.6,598,139,1,9,16,10,60,23,1,0,1,3,0,1,2,0,0,0,2,0,0,41534,3354,65,13.0,531,175,0,16,9,30,60,22,0,0,0,3,2,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,523,3,876,164,412,81,120,103,89,24
1,40605,3200,58,11.6,513,130,0,18,24,23,60,21,0,0,0,1,0,1,0,0,0,1,0,0,0,42393,3598,57,11.4,526,115,1,24,18,35,93,29,1,1,3,5,3,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,60,91,517,523,497,64,58,223,202,84
1,47796,4783,64,12.8,471,178,1,35,11,79,56,25,0,0,0,2,0,2,0,0,0,2,1,0,0,38808,2102,56,11.2,505,117,0,11,35,21,51,27,1,0,1,4,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,34642,1262,56,11.2,545,139,0,6,20,13,88,23,0,0,0,0,0,0,0,0,1,1,0,0,0,43647,5273,64,12.8,549,175,1,20,6,41,54,26,1,0,1,5,2,1,2,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,236,76,516,412,523,68,22,89,3,421
0,39992,2854,61,12.2,575,136,1,14,14,29,49,24,0,0,0,1,0,0,1,0,1,1,0,0,0,44855,1710,65,13.0,595,168,0,14,14,24,61,19,1,0,1,6,3,2,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,4,147,54,876,81,266,875,145,517,104
1,94058,8188,99,19.8,576,212,1,54,58,51,63,1,1,0,1,8,3,3,2,1,1,4,0,1,0,91460,7780,106,21.2,567,60,0,58,54,46,35,9,0,1,0,6,2,1,3,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,32,22,236,35,360,12,91,11,67,33
0,44967,6269,62,12.4,478,133,0,28,29,38,97,18,1,0,1,2,0,1,1,0,1,2,1,0,0,45912,3029,62,12.4,553,130,1,29,28,36,49,21,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,142,497,203,126,22,120,164,89,84
0,39026,1926,58,11.6,551,114,1,13,17,26,65,20,1,0,3,1,0,0,1,0,0,0,1,0,0,43769,3930,60,12.0,583,174,0,17,13,29,91,32,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,89,203,22,516,61,142,58,104,81,875
0,42039,1431,59,11.8,510,144,1,21,26,23,88,13,1,0,2,2,1,0,1,0,1,2,1,0,0,45673,2388,66,13.2,562,140,0,26,21,15,45,30,0,0,0,4,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,3,30,202,164,236,163,38,203,58,89
0,38431,1596,59,11.8,606,176,1,7,8,13,66,46,0,0,0,2,1,0,1,0,1,1,1,0,0,37862,772,58,11.6,587,145,0,8,7,10,206,27,1,0,2,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,412,6,30,56,81,202,98,58,497,76
0,22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,89,51,517,120,84,107,57,202,875,38
1,36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,1,3,1,1,1,0,1,2,2,0,0,24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,98002,7802,101,20.2,525,132,1,75,80,69,113,18,1,1,3,8,4,2,2,1,1,4,0,0,0,98209,7454,108,21.6,511,68,0,80,75,74,51,9,0,0,0,5,2,1,2,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,32874,2824,52,10.4,423,110,0,12,6,28,70,13,1,0,3,2,0,1,1,0,1,2,1,0,0,28245,1895,48,9.6,437,91,1,6,12,9,45,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,39703,6878,58,11.6,495,120,1,22,13,43,53,23,0,0,0,2,1,0,1,0,1,2,0,0,0,35299,2939,54,10.8,459,106,0,13,22,15,78,23,1,0,1,2,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,35919,2194,58,11.6,522,136,0,9,26,9,76,16,0,0,0,1,0,1,0,0,1,1,0,0,0,47373,3793,65,13.0,588,129,1,26,9,47,56,18,1,0,3,5,2,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,58,202,27,89,104,81,203,117,12,875
1,49745,5112,67,13.4,600,184,1,28,13,49,49,15,0,0,0,4,2,1,1,0,0,1,2,1,0,38572,1072,61,12.2,559,130,0,13,28,19,158,21,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,89,81,876,39,27,145,4,12,104,98
1,45871,5455,60,12.0,486,103,1,36,14,38,37,8,0,0,0,4,2,2,0,0,1,2,1,0,0,31168,4458,51,10.2,382,87,0,14,36,19,31,12,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,44416,5341,63,12.6,517,145,0,26,15,34,89,17,0,0,0,1,1,0,0,0,0,0,1,0,0,41925,3395,58,11.6,544,153,1,15,26,21,41,16,1,0,2,6,2,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,523,141,103,57,106,145,24,777,89,30
1,30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,42451,3747,60,12.0,528,156,1,16,17,22,75,26,1,0,1,4,1,2,1,0,1,2,2,0,0,40753,5114,60,12.0,531,145,0,17,16,24,55,23,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,33661,1621,52,10.4,472,137,1,10,17,11,97,21,1,0,1,1,0,1,0,0,0,0,1,0,0,36750,6290,56,11.2,502,109,0,17,10,32,71,22,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,58,76,12,134,18,60,126,202,89,245
0,39056,4517,59,11.8,519,136,1,16,17,25,145,20,0,0,0,0,0,0,0,0,0,0,1,0,0,42901,2220,61,12.2,568,132,0,17,16,19,61,28,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,84,202,12,141,142,164,81,89,876,4
0,78762,7777,83,16.6,376,67,1,66,61,54,69,17,0,0,0,3,0,1,2,0,0,3,0,0,0,84863,4080,88,17.6,429,186,0,61,66,110,159,1,1,1,3,8,5,1,2,1,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0,121,777,145,350,28,145,81,26,30,202
0,94463,12263,93,18.6,479,28,0,66,65,100,62,14,1,0,1,3,2,1,0,0,0,1,0,0,0,95016,5088,89,17.8,497,217,1,65,66,75,67,3,0,1,0,8,4,3,1,2,1,4,0,0,0,1,0,0,0,0,2,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,83102,4682,89,17.8,400,37,0,54,85,60,72,2,0,0,0,4,3,1,0,0,0,1,0,0,0,92017,-1596,89,17.8,458,207,1,85,54,91,174,8,1,1,2,9,5,1,3,2,1,4,0,1,1,0,0,0,1,0,1,1,0,2,0,517,412,103,154,161,145,236,102,141,120
1,59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,39211,2156,57,11.4,485,137,1,16,20,17,48,20,0,0,0,1,0,1,0,0,1,3,1,0,0,42852,3333,63,12.6,545,119,0,20,16,36,73,15,1,0,3,5,2,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,87569,2199,90,18.0,394,142,0,54,77,55,62,5,0,1,0,11,5,3,3,3,1,4,0,1,0,87447,-911,87,17.4,450,62,1,77,54,81,163,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,103195,9037,109,21.8,490,169,1,88,70,64,272,2,1,1,2,10,5,3,2,4,0,3,0,0,0,105859,12539,118,23.6,630,74,0,70,88,68,106,2,0,0,0,8,3,3,2,1,1,3,0,1,0,2,1,0,0,0,2,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,47489,3554,65,13.0,579,148,1,24,11,39,75,14,0,0,0,5,3,2,0,0,1,3,1,1,0,38968,2803,59,11.8,560,115,0,11,24,15,41,22,1,1,3,2,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,35384,3413,57,11.4,559,121,0,9,18,15,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0,40653,4424,62,12.4,538,139,1,18,9,21,104,22,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,777,876,202,24,89,54,145,12,76,62
1,43788,7531,65,13.0,578,163,0,14,16,38,54,21,0,0,0,2,0,1,1,0,1,1,0,1,0,40422,3007,61,12.2,562,126,1,16,14,35,134,29,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,41,30,497,29,91,98,55,89,245,202
0,40369,1941,59,11.8,554,145,0,15,18,25,75,39,1,0,3,3,1,1,1,0,1,2,2,0,0,42810,4140,65,13.0,567,150,1,18,15,40,118,33,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,61,64,236,497,164,78,104,777,202,84
0,40801,2241,59,11.8,568,153,1,14,14,23,52,11,1,0,3,4,1,2,1,0,1,1,2,0,0,39162,3997,61,12.2,555,170,0,14,14,21,81,20,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,203,61,412,523,92,517,111,21,104,142
1,44697,3615,61,12.2,583,171,0,19,20,22,114,24,0,0,0,2,0,0,2,0,1,3,1,0,0,44938,2724,63,12.6,558,145,1,20,19,30,42,24,1,0,2,5,2,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,38604,3204,58,11.6,523,141,1,12,22,15,134,22,0,0,0,2,0,2,0,0,0,0,1,0,0,45155,3243,63,12.6,560,163,0,22,12,31,56,25,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,76,78,12,202,777,61,89,62,115,107
0,29459,1849,49,9.8,457,68,0,9,31,9,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,43849,5266,59,11.8,496,139,1,31,9,47,95,17,1,0,3,6,2,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,85,127,64,202,223,497,76,157,517,81
1,33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,40411,2666,61,12.2,583,141,1,12,6,29,106,28,0,0,0,2,0,1,1,0,1,2,0,1,0,36873,1710,58,11.6,547,150,0,6,12,15,53,23,1,0,2,3,2,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,42628,5595,60,12.0,564,101,1,18,18,25,60,23,1,0,1,3,1,2,0,0,1,2,0,0,0,38649,2400,59,11.8,539,146,0,18,18,12,100,23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,44424,4741,59,11.8,474,139,1,29,14,36,102,13,1,0,2,4,2,1,1,0,0,2,2,0,0,33129,1254,50,10.0,432,91,0,14,29,15,47,20,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,42968,2184,63,12.6,497,114,0,21,28,25,91,12,0,0,0,2,1,0,1,0,1,2,0,1,0,46244,2287,62,12.4,544,147,1,28,21,22,49,20,1,0,2,6,2,2,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,89,76,58,777,523,164,4,145,53,104
1,38274,3749,58,11.6,518,144,1,13,9,20,47,20,1,0,3,5,3,1,1,0,0,1,1,0,0,32526,2576,54,10.8,480,120,0,9,13,12,45,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,43036,1646,58,11.6,476,114,1,29,19,46,49,17,0,0,0,2,1,1,0,0,1,2,1,0,0,40958,2759,57,11.4,484,137,0,19,29,23,50,21,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,39446,1882,60,12.0,537,176,1,12,18,17,55,17,1,0,3,2,1,0,1,0,1,3,0,0,0,42115,2872,64,12.8,515,134,0,18,12,24,86,21,0,0,0,4,2,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,69059,14858,90,18.0,279,0,1,58,28,141,64,3,0,1,0,3,3,0,0,1,0,0,0,0,0,63224,6894,89,17.8,303,0,0,28,58,46,112,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,53642,2167,78,15.6,166,0,0,39,47,99,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,57079,6067,81,16.2,187,0,1,47,39,116,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,63042,3159,89,17.8,262,0,1,43,42,80,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,66708,6308,89,17.8,288,0,0,42,43,116,43,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,46612,2236,69,13.8,174,0,1,30,42,77,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,51843,9203,76,15.2,170,0,0,42,30,128,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,67108,3990,90,18.0,281,0,1,49,60,102,176,0,0,0,0,1,1,0,0,1,0,0,0,0,0,70588,9118,90,18.0,263,0,0,60,49,125,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,41523,2289,62,12.4,583,154,0,16,19,25,91,27,0,0,0,2,1,1,0,0,1,2,2,0,0,41841,4909,63,12.6,576,132,1,19,16,19,54,27,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,35141,2258,51,10.2,383,108,1,22,6,34,33,13,0,0,0,1,0,1,0,0,1,2,1,0,0,23490,2015,45,9.0,380,73,0,6,22,10,51,10,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,31739,1264,53,10.6,437,110,0,8,25,11,40,9,0,0,0,1,0,1,0,0,0,0,0,0,0,44185,8535,62,12.4,531,126,1,25,8,41,47,9,1,1,2,10,5,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,79,360,85,141,38,12,56,876,117,67
1,35082,3639,50,10.0,333,119,0,26,12,40,28,5,1,0,3,3,2,0,1,0,1,2,0,0,0,28207,5587,45,9.0,347,68,1,12,26,10,32,7,0,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,42200,5200,60,12.0,501,127,0,23,17,31,57,20,0,0,0,3,1,1,1,0,0,2,1,0,0,41759,1656,57,11.4,541,111,1,17,23,28,45,28,1,0,3,4,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,38292,1998,58,11.6,529,117,1,16,14,22,58,24,0,0,0,0,0,0,0,0,1,3,1,0,0,40892,3884,61,12.2,573,153,0,14,16,15,76,23,1,0,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,27226,2131,52,10.4,467,70,0,6,11,6,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,36400,6700,56,11.2,542,149,1,11,6,13,41,15,1,0,3,5,1,3,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,79,89,84,202,157,517,61,875,104,145
0,65540,3852,89,17.8,241,0,0,44,45,112,684,3,0,1,0,3,3,0,0,2,0,0,0,0,0,69450,8297,90,18.0,299,0,1,45,44,97,9,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,34306,1781,53,10.6,472,113,1,9,25,13,120,16,0,0,0,1,0,0,1,0,0,1,0,0,0,45583,5040,62,12.4,499,140,0,25,9,38,54,19,1,0,1,7,2,3,2,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,202,76,91,126,12,25,164,64,360,61
0,38908,2178,60,12.0,524,159,0,14,19,24,70,24,0,0,0,0,0,0,0,0,0,0,1,0,0,41469,5559,62,12.4,594,126,1,19,14,20,53,30,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,29,157,107,497,104,89,145,64,38,39
0,43331,3933,64,12.8,615,199,1,11,15,18,91,23,0,0,0,1,0,1,0,0,0,0,1,0,0,40975,3980,62,12.4,590,146,0,15,11,21,48,34,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,24,25,202,39,30,104,89,38,164,81
1,45165,1603,59,11.8,557,152,0,20,20,30,116,24,1,1,2,7,3,3,1,1,1,2,2,0,0,42597,3730,62,12.4,490,132,1,20,20,32,52,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
