blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,61720,2314,69,13.8,370,94,0,29,84,24,28,2,0,0,0,2,0,1,1,0,0,0,0,0,0,81463,9528,80,16.0,486,68,1,84,29,48,49,2,1,1,3,9,3,3,3,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,876,39,20,114,23,145,876,13,29,238
1,72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,2,4,3,1,0,0,1,2,0,0,0,67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,412,164,22,7,145,360,236,106,3,81
0,67337,3822,71,14.2,373,131,0,37,69,32,62,0,0,0,0,5,1,2,2,0,0,1,0,0,0,71622,6102,71,14.2,378,35,1,69,37,68,41,5,1,0,1,4,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,236,38,81,523,517,22,412,875,876,51
1,47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,49315,9988,74,14.8,186,0,1,28,24,87,56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47591,2798,72,14.4,181,0,0,24,28,59,2,1,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,50314,2664,75,15.0,175,0,0,34,37,72,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51038,3448,77,15.4,194,0,1,37,34,85,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,29970,2577,47,9.4,372,89,1,12,13,22,27,11,1,0,1,2,0,1,1,0,0,1,1,0,0,27363,1390,46,9.2,347,79,0,13,12,24,128,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,45065,8180,71,14.2,198,0,0,20,28,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50821,4131,72,14.4,200,0,1,28,20,60,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,52360,4840,76,15.2,194,0,1,33,36,79,9,0,0,1,0,3,3,0,0,1,0,0,0,0,0,49698,6508,75,15.0,188,0,0,36,33,95,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,25678,2138,46,9.2,377,90,0,8,24,5,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37172,3692,51,10.2,421,129,1,24,8,35,24,6,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,44,164,429,56,427,24,104,145,80,91
0,32574,1209,47,9.4,337,96,0,21,23,22,26,11,1,0,3,1,0,0,1,0,0,0,0,0,0,32762,5652,48,9.6,353,76,1,23,21,31,33,5,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,57,64,145,80,4,517,84,875,104,22
1,32176,2241,50,10.0,414,107,0,15,9,12,29,16,1,0,3,2,1,0,1,0,1,1,1,0,0,27384,2854,47,9.4,387,71,1,9,15,11,108,8,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,33595,4595,53,10.6,440,137,1,18,9,25,40,18,1,0,1,2,0,1,1,0,1,1,0,0,0,27496,1538,50,10.0,415,88,0,9,18,7,109,18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,30,56,164,81,497,9,154,145,432,39
0,26402,4067,49,9.8,380,115,1,7,13,9,86,11,0,0,0,0,0,0,0,0,1,1,1,0,0,31847,1139,52,10.4,487,88,0,13,7,21,84,13,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,32640,5025,50,10.0,436,92,1,16,10,16,47,11,1,0,3,2,0,1,1,0,0,0,0,0,0,24676,4308,44,8.8,333,90,0,10,16,11,44,16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,64,12,69,360,235,875,117,104,142
1,30448,4008,48,9.6,395,90,1,12,11,16,47,12,1,0,1,1,0,1,0,0,0,0,1,0,0,28939,3934,49,9.8,432,96,0,11,12,11,36,10,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,29542,1662,50,10.0,410,85,1,12,12,13,36,8,0,0,0,1,0,0,1,0,1,1,0,0,0,31897,2017,49,9.8,424,126,0,12,12,13,31,7,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,12,64,21,84,516,104,89,61,81,517
1,28348,4913,50,10.0,447,112,1,9,2,14,30,17,0,0,0,0,0,0,0,0,1,1,1,0,0,25331,4151,49,9.8,433,112,0,2,9,2,82,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,350,105,154,64,29,51,497,76,164,4
0,25492,2237,46,9.2,350,77,0,9,16,11,38,10,0,0,0,0,0,0,0,0,0,0,1,0,0,31225,3859,51,10.2,403,105,1,16,9,20,33,11,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,30252,4378,50,10.0,457,94,1,8,8,9,43,12,1,0,1,2,0,1,1,0,0,0,1,0,0,28013,3027,50,10.0,405,127,0,8,8,12,35,17,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,523,3,876,164,412,81,120,103,89,24
1,27332,2412,47,9.4,372,75,0,9,17,12,37,10,0,0,0,1,0,1,0,0,0,0,0,0,0,29778,4758,46,9.2,390,87,1,17,9,17,60,13,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,60,91,517,523,497,64,58,223,202,84
1,31674,6919,51,10.2,366,120,1,20,9,30,39,17,0,0,0,0,0,0,0,0,0,1,0,0,0,29252,2571,47,9.4,400,85,0,9,20,13,35,17,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,1,3,1,1,1,0,1,1,2,0,0,22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,24895,205,47,9.4,433,114,0,2,9,2,56,15,0,0,0,0,0,0,0,0,1,1,0,0,0,29168,4543,51,10.2,428,116,1,9,2,15,34,16,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,236,76,516,412,523,68,22,89,3,421
0,27298,2306,48,9.6,419,96,1,8,10,14,31,11,0,0,0,0,0,0,0,0,1,1,0,0,0,29969,3369,51,10.2,418,112,0,10,8,13,37,10,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,147,54,876,81,266,875,145,517,104
1,70985,4385,80,16.0,411,165,1,43,37,39,53,1,1,0,1,7,3,2,2,0,1,4,0,1,0,61124,5054,73,14.6,387,32,0,37,43,21,33,7,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,30746,3308,49,9.8,328,97,0,18,20,19,57,10,1,0,1,1,0,1,0,0,1,1,1,0,0,32707,5792,49,9.8,391,86,1,20,18,21,33,9,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,164,57,76,777,360,89,104,84,24,157
0,24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,142,497,203,126,22,120,164,89,84
0,28665,2660,48,9.6,423,80,1,9,8,18,41,11,1,0,3,1,0,0,1,0,0,0,1,0,0,29190,5280,50,10.0,439,129,0,8,9,14,53,16,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,31380,3470,50,10.0,395,109,1,15,15,15,58,11,1,0,2,1,1,0,0,0,1,2,1,0,0,29729,5019,50,10.0,423,84,0,15,15,8,34,13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,26474,4644,49,9.8,424,127,1,4,7,8,42,21,0,0,0,0,0,0,0,0,1,1,1,0,0,27830,7815,50,10.0,416,92,0,7,4,8,138,17,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,89,51,517,120,84,107,57,202,875,38
1,36240,3056,53,10.6,447,142,0,22,4,22,92,12,1,0,1,3,1,1,1,0,1,2,2,0,0,24562,2177,45,9.0,381,78,1,4,22,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,78170,6180,82,16.4,433,111,1,61,63,56,93,14,1,0,3,5,1,2,2,0,1,4,0,0,0,75405,5010,83,16.6,419,57,0,63,61,51,45,7,0,0,0,5,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,0,2,1,0,1,0,0,1,0,0,0,50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,84407,15107,85,17.0,423,132,1,82,43,81,61,4,1,1,3,8,5,1,2,1,1,4,0,0,0,63421,4715,79,15.8,348,37,0,43,82,25,47,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,29127,4367,50,10.0,388,83,0,10,6,22,62,10,1,0,3,1,0,0,1,0,1,1,1,0,0,25848,2358,46,9.2,390,85,1,6,10,9,36,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,28982,1267,50,10.0,400,81,1,14,11,25,35,12,0,0,0,0,0,0,0,0,1,1,0,0,0,28646,1551,47,9.4,371,92,0,11,14,11,60,12,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,26981,3551,48,9.6,386,104,0,8,15,7,51,7,0,0,0,0,0,0,0,0,1,1,0,0,0,30749,3444,51,10.2,414,81,1,15,8,25,32,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,58,202,27,89,104,81,203,117,12,875
1,33817,5492,52,10.4,467,120,1,17,8,20,30,7,0,0,0,2,1,0,1,0,0,0,2,0,0,28005,2915,49,9.8,414,109,0,8,17,7,110,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,89,81,876,39,27,145,4,12,104,98
1,34340,4127,51,10.2,385,79,1,25,12,23,26,6,0,0,0,1,0,1,0,0,1,1,0,0,0,25520,1500,45,9.0,285,75,0,12,25,16,26,8,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,28909,5041,50,10.0,359,101,0,15,11,12,45,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31431,3671,49,9.8,409,106,1,11,15,15,25,11,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,523,141,103,57,106,145,24,777,89,30
1,30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,1,2,0,1,1,0,1,1,1,0,0,23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,31303,4128,49,9.8,418,113,1,10,10,9,48,19,1,0,1,3,1,2,0,0,1,1,1,0,0,28779,2689,48,9.6,381,107,0,10,10,11,40,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,27339,3054,46,9.2,370,113,1,9,13,11,73,12,1,0,1,1,0,1,0,0,0,0,1,0,0,29364,3464,47,9.4,395,93,0,13,9,21,54,14,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,58,76,12,134,18,60,126,202,89,245
0,28186,2191,50,10.0,379,118,1,11,8,14,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27645,3180,47,9.4,414,92,0,8,11,8,39,15,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,84,202,12,141,142,164,81,89,876,4
0,69734,10259,76,15.2,322,47,1,60,57,48,62,13,0,0,0,2,0,1,1,0,0,2,0,0,0,74660,6582,77,15.4,368,182,0,57,60,102,143,0,1,0,3,5,2,1,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,121,777,145,350,28,145,81,26,30,202
0,70811,4796,73,14.6,336,21,0,52,58,72,43,8,1,0,1,3,2,1,0,0,0,1,0,0,0,74132,6674,73,14.6,374,153,1,58,52,70,54,2,0,0,0,4,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,126,89,145,147,236,126,777,79,91,120
0,69242,6372,78,15.6,340,19,0,44,76,47,62,2,0,0,0,2,1,1,0,0,0,1,0,0,0,81204,6016,81,16.2,419,198,1,76,44,81,153,7,1,1,2,8,4,1,3,1,1,3,0,1,1,0,0,0,1,0,1,1,0,1,0,517,412,103,154,161,145,236,102,141,120
1,59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,0,6,3,2,1,1,1,1,0,0,0,39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,28071,3106,46,9.2,362,97,1,10,11,9,34,13,0,0,0,1,0,1,0,0,1,2,1,0,0,27280,5880,49,9.8,417,70,0,11,10,17,48,9,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,72991,12156,75,15.0,345,97,0,47,70,51,54,3,0,1,0,9,4,3,2,1,1,3,0,0,0,75207,4264,76,15.2,376,55,1,70,47,73,137,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,80861,8341,83,16.6,396,125,1,74,49,54,215,1,1,1,2,10,5,3,2,2,0,3,0,0,0,72778,7203,84,16.8,426,31,0,49,74,48,72,2,0,0,0,3,1,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,41452,2286,65,13.0,144,0,1,26,35,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48864,5434,69,13.8,137,0,0,35,26,106,80,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,18866,-384,38,7.6,267,56,0,3,15,5,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29300,7990,45,9.0,354,69,1,15,3,15,29,9,1,1,1,6,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,31531,741,51,10.2,418,85,1,16,8,27,47,8,0,0,0,1,0,1,0,0,1,2,0,0,0,28144,4769,47,9.4,383,87,0,8,16,10,29,16,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,26524,1886,47,9.4,421,101,0,6,8,10,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27193,3998,49,9.8,424,93,1,8,6,6,69,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,777,876,202,24,89,54,145,12,76,62
1,28208,5290,50,10.0,451,112,0,5,11,10,36,13,0,0,0,1,0,1,0,0,1,1,0,0,0,29937,4182,51,10.2,450,94,1,11,5,22,101,20,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,41,30,497,29,91,98,55,89,245,202
0,30574,4226,49,9.8,439,87,0,12,9,19,52,19,1,0,3,2,0,1,1,0,1,1,1,0,0,29304,1829,50,10.0,441,107,1,9,12,12,71,19,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,61,64,236,497,164,78,104,777,202,84
0,28765,2920,47,9.4,412,110,1,9,9,12,37,4,1,0,3,1,0,0,1,0,1,1,2,0,0,28239,2604,50,10.0,403,125,0,9,9,16,50,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,203,61,412,523,92,517,111,21,104,142
1,30848,5600,50,10.0,421,127,0,13,14,11,75,12,0,0,0,1,0,0,1,0,1,2,0,0,0,31486,957,50,10.0,403,97,1,14,13,15,28,9,1,0,2,3,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,29007,2567,50,10.0,401,106,1,9,10,10,88,15,0,0,0,1,0,1,0,0,0,0,1,0,0,28785,2157,49,9.8,400,103,0,10,9,10,38,10,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,26488,2313,47,9.4,417,61,0,9,22,9,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34376,4231,51,10.2,405,115,1,22,9,30,77,12,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,85,127,64,202,223,497,76,157,517,81
1,33981,7356,52,10.4,399,111,1,22,6,34,67,11,1,0,2,2,1,0,1,0,1,1,0,0,0,24388,3263,45,9.0,344,83,0,6,22,11,32,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,27005,2160,48,9.6,421,99,1,7,4,11,67,16,0,0,0,1,0,0,1,0,1,2,0,0,0,26411,3891,47,9.4,389,108,0,4,7,11,36,16,1,0,2,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,28878,2760,48,9.6,421,58,1,11,14,13,36,12,0,0,0,0,0,0,0,0,1,1,0,0,0,28900,4699,49,9.8,391,107,0,14,11,11,67,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,31289,5291,48,9.6,371,81,1,17,13,20,62,9,1,0,2,1,1,0,0,0,0,1,1,0,0,27921,1286,46,9.2,369,78,0,13,17,13,32,16,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,27573,1803,48,9.6,368,75,0,13,22,13,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,34856,5318,52,10.4,413,104,1,22,13,19,32,11,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,27877,3679,48,9.6,408,109,1,7,9,5,34,10,1,0,3,1,0,0,1,0,0,0,1,0,0,26123,2853,49,9.8,370,96,0,9,7,12,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,30110,1465,46,9.2,334,75,1,19,13,27,28,7,0,0,0,2,1,1,0,0,1,1,1,0,0,29161,2961,45,9.0,344,90,0,13,19,15,34,9,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,28752,6382,50,10.0,402,114,1,9,10,14,36,10,1,0,3,1,0,0,1,0,1,2,0,0,0,28216,4901,48,9.6,364,94,0,10,9,10,49,8,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,50765,8695,78,15.6,199,0,1,39,21,98,46,3,0,1,0,1,1,0,0,1,0,0,0,0,0,46296,2206,71,14.2,198,0,0,21,39,39,80,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,51181,2356,74,14.8,165,0,0,36,43,95,124,0,1,0,2,2,2,0,0,0,0,0,0,0,0,53123,5470,79,15.8,182,0,1,43,36,104,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,49921,5863,75,15.0,202,0,1,32,28,56,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,49563,2078,73,14.6,210,0,0,28,32,76,30,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,46612,2236,69,13.8,174,0,1,30,42,77,28,0,1,0,2,1,1,0,0,0,0,0,0,0,0,51843,9203,76,15.2,170,0,0,42,30,128,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,51700,8022,77,15.4,208,0,1,35,41,84,138,0,0,0,0,1,1,0,0,0,0,0,0,0,0,51736,3046,78,15.6,190,0,0,41,35,88,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,28139,2443,49,9.8,415,101,0,10,14,16,57,16,0,0,0,0,0,0,0,0,1,1,1,0,0,30850,6804,52,10.4,434,92,1,14,10,10,34,15,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,35141,2258,51,10.2,383,108,1,22,6,34,33,13,0,0,0,1,0,1,0,0,1,2,1,0,0,23490,2015,45,9.0,380,73,0,6,22,10,51,10,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,26492,3302,48,9.6,379,102,0,6,16,9,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,33999,5909,53,10.6,435,98,1,16,6,24,36,7,1,0,2,5,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,79,360,85,141,38,12,56,876,117,67
1,35082,3639,50,10.0,333,119,0,26,12,40,28,5,1,0,3,3,2,0,1,0,1,2,0,0,0,28207,5587,45,9.0,347,68,1,12,26,10,32,7,0,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,28407,1192,48,9.6,369,83,0,13,12,16,36,14,0,0,0,1,0,1,0,0,0,1,1,0,0,29535,4580,46,9.2,391,76,1,12,13,22,30,16,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,26753,1913,46,9.2,395,85,1,8,10,12,35,14,0,0,0,0,0,0,0,0,1,2,0,0,0,29743,2008,50,10.0,415,98,0,10,8,11,47,14,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,23674,2775,47,9.4,392,60,0,6,8,6,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,29920,6475,50,10.0,453,119,1,8,6,10,30,11,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,79,89,84,202,157,517,61,875,104,145
0,48880,11057,74,14.8,184,0,0,32,28,85,486,3,0,1,0,2,2,0,0,1,0,0,0,0,0,48561,5303,71,14.2,202,0,1,28,32,61,9,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,26261,3326,45,9.0,363,91,1,7,14,11,80,15,0,0,0,0,0,0,0,0,0,0,0,0,0,31255,5627,49,9.8,399,100,0,14,7,20,38,12,1,0,1,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,202,76,91,126,12,25,164,64,360,61
0,27602,1872,50,10.0,415,122,0,8,9,11,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29262,2167,50,10.0,489,88,1,9,8,7,32,15,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,29,157,107,497,104,89,145,64,38,39
0,30713,3823,51,10.2,430,132,1,6,13,8,55,11,0,0,0,1,0,1,0,0,0,0,1,0,0,29287,2644,51,10.2,402,106,0,13,6,17,28,14,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,24,25,202,39,30,104,89,38,164,81
1,33385,4360,51,10.2,437,107,0,14,11,20,77,14,1,0,2,4,2,1,1,0,1,1,1,0,0,29110,2467,50,10.0,378,106,1,11,14,13,34,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
