blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,37579,3060,42,8.4,219,55,0,19,51,16,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,49215,2655,46,9.2,271,20,1,51,19,30,28,0,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,39,20,114,23,145,876,13,29,238
1,44396,2653,47,9.4,207,13,1,43,33,41,15,4,1,0,2,2,2,0,0,0,1,1,0,0,0,47008,6888,49,9.8,235,54,0,33,43,29,21,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,164,22,7,145,360,236,106,3,81
0,40829,3244,44,8.8,226,68,0,21,50,19,28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,46572,6302,46,9.2,253,4,1,50,21,47,22,1,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,38,81,523,517,22,412,875,876,51
1,33935,5535,56,11.2,123,0,0,25,19,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32095,3125,55,11.0,119,0,1,19,25,46,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,21,13,27,266,31,38,89,202,30
1,31473,6838,51,10.2,106,0,1,15,14,46,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30049,3331,52,10.4,99,0,0,14,15,34,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,76,37,110,115,122,32,63,350,105
0,32868,2548,55,11.0,110,0,0,19,19,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32221,3236,54,10.8,110,0,1,19,19,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,115,64,12,96,16,103,45,92,119
1,17481,2703,34,6.8,216,45,1,7,6,12,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15576,2401,33,6.6,205,50,0,6,7,10,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,18,4,41,421,29,12,98,141,134
1,33667,7837,55,11.0,106,0,0,25,19,75,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,31723,4593,53,10.6,101,0,1,19,25,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,22,238,29,350,69,498,26,27,45
0,30116,9526,52,10.4,103,0,0,14,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32421,4821,51,10.2,128,0,1,14,14,34,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,20,45,53,1,235,15,245,77
0,34442,8192,55,11.0,114,0,1,22,20,56,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,31313,2613,54,10.8,106,0,0,20,22,49,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,157,54,7,15,106,1,61,10
0,15987,3437,33,6.6,228,62,0,4,15,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21220,4220,37,7.4,242,69,1,15,4,22,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,164,429,56,427,24,104,145,80,91
0,19138,4063,35,7.0,192,56,0,13,14,13,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18446,2876,34,6.8,210,38,1,14,13,16,19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,57,64,145,80,4,517,84,875,104,22
1,18836,4576,35,7.0,242,55,0,10,4,8,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14999,1244,34,6.8,216,39,1,4,10,3,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,246,24,89,876,517,432,67,164
1,19251,3341,38,7.6,262,79,1,9,3,16,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,15651,1401,36,7.2,246,60,0,3,9,1,61,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,56,164,81,497,9,154,145,432,39
0,16218,2748,35,7.0,220,74,1,5,4,7,44,5,0,0,0,0,0,0,0,0,1,1,1,0,0,16651,3661,36,7.2,272,52,0,4,5,5,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,164,81,432,104,8,89,61,64,202
1,16600,1960,33,6.6,232,48,1,7,8,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15815,2913,33,6.6,197,41,0,8,7,9,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,157,64,12,69,360,235,875,117,104,142
1,16289,4704,36,7.2,245,51,1,5,6,6,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16404,1609,36,7.2,245,60,0,6,5,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,89,246,876,51,875,134,64,58
0,17689,3844,34,6.8,221,57,1,7,7,9,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,18098,3983,36,7.2,231,74,0,7,7,8,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,64,21,84,516,104,89,61,81,517
1,16087,4362,36,7.2,247,64,1,4,1,3,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15300,3680,34,6.8,248,56,0,1,4,2,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350,105,154,64,29,51,497,76,164,4
0,13876,2236,34,6.8,216,43,0,2,3,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16095,1820,35,7.0,245,65,1,3,2,6,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,89,20,202,223,22,120,3,875
0,16610,3840,35,7.0,256,54,1,5,4,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16068,1923,36,7.2,241,75,0,4,5,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,3,876,164,412,81,120,103,89,24
1,15470,3720,34,6.8,224,45,0,2,12,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18251,2506,36,7.2,225,55,1,12,2,14,27,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,60,91,517,523,497,64,58,223,202,84
1,17343,3018,36,7.2,216,62,1,9,5,12,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16764,1754,34,6.8,241,64,0,5,9,4,19,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,57,497,876,56,235,25,3,164,51,120
1,19255,2695,37,7.4,233,67,1,10,5,13,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16189,1399,33,6.6,226,55,0,5,10,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,142,104,517,412,119,777,203,85,89
0,15114,2089,36,7.2,247,75,0,1,3,1,29,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16410,4995,35,7.0,243,57,1,3,1,4,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,236,76,516,412,523,68,22,89,3,421
0,16002,2832,34,6.8,240,58,1,4,5,6,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,18080,1620,36,7.2,259,63,0,5,4,7,21,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,147,54,876,81,266,875,145,517,104
1,40858,3318,46,9.2,243,91,1,24,19,18,44,1,1,0,1,2,0,1,1,0,1,2,0,0,0,34293,6508,46,9.2,224,7,0,19,24,9,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,32,22,236,35,360,12,91,11,67,33
0,17947,2032,36,7.2,191,63,0,11,12,6,30,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18473,2393,34,6.8,220,48,1,12,11,13,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,57,76,777,360,89,104,84,24,157
0,16644,1639,34,6.8,231,52,0,5,9,8,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17658,3365,36,7.2,212,53,1,9,5,10,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,142,497,203,126,22,120,164,89,84
0,16021,2616,33,6.6,234,44,1,5,5,11,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16419,3419,35,7.0,231,73,0,5,5,9,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,203,22,516,61,142,58,104,81,875
0,18196,1261,36,7.2,224,66,1,10,10,8,28,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17939,2274,36,7.2,237,43,0,10,10,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,30,202,164,236,163,38,203,58,89
0,15800,2305,35,7.0,228,60,1,4,3,8,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15219,2194,34,6.8,226,64,0,3,4,3,60,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,412,6,30,56,81,202,98,58,497,76
0,15927,1267,35,7.0,218,39,1,6,11,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18934,4599,38,7.6,246,76,0,11,6,4,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,51,517,120,84,107,57,202,875,38
1,20592,2852,37,7.4,274,68,0,9,2,10,51,3,1,0,1,1,0,1,0,0,1,1,1,0,0,14962,1737,34,6.8,238,60,1,2,9,2,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,875,39,76,202,126,79,518,64,777
1,48290,4835,49,9.8,260,61,1,37,38,33,56,6,1,0,3,3,1,1,1,0,1,2,0,0,0,45158,3023,49,9.8,249,31,0,38,37,28,24,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,245,202,105,11,114,55,236,360,28,8
0,48181,4901,52,10.4,255,57,1,36,42,43,30,4,0,0,0,2,1,0,1,0,0,1,0,0,0,45444,2944,50,10.0,191,46,0,42,36,23,35,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,147,876,238,236,81,106,84,105,59,412
1,51059,8919,54,10.8,269,85,1,50,27,39,38,2,1,0,3,3,1,1,1,0,1,2,0,0,0,39679,3979,47,9.4,221,29,0,27,50,12,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,555,235,145,84,33,55,57,28,64,777
1,15429,1384,36,7.2,220,63,0,3,3,3,32,2,0,0,0,0,0,0,0,0,1,1,1,0,0,15594,2119,34,6.8,247,51,1,3,3,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523,58,76,236,25,59,164,51,133,12
1,16058,5123,36,7.2,250,40,1,4,7,5,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16240,4675,36,7.2,228,44,0,7,4,3,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114,523,497,64,3,58,22,875,76,246
0,16664,4104,35,7.0,224,63,0,5,7,5,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17043,2868,36,7.2,244,49,1,7,5,6,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,202,27,89,104,81,203,117,12,875
1,19115,2750,38,7.6,276,69,1,10,2,9,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15149,2949,35,7.0,231,65,0,2,10,1,64,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,81,876,39,27,145,4,12,104,98
1,18062,3846,36,7.2,235,56,1,10,5,8,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,15211,3061,34,6.8,185,51,0,5,10,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,81,61,5,164,30,91,62,22,89
1,16480,1190,36,7.2,215,62,0,7,7,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18442,2217,35,7.0,246,61,1,7,7,10,12,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,523,141,103,57,106,145,24,777,89,30
1,16877,2442,36,7.2,255,62,1,5,1,6,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,14054,2914,35,7.0,218,62,0,1,5,2,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,78,3,876,164,89,76,62,61,429
1,17094,1974,35,7.0,261,60,1,5,5,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16161,2106,36,7.2,212,70,0,5,5,6,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,875,76,236,24,22,876,68,117
0,16637,3427,34,6.8,199,65,1,8,6,9,40,3,0,0,0,0,0,0,0,0,0,0,1,0,0,16645,3915,34,6.8,234,46,0,6,8,8,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,76,12,134,18,60,126,202,89,245
0,15660,2195,33,6.6,219,69,1,4,5,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17150,2140,36,7.2,254,64,0,5,4,4,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84,202,12,141,142,164,81,89,876,4
0,41650,6465,47,9.4,194,20,1,35,43,26,40,5,0,0,0,0,0,0,0,0,0,1,0,0,0,50049,1871,46,9.2,222,119,0,43,35,75,95,0,1,0,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,121,777,145,350,28,145,81,26,30,202
0,43951,5576,48,9.6,235,0,0,29,39,30,28,3,1,0,1,1,0,1,0,0,0,0,0,0,0,47029,3221,49,9.8,241,99,1,39,29,48,33,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,89,145,147,236,126,777,79,91,120
0,41458,1089,43,8.6,200,1,0,29,47,23,47,0,0,0,0,1,0,1,0,0,0,0,0,0,0,49484,4421,49,9.8,257,114,1,47,29,46,79,3,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,517,412,103,154,161,145,236,102,141,120
1,50827,6682,46,9.2,284,28,1,46,12,40,36,0,0,0,0,4,3,1,0,0,1,1,0,0,0,31548,1798,37,7.4,180,33,0,12,46,10,28,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,145,245,104,84,555,24,876,13,48
0,16284,2959,35,7.0,210,60,1,6,4,6,16,3,0,0,0,0,0,0,0,0,1,1,1,0,0,15059,2234,34,6.8,240,41,0,4,6,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,240,6,89,22,12,58,55,421,202
1,46612,4732,45,9.0,197,40,0,35,46,41,30,0,0,0,0,4,1,2,1,0,1,1,0,0,0,49111,5658,46,9.2,226,33,1,46,35,53,86,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,222,102,203,35,145,120,432,104,107
1,49796,3371,54,10.8,255,58,1,47,32,34,143,1,1,0,2,4,1,3,0,0,0,1,0,0,0,44071,4001,50,10.0,230,24,0,32,47,27,46,2,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,72,141,238,432,64,84,238,67,145,136
0,32372,2611,52,10.4,97,0,1,20,25,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37181,6816,58,11.6,101,0,0,25,20,80,59,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,79,120,75,7,32,21,432,555,157
0,14586,1494,32,6.4,211,48,0,3,7,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16706,2965,35,7.0,246,52,1,7,3,7,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,875,134,104,157,516,497,203,61,126,78
1,16707,3492,36,7.2,263,53,1,5,1,8,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,14856,1981,33,6.6,234,56,0,1,5,1,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,497,203,61,164,104,4,24,350,236
0,16340,3540,35,7.0,251,62,0,3,3,6,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15242,3567,33,6.6,233,57,1,3,3,1,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777,876,202,24,89,54,145,12,76,62
1,15575,3050,36,7.2,241,68,0,2,6,3,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16624,2204,36,7.2,232,55,1,6,2,12,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,30,497,29,91,98,55,89,245,202
0,16653,3428,35,7.0,245,56,0,6,4,5,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16216,3141,36,7.2,232,52,1,4,6,6,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,64,236,497,164,78,104,777,202,84
0,17048,2318,36,7.2,269,68,1,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15107,2697,35,7.0,243,72,0,2,4,5,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,412,523,92,517,111,21,104,142
1,18716,4296,37,7.4,263,71,0,8,8,8,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18166,4716,35,7.0,219,60,1,8,8,6,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523,76,164,126,223,89,91,145,92,876
0,16022,3422,36,7.2,230,54,1,5,7,6,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17426,3901,36,7.2,231,60,0,7,5,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,78,12,202,777,61,89,62,115,107
0,16207,2067,34,6.8,255,31,0,5,8,4,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17839,1889,35,7.0,242,64,1,8,5,10,38,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,127,64,202,223,497,76,157,517,81
1,18801,3466,37,7.4,246,62,1,10,3,15,36,2,0,0,0,0,0,0,0,0,1,1,0,0,0,15126,1441,34,6.8,223,60,0,3,10,3,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,157,164,89,76,21,57,3,68,104
1,17225,2310,36,7.2,238,59,1,7,0,11,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,14238,2688,34,6.8,231,69,0,0,7,0,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,91,68,76,497,104,3,164,145,57
1,15164,1559,32,6.4,213,31,1,4,8,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17096,2931,35,7.0,225,62,0,8,4,7,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,497,7,41,5,68,12,76,523,246
1,16881,4906,34,6.8,232,44,1,6,5,6,31,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15537,2737,33,6.6,228,54,0,5,6,3,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,4,89,76,122,5,517,106,412,360
0,16496,2521,34,6.8,228,51,0,5,11,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18388,1955,35,7.0,232,57,1,11,5,8,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,76,58,777,523,164,4,145,53,104
1,15202,3512,36,7.2,254,68,1,1,3,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15630,3835,35,7.0,241,56,0,3,1,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,517,114,876,412,81,89,30,24,875
0,18029,2849,34,6.8,218,50,1,11,6,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15735,2909,32,6.4,189,49,0,6,11,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,203,126,89,81,145,91,517,875,27
0,16035,3190,36,7.2,245,70,1,3,5,2,15,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15296,1721,35,7.0,211,53,0,5,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,876,777,57,24,89,164,104,84,202
0,32537,7402,54,10.8,123,0,1,20,11,47,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30074,2449,52,10.4,127,0,0,11,20,23,51,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,63,96,432,51,11,104,13,76,10
0,32728,1203,54,10.8,106,0,0,21,21,58,106,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33145,3820,54,10.8,115,0,1,21,21,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,43,117,84,10,498,82,350,268
0,31140,1557,54,10.8,108,0,1,19,19,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33315,5330,54,10.8,129,0,0,19,19,55,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,62,360,43,121,110,235,202,498,101
0,33333,1832,53,10.6,111,0,1,22,26,64,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35405,9035,56,11.2,110,0,0,26,22,77,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,202,122,3,18,61,12,16,45
0,32972,3167,55,11.0,125,0,1,22,23,53,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33066,3266,55,11.0,109,0,0,23,22,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,143,236,34,246,68,13,20,101
1,17166,3501,36,7.2,243,60,0,6,5,9,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,16715,1740,36,7.2,251,66,1,5,6,3,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,517,89,202,30,56,6,145,875,9,154
1,19058,5383,38,7.6,227,62,1,11,3,15,16,6,0,0,0,0,0,0,0,0,1,1,0,0,0,14981,3021,34,6.8,238,53,0,3,11,5,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,12,523,876,164,202,117,517,5
0,15003,2293,35,7.0,236,66,0,2,4,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18203,5018,36,7.2,273,50,1,4,2,8,18,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,360,85,141,38,12,56,876,117,67
1,19184,3809,36,7.2,216,64,0,11,6,18,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16253,2053,33,6.6,225,40,1,6,11,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,111,360,117,517,120,58,60,69,164,12
0,16790,1905,34,6.8,222,48,0,8,5,9,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15276,1671,34,6.8,233,36,1,5,8,6,15,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,777,8,12,360,64,164,104,497,61,81
0,16535,2235,34,6.8,244,53,1,5,4,6,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16367,4622,35,7.0,232,62,0,4,5,4,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,235,57,134,421,61,12,202,58,203
0,13722,3817,33,6.6,231,40,0,1,4,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16155,5530,35,7.0,261,60,1,4,1,5,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,79,89,84,202,157,517,61,875,104,145
0,31380,3487,54,10.8,105,0,0,19,20,51,270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32892,2419,54,10.8,108,0,1,20,19,41,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,83,74,16,99,266,429,122,80,21
0,14798,1973,34,6.8,218,55,1,2,7,4,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17787,3916,35,7.0,230,62,0,7,2,12,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,76,91,126,12,25,164,64,360,61
0,15901,2976,36,7.2,244,68,0,3,5,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16769,1224,36,7.2,280,52,1,5,3,3,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,157,107,497,104,89,145,64,38,39
0,17016,4246,37,7.4,252,80,1,3,5,3,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15987,2657,37,7.4,234,69,0,5,3,5,12,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,25,202,39,30,104,89,38,164,81
1,17890,3861,38,7.6,265,71,0,6,4,5,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15926,3574,36,7.2,228,64,1,4,6,5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,76,134,240,61,107,89,523,32
