,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
66,4757005564,Win,"['412', '58', '523', '30', '238']",50877,2582,70,14.0,621,190,0,24,18,32,63,23,0,1,[],3,1,0,2,1,0,[],0,1,1,1,Fail,"['202', '60', '777', '89', '98']",44692,4997,64,12.8,631,123,1,18,24,27,202,24,1,0,['BOT_LANE'],4,0,2,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
67,4753769754,Fail,"['145', '80', '266', '104', '143']",46105,4695,70,14.0,174,0,1,28,33,51,132,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '61', '121', '28', '18']",48877,11137,74,14.8,164,0,0,33,28,67,29,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0
68,4749736030,Win,"['876', '236', '412', '81', '57']",48696,5991,65,13.0,541,153,1,36,20,48,38,21,0,0,[],5,4,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['62', '875', '30', '555', '202']",38295,1745,55,11.0,449,105,0,20,36,23,70,11,1,1,['BOT_LANE'],3,1,1,1,1,0,[],0,1,0,0
69,4749703328,Win,"['30', '412', '246', '523', '517']",42357,4282,61,12.2,496,140,0,30,17,40,46,23,0,0,[],2,0,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['875', '245', '429', '80', '84']",36170,3310,55,11.0,432,99,1,17,30,17,49,13,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
70,4743546611,Fail,"['236', '89', '16', '107', '112']",47369,2694,72,14.4,176,0,1,23,39,62,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['498', '104', '5', '61', '27']",53958,7678,77,15.4,205,0,0,39,23,116,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
71,4724082428,Win,"['84', '117', '5', '145', '555']",51348,4655,69,13.8,611,122,1,23,12,38,84,42,1,1,['TOP_LANE'],5,3,1,1,2,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['58', '163', '61', '235', '432']",40982,1197,62,12.4,632,142,0,12,23,17,186,31,0,0,[],3,1,2,0,0,1,['EARTH_DRAGON'],1,0,0,0
72,4723789241,Fail,"['203', '3', '235', '106', '80']",37066,1966,58,11.6,489,102,0,15,32,27,68,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '68', '523', '89', '104']",51128,4918,66,13.2,587,193,1,32,15,47,102,41,1,1,['BOT_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
73,4723822313,Win,"['58', '89', '104', '22', '142']",47035,4035,62,12.4,548,167,1,27,15,36,85,33,1,0,['BOT_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['517', '164', '523', '80', '203']",38099,2031,56,11.2,540,93,0,15,27,22,54,17,0,1,[],6,3,1,2,1,0,[],0,0,0,0
74,4721810873,Win,"['64', '202', '84', '80', '875']",46584,3175,66,13.2,597,157,0,21,21,24,116,36,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['61', '104', '236', '523', '53']",48041,3348,68,13.6,636,168,1,21,21,29,71,35,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,0,1,0
75,4721066673,Fail,"['876', '235', '412', '62', '105']",44419,2223,64,12.8,611,160,1,18,23,23,68,20,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['54', '142', '120', '80', '202']",48020,2988,67,13.4,617,153,0,23,18,28,108,25,1,0,['MID_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0
76,4720676509,Win,"['98', '876', '12', '202', '238']",40281,5756,58,11.6,493,132,1,25,9,39,143,19,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['58', '236', '80', '517', '76']",30539,1804,51,10.2,436,101,0,9,25,11,85,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
77,4720711220,Fail,"['777', '76', '58', '44', '18']",45312,4045,62,12.4,532,193,0,16,25,18,100,21,1,0,['BOT_LANE'],4,0,1,3,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['84', '30', '875', '133', '22']",50877,1803,70,14.0,617,195,1,25,16,38,47,20,0,1,[],4,3,0,1,2,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,1,1,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",48438,3559,66,13.2,604,179,0,21,17,42,132,20,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['85', '517', '235', '104', '875']",44638,2695,63,12.6,601,157,1,17,21,22,65,23,0,0,[],3,0,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",34365,1240,54,10.8,494,94,0,12,28,16,75,17,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['76', '777', '517', '22', '89']",47341,7216,62,12.4,528,168,1,28,12,39,99,26,1,0,['MID_LANE'],8,2,3,3,0,1,['FIRE_DRAGON'],1,2,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",51108,5079,68,13.6,593,159,1,27,18,28,52,30,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,1,0,Fail,"['76', '236', '350', '85', '81']",45509,3319,63,12.6,596,149,0,18,27,26,136,24,1,0,['BOT_LANE'],5,1,3,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",50557,3515,66,13.2,538,210,1,21,25,28,55,23,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,0,0,Win,"['85', '145', '111', '875', '164']",48115,2684,67,13.4,586,132,0,25,21,32,52,20,1,0,['BOT_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",39047,2172,58,11.6,575,122,1,10,26,7,45,18,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '133', '145', '875', '84']",45781,1771,63,12.6,588,157,0,26,10,34,43,15,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",51068,-172,68,13.6,516,171,0,31,19,47,74,23,0,0,[],3,2,0,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['164', '74', '76', '235', '89']",47699,2016,63,12.6,571,176,1,19,31,23,129,22,1,0,['MID_LANE'],7,2,2,3,0,1,['FIRE_DRAGON'],1,1,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",44769,3305,66,13.2,688,164,0,16,11,26,61,44,0,0,[],1,0,1,0,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['517', '81', '89', '76', '236']",42738,2068,63,12.6,618,179,1,11,16,14,135,30,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",56994,4401,70,14.0,544,178,1,40,25,49,74,12,1,1,['TOP_LANE'],7,3,1,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['236', '81', '120', '875', '517']",46548,1936,64,12.8,552,148,0,25,40,30,50,24,0,0,[],2,0,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",41218,2796,62,12.4,600,84,0,14,34,18,57,26,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",54890,2898,72,14.4,637,217,1,34,14,41,62,30,1,0,['TOP_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,1,1
87,4716749853,Win,"['875', '122', '22', '120', '61']",47664,3269,63,12.6,554,124,0,25,40,29,64,31,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['246', '60', '555', '202', '107']",51651,3057,67,13.4,513,146,1,40,25,49,106,27,0,0,[],5,3,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",32237,5992,49,9.8,373,92,1,17,10,26,30,7,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '3', '40', '202', '164']",24160,3317,41,8.2,311,76,0,10,17,11,36,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",40887,3439,63,12.6,619,175,0,7,16,12,133,19,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['106', '81', '3', '44', '104']",44727,1060,65,13.0,586,139,1,16,7,36,63,25,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",46836,3517,66,13.2,637,189,1,16,19,30,142,31,1,0,['BOT_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,2,0,0,Fail,"['5', '517', '53', '98', '21']",44110,2872,65,13.0,569,150,0,19,16,45,218,27,0,0,[],1,0,0,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",36047,1397,56,11.2,505,102,0,14,24,14,52,15,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['875', '58', '81', '777', '163']",42405,5920,62,12.4,553,138,1,24,14,22,39,25,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",50435,2988,68,13.6,609,178,1,25,19,35,70,25,0,0,[],3,2,1,0,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,1,0,Win,"['555', '81', '245', '114', '5']",47384,4718,65,13.0,653,162,0,19,25,17,66,28,1,0,['TOP_LANE'],4,0,2,2,0,1,['WATER_DRAGON'],1,2,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",34204,4354,51,10.2,399,106,1,21,8,24,32,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '51', '876', '99', '4']",26314,3004,45,9.0,369,62,0,8,21,14,31,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",39210,2790,58,11.6,518,120,0,16,31,16,45,27,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,1,0,0,Win,"['54', '22', '555', '142', '104']",50483,2808,67,13.4,545,147,1,31,16,36,95,21,0,0,[],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,1
95,4713209647,Win,"['39', '202', '3', '104', '111']",50819,3567,66,13.2,606,172,0,25,32,31,102,21,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['555', '22', '876', '4', '41']",56372,5714,67,13.4,609,161,1,32,25,60,57,27,1,0,['BOT_LANE'],2,0,0,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",48344,2625,63,12.6,542,163,1,24,31,45,60,34,1,0,['TOP_LANE'],3,1,2,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['64', '555', '3', '164', '202']",48039,2120,63,12.6,525,103,0,31,24,52,118,26,0,0,[],3,1,0,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",50295,6222,68,13.6,699,146,1,24,19,31,153,42,0,0,[],5,1,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['106', '22', '61', '163', '555']",47697,4054,66,13.2,662,152,0,19,24,23,93,36,1,0,['TOP_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",28887,1677,48,9.6,377,77,1,13,24,15,40,14,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '202', '432', '84', '104']",36690,3797,54,10.8,417,100,0,24,13,41,142,13,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,2,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",40507,3885,59,11.8,492,117,0,17,35,29,39,18,0,0,[],4,0,3,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['5', '497', '84', '106', '202']",48905,6399,64,12.8,552,123,1,35,17,51,75,14,1,1,['BOT_LANE'],8,4,1,3,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",17922,2072,36,7.2,202,47,0,5,18,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",32417,5992,46,9.2,353,68,1,18,5,25,24,6,1,1,['BOT_LANE'],7,5,0,2,1,1,['FIRE_DRAGON'],1,1,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",31676,2456,50,10.0,470,92,1,9,15,10,64,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '69', '106', '81', '875']",33874,5089,55,11.0,476,118,0,15,9,24,46,16,0,0,[],2,1,0,1,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",43664,3202,62,12.4,578,145,0,20,33,39,63,16,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['350', '236', '5', '517', '58']",55087,1232,69,13.8,559,186,1,33,20,59,52,27,1,1,['TOP_LANE'],6,3,2,1,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",54524,4135,66,13.2,596,173,1,36,19,59,74,27,0,0,[],4,1,2,1,0,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['81', '164', '4', '43', '104']",45084,1816,63,12.6,545,132,0,19,36,31,63,23,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",24624,2939,42,8.4,345,85,0,8,21,10,61,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",33454,4296,50,10.0,397,100,1,21,8,31,67,11,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",36219,4519,55,11.0,487,107,1,14,26,11,71,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,2,0,0,Win,"['81', '164', '80', '64', '517']",43141,6253,61,12.2,546,140,0,26,14,39,54,10,0,0,[],3,2,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",50532,2579,67,13.4,531,171,1,31,16,55,56,19,1,0,['TOP_LANE'],4,2,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['6', '44', '120', '235', '84']",40801,1610,57,11.4,512,127,0,16,31,21,49,13,0,0,[],3,1,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",56234,2499,67,13.4,547,113,1,52,24,51,99,14,0,0,[],6,2,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['875', '58', '79', '236', '235']",42105,1148,60,12.0,469,74,0,24,52,26,40,18,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",24646,2571,43,8.6,398,54,1,6,11,8,48,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",29389,3864,50,10.0,412,92,0,11,6,14,26,6,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",27247,2947,47,9.4,398,103,0,7,19,6,35,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",34861,4911,51,10.2,454,84,1,19,7,25,40,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",40684,1534,59,11.8,544,155,0,18,34,25,89,19,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Win,"['22', '58', '876', '875', '777']",51088,5313,69,13.8,581,151,1,34,18,47,64,30,0,0,[],5,2,1,2,0,0,['FIRE_DRAGON'],1,0,1,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",41772,2725,61,12.2,625,179,1,7,17,10,105,35,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['876', '517', '875', '81', '142']",45679,1088,68,13.6,627,179,0,17,7,39,94,38,0,0,[],3,2,0,1,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,0,1,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",30461,2621,53,10.6,483,124,0,5,19,6,36,18,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['134', '145', '89', '164', '76']",41451,4048,61,12.2,537,137,1,19,5,32,92,14,1,0,['TOP_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",52851,2389,69,13.8,630,175,0,26,16,55,48,24,0,1,[],3,1,1,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,0,1,0,Fail,"['360', '89', '516', '203', '61']",43076,2831,61,12.2,590,128,1,16,26,25,59,21,1,0,['TOP_LANE'],4,2,1,1,0,0,[],0,2,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",25502,2727,48,9.6,370,87,0,7,24,6,60,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '104', '412', '84', '202']",34389,4656,54,10.8,444,100,1,24,7,31,54,9,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",34041,3878,50,10.0,415,116,1,15,8,25,42,7,1,1,['TOP_LANE'],4,2,1,1,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['60', '875', '81', '236', '122']",24590,2405,42,8.4,354,47,0,8,15,9,36,8,0,0,[],1,1,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",46676,5383,65,13.0,616,175,1,12,11,21,50,22,1,0,['TOP_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,1,1,0,Win,"['203', '41', '142', '81', '350']",40992,3719,61,12.2,555,143,0,11,12,9,77,19,0,0,[],2,1,0,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",38112,1974,55,11.0,445,105,0,17,32,34,43,23,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['412', '142', '64', '54', '22']",45571,5162,60,12.0,476,141,1,32,17,51,77,19,1,1,['MID_LANE'],5,3,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",30494,3866,50,10.0,453,103,1,7,22,7,102,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['89', '98', '235', '104', '61']",35348,6083,55,11.0,429,122,0,22,7,36,111,11,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",53024,932,69,13.8,613,140,0,31,13,54,76,22,1,0,['BOT_LANE'],5,1,3,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['429', '134', '104', '875', '164']",46052,3021,63,12.6,622,190,1,13,31,15,52,24,0,1,[],5,2,2,1,1,0,['WATER_DRAGON'],1,2,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",41956,1106,58,11.6,490,117,0,22,31,31,94,14,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['3', '164', '81', '104', '55']",52329,2413,68,13.6,544,199,1,31,22,50,44,25,1,0,['BOT_LANE'],5,2,1,2,0,0,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,1,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",33931,3413,48,9.6,333,91,1,28,14,39,35,6,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['39', '104', '84', '163', '80']",29586,2401,44,8.8,362,83,0,14,28,25,30,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",44873,1815,63,12.6,546,121,1,18,39,18,43,19,0,0,[],1,0,1,0,0,0,[],0,1,1,1,Win,"['3', '126', '103', '5', '81']",55905,5571,67,13.4,580,178,0,39,18,67,61,17,1,0,['BOT_LANE'],7,3,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,1,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",53775,3696,70,14.0,610,220,1,25,19,34,69,31,0,0,[],3,0,2,1,0,0,['AIR_DRAGON'],1,2,1,0,Fail,"['58', '60', '202', '43', '517']",42747,6113,64,12.8,551,93,0,19,25,36,113,21,1,0,['MID_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",53629,4305,69,13.8,610,171,0,30,21,36,69,29,1,0,['MID_LANE'],4,2,1,1,0,0,['AIR_DRAGON'],1,2,1,1,Fail,"['8', '91', '80', '28', '145']",46231,3892,63,12.6,606,150,1,21,30,29,73,27,0,1,[],4,0,3,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",34082,-2943,52,10.4,386,93,0,17,28,24,53,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",43442,5334,60,12.0,461,122,1,28,17,33,43,21,1,0,['TOP_LANE'],5,1,1,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",49872,4036,66,13.2,554,173,0,28,32,39,52,15,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",51009,1497,64,12.8,541,129,1,32,28,48,166,27,1,1,['MID_LANE'],7,3,1,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",49213,3642,64,12.8,594,187,0,23,20,33,65,31,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['106', '157', '79', '202', '432']",45066,2530,63,12.6,587,119,1,20,23,25,223,28,0,0,[],3,1,1,1,0,0,[],0,1,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",39706,1881,59,11.8,481,115,1,17,37,19,56,9,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",51781,9495,68,13.6,538,159,0,37,17,59,217,25,1,0,['MID_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,1
129,4756532908,Win,"['89', '126', '876', '164', '145']",44768,6260,62,12.4,534,161,0,26,9,35,61,18,0,1,[],6,3,2,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['28', '84', '236', '22', '147']",36221,916,54,10.8,502,117,1,9,26,11,55,21,1,0,['BOT_LANE'],3,0,0,3,0,0,[],0,1,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",48828,5928,65,13.0,513,158,1,29,15,47,59,21,0,1,[],6,4,0,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['223', '235', '64', '164', '84']",38148,-3345,61,12.2,478,94,0,15,29,18,54,12,1,0,['MID_LANE'],3,1,1,1,1,0,[],0,1,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",46108,7075,60,12.0,512,150,1,31,12,35,40,15,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['7', '203', '202', '25', '62']",34505,1045,52,10.4,442,99,0,12,31,23,62,13,0,0,[],3,2,0,1,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",50753,2880,67,13.4,561,178,0,29,26,40,284,18,0,0,[],3,3,0,0,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['164', '64', '147', '68', '22']",47938,3637,63,12.6,511,121,1,26,29,46,67,18,1,0,['BOT_LANE'],4,0,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",43078,3373,62,12.4,528,145,1,14,22,28,58,25,1,0,['TOP_LANE'],3,2,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Win,"['412', '84', '202', '120', '8']",49161,3456,68,13.6,595,191,0,22,14,44,83,22,0,0,[],4,2,1,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0
