,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
77,4720711220,Fail,"['777', '76', '58', '44', '18']",20924,2699,39,7.8,241,80,0,9,10,6,34,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['84', '30', '875', '133', '22']",19301,1501,39,7.8,246,80,1,10,9,8,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
78,4719910052,Win,"['81', '12', '61', '76', '58']",18319,3439,39,7.8,273,80,0,5,3,10,45,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['85', '517', '235', '104', '875']",16909,1364,36,7.2,279,55,1,3,5,4,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
79,4719721173,Fail,"['202', '84', '104', '516', '875']",18091,2571,36,7.2,260,52,0,7,10,8,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '777', '517', '22', '89']",20400,2630,38,7.6,251,64,1,10,7,16,41,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
80,4719655068,Win,"['4', '18', '875', '104', '69']",19593,2018,36,7.2,253,49,1,10,9,10,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '350', '85', '81']",19843,2628,38,7.6,274,60,0,9,10,11,46,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
81,4718709759,Fail,"['555', '7', '81', '106', '104']",19033,1763,36,7.2,238,74,1,7,7,7,16,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['85', '145', '111', '875', '164']",18099,2774,36,7.2,231,50,0,7,7,6,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
82,4718742231,Fail,"['58', '236', '245', '350', '81']",17816,3301,36,7.2,250,48,1,6,10,4,13,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '133', '145', '875', '84']",19741,4976,38,7.6,248,56,0,10,6,16,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
83,4718617492,Win,"['20', '246', '58', '497', '18']",18737,3057,36,7.2,228,61,0,8,7,11,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '74', '76', '235', '89']",19958,3263,38,7.6,259,83,1,7,8,9,41,4,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
84,4717629935,Win,"['777', '876', '412', '22', '31']",17479,4469,38,7.6,286,63,0,3,8,3,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '81', '89', '76', '236']",19030,2470,39,7.8,271,75,1,8,3,12,43,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
85,4717114830,Win,"['41', '412', '202', '38', '30']",23761,4791,39,7.8,243,70,1,15,10,21,30,2,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '81', '120', '875', '517']",20155,3385,38,7.6,265,68,0,10,15,12,13,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
86,4716797908,Fail,"['3', '203', '235', '236', '875']",16187,3304,35,7.0,272,47,0,2,9,2,20,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '80', '81', '30', '54']",19780,5020,39,7.8,271,75,1,9,2,8,17,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
87,4716749853,Win,"['875', '122', '22', '120', '61']",18675,1300,35,7.0,250,45,0,9,16,10,16,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['246', '60', '555', '202', '107']",20546,2726,39,7.8,211,55,1,16,9,18,30,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
88,4715575008,Win,"['516', '74', '81', '89', '104']",19677,3327,38,7.6,284,64,1,8,5,10,17,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['106', '3', '40', '202', '164']",17654,3889,33,6.6,249,63,0,5,8,6,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4715547989,Fail,"['523', '412', '76', '164', '57']",16993,5018,39,7.8,278,80,0,1,5,1,45,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '81', '3', '44', '104']",18168,4518,39,7.8,283,55,1,5,1,7,19,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
90,4715322533,Win,"['85', '81', '3', '104', '432']",17313,2303,38,7.6,282,68,1,3,3,3,47,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['5', '517', '53', '98', '21']",16838,2998,39,7.8,266,62,0,3,3,3,85,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
91,4714621657,Fail,"['236', '15', '80', '516', '104']",17232,3467,38,7.6,276,61,0,4,6,2,22,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '58', '81', '777', '163']",18533,4818,38,7.6,287,65,1,6,4,4,19,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
92,4714524482,Fail,"['412', '104', '429', '164', '134']",18593,3453,36,7.2,264,60,1,7,9,5,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '81', '245', '114', '5']",19105,3180,38,7.6,255,59,0,9,7,9,18,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
93,4714360141,Win,"['3', '875', '114', '104', '81']",22633,5783,40,8.0,268,68,1,12,4,18,19,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['164', '51', '876', '99', '4']",17530,2010,36,7.2,261,46,0,4,12,5,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
94,4713465406,Fail,"['236', '16', '107', '245', '39']",17153,1163,36,7.2,221,52,0,7,11,9,19,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['54', '22', '555', '142', '104']",21982,934,40,8.0,272,52,1,11,7,12,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
95,4713209647,Win,"['39', '202', '3', '104', '111']",19586,3720,38,7.6,259,68,0,8,11,11,28,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['555', '22', '876', '4', '41']",21069,2399,38,7.6,274,52,1,11,8,19,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
96,4712871418,Win,"['104', '126', '25', '51', '517']",18387,2092,36,7.2,240,67,1,6,10,6,17,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['64', '555', '3', '164', '202']",19515,2353,36,7.2,258,45,0,10,6,11,27,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
97,4712718605,Fail,"['202', '98', '84', '517', '64']",19731,1871,39,7.8,288,48,1,9,7,11,52,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['106', '22', '61', '163', '555']",20040,855,38,7.6,270,56,0,7,9,7,23,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
98,4712675897,Fail,"['64', '517', '164', '29', '266']",18394,3414,36,7.2,235,53,1,9,9,12,17,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '202', '432', '84', '104']",21151,3326,38,7.6,270,56,0,9,9,17,75,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
99,4712710284,Fail,"['164', '412', '22', '2', '517']",19614,2639,37,7.4,244,67,0,9,14,13,15,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['5', '497', '84', '106', '202']",21525,3465,41,8.2,277,56,1,14,9,15,27,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
100,4712492322,Fail,"['41', '64', '517', '164', '81']",15911,3451,35,7.0,184,47,0,5,14,8,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '555', '236', '106', '145']",25383,6633,41,8.2,294,60,1,14,5,14,18,5,1,0,['BOT_LANE'],2,0,0,2,0,1,['FIRE_DRAGON'],1,0,0,0
101,4712448226,Fail,"['202', '164', '24', '421', '3']",18717,3002,38,7.6,278,53,1,6,4,6,26,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['203', '69', '106', '81', '875']",17520,1965,36,7.2,277,67,0,4,6,2,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
102,4712374836,Fail,"['516', '81', '164', '876', '875']",18877,3362,35,7.0,231,68,0,8,12,17,15,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['350', '236', '5', '517', '58']",22497,5642,39,7.8,259,60,1,12,8,19,16,1,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
103,4706492599,Win,"['64', '517', '126', '22', '875']",22261,1920,38,7.6,255,47,1,15,7,20,19,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '164', '4', '43', '104']",18535,1365,35,7.0,223,56,0,7,15,8,19,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
104,4705887600,Fail,"['202', '111', '6', '76', '80']",18780,1350,36,7.2,244,65,0,7,12,8,37,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '22', '236', '517', '164']",21203,1878,38,7.6,265,72,1,12,7,17,41,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
105,4705799374,Fail,"['202', '875', '24', '104', '105']",18057,4092,35,7.0,245,51,1,7,9,5,28,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '164', '80', '64', '517']",19876,3061,38,7.6,260,64,0,9,7,18,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
106,4705537691,Win,"['4', '360', '164', '111', '876']",17828,3478,35,7.0,244,66,1,5,9,7,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['6', '44', '120', '235', '84']",19909,3559,40,8.0,277,70,0,9,5,11,22,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
107,4704904401,Win,"['64', '84', '126', '555', '202']",23237,2329,39,7.8,254,48,1,21,7,17,34,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['875', '58', '79', '236', '235']",17406,3046,34,6.8,226,40,0,7,21,5,18,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
108,4704252400,Fail,"['58', '202', '875', '142', '76']",18973,2223,38,7.6,298,48,1,6,4,8,36,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '22', '74', '104', '39']",17307,872,40,8.0,273,60,0,4,6,5,14,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
109,4704155860,Fail,"['134', '235', '3', '64', '164']",16765,2480,35,7.0,249,60,0,3,13,4,19,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['114', '236', '60', '81', '555']",22226,5161,39,7.8,290,39,1,13,3,16,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
110,4704061468,Fail,"['126', '202', '4', '80', '104']",20212,5047,39,7.8,264,80,0,10,5,13,19,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['22', '58', '876', '875', '777']",18354,2174,37,7.4,280,68,1,5,10,6,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
111,4703874739,Fail,"['516', '104', '202', '61', '223']",17965,4175,39,7.8,288,79,1,4,4,3,29,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['876', '517', '875', '81', '142']",17484,2369,38,7.6,277,61,0,4,4,7,25,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
112,4703327929,Fail,"['516', '497', '29', '104', '517']",16365,5020,38,7.6,274,68,0,2,5,3,14,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['134', '145', '89', '164', '76']",19856,4111,39,7.8,281,65,1,5,2,9,36,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
113,4703280569,Win,"['22', '201', '164', '104', '3']",18203,3458,36,7.2,261,71,0,6,8,5,15,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['360', '89', '516', '203', '61']",18989,1864,37,7.4,260,48,1,8,6,11,17,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
114,4702869269,Fail,"['39', '111', '235', '76', '27']",16948,2818,38,7.6,252,67,0,4,13,2,38,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '104', '412', '84', '202']",21202,5757,41,8.2,273,56,1,13,4,16,29,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
115,4761516522,Win,"['91', '102', '201', '164', '235']",20789,2579,39,7.8,265,72,1,11,6,17,21,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['60', '875', '81', '236', '122']",17791,2801,36,7.2,277,39,0,6,11,6,14,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
116,4761404866,Fail,"['360', '24', '104', '43', '245']",18413,2503,36,7.2,240,53,1,6,6,8,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '41', '142', '81', '350']",16622,2482,35,7.0,215,45,0,6,6,2,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
117,4760431400,Fail,"['157', '62', '80', '5', '117']",16964,2409,35,7.0,246,56,0,4,10,9,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '142', '64', '54', '22']",21921,3101,39,7.8,292,79,1,10,4,12,29,5,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
118,4758457022,Fail,"['80', '517', '41', '202', '76']",19430,3450,39,7.8,274,70,1,6,9,6,55,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '98', '235', '104', '61']",19100,3655,39,7.8,236,78,0,9,6,10,60,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
119,4758360165,Win,"['106', '61', '497', '8', '523']",19969,4721,37,7.4,248,47,0,11,6,15,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '134', '104', '875', '164']",18967,4047,37,7.4,261,83,1,6,11,6,14,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
120,4758024442,Fail,"['142', '523', '517', '5', '412']",19405,2745,37,7.4,236,44,0,12,11,18,27,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['3', '164', '81', '104', '55']",20608,2713,37,7.4,248,79,1,11,12,15,17,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0
121,4757883214,Win,"['223', '164', '91', '20', '202']",23080,2199,37,7.4,228,59,1,18,11,26,14,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['39', '104', '84', '163', '80']",22269,5179,38,7.6,258,63,0,11,18,20,18,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
122,4757843603,Fail,"['62', '203', '21', '412', '134']",19215,1395,36,7.2,236,62,1,9,10,10,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '126', '103', '5', '81']",20892,4397,36,7.2,278,49,0,10,9,15,17,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
123,4757698283,Win,"['104', '777', '875', '147', '6']",19272,3077,39,7.8,256,84,1,7,6,9,22,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['58', '60', '202', '43', '517']",17447,1977,35,7.0,247,40,0,6,7,11,31,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
124,4756851137,Win,"['81', '89', '875', '69', '104']",19117,2782,36,7.2,247,64,0,8,11,11,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['8', '91', '80', '28', '145']",20691,4406,39,7.8,250,65,1,11,8,16,17,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
125,4756694474,Fail,"['20', '203', '497', '202', '24']",18640,2240,36,7.2,233,60,0,8,11,7,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '236', '61', '875', '164']",19478,3268,38,7.6,234,57,1,11,8,11,19,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
126,4756740481,Fail,"['245', '236', '360', '164', '111']",17738,2613,37,7.4,251,74,0,6,13,5,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '39', '235', '60', '80']",21899,3764,40,8.0,257,68,1,13,6,11,57,5,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
127,4756594272,Win,"['876', '68', '164', '22', '555']",22965,5440,40,8.0,256,71,0,14,6,18,18,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['106', '157', '79', '202', '432']",18319,1844,38,7.6,292,50,1,6,14,4,72,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
128,4756508273,Fail,"['91', '876', '145', '106', '111']",16874,1794,37,7.4,249,56,1,4,12,2,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '76', '164', '81', '432']",20419,2974,40,8.0,252,72,0,12,4,16,88,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4756532908,Win,"['89', '126', '876', '164', '145']",19252,3382,38,7.6,291,68,0,6,5,5,20,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['28', '84', '236', '22', '147']",18227,1787,37,7.4,262,70,1,5,6,6,22,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
130,4756453562,Win,"['117', '147', '203', '68', '51']",22059,6624,39,7.8,251,65,1,11,6,10,23,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['223', '235', '64', '164', '84']",17231,3321,37,7.4,217,49,0,6,11,6,19,4,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
131,4756022862,Win,"['104', '24', '89', '81', '517']",20615,2405,38,7.6,236,82,1,12,8,13,16,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['7', '203', '202', '25', '62']",18640,1807,35,7.0,207,44,0,8,12,14,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
132,4755671662,Fail,"['104', '84', '142', '81', '143']",19881,5196,37,7.4,259,71,0,8,8,7,95,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '64', '147', '68', '22']",19154,3469,36,7.2,236,60,1,8,8,10,25,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
133,4755501527,Fail,"['44', '78', '60', '4', '523']",18305,2660,36,7.2,222,64,1,8,5,15,17,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['412', '84', '202', '120', '8']",17317,2832,35,7.0,252,52,0,5,8,8,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
134,4754173970,Win,"['43', '21', '104', '164', '517']",21560,3490,40,8.0,269,80,0,12,4,14,19,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['24', '246', '876', '145', '80']",16757,1122,36,7.2,254,53,1,4,12,3,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
135,4754009596,Fail,"['104', '81', '84', '111', '246']",19036,1951,38,7.6,271,55,0,7,8,8,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['30', '164', '145', '157', '875']",19976,2786,38,7.6,293,68,1,8,7,10,18,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
136,4754025032,Fail,"['202', '122', '61', '64', '875']",19882,1907,35,7.0,218,52,1,12,10,23,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '145', '76', '39', '62']",20553,2393,38,7.6,296,57,0,10,12,14,40,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
137,4754060233,Fail,"['134', '104', '85', '44', '22']",19394,3544,36,7.2,240,65,1,9,9,15,15,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '126', '29', '142', '497']",18721,2391,34,6.8,234,33,0,9,9,16,31,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
138,4753931141,Win,"['58', '876', '236', '412', '523']",21938,3793,39,7.8,276,66,1,11,3,6,18,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['203', '106', '432', '142', '22']",16880,2200,36,7.2,276,60,0,3,11,3,73,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0
139,4753738200,Win,"['3', '59', '876', '58', '202']",22736,4641,40,8.0,282,70,1,13,4,29,15,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['412', '523', '164', '104', '68']",16133,2563,34,6.8,227,66,0,4,13,7,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
140,4753630111,Fail,"['8', '235', '21', '875', '876']",15980,1910,34,6.8,198,56,0,3,14,1,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '3', '147', '164']",23998,1530,40,8.0,247,76,1,14,3,13,20,4,1,0,['MID_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0
141,4751814679,Fail,"['81', '30', '246', '164', '12']",15304,2266,35,7.0,239,48,0,2,7,3,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['145', '111', '876', '8', '555']",19634,2914,38,7.6,253,83,1,7,2,9,21,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
142,4751811786,Fail,"['85', '58', '76', '360', '12']",19718,5618,37,7.4,270,59,1,7,9,4,39,9,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['78', '30', '246', '81', '432']",18352,2556,36,7.2,219,58,0,9,7,12,71,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
143,4751718761,Fail,"['91', '8', '555', '523', '203']",17313,3288,36,7.2,221,56,0,6,10,9,21,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '98', '104', '202', '107']",19638,4168,39,7.8,271,70,1,10,6,9,59,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
144,4751684232,Fail,"['4', '111', '78', '516', '360']",17633,913,37,7.4,274,51,0,5,9,5,18,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['555', '104', '85', '81', '517']",19782,4337,39,7.8,273,73,1,9,5,11,25,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
145,4751518898,Fail,"['223', '104', '517', '117', '81']",18819,1754,38,7.6,235,66,0,6,4,6,20,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['61', '202', '85', '80', '203']",17796,3011,37,7.4,282,49,1,4,6,5,30,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
146,4750999830,Win,"['84', '202', '44', '82', '203']",19483,3318,37,7.4,254,63,0,7,12,7,25,4,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['89', '104', '55', '421', '62']",22095,5195,38,7.6,240,62,1,12,7,17,15,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
147,4750637657,Win,"['30', '164', '202', '246', '147']",19851,1806,37,7.4,194,39,0,13,16,12,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '203', '21', '111', '84']",21040,1080,37,7.4,208,55,1,16,13,12,19,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
148,4750528634,Fail,"['876', '29', '40', '68', '126']",19995,3930,37,7.4,218,70,0,11,10,11,15,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['61', '43', '120', '84', '429']",21738,5203,39,7.8,286,59,1,10,11,9,22,3,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
149,4749829432,Fail,"['523', '58', '7', '57', '104']",19668,2268,38,7.6,257,71,1,7,9,4,16,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['84', '51', '432', '68', '106']",19944,1384,39,7.8,257,60,0,9,7,14,71,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
150,4749785180,Win,"['117', '161', '203', '111', '164']",21665,3105,39,7.8,229,47,0,15,13,14,16,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['24', '5', '61', '29', '497']",20459,3809,37,7.4,250,55,1,13,15,10,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
151,4749411451,Win,"['91', '350', '79', '76', '236']",20817,5142,41,8.2,246,62,1,12,4,9,35,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['69', '145', '875', '876', '62']",17221,1651,37,7.4,245,73,0,4,12,4,20,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
152,4749349196,Win,"['84', '104', '21', '875', '164']",20021,3661,38,7.6,228,57,1,12,8,18,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '119', '35', '74', '236']",18706,1586,37,7.4,263,50,0,8,12,4,18,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
153,4749316183,Fail,"['145', '64', '84', '89', '58']",18233,4453,35,7.0,240,61,0,6,15,6,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '22', '30', '412', '875']",21089,2544,38,7.6,246,57,1,15,6,14,18,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
154,4749362983,Win,"['81', '104', '114', '84', '350']",20710,3110,37,7.4,264,67,1,9,4,10,22,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['30', '91', '202', '68', '164']",16395,1290,35,7.0,242,47,0,4,9,3,30,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
155,4749249538,Fail,"['235', '12', '876', '114', '105']",16966,2706,37,7.4,231,76,0,4,9,3,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '43', '84', '6', '202']",19554,1126,40,8.0,268,59,1,9,4,6,26,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
