,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
80,4714522464,Win,"['54', '360', '89', '30', '777']",10054,2619,26,5.2,159,47,0,0,3,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '64', '3', '235', '58']",11844,2674,27,5.4,170,36,1,3,0,5,9,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
81,4712466971,Win,"['517', '22', '41', '875', '106']",11798,3048,26,5.2,146,24,1,4,2,5,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '120', '81', '350', '84']",9751,2751,26,5.2,107,36,0,2,4,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
82,4710740899,Win,"['145', '164', '876', '98', '875']",12116,2946,26,5.2,144,29,1,6,3,12,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '202', '89', '28', '39']",10779,2354,27,5.4,155,37,0,3,6,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
83,4710522903,Fail,"['61', '164', '21', '13', '104']",11109,2779,24,4.8,153,29,1,3,3,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '76', '84', '80', '58']",10686,2286,27,5.4,149,32,0,3,3,3,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
84,4710124415,Win,"['85', '69', '238', '267', '84']",22007,3787,40,8.0,76,0,0,6,11,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['11', '142', '40', '15', '360']",23242,1817,42,8.4,72,0,1,11,6,31,8,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
85,4709594753,Fail,"['876', '39', '20', '114', '23']",24875,4110,31,6.2,126,31,0,13,36,12,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '876', '13', '29', '238']",34034,5469,34,6.8,172,4,1,36,13,23,16,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
86,4709582763,Win,"['412', '164', '22', '7', '145']",30538,3080,35,7.0,140,4,1,31,19,36,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '236', '106', '3', '81']",29408,3588,35,7.0,156,39,0,19,31,16,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
87,4709610145,Fail,"['236', '38', '81', '523', '517']",26897,5347,31,6.2,138,28,0,14,37,13,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '412', '875', '876', '51']",31207,6797,34,6.8,155,0,1,37,14,38,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
88,4708780629,Win,"['498', '21', '13', '27', '266']",24211,2261,45,9.0,80,0,0,17,13,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['31', '38', '89', '202', '30']",23951,5916,43,8.6,76,0,1,13,17,31,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4708713769,Win,"['117', '76', '37', '110', '115']",22077,7702,40,8.0,62,0,1,9,9,30,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '32', '63', '350', '105']",22234,9299,43,8.6,74,0,0,9,9,25,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
90,4707846670,Fail,"['106', '115', '64', '12', '96']",22553,3018,41,8.2,71,0,0,10,11,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '103', '45', '92', '119']",23543,6193,42,8.4,74,0,1,11,10,36,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
91,4707736340,Win,"['497', '18', '4', '41', '421']",10990,1745,25,5.0,134,33,1,3,3,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '12', '98', '141', '134']",10608,2683,27,5.4,149,38,0,3,3,2,39,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
92,4707609898,Win,"['517', '22', '238', '29', '350']",24261,5411,43,8.6,64,0,0,18,15,56,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '498', '26', '27', '45']",24208,7438,42,8.4,68,0,1,15,18,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
93,4705428265,Fail,"['18', '28', '20', '45', '53']",21325,2815,39,7.8,62,0,0,6,11,15,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['1', '235', '15', '245', '77']",25144,11884,44,8.8,88,0,1,11,6,26,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
94,4705430334,Fail,"['16', '360', '157', '54', '7']",24677,2327,44,8.8,69,0,1,16,15,45,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['15', '106', '1', '61', '10']",23517,2167,43,8.6,67,0,0,15,16,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
95,4705303207,Fail,"['44', '164', '429', '56', '427']",11321,2811,26,5.2,149,33,0,3,10,3,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '104', '145', '80', '91']",14146,1421,27,5.4,148,40,1,10,3,14,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
96,4702843461,Fail,"['57', '64', '145', '80', '4']",13249,4049,26,5.2,120,36,0,9,11,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '84', '875', '104', '22']",13889,2078,25,5.0,135,18,1,11,9,15,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
97,4763170442,Win,"['81', '245', '246', '24', '89']",11818,2893,27,5.4,150,31,0,5,3,5,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '517', '432', '67', '164']",10893,1538,25,5.0,144,28,1,3,5,2,38,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
98,4762664873,Win,"['30', '56', '164', '81', '497']",12097,1722,27,5.4,157,40,1,5,3,13,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['9', '154', '145', '432', '39']",11489,2639,29,5.8,166,44,0,3,5,1,38,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
99,4762509857,Fail,"['142', '164', '81', '432', '104']",11458,2198,28,5.6,164,46,1,3,0,4,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '89', '61', '64', '202']",9949,1574,25,5.0,162,32,0,0,3,0,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
100,4762551545,Win,"['157', '64', '12', '69', '360']",11418,2218,25,5.0,149,28,1,5,3,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '875', '117', '104', '142']",10511,3746,26,5.2,146,26,0,3,5,3,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
101,4762376971,Win,"['202', '126', '89', '246', '876']",11574,2074,26,5.2,157,38,1,4,3,5,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '875', '134', '64', '58']",11046,2026,28,5.6,166,38,0,3,4,3,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
102,4761986017,Fail,"['12', '64', '21', '84', '516']",11089,1744,26,5.2,127,36,1,3,6,5,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '89', '61', '81', '517']",12703,3538,27,5.4,147,48,0,6,3,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
103,4761909067,Win,"['350', '105', '154', '64', '29']",10779,3154,26,5.2,146,40,1,2,0,2,8,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['51', '497', '76', '164', '4']",10412,3062,26,5.2,166,40,0,0,2,0,31,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
104,4761932174,Fail,"['104', '164', '89', '20', '202']",9558,2028,25,5.0,123,31,0,1,2,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '22', '120', '3', '875']",10891,3391,28,5.6,155,44,1,2,1,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
105,4760363564,Fail,"['523', '3', '876', '164', '412']",10640,2535,27,5.4,170,42,1,1,2,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '103', '89', '24']",10720,1890,28,5.6,154,48,0,2,1,1,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
106,4760180961,Win,"['60', '91', '517', '523', '497']",9111,1661,24,4.8,129,25,0,0,8,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '58', '223', '202', '84']",12918,1748,27,5.4,148,39,1,8,0,13,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
107,4760121191,Win,"['57', '497', '876', '56', '235']",11553,2228,26,5.2,130,34,1,5,4,7,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '3', '164', '51', '120']",11674,2329,27,5.4,146,48,0,4,5,4,13,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
108,4760045907,Win,"['236', '142', '104', '517', '412']",13650,2165,27,5.4,151,39,1,7,4,11,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '777', '203', '85', '89']",11267,1467,25,5.0,140,35,0,4,7,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
109,4759980250,Fail,"['236', '76', '516', '412', '523']",10794,3669,27,5.4,162,47,0,1,2,1,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '22', '89', '3', '421']",10942,3987,28,5.6,152,33,1,2,1,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
110,4759060544,Fail,"['4', '147', '54', '876', '81']",10999,2009,27,5.4,150,38,1,2,2,2,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['266', '875', '145', '517', '104']",11041,2551,28,5.6,169,39,0,2,2,3,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
111,4758499309,Win,"['32', '22', '236', '35', '360']",28030,4765,36,7.2,165,59,1,15,10,11,31,1,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['12', '91', '11', '67', '33']",20674,5224,31,6.2,125,0,0,10,15,4,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
112,4758541403,Fail,"['164', '57', '76', '777', '360']",11608,2648,26,5.2,119,38,0,6,8,2,19,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['89', '104', '84', '24', '157']",12013,1033,24,4.8,130,25,1,8,6,8,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
113,4758398701,Fail,"['145', '142', '497', '203', '126']",10678,1793,26,5.2,157,36,0,2,7,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '120', '164', '89', '84']",12874,4359,28,5.6,133,37,1,7,2,10,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
114,4758423364,Fail,"['89', '203', '22', '516', '61']",11150,3580,24,4.8,141,25,1,4,5,9,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '58', '104', '81', '875']",11944,4069,27,5.4,142,43,0,5,4,9,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
115,4758347051,Fail,"['3', '30', '202', '164', '236']",13233,2448,28,5.6,149,44,1,8,7,5,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '38', '203', '58', '89']",11969,1919,27,5.4,149,31,0,7,8,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
116,4758179431,Fail,"['412', '6', '30', '56', '81']",10227,3007,26,5.2,150,35,1,1,1,2,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '98', '58', '497', '76']",10187,3262,25,5.0,146,44,0,1,1,2,35,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
117,4758251876,Fail,"['89', '51', '517', '120', '84']",11506,2621,27,5.4,141,33,1,4,6,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '57', '202', '875', '38']",12483,3473,28,5.6,159,52,0,6,4,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
118,4757090284,Win,"['89', '875', '39', '76', '202']",12374,2649,28,5.6,163,44,0,5,2,7,28,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['126', '79', '518', '64', '777']",10922,2842,27,5.4,162,36,1,2,5,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
119,4756749000,Win,"['245', '202', '105', '11', '114']",32203,1998,37,7.4,170,42,1,24,26,21,41,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['55', '236', '360', '28', '8']",30432,2817,37,7.4,166,8,0,26,24,20,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
120,4756679220,Fail,"['147', '876', '238', '236', '81']",31508,4848,35,7.0,163,41,1,24,30,24,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '84', '105', '59', '412']",29934,1514,38,7.6,133,18,0,30,24,17,20,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
121,4756737476,Win,"['555', '235', '145', '84', '33']",31448,1698,38,7.6,166,51,1,31,16,28,25,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['55', '57', '28', '64', '777']",26131,2701,36,7.2,147,16,0,16,31,7,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
122,4756538657,Win,"['523', '58', '76', '236', '25']",10172,2047,27,5.4,132,43,0,1,3,1,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['59', '164', '51', '133', '12']",10994,1719,27,5.4,150,32,1,3,1,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
123,4756534517,Win,"['114', '523', '497', '64', '3']",10700,1865,26,5.2,159,28,1,2,5,4,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '22', '875', '76', '246']",11060,2235,26,5.2,137,28,0,5,2,2,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
124,4756464718,Fail,"['58', '202', '27', '89', '104']",10151,2401,27,5.4,141,37,0,1,5,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '203', '117', '12', '875']",12178,3917,28,5.6,163,31,1,5,1,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
125,4756328719,Win,"['89', '81', '876', '39', '27']",13168,4723,29,5.8,176,43,1,7,0,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '4', '12', '104', '98']",9864,2364,27,5.4,141,48,0,0,7,0,42,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
126,4756207155,Win,"['12', '81', '61', '5', '164']",11970,1790,28,5.6,141,40,1,6,0,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '91', '62', '22', '89']",9162,2077,26,5.2,128,35,0,0,6,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
127,4755247723,Win,"['523', '141', '103', '57', '106']",11414,3459,27,5.4,139,36,0,5,6,4,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '24', '777', '89', '30']",12790,4940,27,5.4,154,43,1,6,5,10,10,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
128,4755262329,Win,"['21', '78', '3', '876', '164']",11162,2792,27,5.4,169,38,1,2,0,2,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '76', '62', '61', '429']",9751,3001,27,5.4,149,38,0,0,2,0,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4755039714,Win,"['235', '89', '875', '76', '236']",11252,3582,27,5.4,165,35,1,3,4,4,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '22', '876', '68', '117']",11467,3747,28,5.6,135,46,0,4,3,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
130,4755052328,Fail,"['58', '76', '12', '134', '18']",11538,1618,25,5.0,107,35,1,7,6,7,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '126', '202', '89', '245']",12008,1023,26,5.2,137,32,0,6,7,8,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
131,4754849300,Fail,"['84', '202', '12', '141', '142']",11377,1952,26,5.2,134,44,1,4,3,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '81', '89', '876', '4']",11733,2238,28,5.6,169,42,0,3,4,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
132,4754154102,Fail,"['121', '777', '145', '350', '28']",25476,3756,31,6.2,125,4,1,16,33,11,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '81', '26', '30', '202']",36577,5869,37,7.4,167,87,0,33,16,50,62,0,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
133,4754122553,Fail,"['126', '89', '145', '147', '236']",28798,3648,33,6.6,155,0,0,16,27,11,19,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['126', '777', '79', '91', '120']",30423,2533,36,7.2,143,64,1,27,16,33,22,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
134,4754160654,Fail,"['517', '412', '103', '154', '161']",29674,2704,34,6.8,133,0,0,22,30,18,33,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '236', '102', '141', '120']",32161,3286,36,7.2,161,71,1,30,22,32,45,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
135,4753937608,Win,"['54', '145', '245', '104', '84']",34231,7441,32,6.4,179,12,1,27,7,30,24,0,0,0,[],2,1,1,0,0,0,[],0,0,0,0,Fail,"['555', '24', '876', '13', '48']",20483,3833,27,5.4,97,20,0,7,27,6,20,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
136,4752802165,Fail,"['517', '240', '6', '89', '22']",11752,3852,27,5.4,133,43,1,5,1,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '58', '55', '421', '202']",9644,2769,24,4.8,136,28,0,1,5,1,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
137,4751760350,Win,"['120', '222', '102', '203', '35']",31433,7908,36,7.2,124,18,0,28,33,36,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '120', '432', '104', '107']",32773,2055,34,6.8,147,15,1,33,28,42,55,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
138,4750876669,Win,"['72', '141', '238', '432', '64']",32943,2708,39,7.8,158,30,1,31,24,22,84,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['84', '238', '67', '145', '136']",30292,4106,36,7.2,147,12,0,24,31,19,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
139,4750882113,Fail,"['163', '79', '120', '75', '7']",23333,6065,42,8.4,72,0,1,13,12,36,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '21', '432', '555', '157']",23892,7192,42,8.4,64,0,0,12,13,38,41,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
140,4750855890,Fail,"['875', '134', '104', '157', '516']",10681,1266,25,5.0,129,32,0,3,6,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '203', '61', '126', '78']",12300,4390,27,5.4,160,36,1,6,3,6,11,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
141,4750678274,Win,"['202', '497', '203', '61', '164']",10652,1417,28,5.6,173,34,1,1,0,1,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '4', '24', '350', '236']",10051,1991,26,5.2,145,36,0,0,1,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
142,4750740083,Fail,"['777', '876', '202', '24', '89']",11048,4433,27,5.4,162,34,0,2,1,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '145', '12', '76', '62']",9972,1672,25,5.0,150,29,1,1,2,0,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
143,4750642491,Win,"['41', '30', '497', '29', '91']",10165,2515,27,5.4,156,44,0,0,4,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '55', '89', '245', '202']",11710,3085,27,5.4,153,39,1,4,0,8,34,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
144,4750297008,Fail,"['61', '64', '236', '497', '164']",11250,1360,25,5.0,142,36,0,4,3,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '104', '777', '202', '84']",11500,1150,27,5.4,155,28,1,3,4,4,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
145,4749838639,Fail,"['203', '61', '412', '523', '92']",11966,3301,26,5.2,174,40,1,3,1,5,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '111', '21', '104', '142']",10162,3492,27,5.4,146,40,0,1,3,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
146,4749679963,Win,"['523', '76', '164', '126', '223']",12811,2446,29,5.8,163,44,0,6,5,5,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '91', '145', '92', '876']",11731,456,27,5.4,128,40,1,5,6,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
147,4749352053,Fail,"['76', '78', '12', '202', '777']",10992,2392,28,5.6,154,40,1,2,3,3,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '89', '62', '115', '107']",11060,1675,28,5.6,151,32,0,3,2,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
148,4749245753,Fail,"['85', '127', '64', '202', '223']",10577,2792,26,5.2,164,23,0,2,7,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '76', '157', '517', '81']",12893,2933,28,5.6,160,32,1,7,2,9,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
149,4749240862,Win,"['30', '157', '164', '89', '76']",12607,3352,28,5.6,154,37,1,6,3,4,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '57', '3', '68', '104']",10971,3721,26,5.2,142,36,0,3,6,3,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
150,4748983033,Win,"['22', '91', '68', '76', '497']",11545,3235,26,5.2,159,27,1,4,0,4,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '3', '164', '145', '57']",10082,2707,27,5.4,146,44,0,0,4,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
151,4748444867,Win,"['21', '497', '7', '41', '5']",10732,1877,25,5.0,146,22,1,3,3,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '12', '76', '523', '246']",10534,2839,26,5.2,137,35,0,3,3,2,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
152,4748170397,Win,"['202', '4', '89', '76', '122']",11017,2692,24,4.8,126,24,1,4,4,4,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '517', '106', '412', '360']",10705,2230,27,5.4,146,27,0,4,4,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
153,4748154866,Fail,"['89', '76', '58', '777', '523']",10131,2791,25,5.0,128,35,0,2,8,4,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '4', '145', '53', '104']",13000,2725,27,5.4,152,30,1,8,2,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
154,4748028473,Win,"['523', '517', '114', '876', '412']",10731,3006,27,5.4,170,44,1,1,1,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '89', '30', '24', '875']",10148,2328,28,5.6,154,37,0,1,1,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
155,4747968716,Fail,"['3', '203', '126', '89', '81']",12443,1303,25,5.0,128,26,1,8,5,12,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '91', '517', '875', '27']",10797,2772,24,4.8,107,29,0,5,8,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
156,4747884015,Fail,"['236', '876', '777', '57', '24']",10637,2842,27,5.4,150,42,1,1,2,1,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '164', '104', '84', '202']",10089,3119,27,5.4,134,33,0,2,1,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
157,4747653346,Fail,"['21', '63', '96', '432', '51']",22479,3879,40,8.0,83,0,1,9,7,19,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['11', '104', '13', '76', '10']",22337,4427,41,8.2,84,0,0,7,9,14,38,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
158,4747622770,Fail,"['21', '19', '43', '117', '84']",22869,3444,41,8.2,68,0,0,12,11,36,77,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['10', '498', '82', '350', '268']",23729,8684,42,8.4,75,0,1,11,12,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
159,4747631564,Fail,"['90', '62', '360', '43', '121']",23056,3388,41,8.2,73,0,1,12,11,24,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['110', '235', '202', '498', '101']",24384,2374,43,8.6,83,0,0,11,12,34,11,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
160,4747590890,Fail,"['110', '114', '202', '122', '3']",23938,3338,43,8.6,78,0,1,15,16,46,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '61', '12', '16', '45']",24446,7536,44,8.8,71,0,0,16,15,44,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
161,4747539196,Fail,"['84', '39', '143', '236', '34']",24542,6457,43,8.6,86,0,1,15,12,35,53,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '68', '13', '20', '101']",23742,1272,42,8.4,69,0,0,12,15,29,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
162,4747411592,Win,"['517', '89', '202', '30', '56']",11555,1905,27,5.4,154,36,0,4,4,5,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['6', '145', '875', '9', '154']",12016,1061,29,5.8,167,48,1,4,4,2,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
