,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
70,4723947338,Win,"['44', '104', '164', '360', '517']",53767,7259,71,14.2,584,186,0,27,24,38,67,37,1,1,['BOT_LANE'],7,4,2,1,1,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['236', '61', '145', '80', '60']",47990,1720,65,13.0,651,134,1,24,27,38,65,30,0,0,[],4,1,2,1,0,1,['AIR_DRAGON'],1,1,0,0
71,4722271991,Fail,"['498', '126', '267', '48', '157']",62494,2601,89,17.8,260,0,0,34,45,92,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '101', '163', '39', '235']",67066,7173,89,17.8,281,0,1,45,34,114,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
72,4721402760,Win,"['104', '39', '81', '267', '145']",66785,6944,90,18.0,270,0,0,53,46,137,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['82', '45', '8', '266', '63']",63411,1726,87,17.4,245,0,1,46,53,101,0,0,0,0,[],3,3,0,0,1,0,[],0,0,0,0
73,4720837991,Win,"['517', '60', '238', '875', '145']",56008,5123,67,13.4,514,111,1,53,25,77,61,16,1,1,['TOP_LANE'],6,4,1,1,2,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['64', '164', '81', '3', '57']",41592,1976,57,11.4,416,75,0,25,53,37,36,13,0,0,[],3,1,0,2,0,0,[],0,1,0,0
74,4719651083,Fail,"['18', '104', '16', '429', '61']",40961,3426,66,13.2,144,0,0,21,40,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '60', '133', '516', '64']",48327,3840,71,14.2,151,0,1,40,21,97,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
75,4718512156,Fail,"['61', '235', '141', '78', '875']",51158,4114,68,13.6,657,184,1,17,21,23,125,38,0,0,[],2,0,1,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['106', '164', '43', '22', '236']",54016,3555,70,14.0,678,206,0,21,17,38,75,39,1,0,['BOT_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,0,0
76,4716749833,Fail,"['164', '202', '64', '350', '98']",85352,7028,89,17.8,461,111,0,55,47,68,288,16,1,0,['BOT_LANE'],4,2,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['79', '12', '53', '202', '75']",82575,8297,87,17.4,442,63,1,47,55,80,124,10,0,1,[],10,5,3,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
77,4716529809,Win,"['245', '145', '517', '58', '555']",41823,2659,51,10.2,402,94,1,32,13,46,49,17,1,0,['MID_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '106', '497', '64', '69']",26578,3028,44,8.8,324,64,0,13,32,18,53,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0
78,4715482275,Fail,"['268', '38', '523', '69', '517']",36792,5492,60,12.0,105,0,0,22,39,39,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '67', '76', '360', '161']",43370,3405,67,13.4,141,0,1,39,22,89,15,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
79,4714562102,Fail,"['91', '89', '145', '876', '39']",42577,2613,61,12.2,695,191,0,6,14,10,66,19,0,0,[],2,1,1,0,0,0,[],0,2,0,0,Win,"['41', '412', '3', '81', '120']",47084,4630,67,13.4,727,187,1,14,6,26,68,27,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,0,0
80,4714522464,Win,"['54', '360', '89', '30', '777']",60035,4988,79,15.8,702,259,0,26,15,55,82,33,0,1,[],4,2,1,1,1,0,"['WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,1,2,0,Fail,"['111', '64', '3', '235', '58']",51540,2567,69,13.8,753,146,1,15,26,30,78,21,1,0,['TOP_LANE'],5,1,3,1,0,1,['EARTH_DRAGON'],1,1,0,0
81,4712466971,Win,"['517', '22', '41', '875', '106']",56767,5809,71,14.2,680,222,1,20,17,29,73,34,1,0,['MID_LANE'],4,1,2,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['117', '120', '81', '350', '84']",44705,2635,64,12.8,540,145,0,17,20,33,65,23,0,0,[],3,2,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
82,4710740899,Win,"['145', '164', '876', '98', '875']",39505,1482,56,11.2,427,121,1,25,8,38,107,13,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['24', '202', '89', '28', '39']",30841,2231,50,10.0,462,92,0,8,25,9,68,10,0,0,[],1,0,1,0,0,0,[],0,0,0,0
83,4710522903,Fail,"['61', '164', '21', '13', '104']",53527,3108,73,14.6,768,183,1,17,17,34,85,52,0,0,[],6,3,1,2,0,0,[],0,1,1,1,Win,"['202', '76', '84', '80', '58']",54916,4494,74,14.8,809,231,0,17,17,25,198,28,1,1,['MID_LANE'],6,2,2,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",4,1,0,0
84,4710124415,Win,"['85', '69', '238', '267', '84']",59451,10221,85,17.0,226,0,0,37,35,79,0,0,0,1,[],3,3,0,0,2,0,[],0,0,0,0,Fail,"['11', '142', '40', '15', '360']",57725,4495,83,16.6,234,0,1,35,37,93,38,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
85,4709594753,Fail,"['876', '39', '20', '114', '23']",67284,-982,77,15.4,420,94,0,30,94,24,28,2,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Win,"['145', '876', '13', '29', '238']",90619,13919,89,17.8,533,68,1,94,30,62,51,2,1,1,['BOT_LANE'],11,5,3,3,2,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
86,4709582763,Win,"['412', '164', '22', '7', '145']",72829,6661,77,15.4,366,49,1,68,40,68,41,8,1,0,['MID_LANE'],4,3,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['360', '236', '106', '3', '81']",67438,4738,67,13.4,393,98,0,40,68,35,36,2,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,0,0,0
87,4709610145,Fail,"['236', '38', '81', '523', '517']",73027,6132,74,14.8,418,142,0,37,79,32,68,0,0,0,[],6,1,2,3,1,0,['FIRE_DRAGON'],1,0,0,0,Win,"['22', '412', '875', '876', '51']",83948,9928,83,16.6,423,40,1,79,37,80,48,6,1,1,['TOP_LANE'],8,5,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
88,4708780629,Win,"['498', '21', '13', '27', '266']",47163,5623,71,14.2,181,0,0,39,26,100,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['31', '38', '89', '202', '30']",43148,3613,66,13.2,167,0,1,26,39,60,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
89,4708713769,Win,"['117', '76', '37', '110', '115']",64883,10711,88,17.6,253,0,1,39,34,119,68,0,0,0,[],2,2,0,0,2,0,[],0,0,0,0,Fail,"['122', '32', '63', '350', '105']",60014,1286,85,17.0,237,0,0,34,39,76,5,1,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
90,4707846670,Fail,"['106', '115', '64', '12', '96']",89733,6008,90,18.0,373,0,0,67,71,144,0,0,1,1,['MID_LANE'],2,2,0,0,3,0,[],0,0,0,0,Win,"['16', '103', '45', '92', '119']",91827,9929,90,18.0,403,0,1,71,67,145,61,0,0,0,[],4,4,0,0,2,0,[],0,0,0,0
91,4707736340,Win,"['497', '18', '4', '41', '421']",55604,2618,67,13.4,673,199,1,21,20,46,69,36,1,0,['TOP_LANE'],4,2,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['29', '12', '98', '141', '134']",50374,6254,68,13.6,632,136,0,20,21,42,286,32,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0
92,4707609898,Win,"['517', '22', '238', '29', '350']",48445,5195,75,15.0,168,0,0,42,29,119,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['69', '498', '26', '27', '45']",45906,1821,71,14.2,159,0,1,29,42,80,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
93,4705428265,Fail,"['18', '28', '20', '45', '53']",46251,5631,72,14.4,201,0,0,21,30,44,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['1', '235', '15', '245', '77']",52590,5840,76,15.2,204,0,1,30,21,65,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
94,4705430334,Fail,"['16', '360', '157', '54', '7']",63546,3036,86,17.2,235,0,1,43,52,99,10,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Win,"['15', '106', '1', '61', '10']",65045,6595,90,18.0,250,0,0,52,43,137,0,0,1,0,['MID_LANE'],5,5,0,0,1,0,[],0,0,0,0
95,4705303207,Fail,"['44', '164', '429', '56', '427']",35636,2303,57,11.4,534,102,0,11,33,10,90,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '104', '145', '80', '91']",52444,5976,67,13.4,564,210,1,33,11,48,37,17,1,1,['BOT_LANE'],6,3,1,2,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,1,1
96,4702843461,Fail,"['57', '64', '145', '80', '4']",59953,2836,69,13.8,589,173,0,39,43,63,62,33,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['517', '84', '875', '104', '22']",60631,3848,73,14.6,562,196,1,43,39,71,73,19,0,0,[],2,1,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,1,0
97,4763170442,Win,"['81', '245', '246', '24', '89']",59555,6112,75,15.0,686,244,0,35,20,52,65,40,1,0,['BOT_LANE'],5,3,0,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['876', '517', '432', '67', '164']",51030,1177,69,13.8,651,121,1,20,35,37,209,24,0,0,[],2,1,1,0,0,0,[],0,0,1,0
98,4762664873,Win,"['30', '56', '164', '81', '497']",57243,2566,74,14.8,735,245,1,25,23,34,100,41,1,0,['TOP_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Fail,"['9', '154', '145', '432', '39']",55998,2327,75,15.0,764,196,0,23,25,39,240,57,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0
99,4762509857,Fail,"['142', '164', '81', '432', '104']",29239,2481,51,10.2,433,130,1,7,17,9,102,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['8', '89', '61', '64', '202']",37697,6722,57,11.4,552,100,0,17,7,26,107,16,1,0,['BOT_LANE'],5,1,1,3,0,0,['AIR_DRAGON'],1,1,0,0
100,4762551545,Win,"['157', '64', '12', '69', '360']",42630,3441,58,11.6,525,157,1,20,12,26,58,17,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['235', '875', '117', '104', '142']",30189,2351,51,10.2,411,93,0,12,20,15,62,19,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
101,4762376971,Win,"['202', '126', '89', '246', '876']",60024,8224,75,15.0,636,170,1,39,18,58,94,27,1,0,['TOP_LANE'],7,4,1,2,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['51', '875', '134', '64', '58']",47179,2134,66,13.2,663,143,0,18,39,25,65,22,0,1,[],4,2,1,1,1,1,['AIR_DRAGON'],1,1,0,0
102,4761986017,Fail,"['12', '64', '21', '84', '516']",56180,3112,73,14.6,740,184,1,22,21,47,86,23,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['104', '89', '61', '81', '517']",57493,1520,72,14.4,710,219,0,21,22,34,65,28,1,1,['MID_LANE'],8,4,1,3,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,0
103,4761909067,Win,"['350', '105', '154', '64', '29']",45145,3020,65,13.0,609,151,1,22,6,36,51,30,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['51', '497', '76', '164', '4']",35988,880,58,11.6,561,140,0,6,22,8,115,13,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
104,4761932174,Fail,"['104', '164', '89', '20', '202']",30717,1834,52,10.4,437,95,0,9,24,11,54,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['223', '22', '120', '3', '875']",42940,8157,60,12.0,533,141,1,24,9,35,47,17,1,1,['BOT_LANE'],6,4,1,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
105,4760363564,Fail,"['523', '3', '876', '164', '412']",44911,2673,62,12.4,655,162,1,10,23,10,72,29,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,2,0,0,Win,"['81', '120', '103', '89', '24']",50826,4960,70,14.0,606,200,0,23,10,40,77,28,0,1,[],9,5,1,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,1,1
106,4760180961,Win,"['60', '91', '517', '523', '497']",60061,4849,75,15.0,655,202,0,32,28,53,88,34,0,0,[],5,3,1,1,1,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,0,1,0,Fail,"['64', '58', '223', '202', '84']",53203,2603,67,13.4,612,155,1,28,32,44,128,41,1,1,['BOT_LANE'],6,4,1,1,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
107,4760121191,Win,"['57', '497', '876', '56', '235']",58980,7635,73,14.6,531,209,1,44,11,101,68,31,0,1,[],6,3,2,1,2,0,"['WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['25', '3', '164', '51', '120']",43378,-4818,58,11.6,555,129,0,11,44,21,63,30,1,0,['TOP_LANE'],7,2,2,3,0,1,['AIR_DRAGON'],1,1,0,0
108,4760045907,Win,"['236', '142', '104', '517', '412']",35438,6638,51,10.2,391,136,1,22,6,28,57,11,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['119', '777', '203', '85', '89']",22386,2411,41,8.2,309,79,0,6,22,5,26,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
109,4759980250,Fail,"['236', '76', '516', '412', '523']",37067,2687,59,11.8,563,145,0,7,25,16,93,24,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['68', '22', '89', '3', '421']",50908,5173,70,14.0,583,180,1,25,7,52,66,28,1,1,['TOP_LANE'],9,4,1,4,1,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0
110,4759060544,Fail,"['4', '147', '54', '876', '81']",51114,3244,71,14.2,724,152,1,19,22,45,70,35,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['266', '875', '145', '517', '104']",60638,1850,77,15.4,728,248,0,22,19,42,86,36,1,0,['TOP_LANE'],7,3,2,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,2,2,0
111,4758499309,Win,"['32', '22', '236', '35', '360']",111173,-6497,117,23.4,641,232,1,61,69,64,66,1,1,0,['TOP_LANE'],11,5,3,3,3,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,2,0,Fail,"['12', '91', '11', '67', '33']",111941,14191,125,25.0,716,72,0,69,61,64,35,9,0,1,[],7,3,1,3,4,0,['ELDER_DRAGON'],1,0,0,0
112,4758541403,Fail,"['164', '57', '76', '777', '360']",60780,5332,73,14.6,603,188,0,34,39,54,140,22,1,1,['TOP_LANE'],8,3,2,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,1,0,Win,"['89', '104', '84', '24', '157']",61937,3652,76,15.2,725,166,1,39,34,59,67,38,0,0,[],5,3,1,1,1,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
113,4758398701,Fail,"['145', '142', '497', '203', '126']",24087,2002,41,8.2,322,56,0,8,27,10,47,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '120', '164', '89', '84']",35913,1112,51,10.2,363,109,1,27,8,35,36,9,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
114,4758423364,Fail,"['89', '203', '22', '516', '61']",48420,910,67,13.4,659,125,1,18,31,37,85,29,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['142', '58', '104', '81', '875']",61551,4361,77,15.4,707,251,0,31,18,54,129,50,0,1,[],8,4,3,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,1
115,4758347051,Fail,"['3', '30', '202', '164', '236']",42039,1431,59,11.8,510,144,1,21,26,23,88,13,1,0,['MID_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['163', '38', '203', '58', '89']",45673,2388,66,13.2,562,140,0,26,21,15,45,30,0,0,[],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,1,0
116,4758179431,Fail,"['412', '6', '30', '56', '81']",50320,3366,68,13.6,798,215,1,10,18,23,95,68,0,0,[],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['202', '98', '58', '497', '76']",53520,5182,73,14.6,762,203,0,18,10,43,312,44,1,0,['MID_LANE'],3,1,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,1,0,0
117,4758251876,Fail,"['89', '51', '517', '120', '84']",22486,301,41,8.2,292,59,1,8,22,6,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '57', '202', '875', '38']",33907,3072,52,10.4,361,132,0,22,8,23,35,4,1,0,['BOT_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
118,4757090284,Win,"['89', '875', '39', '76', '202']",36586,3011,55,11.0,457,143,0,22,4,22,94,12,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['126', '79', '518', '64', '777']",24741,1481,45,9.0,381,79,1,4,22,6,32,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
119,4756749000,Win,"['245', '202', '105', '11', '114']",98002,7802,101,20.2,525,132,1,75,80,69,113,18,1,1,['BOT_LANE'],8,4,2,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0,Fail,"['55', '236', '360', '28', '8']",98209,7454,108,21.6,511,68,0,80,75,74,51,9,0,0,[],5,2,1,2,0,0,['ELDER_DRAGON'],1,0,0,0
120,4756679220,Fail,"['147', '876', '238', '236', '81']",50750,1050,53,10.6,265,57,1,37,47,46,34,4,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '84', '105', '59', '412']",50139,4339,56,11.2,232,46,0,47,37,24,37,0,1,0,['TOP_LANE'],2,0,2,0,0,1,['AIR_DRAGON'],1,0,0,0
121,4756737476,Win,"['555', '235', '145', '84', '33']",85846,10896,87,17.4,425,132,1,83,44,82,61,4,1,1,['BOT_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,0,0,Fail,"['55', '57', '28', '64', '777']",64540,-1145,81,16.2,348,37,0,44,83,25,47,2,0,0,[],1,0,0,1,1,0,[],0,0,0,0
122,4756538657,Win,"['523', '58', '76', '236', '25']",32874,2824,52,10.4,423,110,0,12,6,28,70,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['59', '164', '51', '133', '12']",28245,1895,48,9.6,437,91,1,6,12,9,45,7,0,0,[],1,1,0,0,0,0,[],0,0,0,0
123,4756534517,Win,"['114', '523', '497', '64', '3']",39703,6878,58,11.6,495,120,1,22,13,43,53,23,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['58', '22', '875', '76', '246']",35299,2939,54,10.8,459,106,0,13,22,15,78,23,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,2,0,0
124,4756464718,Fail,"['58', '202', '27', '89', '104']",35919,2194,58,11.6,522,136,0,9,26,9,76,16,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['81', '203', '117', '12', '875']",47373,3793,65,13.0,588,129,1,26,9,47,56,18,1,0,['BOT_LANE'],5,2,1,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
125,4756328719,Win,"['89', '81', '876', '39', '27']",49745,5112,67,13.4,600,184,1,28,13,49,49,15,0,0,[],4,2,1,1,0,0,['WATER_DRAGON'],1,2,1,0,Fail,"['145', '4', '12', '104', '98']",38572,1072,61,12.2,559,130,0,13,28,19,158,21,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
126,4756207155,Win,"['12', '81', '61', '5', '164']",45871,5455,60,12.0,486,103,1,36,14,38,37,8,0,0,[],4,2,2,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['30', '91', '62', '22', '89']",31168,4458,51,10.2,382,87,0,14,36,19,31,12,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
127,4755247723,Win,"['523', '141', '103', '57', '106']",60963,3167,77,15.4,658,209,0,37,23,50,133,35,0,0,[],3,1,2,0,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['145', '24', '777', '89', '30']",57650,2169,72,14.4,693,211,1,23,37,35,61,23,1,0,['MID_LANE'],7,2,3,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0
128,4755262329,Win,"['21', '78', '3', '876', '164']",30305,3322,49,9.8,400,112,1,14,6,17,43,10,1,0,['TOP_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['89', '76', '62', '61', '429']",23797,2147,47,9.4,361,86,0,6,14,5,63,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
129,4755039714,Win,"['235', '89', '875', '76', '236']",58618,1876,73,14.6,629,204,1,26,26,45,104,37,1,1,['TOP_LANE'],6,2,3,1,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Fail,"['24', '22', '876', '68', '117']",54444,5898,73,14.6,668,192,0,26,26,47,79,37,0,0,[],4,2,0,2,1,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,0,0,0
130,4755052328,Fail,"['58', '76', '12', '134', '18']",33661,1621,52,10.4,472,137,1,10,17,11,97,21,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['60', '126', '202', '89', '245']",36750,6290,56,11.2,502,109,0,17,10,32,71,22,0,0,[],4,1,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,0,0
131,4754849300,Fail,"['84', '202', '12', '141', '142']",46930,1210,66,13.2,629,157,1,18,29,26,191,30,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['164', '81', '89', '876', '4']",57993,3642,73,14.6,677,187,0,29,18,37,83,39,1,1,['TOP_LANE'],8,3,2,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,1
132,4754154102,Fail,"['121', '777', '145', '350', '28']",78762,7777,83,16.6,376,67,1,66,61,54,69,17,0,0,[],3,0,1,2,0,0,"['AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Win,"['145', '81', '26', '30', '202']",84863,4080,88,17.6,429,186,0,61,66,110,159,1,1,1,['BOT_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
133,4754122553,Fail,"['126', '89', '145', '147', '236']",127345,27405,123,24.6,747,44,0,82,68,135,75,18,1,0,['TOP_LANE'],3,2,1,0,0,0,['AIR_DRAGON'],1,0,1,0,Win,"['126', '777', '79', '91', '120']",120544,15093,111,22.2,673,286,1,68,82,77,94,12,0,1,[],10,4,3,3,5,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON', 'ELDER_DRAGON']",5,0,0,0
134,4754160654,Fail,"['517', '412', '103', '154', '161']",83102,4682,89,17.8,400,37,0,54,85,60,72,2,0,0,[],4,3,1,0,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['145', '236', '102', '141', '120']",92017,-1596,89,17.8,458,207,1,85,54,91,174,8,1,1,['MID_LANE'],9,5,1,3,2,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,1,1
135,4753937608,Win,"['54', '145', '245', '104', '84']",59696,3911,55,11.0,334,43,1,55,15,44,42,0,0,1,[],6,3,2,1,1,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '24', '876', '13', '48']",39364,4914,49,9.8,229,33,0,15,55,16,31,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
136,4752802165,Fail,"['517', '240', '6', '89', '22']",52902,3149,70,14.0,642,167,1,23,29,31,67,34,0,0,[],1,0,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Win,"['12', '58', '55', '421', '202']",55999,2554,73,14.6,654,168,0,29,23,61,109,27,1,1,['BOT_LANE'],7,4,1,2,1,0,['EARTH_DRAGON'],1,1,1,0
